I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.085,-0.155,-0.07,0.12,-0.007,-0.112,0.025,-0.1,-0.09,-0.065,0.02,0.045
-0.085,-0.155,-0.07,0.12,-0.007,-0.112,0.025,-0.1,-0.09,-0.065,0.02,0.045
-0.085,-0.155,-0.07,0.12,-0.007,-0.112,0.025,-0.1,-0.09,-0.065,0.02,0.045
-0.085,-0.155,-0.07,0.12,-0.007,-0.112,0.025,-0.1,-0.09,-0.065,0.02,0.045
-0.085,-0.155,-0.07,0.12,-0.007,-0.112,0.024,-0.1,-0.09,-0.065,0.019,0.045
-0.085,-0.155,-0.07,0.12,-0.007,-0.112,0.025,-0.1,-0.09,-0.065,0.02,0.045
-0.085,-0.155,-0.07,0.12,-0.007,-0.112,0.042,-0.1,-0.09,-0.065,0.033,0.054
-0.086,-0.156,-0.07,0.121,-0.007,-0.112,0.044,-0.1,-0.09,-0.065,0.033,0.053
-0.083,-0.153,-0.07,0.118,-0.006,-0.111,0.039,-0.1,-0.09,-0.065,0.029,0.049
-0.08,-0.15,-0.07,0.115,-0.005,-0.11,0.04,-0.1,-0.09,-0.065,0.03,0.05
-0.08,-0.15,-0.07,0.115,-0.005,-0.11,0.04,-0.1,-0.09,-0.065,0.03,0.05
-0.08,-0.15,-0.07,0.115,-0.005,-0.11,0.036,-0.1,-0.09,-0.065,0.03,0.046
-0.081,-0.15,-0.069,0.115,-0.006,-0.11,0.035,-0.1,-0.09,-0.062,0.027,0.045
-0.078,-0.15,-0.072,0.114,-0.003,-0.111,0.035,-0.1,-0.09,-0.059,0.024,0.045
-0.075,-0.151,-0.075,0.114,0.0,-0.113,0.035,-0.1,-0.09,-0.06,0.025,0.045
-0.08,-0.155,-0.075,0.118,-0.002,-0.115,0.035,-0.1,-0.09,-0.06,0.025,0.045
-0.08,-0.155,-0.075,0.118,-0.002,-0.115,0.031,-0.1,-0.09,-0.06,0.025,0.041
-0.08,-0.155,-0.075,0.118,-0.002,-0.115,0.03,-0.1,-0.09,-0.06,0.022,0.04
-0.08,-0.155,-0.075,0.118,-0.002,-0.115,0.03,-0.1,-0.09,-0.06,0.019,0.04
-0.08,-0.155,-0.075,0.118,-0.002,-0.115,0.03,-0.1,-0.09,-0.06,0.02,0.04
-0.08,-0.155,-0.075,0.118,-0.002,-0.115,0.03,-0.1,-0.09,-0.06,0.02,0.04
-0.08,-0.155,-0.075,0.118,-0.002,-0.115,0.026,-0.1,-0.09,-0.06,0.02,0.036
-0.08,-0.155,-0.075,0.118,-0.002,-0.115,0.024,-0.1,-0.088,-0.06,0.021,0.034
-0.08,-0.155,-0.075,0.118,-0.002,-0.115,0.026,-0.1,-0.096,-0.061,0.018,0.036
-0.08,-0.155,-0.075,0.118,-0.002,-0.115,0.024,-0.1,-0.106,-0.068,0.015,0.034
-0.08,-0.155,-0.075,0.118,-0.002,-0.115,0.02,-0.1,-0.105,-0.08,0.015,0.03
-0.079,-0.154,-0.075,0.117,-0.001,-0.114,0.02,-0.099,-0.104,-0.081,0.015,0.03
-0.09,-0.165,-0.075,0.128,-0.007,-0.12,0.02,-0.106,-0.111,-0.08,0.016,0.03
-0.095,-0.17,-0.075,0.133,-0.01,-0.122,0.02,-0.113,-0.118,-0.08,0.013,0.03
-0.089,-0.164,-0.075,0.127,-0.007,-0.12,0.019,-0.115,-0.12,-0.08,0.01,0.029
-0.09,-0.165,-0.075,0.128,-0.007,-0.12,0.015,-0.115,-0.12,-0.08,0.01,0.025
-0.09,-0.165,-0.075,0.128,-0.007,-0.12,0.015,-0.115,-0.12,-0.08,0.01,0.025
-0.09,-0.165,-0.075,0.128,-0.007,-0.12,0.015,-0.115,-0.12,-0.08,0.01,0.025
-0.09,-0.165,-0.075,0.128,-0.007,-0.12,0.015,-0.115,-0.12,-0.079,0.01,0.025
-0.09,-0.165,-0.075,0.128,-0.007,-0.12,0.015,-0.115,-0.12,-0.082,0.01,0.025
-0.09,-0.165,-0.075,0.128,-0.007,-0.12,0.015,-0.115,-0.12,-0.09,0.01,0.025
-0.09,-0.165,-0.075,0.128,-0.007,-0.12,0.015,-0.119,-0.12,-0.09,0.01,0.025
-0.09,-0.165,-0.075,0.128,-0.007,-0.12,0.015,-0.12,-0.12,-0.09,0.01,0.025
-0.09,-0.165,-0.075,0.128,-0.007,-0.12,0.015,-0.12,-0.12,-0.09,0.01,0.025
-0.09,-0.165,-0.075,0.128,-0.007,-0.12,0.015,-0.12,-0.12,-0.09,0.01,0.025
-0.09,-0.165,-0.075,0.128,-0.007,-0.12,0.015,-0.12,-0.12,-0.09,0.01,0.025
-0.086,-0.165,-0.079,0.126,-0.003,-0.122,0.015,-0.12,-0.12,-0.09,0.01,0.025
-0.084,-0.165,-0.08,0.125,-0.001,-0.122,0.015,-0.121,-0.12,-0.09,0.01,0.025
-0.086,-0.166,-0.08,0.126,-0.002,-0.122,0.015,-0.118,-0.119,-0.089,0.01,0.025
-0.084,-0.164,-0.08,0.124,-0.001,-0.121,0.015,-0.115,-0.122,-0.092,0.01,0.025
-0.085,-0.165,-0.08,0.125,-0.002,-0.122,0.015,-0.115,-0.13,-0.1,0.01,0.025
-0.107,-0.187,-0.08,0.147,-0.013,-0.133,0.015,-0.115,-0.126,-0.096,0.01,0.025
-0.107,-0.187,-0.08,0.147,-0.013,-0.134,0.015,-0.112,-0.124,-0.094,0.01,0.025
-0.095,-0.175,-0.08,0.135,-0.007,-0.127,0.015,-0.11,-0.126,-0.096,0.01,0.025
-0.089,-0.169,-0.08,0.129,-0.004,-0.124,0.015,-0.11,-0.124,-0.094,0.01,0.025
-0.085,-0.165,-0.08,0.125,-0.002,-0.122,0.015,-0.11,-0.12,-0.09,0.01,0.025
-0.077,-0.157,-0.08,0.117,0.002,-0.118,0.015,-0.11,-0.12,-0.09,0.01,0.025
-0.069,-0.149,-0.08,0.109,0.006,-0.114,0.015,-0.107,-0.12,-0.09,0.01,0.025
-0.062,-0.14,-0.079,0.101,0.009,-0.109,0.015,-0.104,-0.12,-0.09,0.01,0.025
-0.07,-0.144,-0.074,0.108,0.002,-0.108,0.015,-0.105,-0.119,-0.089,0.01,0.025
-0.095,-0.165,-0.07,0.13,-0.012,-0.117,0.015,-0.105,-0.115,-0.085,0.01,0.025
-0.092,-0.162,-0.07,0.127,-0.011,-0.116,0.015,-0.101,-0.115,-0.085,0.009,0.025
-0.089,-0.156,-0.067,0.123,-0.011,-0.112,0.015,-0.1,-0.116,-0.086,0.017,0.025
-0.088,-0.153,-0.065,0.121,-0.012,-0.109,0.015,-0.1,-0.113,-0.083,0.019,0.025
-0.084,-0.149,-0.065,0.117,-0.01,-0.106,0.015,-0.1,-0.11,-0.08,0.014,0.025
-0.085,-0.145,-0.06,0.115,-0.012,-0.102,0.015,-0.1,-0.11,-0.08,0.015,0.025
-0.085,-0.141,-0.055,0.113,-0.015,-0.098,0.015,-0.096,-0.11,-0.08,0.015,0.025
-0.083,-0.138,-0.055,0.111,-0.013,-0.096,0.014,-0.095,-0.111,-0.081,0.013,0.023
-0.076,-0.13,-0.053,0.103,-0.011,-0.091,0.019,-0.095,-0.107,-0.077,0.02,0.032
-0.068,-0.117,-0.05,0.092,-0.009,-0.084,0.026,-0.095,-0.098,-0.068,0.032,0.04
-0.06,-0.11,-0.05,0.085,-0.005,-0.08,0.025,-0.095,-0.09,-0.06,0.035,0.035
-0.057,-0.102,-0.046,0.08,-0.006,-0.074,0.025,-0.091,-0.082,-0.056,0.035,0.048
-0.046,-0.091,-0.045,0.069,0.0,-0.068,0.027,-0.087,-0.074,-0.05,0.033,0.047
-0.037,-0.08,-0.043,0.059,0.004,-0.062,0.034,-0.083,-0.066,-0.04,0.041,0.05
-0.034,-0.073,-0.039,0.054,0.003,-0.056,0.041,-0.08,-0.058,-0.034,0.051,0.06
-0.025,-0.065,-0.04,0.045,0.008,-0.052,0.05,-0.08,-0.05,-0.03,0.055,0.06
-0.012,-0.053,-0.041,0.033,0.014,-0.047,0.075,-0.076,-0.042,-0.022,0.076,0.081
-0.005,-0.042,-0.037,0.024,0.016,-0.039,0.086,-0.071,-0.037,-0.014,0.083,0.088
0.01,-0.025,-0.035,0.009,0.023,-0.03,0.082,-0.07,-0.031,-0.006,0.078,0.082
0.038,0.003,-0.034,-0.02,0.036,-0.016,0.089,-0.069,-0.023,0.002,0.083,0.089
0.05,0.02,-0.03,-0.035,0.04,-0.005,0.11,-0.065,-0.02,0.005,0.095,0.105
0.009,-0.021,-0.03,0.006,0.02,-0.025,0.103,-0.061,-0.03,-0.014,0.091,0.102
-0.041,-0.07,-0.029,0.055,-0.006,-0.049,0.093,-0.059,-0.051,-0.035,0.089,0.099
-0.074,-0.108,-0.034,0.092,-0.02,-0.071,0.088,-0.062,-0.064,-0.04,0.09,0.101
-0.058,-0.107,-0.049,0.083,-0.004,-0.078,0.083,-0.065,-0.065,-0.034,0.09,0.099
0.02,-0.04,-0.06,0.01,0.04,-0.05,0.075,-0.065,-0.065,-0.035,0.09,0.095
0.08,0.023,-0.057,-0.051,0.069,-0.016,0.067,-0.065,-0.065,-0.036,0.09,0.095
0.073,0.023,-0.049,-0.048,0.061,-0.013,0.062,-0.065,-0.065,-0.032,0.091,0.096
0.057,0.001,-0.056,-0.029,0.057,-0.028,0.057,-0.065,-0.065,-0.03,0.087,0.091
0.058,-0.016,-0.074,-0.021,0.066,-0.045,0.048,-0.065,-0.064,-0.03,0.078,0.084
0.045,-0.045,-0.09,0.0,0.068,-0.067,0.04,-0.065,-0.065,-0.03,0.07,0.08
0.041,-0.071,-0.112,0.015,0.077,-0.091,0.032,-0.068,-0.078,-0.042,0.066,0.072
0.033,-0.081,-0.114,0.024,0.074,-0.097,0.024,-0.076,-0.08,-0.052,0.06,0.067
0.016,-0.091,-0.107,0.038,0.062,-0.099,0.016,-0.083,-0.084,-0.058,0.05,0.061
0.003,-0.101,-0.104,0.049,0.054,-0.102,0.007,-0.085,-0.091,-0.06,0.044,0.054
-0.005,-0.105,-0.1,0.055,0.048,-0.102,0.0,-0.085,-0.09,-0.06,0.04,0.05
-0.03,-0.126,-0.096,0.078,0.033,-0.11,0.004,-0.097,-0.098,-0.068,0.032,0.042
-0.04,-0.132,-0.092,0.086,0.026,-0.112,0.006,-0.102,-0.104,-0.071,0.026,0.033
-0.041,-0.129,-0.088,0.085,0.024,-0.108,0.004,-0.099,-0.106,-0.069,0.024,0.028
-0.047,-0.13,-0.084,0.089,0.019,-0.107,0.006,-0.102,-0.104,-0.072,0.018,0.023
-0.06,-0.14,-0.08,0.1,0.01,-0.11,0.01,-0.11,-0.105,-0.08,0.01,0.015
-0.089,-0.17,-0.08,0.129,-0.004,-0.124,0.01,-0.109,-0.117,-0.083,0.006,0.007
-0.1,-0.178,-0.077,0.14,-0.011,-0.127,0.01,-0.119,-0.125,-0.094,0.002,0.002
-0.101,-0.174,-0.073,0.138,-0.013,-0.123,0.008,-0.126,-0.125,-0.104,-0.002,-0.002
-0.098,-0.176,-0.078,0.138,-0.01,-0.127,0.005,-0.126,-0.126,-0.105,-0.005,-0.005
-0.09,-0.185,-0.095,0.138,0.003,-0.14,0.005,-0.135,-0.135,-0.105,-0.005,-0.005
-0.094,-0.198,-0.105,0.147,0.005,-0.151,0.005,-0.144,-0.144,-0.113,-0.009,-0.005
-0.095,-0.198,-0.102,0.147,0.004,-0.15,0.005,-0.146,-0.143,-0.119,-0.01,-0.005
-0.095,-0.195,-0.099,0.145,0.003,-0.147,0.005,-0.145,-0.139,-0.12,-0.012,-0.005
-0.094,-0.194,-0.1,0.144,0.004,-0.147,0.005,-0.145,-0.14,-0.12,-0.015,-0.005
-0.095,-0.195,-0.1,0.145,0.003,-0.147,0.005,-0.145,-0.14,-0.12,-0.015,-0.005
-0.119,-0.219,-0.1,0.169,-0.009,-0.159,0.005,-0.145,-0.14,-0.12,-0.019,-0.005
-0.135,-0.235,-0.1,0.185,-0.017,-0.167,0.005,-0.145,-0.14,-0.12,-0.02,-0.008
-0.131,-0.232,-0.1,0.181,-0.015,-0.166,0.005,-0.145,-0.14,-0.119,-0.022,-0.011
-0.124,-0.224,-0.099,0.174,-0.012,-0.161,0.004,-0.145,-0.14,-0.122,-0.026,-0.01
-0.125,-0.22,-0.095,0.173,-0.015,-0.157,0.0,-0.145,-0.14,-0.13,-0.025,-0.01
-0.117,-0.212,-0.095,0.165,-0.011,-0.153,0.0,-0.145,-0.14,-0.126,-0.021,-0.01
-0.112,-0.207,-0.095,0.16,-0.008,-0.151,0.0,-0.145,-0.14,-0.125,-0.019,-0.01
