I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.115,0.035,-0.08,-0.075,0.097,-0.022,0.035,0.195,0.53,0.27,0.155,0.135
0.115,0.035,-0.08,-0.075,0.097,-0.022,0.035,0.195,0.53,0.27,0.155,0.135
0.115,0.035,-0.08,-0.075,0.097,-0.022,0.035,0.195,0.53,0.27,0.155,0.135
0.115,0.035,-0.08,-0.075,0.097,-0.022,0.035,0.195,0.53,0.27,0.155,0.135
0.115,0.035,-0.08,-0.075,0.097,-0.022,0.035,0.195,0.53,0.27,0.155,0.134
0.115,0.035,-0.08,-0.075,0.097,-0.022,0.035,0.195,0.53,0.27,0.155,0.135
0.115,0.039,-0.076,-0.077,0.096,-0.018,0.031,0.191,0.534,0.278,0.159,0.147
0.113,0.042,-0.071,-0.078,0.092,-0.014,0.03,0.19,0.535,0.287,0.163,0.157
0.121,0.051,-0.07,-0.086,0.095,-0.009,0.029,0.19,0.537,0.292,0.168,0.162
0.132,0.062,-0.069,-0.097,0.101,-0.004,0.024,0.19,0.54,0.296,0.17,0.166
0.13,0.065,-0.065,-0.097,0.097,0.0,0.02,0.19,0.54,0.3,0.17,0.17
0.124,0.064,-0.06,-0.094,0.092,0.001,0.016,0.19,0.553,0.305,0.178,0.174
0.134,0.073,-0.061,-0.104,0.097,0.006,0.012,0.187,0.554,0.303,0.183,0.178
0.142,0.085,-0.057,-0.114,0.099,0.014,0.008,0.184,0.547,0.313,0.189,0.182
0.139,0.091,-0.048,-0.115,0.094,0.021,0.004,0.185,0.545,0.326,0.197,0.187
0.14,0.095,-0.045,-0.117,0.092,0.025,0.0,0.185,0.545,0.32,0.2,0.195
0.144,0.103,-0.041,-0.124,0.092,0.031,-0.008,0.185,0.541,0.32,0.203,0.199
0.145,0.108,-0.037,-0.127,0.091,0.035,-0.016,0.186,0.54,0.32,0.211,0.206
0.145,0.112,-0.033,-0.128,0.089,0.039,-0.024,0.182,0.539,0.32,0.217,0.213
0.145,0.116,-0.029,-0.13,0.087,0.043,-0.032,0.173,0.534,0.32,0.221,0.214
0.145,0.12,-0.025,-0.132,0.085,0.047,-0.04,0.165,0.53,0.32,0.225,0.21
0.145,0.124,-0.021,-0.135,0.082,0.051,-0.048,0.161,0.53,0.32,0.225,0.21
0.145,0.125,-0.02,-0.135,0.082,0.052,-0.057,0.155,0.527,0.32,0.225,0.211
0.145,0.127,-0.018,-0.136,0.081,0.054,-0.059,0.146,0.526,0.32,0.226,0.208
