I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.26,0.24,-0.02,-0.25,0.14,0.11,-0.14,0.27,0.25,0.185,0.155,0.13
0.26,0.24,-0.02,-0.25,0.14,0.11,-0.14,0.27,0.25,0.185,0.155,0.13
0.26,0.24,-0.02,-0.25,0.14,0.11,-0.14,0.27,0.25,0.185,0.155,0.13
0.26,0.24,-0.02,-0.25,0.14,0.11,-0.14,0.271,0.251,0.185,0.155,0.13
0.26,0.24,-0.02,-0.25,0.14,0.11,-0.14,0.269,0.249,0.184,0.155,0.13
0.26,0.24,-0.02,-0.25,0.14,0.11,-0.14,0.27,0.25,0.185,0.155,0.13
0.273,0.253,-0.02,-0.263,0.146,0.117,-0.14,0.291,0.274,0.204,0.166,0.136
0.307,0.287,-0.021,-0.297,0.164,0.133,-0.14,0.294,0.291,0.224,0.183,0.156
0.32,0.302,-0.018,-0.311,0.169,0.142,-0.14,0.287,0.3,0.235,0.194,0.169
0.308,0.293,-0.015,-0.3,0.161,0.139,-0.141,0.284,0.305,0.241,0.195,0.171
0.305,0.29,-0.015,-0.297,0.16,0.137,-0.15,0.28,0.3,0.245,0.195,0.175
0.301,0.286,-0.015,-0.293,0.158,0.136,-0.168,0.276,0.3,0.249,0.195,0.18
0.297,0.282,-0.015,-0.289,0.156,0.133,-0.168,0.275,0.3,0.25,0.195,0.18
0.294,0.279,-0.015,-0.286,0.154,0.132,-0.164,0.274,0.3,0.25,0.195,0.182
0.287,0.272,-0.015,-0.279,0.151,0.128,-0.165,0.269,0.3,0.25,0.195,0.185
0.285,0.27,-0.015,-0.277,0.15,0.127,-0.165,0.265,0.3,0.25,0.195,0.185
0.328,0.317,-0.011,-0.322,0.169,0.153,-0.165,0.261,0.296,0.25,0.203,0.202
0.364,0.355,-0.01,-0.359,0.187,0.173,-0.166,0.256,0.295,0.25,0.209,0.204
0.368,0.358,-0.01,-0.363,0.189,0.174,-0.161,0.255,0.295,0.248,0.212,0.197
0.357,0.347,-0.01,-0.352,0.184,0.169,-0.172,0.254,0.295,0.244,0.216,0.194
0.35,0.34,-0.01,-0.345,0.18,0.165,-0.205,0.245,0.295,0.24,0.22,0.19
0.342,0.332,-0.01,-0.337,0.176,0.161,-0.199,0.241,0.296,0.236,0.221,0.186
0.334,0.324,-0.01,-0.329,0.172,0.157,-0.191,0.238,0.287,0.235,0.215,0.185
