I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.115,0.07,-0.045,-0.092,0.08,0.012,-0.45,0.02,-0.03,-0.05,-0.09,-0.035
0.115,0.07,-0.045,-0.092,0.08,0.012,-0.45,0.02,-0.03,-0.05,-0.09,-0.035
0.115,0.07,-0.045,-0.092,0.08,0.012,-0.45,0.02,-0.03,-0.05,-0.09,-0.035
0.115,0.07,-0.045,-0.092,0.08,0.012,-0.45,0.02,-0.03,-0.05,-0.09,-0.035
0.115,0.07,-0.045,-0.092,0.08,0.012,-0.45,0.02,-0.03,-0.05,-0.09,-0.035
0.115,0.07,-0.045,-0.092,0.08,0.012,-0.45,0.02,-0.03,-0.05,-0.09,-0.035
0.111,0.07,-0.041,-0.091,0.076,0.015,-0.458,0.021,-0.03,-0.05,-0.09,-0.035
0.109,0.069,-0.04,-0.089,0.074,0.015,-0.464,0.016,-0.03,-0.051,-0.09,-0.035
0.113,0.073,-0.04,-0.093,0.077,0.017,-0.465,0.033,-0.03,-0.048,-0.09,-0.035
0.122,0.082,-0.04,-0.102,0.081,0.021,-0.474,0.05,-0.03,-0.045,-0.09,-0.034
0.125,0.085,-0.04,-0.105,0.082,0.022,-0.495,0.035,-0.03,-0.045,-0.09,-0.03
0.122,0.081,-0.04,-0.101,0.081,0.02,-0.5,0.026,-0.034,-0.041,-0.09,-0.03
0.114,0.077,-0.037,-0.095,0.075,0.02,-0.504,0.02,-0.035,-0.039,-0.087,-0.031
0.107,0.073,-0.034,-0.089,0.07,0.019,-0.504,0.009,-0.037,-0.041,-0.084,-0.028
0.105,0.07,-0.035,-0.087,0.07,0.017,-0.499,-0.003,-0.04,-0.039,-0.085,-0.025
0.105,0.07,-0.035,-0.087,0.07,0.017,-0.5,-0.01,-0.04,-0.04,-0.085,-0.025
0.101,0.066,-0.035,-0.083,0.068,0.016,-0.502,-0.016,-0.05,-0.065,-0.085,-0.025
0.096,0.061,-0.035,-0.078,0.065,0.013,-0.519,-0.037,-0.071,-0.073,-0.085,-0.025
0.095,0.06,-0.035,-0.077,0.066,0.012,-0.524,-0.046,-0.084,-0.069,-0.085,-0.023
0.094,0.059,-0.034,-0.076,0.064,0.012,-0.512,-0.039,-0.085,-0.07,-0.085,-0.02
0.085,0.055,-0.03,-0.07,0.057,0.012,-0.505,-0.04,-0.085,-0.07,-0.085,-0.02
0.08,0.05,-0.03,-0.065,0.055,0.01,-0.501,-0.04,-0.085,-0.07,-0.086,-0.02
0.081,0.051,-0.03,-0.066,0.055,0.01,-0.495,-0.04,-0.085,-0.07,-0.083,-0.018
0.077,0.047,-0.03,-0.062,0.053,0.009,-0.486,-0.04,-0.085,-0.069,-0.094,-0.027
0.068,0.038,-0.03,-0.053,0.049,0.004,-0.479,-0.039,-0.086,-0.071,-0.113,-0.043
0.06,0.03,-0.03,-0.045,0.045,0.0,-0.475,-0.035,-0.09,-0.08,-0.12,-0.05
0.048,0.022,-0.026,-0.035,0.037,-0.001,-0.471,-0.035,-0.09,-0.088,-0.128,-0.066
0.038,0.014,-0.025,-0.025,0.031,-0.005,-0.47,-0.035,-0.09,-0.093,-0.133,-0.075
0.033,0.008,-0.025,-0.02,0.029,-0.008,-0.468,-0.035,-0.09,-0.097,-0.137,-0.075
0.029,0.004,-0.025,-0.016,0.026,-0.011,-0.465,-0.035,-0.09,-0.1,-0.14,-0.075
0.025,0.0,-0.025,-0.012,0.025,-0.012,-0.465,-0.035,-0.09,-0.1,-0.14,-0.075
0.025,0.0,-0.025,-0.012,0.025,-0.012,-0.461,-0.035,-0.094,-0.1,-0.14,-0.075
0.023,-0.003,-0.026,-0.009,0.025,-0.014,-0.459,-0.032,-0.095,-0.103,-0.143,-0.075
0.016,-0.005,-0.022,-0.005,0.019,-0.013,-0.461,-0.029,-0.095,-0.105,-0.145,-0.075
0.008,-0.005,-0.013,-0.001,0.011,-0.009,-0.459,-0.03,-0.095,-0.105,-0.145,-0.074
0.0,-0.01,-0.01,0.005,0.005,-0.01,-0.455,-0.03,-0.095,-0.105,-0.145,-0.07
-0.008,-0.015,-0.006,0.012,-0.001,-0.01,-0.455,-0.03,-0.095,-0.101,-0.141,-0.07
-0.013,-0.015,-0.002,0.014,-0.005,-0.008,-0.452,-0.031,-0.098,-0.1,-0.14,-0.07
-0.019,-0.017,0.002,0.018,-0.01,-0.007,-0.45,-0.028,-0.101,-0.1,-0.14,-0.07
-0.026,-0.02,0.006,0.022,-0.016,-0.006,-0.449,-0.025,-0.1,-0.1,-0.14,-0.07
-0.03,-0.02,0.01,0.025,-0.02,-0.005,-0.445,-0.025,-0.1,-0.1,-0.14,-0.07
-0.042,-0.036,0.006,0.039,-0.024,-0.015,-0.445,-0.025,-0.1,-0.1,-0.14,-0.07
