I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.015,-0.105,-0.09,0.06,0.038,-0.097,0.17,0.205,0.145,0.055,-0.015,-0.055
-0.015,-0.105,-0.09,0.06,0.038,-0.097,0.17,0.205,0.145,0.055,-0.015,-0.055
-0.015,-0.105,-0.09,0.06,0.038,-0.097,0.17,0.205,0.145,0.055,-0.015,-0.055
-0.015,-0.105,-0.09,0.06,0.038,-0.097,0.17,0.205,0.145,0.055,-0.015,-0.055
-0.015,-0.105,-0.09,0.06,0.038,-0.097,0.17,0.205,0.145,0.055,-0.015,-0.055
-0.015,-0.105,-0.09,0.06,0.038,-0.097,0.17,0.205,0.145,0.055,-0.015,-0.055
-0.019,-0.101,-0.082,0.06,0.032,-0.092,0.17,0.205,0.145,0.055,-0.011,-0.055
-0.023,-0.097,-0.074,0.06,0.026,-0.085,0.17,0.205,0.145,0.055,-0.01,-0.052
-0.028,-0.093,-0.064,0.06,0.018,-0.078,0.17,0.205,0.146,0.055,-0.008,-0.05
-0.028,-0.09,-0.062,0.059,0.017,-0.076,0.17,0.204,0.144,0.054,-0.005,-0.049
-0.015,-0.09,-0.075,0.053,0.03,-0.082,0.17,0.205,0.145,0.055,-0.005,-0.045
-0.006,-0.086,-0.08,0.046,0.037,-0.082,0.17,0.221,0.165,0.071,-0.001,-0.045
-0.005,-0.085,-0.08,0.045,0.038,-0.082,0.17,0.23,0.175,0.08,0.0,-0.046
-0.003,-0.083,-0.08,0.043,0.039,-0.081,0.17,0.23,0.174,0.08,0.002,-0.043
0.0,-0.08,-0.08,0.04,0.04,-0.08,0.17,0.23,0.176,0.08,0.005,-0.04
0.0,-0.08,-0.08,0.04,0.04,-0.08,0.17,0.23,0.18,0.08,0.005,-0.04
0.004,-0.076,-0.08,0.036,0.042,-0.077,0.17,0.229,0.18,0.08,0.009,-0.036
0.008,-0.075,-0.083,0.034,0.046,-0.079,0.17,0.236,0.183,0.08,0.01,-0.034
0.012,-0.073,-0.086,0.031,0.049,-0.079,0.17,0.243,0.186,0.08,0.011,-0.036
0.015,-0.07,-0.085,0.028,0.05,-0.077,0.17,0.246,0.185,0.081,0.016,-0.034
0.015,-0.07,-0.085,0.028,0.05,-0.077,0.17,0.25,0.185,0.085,0.02,-0.03
0.019,-0.066,-0.085,0.024,0.053,-0.075,0.17,0.25,0.184,0.089,0.024,-0.03
0.019,-0.065,-0.084,0.023,0.052,-0.075,0.17,0.253,0.191,0.096,0.028,-0.031
0.024,-0.063,-0.087,0.02,0.056,-0.075,0.17,0.255,0.198,0.104,0.033,-0.027
0.031,-0.06,-0.09,0.015,0.06,-0.075,0.17,0.256,0.201,0.104,0.035,-0.018
0.03,-0.06,-0.09,0.015,0.06,-0.075,0.17,0.265,0.205,0.105,0.04,-0.015
