I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.005,0.055,0.06,-0.025,-0.033,0.057,0.1,0.195,0.14,-0.01,-0.045,-0.035
-0.005,0.055,0.06,-0.025,-0.033,0.057,0.1,0.195,0.14,-0.01,-0.045,-0.035
-0.005,0.055,0.06,-0.025,-0.033,0.057,0.1,0.195,0.14,-0.01,-0.045,-0.035
-0.005,0.055,0.06,-0.025,-0.033,0.057,0.101,0.195,0.14,-0.01,-0.045,-0.035
-0.005,0.055,0.06,-0.025,-0.033,0.057,0.099,0.195,0.14,-0.01,-0.045,-0.035
-0.005,0.055,0.06,-0.025,-0.033,0.057,0.1,0.195,0.14,-0.01,-0.045,-0.035
-0.005,0.047,0.052,-0.021,-0.029,0.049,0.12,0.195,0.142,0.001,-0.038,-0.032
-0.005,0.04,0.046,-0.018,-0.026,0.042,0.133,0.194,0.163,0.015,-0.026,-0.024
-0.004,0.043,0.047,-0.02,-0.025,0.045,0.137,0.201,0.182,0.024,-0.016,-0.017
0.002,0.052,0.05,-0.027,-0.025,0.051,0.141,0.221,0.186,0.032,-0.008,-0.014
0.005,0.055,0.05,-0.03,-0.023,0.052,0.145,0.24,0.19,0.04,0.0,-0.01
-0.002,0.048,0.05,-0.023,-0.027,0.048,0.145,0.244,0.194,0.036,0.004,-0.006
-0.012,0.038,0.05,-0.013,-0.031,0.044,0.149,0.249,0.199,0.035,0.008,-0.005
-0.017,0.033,0.05,-0.008,-0.034,0.041,0.149,0.246,0.198,0.033,0.01,-0.003
-0.021,0.028,0.049,-0.004,-0.035,0.039,0.153,0.249,0.205,0.039,0.011,0.0
-0.03,0.02,0.05,0.005,-0.04,0.035,0.17,0.275,0.23,0.06,0.015,0.0
-0.05,0.012,0.062,0.018,-0.056,0.037,0.167,0.277,0.236,0.065,0.015,0.004
-0.066,0.005,0.07,0.03,-0.068,0.037,0.164,0.273,0.234,0.064,0.017,0.005
-0.056,0.011,0.067,0.023,-0.062,0.039,0.165,0.281,0.238,0.068,0.023,0.007
-0.046,0.03,0.075,0.008,-0.061,0.052,0.165,0.31,0.248,0.077,0.025,0.01
-0.06,0.04,0.1,0.01,-0.08,0.07,0.165,0.345,0.26,0.08,0.025,0.01
-0.059,0.03,0.089,0.014,-0.075,0.06,0.165,0.343,0.263,0.078,0.029,0.014
-0.067,0.01,0.078,0.028,-0.073,0.044,0.162,0.336,0.275,0.093,0.032,0.015
-0.048,0.024,0.072,0.011,-0.06,0.048,0.159,0.334,0.282,0.102,0.025,0.017
0.01,0.072,0.062,-0.041,-0.026,0.066,0.16,0.347,0.297,0.11,0.03,0.02
0.055,0.105,0.05,-0.08,0.002,0.077,0.16,0.38,0.33,0.135,0.06,0.02
0.069,0.11,0.042,-0.09,0.013,0.076,0.16,0.386,0.328,0.137,0.066,0.024
0.076,0.11,0.034,-0.093,0.021,0.072,0.158,0.385,0.319,0.131,0.065,0.025
0.083,0.11,0.027,-0.097,0.028,0.069,0.166,0.385,0.341,0.147,0.065,0.027
0.085,0.11,0.025,-0.098,0.03,0.067,0.176,0.386,0.368,0.167,0.066,0.03
0.085,0.11,0.025,-0.098,0.03,0.067,0.175,0.39,0.36,0.155,0.07,0.03
0.088,0.114,0.026,-0.102,0.031,0.07,0.174,0.391,0.353,0.144,0.071,0.034
0.095,0.115,0.021,-0.106,0.037,0.068,0.179,0.386,0.37,0.157,0.068,0.035
0.074,0.115,0.041,-0.095,0.016,0.078,0.194,0.403,0.401,0.183,0.077,0.037
0.047,0.115,0.068,-0.082,-0.011,0.091,0.205,0.438,0.423,0.204,0.092,0.04
0.055,0.115,0.06,-0.085,-0.003,0.087,0.195,0.46,0.43,0.22,0.095,0.04
0.055,0.115,0.059,-0.085,-0.003,0.086,0.187,0.474,0.45,0.241,0.103,0.044
0.058,0.118,0.06,-0.088,-0.002,0.089,0.179,0.473,0.462,0.25,0.108,0.048
0.061,0.121,0.06,-0.091,0.0,0.09,0.171,0.469,0.47,0.251,0.114,0.052
0.06,0.12,0.06,-0.09,0.0,0.09,0.163,0.471,0.484,0.257,0.122,0.055
0.06,0.12,0.06,-0.09,0.0,0.09,0.155,0.47,0.495,0.26,0.125,0.055
0.06,0.12,0.06,-0.09,0.0,0.09,0.146,0.467,0.495,0.261,0.128,0.059
0.061,0.121,0.06,-0.091,0.0,0.09,0.178,0.49,0.536,0.291,0.143,0.062
0.057,0.117,0.06,-0.087,-0.001,0.089,0.198,0.515,0.556,0.306,0.152,0.069
0.065,0.125,0.06,-0.095,0.002,0.093,0.189,0.519,0.553,0.309,0.159,0.075
0.08,0.14,0.06,-0.11,0.01,0.1,0.19,0.51,0.58,0.34,0.18,0.07
0.053,0.11,0.058,-0.082,-0.003,0.084,0.19,0.503,0.586,0.35,0.186,0.068
0.067,0.145,0.078,-0.106,-0.006,0.111,0.19,0.524,0.586,0.35,0.182,0.087
0.063,0.174,0.111,-0.119,-0.024,0.142,0.188,0.552,0.596,0.366,0.196,0.11
0.031,0.156,0.125,-0.094,-0.047,0.14,0.185,0.56,0.606,0.381,0.218,0.122
0.04,0.15,0.11,-0.095,-0.035,0.13,0.185,0.555,0.605,0.37,0.22,0.125
0.049,0.146,0.097,-0.098,-0.024,0.122,0.185,0.55,0.605,0.365,0.219,0.125
0.05,0.139,0.089,-0.095,-0.02,0.114,0.185,0.55,0.606,0.363,0.223,0.128
0.051,0.131,0.079,-0.091,-0.015,0.105,0.185,0.548,0.603,0.356,0.225,0.13
0.056,0.123,0.067,-0.09,-0.006,0.094,0.184,0.545,0.609,0.358,0.226,0.131
0.065,0.12,0.055,-0.093,0.005,0.087,0.18,0.545,0.63,0.38,0.23,0.135
0.083,0.128,0.045,-0.106,0.019,0.086,0.18,0.541,0.627,0.403,0.231,0.133
0.082,0.133,0.051,-0.108,0.015,0.092,0.18,0.536,0.621,0.401,0.227,0.148
0.083,0.138,0.055,-0.111,0.013,0.097,0.18,0.535,0.62,0.392,0.222,0.155
0.055,0.13,0.075,-0.093,-0.011,0.102,0.18,0.534,0.619,0.388,0.22,0.149
-0.005,0.115,0.12,-0.055,-0.063,0.117,0.18,0.53,0.615,0.38,0.22,0.15
0.034,0.153,0.119,-0.094,-0.042,0.135,0.172,0.531,0.61,0.376,0.216,0.146
0.045,0.155,0.11,-0.1,-0.032,0.133,0.167,0.524,0.611,0.369,0.215,0.144
0.016,0.126,0.11,-0.071,-0.048,0.118,0.161,0.517,0.606,0.362,0.213,0.146
0.024,0.134,0.109,-0.079,-0.043,0.121,0.154,0.514,0.599,0.359,0.21,0.144
0.075,0.18,0.105,-0.128,-0.015,0.142,0.15,0.51,0.595,0.355,0.21,0.14
0.078,0.178,0.1,-0.128,-0.012,0.139,0.142,0.502,0.587,0.351,0.206,0.14
0.072,0.173,0.101,-0.123,-0.015,0.136,0.138,0.496,0.582,0.347,0.201,0.141
0.079,0.176,0.097,-0.128,-0.009,0.136,0.128,0.494,0.575,0.343,0.2,0.138
0.068,0.174,0.106,-0.121,-0.02,0.14,0.139,0.488,0.57,0.339,0.199,0.135
0.035,0.17,0.135,-0.103,-0.05,0.152,0.18,0.48,0.565,0.335,0.195,0.135
0.045,0.17,0.125,-0.108,-0.04,0.147,0.167,0.474,0.527,0.337,0.195,0.135
0.058,0.17,0.112,-0.114,-0.027,0.141,0.146,0.451,0.484,0.316,0.192,0.132
0.063,0.17,0.107,-0.117,-0.022,0.139,0.133,0.421,0.461,0.286,0.19,0.129
0.072,0.169,0.097,-0.121,-0.013,0.133,0.115,0.401,0.453,0.266,0.189,0.13
0.08,0.165,0.085,-0.123,-0.003,0.125,0.1,0.39,0.44,0.255,0.18,0.13
0.088,0.165,0.077,-0.127,0.005,0.121,0.104,0.383,0.413,0.247,0.172,0.126
0.098,0.166,0.068,-0.132,0.015,0.117,0.105,0.368,0.385,0.236,0.164,0.122
0.097,0.163,0.066,-0.13,0.015,0.114,0.107,0.354,0.368,0.224,0.156,0.118
0.089,0.16,0.071,-0.124,0.009,0.115,0.11,0.341,0.357,0.212,0.148,0.114
0.09,0.16,0.07,-0.125,0.01,0.115,0.11,0.325,0.345,0.2,0.14,0.11
0.095,0.159,0.063,-0.127,0.016,0.111,0.114,0.313,0.337,0.188,0.136,0.11
0.118,0.167,0.049,-0.142,0.034,0.108,0.117,0.299,0.327,0.173,0.129,0.107
0.073,0.137,0.064,-0.105,0.004,0.101,0.11,0.28,0.313,0.157,0.121,0.103
0.001,0.122,0.122,-0.062,-0.061,0.122,0.115,0.279,0.304,0.141,0.113,0.099
0.015,0.18,0.165,-0.098,-0.075,0.172,0.14,0.295,0.295,0.125,0.105,0.095
0.047,0.168,0.121,-0.108,-0.037,0.144,0.126,0.262,0.264,0.113,0.097,0.09
0.08,0.146,0.066,-0.113,0.007,0.106,0.107,0.219,0.229,0.101,0.088,0.091
0.089,0.132,0.043,-0.111,0.023,0.088,0.092,0.197,0.205,0.089,0.083,0.087
0.087,0.117,0.03,-0.102,0.028,0.073,0.076,0.188,0.192,0.078,0.078,0.078
0.085,0.105,0.02,-0.095,0.032,0.062,0.065,0.18,0.18,0.07,0.07,0.075
0.03,0.093,0.063,-0.061,-0.017,0.078,0.06,0.172,0.168,0.058,0.066,0.071
0.021,0.084,0.063,-0.052,-0.021,0.073,0.06,0.164,0.156,0.045,0.059,0.067
0.033,0.076,0.043,-0.055,-0.005,0.06,0.058,0.156,0.144,0.036,0.053,0.063
0.039,0.068,0.029,-0.054,0.005,0.048,0.055,0.148,0.133,0.028,0.048,0.059
0.035,0.06,0.025,-0.048,0.005,0.042,0.055,0.14,0.125,0.02,0.04,0.055
-0.04,0.048,0.088,-0.005,-0.065,0.068,0.051,0.136,0.113,0.012,0.036,0.051
-0.025,0.035,0.06,-0.006,-0.043,0.047,0.05,0.132,0.104,0.004,0.032,0.05
0.051,0.026,-0.025,-0.039,0.038,0.0,0.048,0.13,0.094,-0.004,0.029,0.051
0.081,0.017,-0.064,-0.049,0.072,-0.023,0.045,0.129,0.083,-0.012,0.03,0.049
0.06,0.005,-0.055,-0.032,0.057,-0.025,0.045,0.125,0.075,-0.02,0.03,0.045
0.044,-0.007,-0.05,-0.018,0.047,-0.029,0.041,0.121,0.063,-0.029,0.026,0.045
