I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.045,-0.125,-0.08,0.085,0.018,-0.102,0.04,-0.04,-0.035,-0.035,-0.015,0.0
-0.045,-0.125,-0.08,0.085,0.018,-0.102,0.04,-0.04,-0.035,-0.035,-0.015,0.0
-0.045,-0.125,-0.08,0.085,0.018,-0.102,0.04,-0.04,-0.035,-0.035,-0.015,0.0
-0.045,-0.125,-0.08,0.085,0.018,-0.102,0.04,-0.04,-0.035,-0.035,-0.015,0.0
-0.045,-0.124,-0.08,0.085,0.018,-0.102,0.04,-0.04,-0.035,-0.035,-0.015,0.0
-0.045,-0.125,-0.08,0.085,0.018,-0.102,0.04,-0.04,-0.035,-0.035,-0.015,0.0
-0.05,-0.137,-0.087,0.093,0.019,-0.112,0.044,-0.04,-0.035,-0.035,-0.015,0.0
-0.047,-0.147,-0.1,0.097,0.026,-0.123,0.045,-0.04,-0.035,-0.035,-0.015,0.0
-0.044,-0.153,-0.108,0.099,0.032,-0.13,0.045,-0.04,-0.035,-0.035,-0.015,0.0
-0.045,-0.155,-0.11,0.1,0.033,-0.132,0.045,-0.04,-0.035,-0.035,-0.014,0.0
-0.045,-0.155,-0.11,0.1,0.033,-0.132,0.045,-0.04,-0.035,-0.035,-0.01,0.0
-0.045,-0.155,-0.11,0.1,0.033,-0.132,0.045,-0.04,-0.035,-0.035,-0.01,0.0
-0.045,-0.155,-0.11,0.1,0.033,-0.132,0.045,-0.04,-0.038,-0.035,-0.01,0.0
-0.045,-0.155,-0.11,0.1,0.033,-0.132,0.045,-0.04,-0.041,-0.035,-0.01,0.0
-0.045,-0.155,-0.11,0.1,0.033,-0.132,0.045,-0.04,-0.04,-0.035,-0.01,0.001
-0.045,-0.155,-0.11,0.1,0.033,-0.132,0.045,-0.04,-0.04,-0.035,-0.01,0.005
-0.042,-0.155,-0.113,0.099,0.036,-0.134,0.045,-0.04,-0.04,-0.035,-0.01,0.005
-0.032,-0.157,-0.125,0.095,0.047,-0.141,0.045,-0.04,-0.04,-0.035,-0.011,0.005
-0.033,-0.163,-0.13,0.098,0.049,-0.146,0.045,-0.04,-0.04,-0.035,-0.008,0.005
-0.041,-0.164,-0.124,0.103,0.042,-0.144,0.045,-0.04,-0.04,-0.035,-0.005,0.005
-0.04,-0.16,-0.12,0.1,0.04,-0.14,0.045,-0.04,-0.04,-0.035,-0.005,0.005
-0.044,-0.16,-0.116,0.102,0.036,-0.137,0.045,-0.04,-0.04,-0.035,-0.005,0.005
-0.048,-0.16,-0.112,0.104,0.032,-0.136,0.045,-0.04,-0.039,-0.035,-0.005,0.005
-0.052,-0.16,-0.108,0.106,0.028,-0.134,0.045,-0.04,-0.042,-0.035,-0.005,0.005
-0.056,-0.16,-0.104,0.109,0.024,-0.132,0.045,-0.04,-0.045,-0.035,-0.005,0.005
-0.055,-0.16,-0.105,0.108,0.025,-0.132,0.045,-0.04,-0.045,-0.035,-0.005,0.005
-0.046,-0.156,-0.109,0.101,0.032,-0.132,0.045,-0.04,-0.045,-0.035,-0.005,0.005
-0.045,-0.155,-0.11,0.1,0.033,-0.132,0.045,-0.039,-0.045,-0.035,-0.004,0.006
-0.043,-0.155,-0.112,0.099,0.035,-0.133,0.045,-0.042,-0.045,-0.035,-0.007,0.003
-0.04,-0.155,-0.115,0.098,0.038,-0.135,0.045,-0.045,-0.045,-0.035,-0.01,0.0
-0.04,-0.155,-0.115,0.098,0.038,-0.135,0.045,-0.045,-0.045,-0.035,-0.01,0.0
-0.036,-0.155,-0.119,0.095,0.042,-0.137,0.045,-0.045,-0.045,-0.035,-0.014,0.0
-0.034,-0.156,-0.121,0.095,0.044,-0.138,0.046,-0.045,-0.048,-0.035,-0.015,0.0
