I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.03,-0.09,-0.06,0.06,0.015,-0.075,0.045,0.03,0.14,0.45,0.01,0.105
-0.03,-0.09,-0.06,0.06,0.015,-0.075,0.045,0.03,0.14,0.45,0.01,0.105
-0.03,-0.09,-0.06,0.06,0.015,-0.075,0.045,0.03,0.14,0.45,0.01,0.105
-0.03,-0.09,-0.06,0.06,0.015,-0.075,0.045,0.03,0.14,0.45,0.01,0.105
-0.03,-0.09,-0.06,0.06,0.015,-0.075,0.045,0.03,0.14,0.45,0.01,0.105
-0.03,-0.09,-0.06,0.06,0.015,-0.075,0.045,0.03,0.14,0.45,0.01,0.105
-0.03,-0.086,-0.056,0.058,0.013,-0.071,0.045,0.03,0.143,0.45,0.01,0.105
-0.031,-0.085,-0.054,0.058,0.012,-0.069,0.045,0.03,0.153,0.45,0.013,0.105
-0.028,-0.085,-0.057,0.057,0.015,-0.071,0.045,0.03,0.166,0.45,0.016,0.105
-0.025,-0.085,-0.06,0.055,0.018,-0.072,0.045,0.031,0.178,0.45,0.015,0.105
-0.025,-0.085,-0.06,0.055,0.018,-0.072,0.045,0.035,0.185,0.45,0.015,0.105
-0.025,-0.085,-0.06,0.055,0.018,-0.072,0.045,0.035,0.182,0.45,0.019,0.105
-0.025,-0.085,-0.06,0.055,0.018,-0.072,0.045,0.035,0.176,0.45,0.021,0.105
-0.025,-0.085,-0.06,0.055,0.018,-0.072,0.045,0.035,0.175,0.45,0.019,0.105
-0.025,-0.085,-0.06,0.055,0.018,-0.072,0.045,0.035,0.174,0.45,0.021,0.105
-0.025,-0.085,-0.06,0.055,0.018,-0.072,0.045,0.035,0.17,0.45,0.025,0.105
-0.025,-0.085,-0.06,0.055,0.018,-0.072,0.045,0.035,0.17,0.45,0.025,0.105
-0.025,-0.085,-0.06,0.055,0.018,-0.072,0.045,0.034,0.168,0.45,0.025,0.105
-0.025,-0.085,-0.06,0.055,0.018,-0.072,0.045,0.037,0.162,0.45,0.024,0.105
-0.025,-0.085,-0.06,0.055,0.018,-0.072,0.045,0.04,0.16,0.45,0.019,0.105
-0.025,-0.085,-0.06,0.055,0.018,-0.072,0.045,0.04,0.16,0.45,0.02,0.105
-0.029,-0.085,-0.056,0.057,0.014,-0.07,0.045,0.04,0.156,0.45,0.041,0.105
-0.031,-0.085,-0.054,0.058,0.012,-0.07,0.045,0.04,0.155,0.45,0.05,0.105
-0.029,-0.085,-0.056,0.058,0.014,-0.07,0.045,0.04,0.153,0.45,0.05,0.105
-0.031,-0.085,-0.054,0.058,0.012,-0.069,0.045,0.04,0.15,0.45,0.05,0.105
-0.035,-0.085,-0.05,0.06,0.008,-0.067,0.045,0.04,0.15,0.45,0.05,0.105
-0.035,-0.085,-0.05,0.06,0.008,-0.067,0.045,0.04,0.15,0.45,0.05,0.105
-0.035,-0.085,-0.05,0.06,0.008,-0.067,0.046,0.043,0.15,0.45,0.05,0.105
-0.035,-0.085,-0.05,0.06,0.008,-0.067,0.043,0.046,0.15,0.45,0.05,0.105
-0.036,-0.085,-0.049,0.06,0.007,-0.067,0.04,0.045,0.15,0.45,0.05,0.105
-0.04,-0.085,-0.045,0.063,0.003,-0.065,0.04,0.045,0.15,0.45,0.05,0.105
-0.04,-0.085,-0.045,0.063,0.003,-0.065,0.04,0.045,0.154,0.45,0.05,0.105
-0.04,-0.085,-0.045,0.063,0.003,-0.065,0.04,0.045,0.158,0.45,0.05,0.105
-0.039,-0.085,-0.045,0.063,0.003,-0.065,0.04,0.045,0.164,0.452,0.05,0.105
-0.041,-0.085,-0.044,0.064,0.002,-0.065,0.04,0.045,0.172,0.456,0.05,0.105
-0.045,-0.085,-0.04,0.065,-0.002,-0.062,0.04,0.045,0.175,0.46,0.05,0.105
-0.037,-0.077,-0.04,0.057,0.002,-0.058,0.04,0.041,0.175,0.464,0.05,0.105
-0.031,-0.072,-0.041,0.052,0.005,-0.056,0.037,0.04,0.174,0.465,0.05,0.105
-0.028,-0.066,-0.038,0.047,0.005,-0.052,0.034,0.04,0.177,0.467,0.05,0.105
-0.024,-0.059,-0.035,0.042,0.005,-0.046,0.035,0.04,0.181,0.47,0.05,0.105
-0.02,-0.055,-0.035,0.038,0.008,-0.045,0.035,0.04,0.18,0.47,0.05,0.105
-0.013,-0.048,-0.035,0.031,0.011,-0.042,0.035,0.042,0.179,0.474,0.05,0.105
-0.001,-0.036,-0.036,0.019,0.018,-0.036,0.035,0.058,0.189,0.475,0.05,0.105
-0.024,-0.057,-0.033,0.041,0.005,-0.045,0.035,0.067,0.197,0.477,0.05,0.105
-0.059,-0.088,-0.03,0.073,-0.014,-0.058,0.035,0.065,0.195,0.48,0.05,0.105
-0.05,-0.08,-0.03,0.065,-0.01,-0.055,0.035,0.065,0.195,0.48,0.05,0.105
-0.05,-0.08,-0.03,0.065,-0.01,-0.055,0.031,0.065,0.195,0.48,0.05,0.105
-0.048,-0.077,-0.029,0.063,-0.009,-0.053,0.03,0.065,0.195,0.479,0.05,0.105
-0.042,-0.074,-0.032,0.058,-0.004,-0.053,0.03,0.065,0.195,0.482,0.05,0.105
-0.04,-0.075,-0.035,0.058,-0.002,-0.055,0.03,0.065,0.195,0.485,0.051,0.105
-0.04,-0.075,-0.035,0.058,-0.002,-0.055,0.03,0.065,0.195,0.485,0.055,0.105
-0.028,-0.071,-0.043,0.05,0.008,-0.056,0.03,0.069,0.199,0.485,0.059,0.113
