I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01,0.02,0.01,-0.015,0.0,0.015,7.97,0.25,-0.06,0.66,0.125,0.08
0.01,0.02,0.01,-0.015,0.0,0.015,7.97,0.25,-0.06,0.66,0.125,0.08
0.01,0.02,0.01,-0.015,0.0,0.015,7.97,0.25,-0.06,0.66,0.125,0.08
0.01,0.02,0.01,-0.015,0.0,0.015,7.97,0.25,-0.06,0.66,0.125,0.08
0.01,0.02,0.01,-0.015,0.0,0.015,7.97,0.25,-0.06,0.66,0.125,0.08
0.01,0.02,0.01,-0.015,0.0,0.015,7.97,0.25,-0.06,0.66,0.125,0.08
0.01,0.02,0.01,-0.015,0.0,0.015,7.981,0.25,-0.06,0.66,0.125,0.08
0.01,0.02,0.01,-0.015,0.0,0.015,7.996,0.25,-0.06,0.66,0.128,0.08
0.01,0.02,0.01,-0.015,0.0,0.015,8.016,0.25,-0.06,0.66,0.131,0.08
0.01,0.02,0.01,-0.015,0.0,0.015,8.033,0.25,-0.059,0.66,0.13,0.08
0.01,0.02,0.01,-0.015,0.0,0.015,8.035,0.25,-0.055,0.66,0.13,0.08
0.01,0.02,0.01,-0.015,0.0,0.015,8.035,0.25,-0.055,0.66,0.13,0.08
0.01,0.02,0.01,-0.015,0.0,0.015,8.034,0.25,-0.056,0.66,0.13,0.08
0.01,0.02,0.01,-0.015,0.0,0.015,8.037,0.25,-0.053,0.66,0.13,0.08
0.011,0.02,0.009,-0.015,0.001,0.015,8.041,0.25,-0.05,0.661,0.131,0.081
0.015,0.02,0.005,-0.018,0.005,0.012,8.04,0.25,-0.05,0.665,0.135,0.085
0.015,0.02,0.005,-0.018,0.005,0.012,8.039,0.25,-0.05,0.665,0.135,0.085
0.015,0.02,0.005,-0.018,0.005,0.012,8.045,0.25,-0.051,0.665,0.135,0.085
0.015,0.02,0.005,-0.018,0.005,0.012,8.054,0.25,-0.048,0.665,0.135,0.085
0.015,0.02,0.005,-0.018,0.005,0.012,8.061,0.25,-0.045,0.665,0.135,0.085
0.015,0.02,0.005,-0.018,0.005,0.012,8.065,0.25,-0.045,0.665,0.135,0.085
0.015,0.02,0.005,-0.018,0.005,0.012,8.065,0.25,-0.045,0.665,0.139,0.085
0.015,0.02,0.005,-0.018,0.005,0.012,8.065,0.249,-0.046,0.665,0.14,0.085
0.015,0.02,0.005,-0.018,0.005,0.012,8.065,0.252,-0.042,0.665,0.14,0.085
0.015,0.02,0.005,-0.018,0.005,0.012,8.066,0.255,-0.033,0.665,0.14,0.085
0.015,0.02,0.005,-0.018,0.005,0.012,8.07,0.255,-0.03,0.665,0.14,0.085
0.015,0.02,0.005,-0.018,0.005,0.012,8.07,0.263,-0.026,0.665,0.14,0.085
0.014,0.019,0.006,-0.017,0.004,0.012,8.07,0.271,-0.019,0.665,0.139,0.084
0.019,0.022,0.003,-0.021,0.008,0.012,8.07,0.278,-0.012,0.666,0.142,0.087
0.026,0.025,0.0,-0.026,0.013,0.012,8.07,0.28,-0.009,0.671,0.145,0.09
0.025,0.025,0.0,-0.025,0.012,0.012,8.07,0.28,-0.005,0.675,0.145,0.09
0.024,0.025,0.0,-0.024,0.012,0.012,8.074,0.284,0.003,0.675,0.145,0.09
0.028,0.028,0.0,-0.028,0.014,0.014,8.075,0.284,0.008,0.677,0.148,0.093
0.03,0.03,0.0,-0.03,0.015,0.015,8.075,0.288,0.012,0.683,0.151,0.096
0.03,0.03,0.0,-0.03,0.015,0.015,8.075,0.297,0.016,0.685,0.15,0.095
0.03,0.03,0.0,-0.03,0.015,0.015,8.075,0.3,0.02,0.685,0.15,0.095
0.03,0.03,0.0,-0.03,0.015,0.015,8.079,0.304,0.024,0.689,0.154,0.099
0.033,0.033,0.0,-0.033,0.016,0.016,8.08,0.308,0.028,0.69,0.155,0.1
0.036,0.036,0.0,-0.036,0.017,0.017,8.08,0.312,0.033,0.69,0.155,0.1
0.035,0.035,0.0,-0.035,0.017,0.017,8.08,0.315,0.035,0.69,0.155,0.1
0.035,0.035,0.0,-0.035,0.017,0.017,8.08,0.315,0.035,0.69,0.155,0.1
0.039,0.039,0.0,-0.039,0.019,0.02,8.08,0.319,0.047,0.698,0.163,0.104
0.043,0.04,-0.003,-0.042,0.023,0.018,8.083,0.323,0.057,0.706,0.168,0.109
0.046,0.04,-0.006,-0.042,0.025,0.017,8.086,0.328,0.063,0.715,0.173,0.11
0.045,0.04,-0.005,-0.042,0.025,0.017,8.085,0.339,0.073,0.721,0.182,0.111
0.045,0.04,-0.005,-0.042,0.025,0.017,8.09,0.355,0.085,0.725,0.19,0.115
0.049,0.044,-0.005,-0.046,0.027,0.019,8.114,0.367,0.094,0.741,0.194,0.12
0.05,0.045,-0.005,-0.047,0.027,0.02,8.134,0.377,0.099,0.749,0.198,0.12
0.05,0.045,-0.005,-0.047,0.027,0.02,8.176,0.382,0.115,0.752,0.202,0.122
0.05,0.045,-0.005,-0.047,0.027,0.02,8.231,0.386,0.133,0.756,0.206,0.125
0.05,0.045,-0.005,-0.047,0.027,0.02,8.27,0.39,0.135,0.76,0.21,0.125
0.051,0.046,-0.005,-0.048,0.027,0.02,8.321,0.394,0.139,0.764,0.214,0.129
0.046,0.041,-0.005,-0.043,0.025,0.018,8.34,0.397,0.145,0.769,0.217,0.129
0.063,0.058,-0.005,-0.06,0.034,0.026,8.343,0.407,0.156,0.783,0.225,0.133
0.089,0.084,-0.005,-0.086,0.047,0.039,8.352,0.424,0.168,0.797,0.238,0.141
0.09,0.085,-0.005,-0.087,0.047,0.04,8.36,0.44,0.18,0.805,0.245,0.145
0.089,0.089,-0.001,-0.089,0.045,0.044,8.387,0.461,0.196,0.822,0.253,0.153
0.093,0.094,0.0,-0.094,0.046,0.047,8.418,0.474,0.209,0.827,0.262,0.157
0.095,0.095,0.0,-0.095,0.047,0.047,8.079,0.487,0.222,0.841,0.266,0.165
0.096,0.096,0.0,-0.096,0.047,0.047,7.573,0.505,0.24,0.864,0.273,0.178
0.1,0.1,0.0,-0.1,0.05,0.05,7.385,0.52,0.26,0.87,0.29,0.185
0.104,0.104,0.0,-0.104,0.052,0.052,7.172,0.527,0.272,0.873,0.307,0.193
0.108,0.108,0.0,-0.108,0.054,0.054,6.962,0.546,0.285,0.884,0.317,0.199
0.112,0.112,0.0,-0.112,0.056,0.056,6.813,0.559,0.293,0.896,0.321,0.201
0.116,0.116,0.0,-0.116,0.058,0.058,6.694,0.569,0.304,0.909,0.328,0.207
0.12,0.12,0.0,-0.12,0.06,0.06,6.555,0.59,0.325,0.93,0.34,0.215
0.122,0.122,0.0,-0.122,0.061,0.061,6.358,0.598,0.345,0.951,0.347,0.219
0.14,0.14,0.0,-0.14,0.07,0.07,5.968,0.612,0.364,0.965,0.362,0.226
0.155,0.155,0.0,-0.155,0.078,0.077,5.619,0.626,0.372,0.974,0.375,0.232
0.154,0.155,0.001,-0.154,0.076,0.077,5.388,0.631,0.377,0.982,0.381,0.237
0.15,0.155,0.005,-0.153,0.072,0.08,5.115,0.635,0.395,0.995,0.39,0.245
0.15,0.155,0.005,-0.153,0.072,0.08,4.87,0.647,0.416,1.011,0.41,0.249
0.148,0.153,0.005,-0.151,0.071,0.079,4.662,0.659,0.429,1.024,0.428,0.254
0.157,0.162,0.005,-0.16,0.075,0.084,4.484,0.673,0.444,1.038,0.443,0.268
0.173,0.178,0.005,-0.176,0.084,0.091,4.309,0.689,0.466,1.061,0.459,0.283
0.18,0.185,0.005,-0.183,0.087,0.095,4.135,0.7,0.485,1.085,0.475,0.29
0.188,0.193,0.005,-0.191,0.091,0.099,4.017,0.708,0.497,1.1,0.487,0.297
0.194,0.199,0.005,-0.197,0.094,0.101,3.901,0.714,0.513,1.123,0.498,0.312
0.197,0.202,0.005,-0.2,0.096,0.103,3.798,0.729,0.538,1.144,0.514,0.325
0.202,0.207,0.005,-0.205,0.098,0.106,3.713,0.741,0.559,1.16,0.535,0.331
0.21,0.215,0.005,-0.213,0.102,0.11,3.625,0.735,0.57,1.18,0.55,0.335
0.218,0.223,0.005,-0.221,0.106,0.114,3.544,0.735,0.578,1.192,0.562,0.343
