I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.025,0.075,0.05,-0.05,-0.013,0.062,0.065,-0.075,-0.07,-0.085,-0.015,0.065
0.025,0.075,0.05,-0.05,-0.013,0.062,0.065,-0.075,-0.07,-0.085,-0.015,0.065
0.025,0.075,0.05,-0.05,-0.013,0.062,0.065,-0.075,-0.07,-0.085,-0.015,0.065
0.025,0.075,0.05,-0.05,-0.013,0.062,0.065,-0.075,-0.07,-0.085,-0.015,0.065
0.025,0.075,0.05,-0.05,-0.013,0.062,0.065,-0.075,-0.07,-0.085,-0.015,0.065
0.025,0.075,0.05,-0.05,-0.013,0.062,0.065,-0.075,-0.07,-0.085,-0.015,0.065
0.025,0.075,0.05,-0.05,-0.013,0.062,0.065,-0.076,-0.066,-0.081,-0.019,0.061
0.026,0.076,0.05,-0.051,-0.013,0.062,0.062,-0.07,-0.06,-0.076,-0.02,0.061
0.022,0.072,0.05,-0.047,-0.015,0.06,0.059,-0.077,-0.064,-0.076,-0.021,0.057
0.013,0.063,0.05,-0.038,-0.019,0.056,0.06,-0.101,-0.079,-0.09,-0.036,0.048
0.005,0.055,0.05,-0.03,-0.023,0.052,0.06,-0.115,-0.095,-0.11,-0.065,0.045
0.001,0.051,0.05,-0.026,-0.024,0.051,0.06,-0.111,-0.1,-0.115,-0.071,0.042
-0.006,0.045,0.05,-0.02,-0.028,0.047,0.06,-0.109,-0.099,-0.115,-0.07,0.034
-0.014,0.035,0.05,-0.011,-0.032,0.043,0.06,-0.11,-0.102,-0.115,-0.07,0.027
-0.021,0.029,0.05,-0.004,-0.036,0.039,0.059,-0.11,-0.105,-0.115,-0.07,0.024
-0.025,0.025,0.05,0.0,-0.038,0.037,0.055,-0.11,-0.105,-0.115,-0.07,0.02
-0.025,0.021,0.046,0.002,-0.036,0.033,0.055,-0.11,-0.109,-0.115,-0.07,0.016
-0.025,0.02,0.045,0.002,-0.035,0.032,0.055,-0.11,-0.11,-0.118,-0.07,0.015
-0.025,0.02,0.045,0.002,-0.035,0.032,0.055,-0.11,-0.11,-0.121,-0.07,0.015
-0.025,0.02,0.045,0.002,-0.035,0.032,0.055,-0.11,-0.11,-0.12,-0.07,0.015
-0.025,0.02,0.045,0.002,-0.035,0.032,0.055,-0.11,-0.11,-0.12,-0.07,0.015
-0.025,0.02,0.045,0.002,-0.035,0.032,0.051,-0.11,-0.11,-0.12,-0.07,0.015
-0.025,0.02,0.045,0.002,-0.035,0.032,0.05,-0.11,-0.11,-0.12,-0.07,0.015
-0.025,0.02,0.045,0.002,-0.035,0.032,0.05,-0.11,-0.112,-0.12,-0.07,0.015
-0.026,0.019,0.045,0.003,-0.035,0.032,0.05,-0.109,-0.116,-0.12,-0.07,0.015
-0.03,0.015,0.045,0.007,-0.038,0.03,0.05,-0.105,-0.12,-0.12,-0.07,0.015
-0.031,0.015,0.045,0.007,-0.038,0.03,0.05,-0.105,-0.124,-0.12,-0.07,0.015
-0.027,0.015,0.042,0.006,-0.035,0.028,0.05,-0.105,-0.126,-0.12,-0.07,0.015
-0.023,0.015,0.037,0.004,-0.03,0.026,0.05,-0.105,-0.123,-0.12,-0.07,0.015
-0.02,0.015,0.035,0.002,-0.028,0.025,0.05,-0.105,-0.12,-0.12,-0.07,0.015
-0.02,0.015,0.035,0.002,-0.028,0.025,0.05,-0.105,-0.12,-0.12,-0.07,0.015
-0.017,0.015,0.031,0.001,-0.024,0.022,0.05,-0.105,-0.12,-0.12,-0.07,0.015
-0.01,0.017,0.027,-0.004,-0.019,0.021,0.05,-0.105,-0.117,-0.119,-0.07,0.015
-0.015,0.009,0.024,0.003,-0.02,0.017,0.05,-0.105,-0.115,-0.124,-0.07,0.015
-0.036,-0.01,0.026,0.022,-0.03,0.008,0.05,-0.105,-0.115,-0.13,-0.07,0.015
-0.055,-0.02,0.035,0.037,-0.045,0.007,0.05,-0.105,-0.115,-0.125,-0.07,0.015
-0.067,-0.012,0.054,0.039,-0.061,0.021,0.05,-0.105,-0.115,-0.125,-0.07,0.015
-0.082,-0.006,0.076,0.044,-0.078,0.034,0.05,-0.104,-0.112,-0.126,-0.071,0.015
-0.079,-0.003,0.076,0.041,-0.077,0.036,0.05,-0.107,-0.109,-0.123,-0.068,0.015
-0.062,0.0,0.062,0.03,-0.062,0.031,0.05,-0.11,-0.11,-0.12,-0.065,0.015
-0.05,0.005,0.055,0.022,-0.053,0.03,0.05,-0.105,-0.11,-0.12,-0.065,0.015
-0.025,0.022,0.047,0.001,-0.037,0.035,0.05,-0.105,-0.106,-0.12,-0.065,0.015
-0.015,0.024,0.039,-0.005,-0.027,0.031,0.05,-0.102,-0.105,-0.12,-0.062,0.015
