I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.025,0.2,0.175,-0.113,-0.075,0.187,-0.115,-0.09,0.04,0.025,0.065,0.085
0.025,0.2,0.175,-0.113,-0.075,0.187,-0.115,-0.09,0.04,0.025,0.065,0.085
0.025,0.2,0.175,-0.113,-0.075,0.187,-0.115,-0.09,0.04,0.025,0.065,0.085
0.026,0.201,0.175,-0.114,-0.075,0.187,-0.115,-0.09,0.04,0.025,0.065,0.085
0.024,0.199,0.175,-0.112,-0.076,0.187,-0.115,-0.09,0.04,0.025,0.065,0.085
0.025,0.2,0.175,-0.113,-0.075,0.187,-0.115,-0.09,0.04,0.025,0.065,0.085
0.046,0.217,0.171,-0.132,-0.062,0.194,-0.111,-0.086,0.04,0.025,0.065,0.085
0.049,0.216,0.167,-0.133,-0.059,0.191,-0.11,-0.085,0.037,0.025,0.065,0.085
0.042,0.205,0.163,-0.124,-0.06,0.184,-0.108,-0.083,0.034,0.025,0.065,0.085
0.039,0.198,0.159,-0.119,-0.06,0.179,-0.104,-0.08,0.035,0.025,0.065,0.085
0.035,0.19,0.155,-0.113,-0.06,0.172,-0.105,-0.08,0.035,0.025,0.065,0.085
0.031,0.182,0.151,-0.107,-0.06,0.167,-0.106,-0.076,0.031,0.025,0.061,0.081
0.027,0.174,0.147,-0.101,-0.06,0.16,-0.102,-0.075,0.029,0.025,0.06,0.08
0.023,0.167,0.145,-0.096,-0.061,0.156,-0.1,-0.073,0.031,0.025,0.06,0.08
0.02,0.165,0.145,-0.093,-0.063,0.155,-0.099,-0.07,0.029,0.024,0.06,0.08
0.02,0.165,0.145,-0.093,-0.063,0.155,-0.095,-0.07,0.025,0.02,0.06,0.08
0.02,0.165,0.145,-0.093,-0.063,0.155,-0.095,-0.062,0.025,0.02,0.06,0.08
0.019,0.164,0.146,-0.092,-0.064,0.155,-0.092,-0.054,0.024,0.02,0.06,0.08
0.024,0.167,0.143,-0.096,-0.06,0.155,-0.089,-0.046,0.028,0.02,0.061,0.08
0.013,0.162,0.149,-0.088,-0.068,0.155,-0.09,-0.038,0.037,0.02,0.059,0.079
-0.015,0.15,0.165,-0.068,-0.09,0.157,-0.09,-0.03,0.045,0.02,0.05,0.075
0.01,0.168,0.158,-0.09,-0.074,0.163,-0.082,-0.021,0.048,0.02,0.046,0.071
0.04,0.192,0.152,-0.116,-0.056,0.171,-0.074,-0.018,0.059,0.02,0.042,0.067
0.043,0.19,0.146,-0.116,-0.052,0.167,-0.066,-0.01,0.068,0.02,0.038,0.063
0.032,0.171,0.139,-0.102,-0.054,0.154,-0.058,0.003,0.071,0.02,0.034,0.059
0.025,0.16,0.135,-0.093,-0.055,0.147,-0.05,0.01,0.075,0.02,0.03,0.055
0.021,0.148,0.127,-0.085,-0.053,0.137,-0.042,0.018,0.077,0.02,0.026,0.051
0.014,0.136,0.122,-0.075,-0.054,0.129,-0.037,0.029,0.096,0.02,0.019,0.044
0.006,0.124,0.118,-0.065,-0.056,0.121,-0.032,0.04,0.108,0.02,0.011,0.036
-0.002,0.113,0.115,-0.056,-0.059,0.114,-0.023,0.047,0.103,0.019,0.003,0.028
-0.01,0.105,0.115,-0.048,-0.063,0.11,-0.015,0.055,0.105,0.02,-0.005,0.02
-0.014,0.097,0.111,-0.042,-0.063,0.104,-0.011,0.064,0.131,0.033,-0.013,0.012
-0.021,0.089,0.11,-0.034,-0.066,0.099,-0.005,0.063,0.132,0.031,-0.022,0.003
-0.027,0.081,0.108,-0.027,-0.068,0.094,0.005,0.057,0.121,0.02,-0.027,-0.002
-0.032,0.072,0.105,-0.021,-0.069,0.089,0.011,0.055,0.119,0.013,-0.032,-0.007
-0.04,0.065,0.105,-0.013,-0.073,0.085,0.015,0.055,0.115,0.005,-0.04,-0.015
-0.029,0.072,0.101,-0.022,-0.065,0.086,0.028,0.051,0.111,-0.003,-0.043,-0.023
-0.017,0.083,0.1,-0.033,-0.059,0.091,0.031,0.046,0.107,-0.011,-0.057,-0.031
-0.015,0.083,0.098,-0.034,-0.057,0.09,0.03,0.045,0.103,-0.017,-0.07,-0.039
-0.022,0.073,0.095,-0.026,-0.059,0.084,0.03,0.044,0.098,-0.021,-0.077,-0.047
-0.03,0.065,0.095,-0.018,-0.063,0.08,0.03,0.035,0.09,-0.025,-0.085,-0.055
-0.03,0.057,0.087,-0.014,-0.059,0.072,0.03,0.027,0.082,-0.032,-0.085,-0.059
-0.032,0.049,0.081,-0.009,-0.057,0.065,0.03,0.019,0.074,-0.045,-0.09,-0.066
-0.038,0.041,0.079,-0.001,-0.059,0.059,0.03,0.011,0.066,-0.053,-0.098,-0.073
-0.039,0.034,0.073,0.002,-0.057,0.053,0.029,0.003,0.058,-0.056,-0.1,-0.075
-0.035,0.03,0.065,0.002,-0.05,0.047,0.025,-0.005,0.05,-0.06,-0.105,-0.075
-0.035,0.026,0.061,0.005,-0.048,0.043,0.023,-0.01,0.046,-0.06,-0.118,-0.083
-0.033,0.025,0.057,0.004,-0.045,0.041,0.038,-0.01,0.039,-0.059,-0.121,-0.089
-0.028,0.025,0.053,0.001,-0.041,0.039,0.045,-0.01,0.032,-0.065,-0.119,-0.09
-0.025,0.025,0.05,0.0,-0.038,0.037,0.039,-0.01,0.029,-0.078,-0.12,-0.09
-0.025,0.025,0.05,0.0,-0.038,0.037,0.04,-0.01,0.025,-0.085,-0.12,-0.09
-0.025,0.025,0.05,0.0,-0.038,0.037,0.04,-0.009,0.021,-0.08,-0.119,-0.09
-0.022,0.025,0.047,-0.002,-0.035,0.036,0.04,-0.02,0.018,-0.088,-0.13,-0.09
-0.02,0.025,0.045,-0.003,-0.033,0.035,0.04,-0.025,0.011,-0.101,-0.133,-0.09
-0.02,0.025,0.045,-0.003,-0.033,0.035,0.039,-0.018,0.012,-0.106,-0.123,-0.09
-0.02,0.025,0.045,-0.003,-0.033,0.035,0.035,-0.015,0.025,-0.105,-0.12,-0.09
-0.025,0.025,0.05,0.0,-0.038,0.037,0.035,-0.027,0.022,-0.104,-0.131,-0.088
-0.024,0.025,0.049,0.0,-0.037,0.036,0.035,-0.033,0.016,-0.112,-0.149,-0.106
-0.031,0.025,0.056,0.002,-0.044,0.04,0.035,-0.039,0.015,-0.114,-0.155,-0.116
-0.041,0.024,0.066,0.008,-0.054,0.045,0.035,-0.045,0.014,-0.11,-0.149,-0.108
-0.04,0.02,0.06,0.01,-0.05,0.04,0.035,-0.04,0.01,-0.11,-0.145,-0.105
-0.04,0.02,0.06,0.01,-0.05,0.04,0.035,-0.036,0.006,-0.106,-0.141,-0.101
-0.04,0.02,0.06,0.01,-0.05,0.04,0.032,-0.032,0.001,-0.105,-0.14,-0.097
-0.04,0.02,0.06,0.01,-0.05,0.04,0.029,-0.03,0.017,-0.103,-0.139,-0.093
-0.04,0.02,0.06,0.01,-0.05,0.04,0.03,-0.029,0.038,-0.1,-0.134,-0.089
-0.04,0.02,0.06,0.01,-0.05,0.04,0.03,-0.025,0.035,-0.1,-0.13,-0.085
-0.04,0.02,0.06,0.01,-0.05,0.04,0.03,-0.021,0.035,-0.096,-0.13,-0.081
-0.041,0.02,0.061,0.01,-0.051,0.04,0.031,-0.02,0.035,-0.092,-0.128,-0.08
-0.038,0.02,0.058,0.009,-0.048,0.039,0.028,-0.019,0.035,-0.088,-0.122,-0.081
-0.035,0.02,0.055,0.007,-0.045,0.037,0.025,-0.014,0.036,-0.085,-0.12,-0.079
-0.035,0.02,0.055,0.007,-0.045,0.037,0.025,-0.01,0.04,-0.085,-0.12,-0.075
-0.035,0.02,0.055,0.007,-0.045,0.037,0.025,-0.01,0.04,-0.081,-0.116,-0.075
-0.034,0.021,0.055,0.006,-0.045,0.037,0.025,-0.007,0.04,-0.076,-0.114,-0.076
-0.037,0.018,0.055,0.009,-0.046,0.036,0.025,-0.004,0.04,-0.075,-0.116,-0.073
-0.04,0.015,0.055,0.012,-0.048,0.035,0.025,-0.005,0.04,-0.074,-0.114,-0.07
-0.04,0.015,0.055,0.012,-0.048,0.035,0.025,-0.005,0.04,-0.07,-0.11,-0.07
-0.044,0.011,0.055,0.016,-0.05,0.033,0.021,-0.005,0.04,-0.065,-0.11,-0.07
-0.045,0.009,0.054,0.018,-0.05,0.031,0.02,-0.005,0.039,-0.065,-0.11,-0.067
-0.045,0.013,0.058,0.015,-0.052,0.035,0.02,-0.005,0.044,-0.063,-0.11,-0.064
-0.045,0.022,0.067,0.011,-0.056,0.044,0.02,-0.005,0.05,-0.06,-0.109,-0.065
-0.04,0.03,0.07,0.005,-0.055,0.05,0.02,-0.005,0.045,-0.06,-0.105,-0.065
-0.031,0.039,0.07,-0.004,-0.051,0.055,0.016,-0.005,0.045,-0.06,-0.105,-0.061
-0.032,0.038,0.07,-0.003,-0.051,0.054,0.015,-0.005,0.045,-0.06,-0.105,-0.059
-0.037,0.033,0.07,0.002,-0.054,0.051,0.015,-0.005,0.045,-0.06,-0.105,-0.061
-0.041,0.029,0.07,0.006,-0.056,0.049,0.015,-0.005,0.045,-0.06,-0.104,-0.059
-0.045,0.025,0.07,0.01,-0.058,0.047,0.015,-0.005,0.045,-0.06,-0.1,-0.055
-0.045,0.025,0.07,0.01,-0.058,0.047,0.015,-0.005,0.041,-0.06,-0.1,-0.055
-0.047,0.023,0.07,0.012,-0.059,0.046,0.012,-0.005,0.04,-0.06,-0.101,-0.056
