I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,0.01,0.01,-0.005,-0.005,0.01,-0.09,-0.185,-0.04,0.035,0.04,-0.015
0.0,0.01,0.01,-0.005,-0.005,0.01,-0.09,-0.185,-0.04,0.035,0.04,-0.015
0.0,0.01,0.01,-0.005,-0.005,0.01,-0.09,-0.184,-0.04,0.035,0.04,-0.015
0.0,0.01,0.01,-0.005,-0.005,0.01,-0.091,-0.187,-0.04,0.035,0.04,-0.014
0.0,0.01,0.01,-0.005,-0.005,0.01,-0.088,-0.181,-0.04,0.035,0.04,-0.016
0.0,0.01,0.01,-0.005,-0.005,0.01,-0.09,-0.185,-0.04,0.035,0.04,-0.015
0.004,0.019,0.015,-0.012,-0.006,0.017,-0.134,-0.267,-0.048,0.039,0.05,0.008
0.006,0.05,0.044,-0.028,-0.019,0.047,-0.167,-0.346,-0.055,0.042,0.077,0.032
0.019,0.073,0.053,-0.046,-0.017,0.063,-0.2,-0.421,-0.07,0.033,0.095,0.047
0.047,0.084,0.037,-0.066,0.005,0.06,-0.273,-0.549,-0.124,0.016,0.095,0.057
0.075,0.105,0.03,-0.09,0.022,0.067,-0.37,-0.73,-0.225,0.0,0.095,0.06
0.096,0.114,0.018,-0.105,0.038,0.066,-0.436,-0.891,-0.325,-0.031,0.095,0.063
0.113,0.122,0.009,-0.118,0.052,0.065,-0.492,-1.01,-0.389,-0.064,0.094,0.074
0.142,0.14,-0.001,-0.141,0.071,0.069,-0.532,-1.094,-0.43,-0.081,0.097,0.085
0.17,0.158,-0.011,-0.164,0.09,0.073,-0.583,-1.17,-0.47,-0.086,0.101,0.092
0.19,0.17,-0.02,-0.18,0.105,0.075,-0.675,-1.26,-0.51,-0.09,0.105,0.1
0.245,0.199,-0.046,-0.222,0.145,0.077,-0.757,-1.373,-0.558,-0.083,0.119,0.114
0.302,0.252,-0.051,-0.277,0.176,0.1,-0.867,-1.508,-0.605,-0.075,0.148,0.144
0.361,0.304,-0.056,-0.332,0.208,0.124,-1.005,-1.668,-0.675,-0.08,0.179,0.172
0.426,0.344,-0.082,-0.385,0.254,0.131,-1.136,-1.836,-0.777,-0.103,0.19,0.189
0.47,0.37,-0.1,-0.42,0.285,0.135,-1.25,-2.0,-0.895,-0.145,0.18,0.205
0.461,0.367,-0.094,-0.414,0.277,0.136,-1.365,-2.17,-1.032,-0.202,0.176,0.221
0.479,0.364,-0.115,-0.421,0.296,0.124,-1.485,-2.319,-1.152,-0.249,0.172,0.238
0.535,0.366,-0.17,-0.45,0.352,0.098,-1.586,-2.446,-1.274,-0.307,0.168,0.248
0.574,0.364,-0.21,-0.469,0.392,0.077,-1.655,-2.547,-1.39,-0.367,0.164,0.26
0.575,0.36,-0.215,-0.467,0.395,0.072,-1.705,-2.615,-1.475,-0.405,0.16,0.28
0.596,0.36,-0.237,-0.478,0.417,0.061,-1.755,-2.68,-1.568,-0.455,0.156,0.277
0.629,0.361,-0.269,-0.494,0.449,0.046,-1.819,-2.77,-1.681,-0.518,0.155,0.275
0.627,0.358,-0.269,-0.492,0.447,0.044,-1.857,-2.833,-1.779,-0.579,0.155,0.273
0.6,0.355,-0.246,-0.477,0.422,0.054,-1.878,-2.865,-1.845,-0.625,0.155,0.279
0.585,0.355,-0.23,-0.47,0.407,0.062,-1.915,-2.905,-1.9,-0.66,0.155,0.3
0.552,0.355,-0.197,-0.454,0.374,0.078,-1.909,-2.902,-1.941,-0.7,0.155,0.31
0.528,0.355,-0.173,-0.441,0.35,0.091,-1.897,-2.899,-1.945,-0.704,0.155,0.345
0.478,0.356,-0.123,-0.417,0.3,0.117,-1.893,-2.897,-1.969,-0.72,0.154,0.378
0.42,0.371,-0.049,-0.395,0.234,0.161,-1.889,-2.896,-1.995,-0.747,0.158,0.403
0.4,0.405,0.005,-0.403,0.197,0.205,-1.88,-2.895,-1.97,-0.735,0.18,0.445
0.366,0.43,0.064,-0.398,0.15,0.247,-1.871,-2.851,-1.956,-0.727,0.213,0.478
0.324,0.451,0.126,-0.388,0.099,0.288,-1.871,-2.814,-1.919,-0.719,0.233,0.505
0.287,0.468,0.18,-0.378,0.054,0.324,-1.848,-2.75,-1.875,-0.713,0.248,0.522
0.268,0.485,0.218,-0.377,0.025,0.352,-1.805,-2.659,-1.832,-0.699,0.272,0.542
0.26,0.515,0.255,-0.388,0.002,0.385,-1.77,-2.585,-1.77,-0.67,0.3,0.575
0.223,0.547,0.324,-0.385,-0.051,0.435,-1.714,-2.498,-1.696,-0.648,0.316,0.596
0.172,0.544,0.372,-0.358,-0.101,0.458,-1.631,-2.369,-1.601,-0.603,0.34,0.614
0.134,0.53,0.396,-0.332,-0.131,0.463,-1.555,-2.239,-1.485,-0.55,0.383,0.639
0.108,0.522,0.415,-0.315,-0.154,0.468,-1.487,-2.136,-1.394,-0.503,0.414,0.657
0.075,0.51,0.435,-0.293,-0.18,0.472,-1.405,-2.04,-1.345,-0.455,0.415,0.66
0.048,0.502,0.455,-0.275,-0.203,0.478,-1.324,-1.928,-1.269,-0.413,0.431,0.676
0.014,0.491,0.477,-0.253,-0.232,0.484,-1.247,-1.817,-1.201,-0.381,0.445,0.685
-0.008,0.481,0.489,-0.237,-0.249,0.485,-1.16,-1.683,-1.1,-0.313,0.487,0.702
-0.019,0.471,0.49,-0.226,-0.255,0.48,-1.077,-1.536,-0.971,-0.218,0.548,0.731
-0.04,0.45,0.49,-0.205,-0.265,0.47,-1.01,-1.405,-0.87,-0.14,0.59,0.75
-0.06,0.429,0.49,-0.185,-0.275,0.459,-0.916,-1.248,-0.753,-0.053,0.634,0.766
-0.08,0.413,0.493,-0.167,-0.287,0.453,-0.81,-1.071,-0.614,0.04,0.678,0.781
-0.099,0.397,0.496,-0.15,-0.298,0.446,-0.714,-0.907,-0.482,0.129,0.722,0.802
-0.113,0.381,0.495,-0.135,-0.304,0.438,-0.621,-0.765,-0.367,0.209,0.756,0.816
-0.13,0.365,0.495,-0.118,-0.313,0.43,-0.525,-0.625,-0.255,0.28,0.775,0.805
-0.154,0.346,0.499,-0.096,-0.327,0.422,-0.451,-0.494,-0.15,0.343,0.793,0.796
-0.143,0.357,0.5,-0.107,-0.322,0.428,-0.387,-0.389,-0.087,0.379,0.788,0.792
-0.138,0.362,0.5,-0.112,-0.319,0.431,-0.324,-0.306,-0.041,0.386,0.773,0.787
-0.152,0.347,0.499,-0.097,-0.326,0.423,-0.266,-0.232,0.006,0.394,0.762,0.777
-0.165,0.335,0.5,-0.085,-0.333,0.417,-0.215,-0.16,0.045,0.41,0.75,0.77
-0.22,0.297,0.517,-0.039,-0.369,0.407,-0.166,-0.093,0.082,0.395,0.745,0.769
-0.304,0.252,0.555,0.026,-0.43,0.404,-0.09,-0.018,0.111,0.381,0.712,0.74
-0.364,0.226,0.59,0.069,-0.478,0.408,-0.018,0.054,0.142,0.367,0.671,0.704
-0.408,0.219,0.627,0.094,-0.518,0.422,0.041,0.115,0.179,0.352,0.627,0.669
-0.47,0.205,0.675,0.132,-0.573,0.44,0.11,0.17,0.205,0.34,0.565,0.62
-0.522,0.17,0.692,0.176,-0.607,0.431,0.164,0.22,0.214,0.309,0.503,0.576
-0.574,0.132,0.707,0.221,-0.641,0.419,0.204,0.258,0.218,0.276,0.456,0.527
-0.607,0.098,0.705,0.254,-0.656,0.401,0.251,0.309,0.24,0.261,0.413,0.473
-0.618,0.069,0.686,0.274,-0.652,0.377,0.301,0.368,0.27,0.26,0.37,0.424
-0.635,0.04,0.675,0.297,-0.655,0.357,0.33,0.405,0.28,0.255,0.335,0.385
-0.666,-0.007,0.659,0.336,-0.662,0.325,0.355,0.442,0.294,0.251,0.303,0.346
-0.702,-0.056,0.646,0.379,-0.674,0.295,0.407,0.503,0.327,0.25,0.269,0.3
-0.738,-0.105,0.633,0.422,-0.685,0.264,0.456,0.562,0.358,0.249,0.23,0.251
-0.756,-0.14,0.616,0.448,-0.685,0.237,0.488,0.605,0.374,0.244,0.199,0.212
-0.745,-0.145,0.6,0.445,-0.672,0.227,0.515,0.64,0.39,0.24,0.185,0.185
-0.733,-0.149,0.584,0.441,-0.658,0.218,0.527,0.662,0.407,0.24,0.173,0.156
-0.722,-0.153,0.568,0.437,-0.645,0.207,0.539,0.673,0.412,0.238,0.158,0.137
-0.707,-0.157,0.55,0.432,-0.629,0.196,0.548,0.69,0.423,0.232,0.143,0.122
-0.691,-0.161,0.53,0.426,-0.61,0.184,0.55,0.708,0.436,0.23,0.132,0.106
-0.675,-0.165,0.51,0.42,-0.592,0.172,0.555,0.71,0.43,0.23,0.12,0.09
-0.657,-0.164,0.493,0.411,-0.575,0.164,0.564,0.712,0.43,0.218,0.108,0.078
-0.654,-0.171,0.484,0.412,-0.569,0.156,0.563,0.729,0.427,0.209,0.096,0.063
-0.635,-0.178,0.458,0.406,-0.546,0.14,0.558,0.734,0.425,0.199,0.085,0.047
-0.596,-0.181,0.415,0.388,-0.505,0.117,0.554,0.722,0.424,0.188,0.07,0.031
-0.56,-0.185,0.375,0.372,-0.467,0.095,0.55,0.715,0.42,0.18,0.045,0.015
-0.509,-0.189,0.32,0.349,-0.415,0.065,0.546,0.707,0.421,0.168,0.024,-0.001
-0.454,-0.193,0.261,0.323,-0.357,0.033,0.541,0.699,0.409,0.159,0.007,-0.014
-0.41,-0.195,0.214,0.302,-0.311,0.01,0.541,0.691,0.393,0.149,-0.006,-0.026
-0.378,-0.195,0.183,0.286,-0.28,-0.006,0.538,0.684,0.381,0.138,-0.018,-0.038
-0.345,-0.195,0.15,0.27,-0.247,-0.022,0.525,0.68,0.365,0.13,-0.03,-0.05
-0.297,-0.195,0.103,0.246,-0.199,-0.045,0.517,0.672,0.352,0.122,-0.043,-0.061
-0.252,-0.198,0.054,0.225,-0.153,-0.072,0.509,0.666,0.344,0.114,-0.05,-0.078
-0.205,-0.2,0.005,0.203,-0.105,-0.098,0.501,0.664,0.336,0.105,-0.065,-0.089
-0.143,-0.2,-0.057,0.172,-0.043,-0.129,0.493,0.658,0.329,0.092,-0.092,-0.099
-0.09,-0.2,-0.11,0.145,0.01,-0.155,0.485,0.65,0.325,0.08,-0.11,-0.115
-0.091,-0.198,-0.107,0.145,0.008,-0.153,0.477,0.646,0.317,0.072,-0.104,-0.113
-0.069,-0.212,-0.143,0.141,0.037,-0.177,0.469,0.641,0.309,0.062,-0.122,-0.133
-0.053,-0.224,-0.171,0.139,0.059,-0.197,0.461,0.641,0.302,0.049,-0.142,-0.149
-0.051,-0.225,-0.174,0.138,0.062,-0.199,0.454,0.646,0.301,0.038,-0.145,-0.152
-0.01,-0.225,-0.215,0.118,0.103,-0.22,0.45,0.645,0.305,0.03,-0.15,-0.165
0.04,-0.225,-0.265,0.093,0.153,-0.245,0.442,0.644,0.305,0.022,-0.161,-0.178
0.067,-0.225,-0.292,0.079,0.18,-0.258,0.434,0.648,0.305,0.013,-0.175,-0.183
0.084,-0.225,-0.309,0.071,0.197,-0.267,0.427,0.651,0.305,0.008,-0.182,-0.187
0.106,-0.225,-0.331,0.06,0.219,-0.278,0.425,0.65,0.306,0.003,-0.187,-0.191
0.12,-0.225,-0.345,0.053,0.233,-0.285,0.425,0.65,0.31,-0.005,-0.2,-0.195
0.117,-0.225,-0.343,0.054,0.23,-0.284,0.425,0.65,0.31,-0.013,-0.217,-0.211
0.142,-0.225,-0.367,0.042,0.255,-0.295,0.425,0.651,0.31,-0.019,-0.224,-0.225
0.158,-0.225,-0.383,0.034,0.271,-0.304,0.425,0.646,0.31,-0.018,-0.227,-0.233
0.148,-0.225,-0.372,0.039,0.26,-0.299,0.425,0.649,0.31,-0.015,-0.231,-0.235
0.15,-0.225,-0.375,0.038,0.263,-0.3,0.425,0.67,0.31,-0.015,-0.235,-0.235
0.172,-0.229,-0.401,0.029,0.287,-0.314,0.423,0.66,0.314,-0.011,-0.236,-0.235
0.169,-0.233,-0.402,0.033,0.285,-0.317,0.436,0.678,0.315,-0.01,-0.232,-0.238
0.155,-0.237,-0.392,0.042,0.274,-0.315,0.451,0.69,0.315,-0.008,-0.229,-0.241
0.148,-0.24,-0.388,0.046,0.268,-0.314,0.456,0.688,0.315,-0.005,-0.23,-0.24
0.14,-0.24,-0.38,0.05,0.26,-0.31,0.46,0.715,0.315,-0.005,-0.23,-0.24
0.136,-0.24,-0.376,0.052,0.256,-0.308,0.472,0.736,0.313,-0.001,-0.23,-0.244
0.129,-0.24,-0.369,0.056,0.249,-0.304,0.48,0.753,0.327,0.0,-0.23,-0.245
0.123,-0.24,-0.363,0.059,0.243,-0.301,0.479,0.765,0.338,0.002,-0.23,-0.245
0.118,-0.24,-0.358,0.061,0.238,-0.299,0.482,0.772,0.341,0.005,-0.23,-0.245
0.11,-0.24,-0.35,0.065,0.23,-0.295,0.49,0.775,0.345,0.005,-0.23,-0.245
0.108,-0.238,-0.346,0.066,0.227,-0.291,0.492,0.772,0.343,0.013,-0.23,-0.245
0.089,-0.253,-0.342,0.082,0.216,-0.297,0.514,0.795,0.359,0.019,-0.23,-0.245
0.078,-0.26,-0.338,0.092,0.208,-0.299,0.529,0.818,0.376,0.021,-0.23,-0.245
0.08,-0.254,-0.334,0.087,0.208,-0.294,0.532,0.828,0.381,0.027,-0.23,-0.245
0.075,-0.255,-0.33,0.09,0.203,-0.292,0.545,0.845,0.385,0.035,-0.23,-0.245
0.068,-0.255,-0.323,0.094,0.196,-0.289,0.548,0.861,0.396,0.039,-0.226,-0.245
0.087,-0.255,-0.342,0.084,0.215,-0.298,0.562,0.881,0.413,0.044,-0.225,-0.245
0.091,-0.255,-0.346,0.082,0.219,-0.3,0.574,0.896,0.422,0.044,-0.225,-0.245
0.07,-0.255,-0.325,0.092,0.198,-0.29,0.575,0.901,0.419,0.038,-0.225,-0.246
0.055,-0.255,-0.31,0.1,0.183,-0.282,0.575,0.905,0.42,0.035,-0.225,-0.25
0.039,-0.255,-0.294,0.108,0.167,-0.274,0.581,0.91,0.43,0.042,-0.225,-0.25
0.025,-0.255,-0.28,0.115,0.153,-0.267,0.604,0.941,0.454,0.058,-0.225,-0.25
0.017,-0.255,-0.272,0.12,0.145,-0.263,0.618,0.959,0.472,0.068,-0.225,-0.25
0.015,-0.255,-0.27,0.12,0.143,-0.262,0.623,0.963,0.475,0.071,-0.225,-0.25
0.015,-0.255,-0.27,0.12,0.143,-0.262,0.64,0.985,0.48,0.075,-0.225,-0.25
0.011,-0.259,-0.27,0.124,0.14,-0.265,0.649,1.002,0.497,0.079,-0.225,-0.25
0.01,-0.26,-0.27,0.125,0.14,-0.265,0.653,1.014,0.504,0.08,-0.225,-0.25
0.008,-0.262,-0.27,0.127,0.139,-0.266,0.657,1.026,0.506,0.082,-0.225,-0.25
-0.004,-0.274,-0.27,0.139,0.133,-0.272,0.662,1.037,0.511,0.086,-0.224,-0.25
-0.02,-0.29,-0.27,0.155,0.125,-0.28,0.665,1.04,0.515,0.09,-0.22,-0.25
-0.017,-0.287,-0.27,0.152,0.127,-0.278,0.659,1.041,0.518,0.094,-0.22,-0.25
-0.014,-0.284,-0.27,0.149,0.129,-0.276,0.674,1.065,0.532,0.095,-0.22,-0.25
-0.016,-0.286,-0.27,0.151,0.128,-0.277,0.69,1.074,0.546,0.097,-0.22,-0.252
-0.014,-0.284,-0.27,0.149,0.128,-0.277,0.69,1.073,0.551,0.1,-0.22,-0.256
-0.01,-0.28,-0.27,0.145,0.13,-0.275,0.69,1.1,0.555,0.1,-0.22,-0.26
-0.01,-0.28,-0.27,0.145,0.13,-0.275,0.694,1.109,0.559,0.104,-0.22,-0.264
-0.01,-0.28,-0.27,0.145,0.13,-0.275,0.698,1.113,0.563,0.106,-0.22,-0.266
-0.01,-0.28,-0.27,0.145,0.13,-0.275,0.702,1.117,0.567,0.103,-0.22,-0.263
-0.01,-0.279,-0.269,0.144,0.13,-0.274,0.706,1.12,0.571,0.1,-0.22,-0.26
-0.005,-0.275,-0.27,0.14,0.133,-0.272,0.705,1.12,0.57,0.1,-0.22,-0.26
0.007,-0.275,-0.282,0.134,0.145,-0.278,0.701,1.12,0.566,0.1,-0.22,-0.26
0.017,-0.276,-0.293,0.13,0.155,-0.284,0.697,1.12,0.562,0.101,-0.22,-0.26
0.023,-0.273,-0.296,0.125,0.16,-0.284,0.693,1.12,0.558,0.098,-0.22,-0.26
0.034,-0.27,-0.304,0.118,0.169,-0.287,0.689,1.12,0.554,0.095,-0.22,-0.26
0.055,-0.27,-0.325,0.108,0.19,-0.297,0.685,1.12,0.55,0.095,-0.22,-0.26
0.071,-0.27,-0.341,0.1,0.206,-0.305,0.68,1.108,0.55,0.095,-0.22,-0.268
0.086,-0.271,-0.357,0.093,0.221,-0.313,0.681,1.096,0.547,0.096,-0.22,-0.273
0.106,-0.268,-0.374,0.081,0.24,-0.321,0.675,1.084,0.543,0.093,-0.22,-0.279
0.132,-0.265,-0.396,0.066,0.265,-0.33,0.663,1.072,0.539,0.09,-0.22,-0.287
0.155,-0.265,-0.42,0.055,0.288,-0.342,0.655,1.06,0.535,0.09,-0.22,-0.29
0.164,-0.265,-0.429,0.05,0.297,-0.346,0.643,1.044,0.53,0.09,-0.22,-0.286
0.168,-0.266,-0.434,0.049,0.301,-0.35,0.634,1.028,0.531,0.09,-0.22,-0.285
0.172,-0.262,-0.434,0.045,0.303,-0.348,0.623,1.011,0.525,0.09,-0.22,-0.285
0.176,-0.253,-0.429,0.038,0.303,-0.34,0.606,0.997,0.511,0.089,-0.22,-0.285
0.18,-0.245,-0.425,0.033,0.303,-0.335,0.59,0.985,0.5,0.085,-0.22,-0.285
0.18,-0.241,-0.421,0.031,0.3,-0.331,0.574,0.962,0.492,0.085,-0.221,-0.285
0.183,-0.235,-0.417,0.026,0.3,-0.326,0.558,0.937,0.482,0.085,-0.215,-0.286
0.187,-0.225,-0.412,0.02,0.3,-0.319,0.543,0.913,0.468,0.085,-0.205,-0.28
0.191,-0.219,-0.41,0.014,0.301,-0.315,0.533,0.89,0.458,0.084,-0.199,-0.267
0.195,-0.215,-0.41,0.01,0.303,-0.312,0.525,0.87,0.45,0.08,-0.195,-0.26
0.192,-0.203,-0.395,0.006,0.293,-0.299,0.517,0.846,0.438,0.08,-0.187,-0.253
0.185,-0.193,-0.378,0.004,0.281,-0.286,0.51,0.826,0.428,0.08,-0.178,-0.241
0.175,-0.187,-0.362,0.006,0.268,-0.274,0.496,0.802,0.422,0.08,-0.173,-0.23
0.17,-0.177,-0.347,0.004,0.259,-0.262,0.475,0.773,0.412,0.08,-0.168,-0.223
0.17,-0.165,-0.335,-0.002,0.253,-0.25,0.455,0.75,0.4,0.08,-0.155,-0.215
0.155,-0.157,-0.311,0.002,0.233,-0.234,0.439,0.726,0.392,0.084,-0.147,-0.203
