I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.045,-0.195,-0.24,0.075,0.143,-0.217,0.32,0.29,0.07,-0.04,-0.105,-0.045
0.045,-0.195,-0.24,0.075,0.143,-0.217,0.32,0.29,0.07,-0.04,-0.105,-0.045
0.045,-0.195,-0.24,0.075,0.143,-0.217,0.32,0.29,0.07,-0.04,-0.105,-0.045
0.045,-0.195,-0.24,0.075,0.143,-0.217,0.32,0.29,0.07,-0.04,-0.105,-0.045
0.045,-0.195,-0.24,0.075,0.143,-0.217,0.32,0.29,0.07,-0.04,-0.105,-0.045
0.045,-0.195,-0.24,0.075,0.143,-0.217,0.32,0.29,0.07,-0.04,-0.105,-0.045
0.045,-0.195,-0.24,0.075,0.143,-0.217,0.32,0.294,0.07,-0.036,-0.101,-0.045
0.045,-0.195,-0.24,0.075,0.143,-0.217,0.32,0.296,0.07,-0.035,-0.101,-0.045
0.045,-0.195,-0.24,0.075,0.143,-0.217,0.319,0.293,0.07,-0.032,-0.097,-0.046
0.045,-0.196,-0.24,0.076,0.143,-0.217,0.314,0.298,0.069,-0.023,-0.089,-0.043
0.045,-0.195,-0.24,0.075,0.143,-0.217,0.31,0.31,0.07,-0.015,-0.085,-0.03
0.056,-0.18,-0.236,0.062,0.146,-0.208,0.319,0.304,0.084,-0.007,-0.077,-0.022
0.073,-0.162,-0.234,0.045,0.154,-0.198,0.348,0.318,0.108,0.001,-0.072,-0.014
0.084,-0.151,-0.236,0.034,0.16,-0.193,0.363,0.324,0.114,0.009,-0.066,-0.006
0.084,-0.15,-0.234,0.033,0.159,-0.192,0.359,0.331,0.111,0.016,-0.059,0.002
0.08,-0.15,-0.23,0.035,0.155,-0.19,0.36,0.375,0.13,0.025,-0.055,0.01
0.084,-0.146,-0.23,0.031,0.158,-0.188,0.36,0.419,0.164,0.046,-0.043,0.019
0.084,-0.144,-0.228,0.03,0.157,-0.186,0.36,0.429,0.177,0.055,-0.033,0.019
0.091,-0.146,-0.237,0.027,0.165,-0.191,0.36,0.423,0.172,0.055,-0.026,0.011
0.109,-0.144,-0.253,0.017,0.182,-0.198,0.36,0.428,0.179,0.064,-0.018,0.012
0.12,-0.14,-0.26,0.01,0.19,-0.2,0.36,0.44,0.2,0.08,-0.01,0.025
0.124,-0.14,-0.265,0.008,0.194,-0.202,0.36,0.442,0.202,0.083,-0.002,0.033
0.127,-0.137,-0.265,0.006,0.196,-0.201,0.36,0.468,0.227,0.103,0.006,0.044
0.133,-0.134,-0.267,0.0,0.201,-0.2,0.36,0.481,0.243,0.121,0.014,0.055
0.133,-0.136,-0.27,0.001,0.202,-0.202,0.36,0.476,0.232,0.118,0.022,0.06
0.135,-0.135,-0.27,0.0,0.203,-0.202,0.36,0.495,0.235,0.12,0.03,0.065
0.178,-0.109,-0.287,-0.035,0.233,-0.198,0.36,0.517,0.265,0.146,0.039,0.086
0.214,-0.076,-0.29,-0.069,0.253,-0.183,0.36,0.523,0.271,0.145,0.04,0.093
0.234,-0.061,-0.295,-0.087,0.265,-0.177,0.36,0.548,0.293,0.158,0.059,0.104
0.248,-0.059,-0.307,-0.094,0.278,-0.183,0.361,0.579,0.331,0.199,0.091,0.131
0.26,-0.055,-0.315,-0.102,0.288,-0.185,0.36,0.57,0.33,0.215,0.1,0.145
0.284,-0.051,-0.335,-0.116,0.309,-0.193,0.349,0.561,0.326,0.213,0.098,0.14
0.305,-0.047,-0.352,-0.129,0.329,-0.199,0.366,0.594,0.354,0.235,0.116,0.153
0.31,-0.044,-0.354,-0.132,0.332,-0.199,0.375,0.627,0.376,0.26,0.142,0.174
0.313,-0.037,-0.349,-0.138,0.331,-0.193,0.363,0.629,0.375,0.264,0.15,0.18
0.315,-0.035,-0.35,-0.14,0.333,-0.192,0.36,0.62,0.38,0.255,0.14,0.175
0.268,-0.078,-0.347,-0.095,0.308,-0.212,0.357,0.61,0.385,0.249,0.134,0.174
0.265,-0.076,-0.341,-0.094,0.303,-0.208,0.349,0.616,0.383,0.261,0.145,0.182
0.31,-0.048,-0.358,-0.131,0.334,-0.202,0.342,0.637,0.392,0.278,0.167,0.202
0.353,-0.031,-0.384,-0.161,0.369,-0.207,0.339,0.66,0.417,0.303,0.199,0.233
0.37,-0.015,-0.385,-0.177,0.378,-0.2,0.335,0.67,0.435,0.335,0.225,0.255
0.385,0.001,-0.384,-0.192,0.384,-0.192,0.323,0.664,0.424,0.337,0.227,0.253
0.408,0.019,-0.388,-0.214,0.398,-0.184,0.313,0.677,0.445,0.363,0.251,0.275
0.43,0.04,-0.39,-0.235,0.41,-0.175,0.306,0.685,0.465,0.388,0.27,0.297
0.442,0.05,-0.391,-0.246,0.417,-0.171,0.298,0.679,0.458,0.39,0.271,0.302
0.45,0.045,-0.405,-0.247,0.427,-0.18,0.29,0.68,0.46,0.395,0.285,0.315
0.467,0.045,-0.423,-0.255,0.444,-0.189,0.283,0.676,0.477,0.408,0.302,0.32
0.47,0.045,-0.424,-0.257,0.446,-0.189,0.271,0.675,0.479,0.408,0.309,0.319
