I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.035,0.065,0.03,-0.05,0.002,0.047,-0.035,-0.065,0.07,0.045,0.08,0.045
0.035,0.065,0.03,-0.05,0.002,0.047,-0.035,-0.065,0.07,0.045,0.08,0.045
0.035,0.065,0.03,-0.05,0.002,0.047,-0.035,-0.065,0.07,0.045,0.08,0.045
0.035,0.065,0.03,-0.05,0.002,0.047,-0.035,-0.065,0.07,0.045,0.08,0.045
0.035,0.065,0.03,-0.05,0.002,0.047,-0.035,-0.065,0.07,0.045,0.08,0.045
0.035,0.065,0.03,-0.05,0.002,0.047,-0.035,-0.065,0.07,0.045,0.08,0.045
0.035,0.065,0.03,-0.05,0.002,0.047,-0.035,-0.069,0.066,0.045,0.08,0.045
0.035,0.065,0.03,-0.05,0.002,0.047,-0.035,-0.07,0.065,0.046,0.08,0.045
0.037,0.067,0.03,-0.052,0.003,0.048,-0.035,-0.072,0.065,0.043,0.08,0.045
0.049,0.079,0.03,-0.064,0.009,0.054,-0.035,-0.075,0.065,0.04,0.079,0.044
0.065,0.095,0.03,-0.08,0.017,0.062,-0.035,-0.075,0.065,0.04,0.075,0.04
0.062,0.092,0.031,-0.077,0.015,0.061,-0.035,-0.075,0.061,0.04,0.075,0.04
0.059,0.086,0.027,-0.073,0.016,0.057,-0.035,-0.075,0.06,0.037,0.075,0.04
0.06,0.1,0.04,-0.081,0.01,0.07,-0.035,-0.075,0.06,0.034,0.075,0.04
0.06,0.116,0.056,-0.088,0.001,0.086,-0.035,-0.075,0.06,0.035,0.074,0.039
0.055,0.105,0.05,-0.08,0.002,0.077,-0.035,-0.075,0.06,0.035,0.07,0.035
0.047,0.096,0.05,-0.071,-0.002,0.072,-0.035,-0.075,0.06,0.031,0.07,0.035
0.042,0.092,0.05,-0.067,-0.004,0.071,-0.035,-0.075,0.057,0.029,0.071,0.036
0.037,0.087,0.05,-0.062,-0.007,0.068,-0.035,-0.075,0.054,0.031,0.068,0.033
0.028,0.078,0.05,-0.053,-0.011,0.064,-0.035,-0.075,0.055,0.029,0.065,0.03
0.02,0.07,0.05,-0.045,-0.015,0.06,-0.035,-0.075,0.055,0.025,0.065,0.03
0.016,0.066,0.05,-0.041,-0.017,0.058,-0.035,-0.075,0.055,0.025,0.065,0.03
0.012,0.062,0.05,-0.037,-0.019,0.056,-0.035,-0.075,0.052,0.026,0.066,0.031
0.01,0.06,0.05,-0.035,-0.02,0.055,-0.035,-0.075,0.049,0.023,0.063,0.028
0.01,0.06,0.05,-0.035,-0.02,0.055,-0.035,-0.075,0.05,0.02,0.06,0.025
0.01,0.06,0.05,-0.035,-0.02,0.055,-0.035,-0.075,0.05,0.02,0.06,0.025
0.01,0.06,0.05,-0.035,-0.02,0.055,-0.035,-0.075,0.05,0.02,0.06,0.025
0.009,0.06,0.051,-0.035,-0.021,0.055,-0.035,-0.075,0.051,0.021,0.06,0.026
0.012,0.06,0.048,-0.036,-0.018,0.054,-0.035,-0.075,0.048,0.018,0.058,0.023
0.015,0.06,0.045,-0.038,-0.015,0.052,-0.035,-0.075,0.045,0.015,0.055,0.02
0.015,0.06,0.045,-0.038,-0.015,0.052,-0.035,-0.075,0.045,0.015,0.055,0.02
0.015,0.06,0.045,-0.038,-0.015,0.052,-0.035,-0.075,0.045,0.015,0.055,0.016
0.015,0.06,0.045,-0.038,-0.015,0.052,-0.035,-0.075,0.045,0.015,0.052,0.014
0.015,0.06,0.045,-0.038,-0.015,0.052,-0.035,-0.075,0.045,0.015,0.05,0.016
0.015,0.06,0.045,-0.038,-0.015,0.052,-0.035,-0.075,0.044,0.015,0.05,0.014
0.015,0.06,0.045,-0.038,-0.015,0.052,-0.035,-0.075,0.04,0.015,0.05,0.01
0.015,0.06,0.045,-0.038,-0.015,0.052,-0.035,-0.071,0.04,0.015,0.05,0.01
0.015,0.06,0.045,-0.038,-0.015,0.052,-0.035,-0.07,0.04,0.012,0.047,0.011
0.015,0.06,0.045,-0.038,-0.015,0.052,-0.035,-0.07,0.04,0.009,0.044,0.008
0.015,0.06,0.045,-0.038,-0.015,0.052,-0.035,-0.07,0.04,0.01,0.045,0.005
0.015,0.06,0.045,-0.038,-0.015,0.052,-0.035,-0.07,0.04,0.01,0.045,0.005
0.015,0.06,0.045,-0.038,-0.015,0.052,-0.035,-0.07,0.04,0.01,0.045,0.006
0.012,0.06,0.048,-0.036,-0.018,0.054,-0.035,-0.07,0.037,0.01,0.042,0.002
0.01,0.06,0.05,-0.035,-0.02,0.055,-0.035,-0.07,0.034,0.01,0.039,0.0
0.009,0.06,0.051,-0.035,-0.021,0.055,-0.035,-0.07,0.035,0.01,0.04,-0.001
0.005,0.06,0.055,-0.033,-0.025,0.057,-0.035,-0.07,0.035,0.01,0.04,-0.005
0.005,0.06,0.055,-0.033,-0.025,0.057,-0.035,-0.07,0.035,0.006,0.036,-0.005
0.005,0.06,0.055,-0.033,-0.025,0.057,-0.035,-0.07,0.036,0.005,0.035,-0.004
0.005,0.06,0.055,-0.033,-0.025,0.057,-0.035,-0.07,0.033,0.005,0.035,-0.007
0.005,0.06,0.055,-0.033,-0.025,0.057,-0.035,-0.07,0.03,0.005,0.035,-0.01
0.005,0.06,0.055,-0.033,-0.025,0.057,-0.035,-0.07,0.03,0.005,0.035,-0.01
0.005,0.06,0.055,-0.033,-0.025,0.057,-0.035,-0.07,0.03,0.005,0.031,-0.01
0.005,0.06,0.055,-0.033,-0.025,0.057,-0.035,-0.07,0.03,0.005,0.03,-0.013
0.005,0.06,0.055,-0.033,-0.025,0.057,-0.035,-0.07,0.03,0.005,0.03,-0.015
0.005,0.06,0.055,-0.033,-0.025,0.057,-0.035,-0.07,0.03,0.005,0.03,-0.015
0.005,0.06,0.055,-0.033,-0.025,0.057,-0.035,-0.07,0.03,0.005,0.03,-0.015
0.005,0.06,0.055,-0.033,-0.025,0.057,-0.035,-0.07,0.026,0.001,0.034,-0.011
0.005,0.06,0.055,-0.033,-0.025,0.057,-0.035,-0.07,0.025,0.0,0.038,-0.01
0.005,0.06,0.055,-0.033,-0.025,0.057,-0.035,-0.07,0.025,0.0,0.042,-0.01
0.005,0.06,0.055,-0.033,-0.025,0.057,-0.035,-0.07,0.025,0.0,0.046,-0.01
0.005,0.06,0.055,-0.033,-0.025,0.057,-0.035,-0.07,0.025,0.0,0.045,-0.01
0.002,0.057,0.055,-0.03,-0.027,0.055,-0.035,-0.07,0.025,0.0,0.041,-0.01
0.027,0.082,0.055,-0.055,-0.014,0.069,-0.035,-0.07,0.025,0.0,0.04,-0.01
0.041,0.096,0.055,-0.069,-0.008,0.075,-0.035,-0.072,0.025,0.0,0.04,-0.01
0.027,0.082,0.055,-0.055,-0.014,0.068,-0.035,-0.076,0.024,0.0,0.04,-0.01
0.02,0.075,0.055,-0.048,-0.018,0.065,-0.035,-0.08,0.02,0.0,0.04,-0.01
0.012,0.067,0.055,-0.04,-0.022,0.061,-0.035,-0.084,0.02,0.0,0.036,-0.01
0.004,0.059,0.055,-0.032,-0.026,0.057,-0.035,-0.085,0.02,0.0,0.035,-0.01
-0.004,0.051,0.055,-0.024,-0.03,0.053,-0.035,-0.085,0.02,0.0,0.035,-0.01
-0.012,0.043,0.055,-0.016,-0.034,0.049,-0.035,-0.085,0.02,0.0,0.035,-0.01
-0.015,0.04,0.055,-0.013,-0.035,0.047,-0.035,-0.085,0.02,0.0,0.035,-0.01
-0.011,0.044,0.055,-0.017,-0.033,0.049,-0.035,-0.085,0.02,0.0,0.031,-0.01
-0.01,0.045,0.055,-0.018,-0.033,0.05,-0.035,-0.085,0.021,0.0,0.03,-0.01
-0.01,0.045,0.055,-0.018,-0.033,0.05,-0.035,-0.085,0.018,0.0,0.03,-0.01
-0.011,0.045,0.056,-0.018,-0.034,0.05,-0.035,-0.085,0.015,0.0,0.03,-0.01
-0.015,0.045,0.06,-0.015,-0.038,0.052,-0.035,-0.085,0.015,0.0,0.03,-0.01
-0.015,0.045,0.06,-0.015,-0.038,0.052,-0.035,-0.085,0.015,0.0,0.03,-0.01
-0.016,0.044,0.06,-0.014,-0.038,0.051,-0.035,-0.085,0.015,0.0,0.027,-0.01
-0.012,0.048,0.06,-0.018,-0.036,0.054,-0.035,-0.085,0.015,0.0,0.024,-0.01
-0.003,0.057,0.06,-0.027,-0.032,0.058,-0.035,-0.085,0.015,0.0,0.025,-0.01
