I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.045,-0.055,-0.01,0.05,-0.017,-0.032,-0.09,-0.025,-0.155,-0.19,-0.055,-0.03
-0.045,-0.055,-0.01,0.05,-0.017,-0.032,-0.09,-0.025,-0.155,-0.19,-0.055,-0.03
-0.045,-0.055,-0.01,0.05,-0.017,-0.032,-0.09,-0.025,-0.155,-0.19,-0.055,-0.03
-0.045,-0.055,-0.01,0.05,-0.017,-0.032,-0.09,-0.025,-0.155,-0.19,-0.055,-0.03
-0.045,-0.055,-0.01,0.05,-0.017,-0.032,-0.091,-0.026,-0.156,-0.191,-0.056,-0.03
-0.045,-0.055,-0.01,0.05,-0.017,-0.032,-0.09,-0.025,-0.155,-0.19,-0.055,-0.03
-0.05,-0.055,-0.006,0.053,-0.021,-0.031,-0.074,-0.009,-0.143,-0.178,-0.043,-0.03
-0.047,-0.052,-0.005,0.05,-0.021,-0.028,-0.06,0.004,-0.133,-0.169,-0.034,-0.03
-0.044,-0.049,-0.005,0.047,-0.02,-0.027,-0.05,0.018,-0.127,-0.159,-0.024,-0.03
-0.045,-0.05,-0.005,0.048,-0.02,-0.027,-0.044,0.033,-0.117,-0.148,-0.012,-0.03
-0.045,-0.05,-0.005,0.048,-0.02,-0.027,-0.04,0.045,-0.105,-0.14,-0.005,-0.03
-0.04,-0.046,-0.005,0.044,-0.017,-0.026,-0.036,0.057,-0.097,-0.128,0.0,-0.03
-0.043,-0.044,-0.002,0.044,-0.02,-0.023,-0.032,0.067,-0.089,-0.118,0.0,-0.03
-0.046,-0.046,0.001,0.046,-0.023,-0.022,-0.028,0.072,-0.081,-0.112,0.002,-0.03
-0.044,-0.044,0.0,0.044,-0.022,-0.022,-0.024,0.076,-0.074,-0.11,0.006,-0.03
-0.04,-0.04,0.0,0.04,-0.02,-0.02,-0.02,0.08,-0.07,-0.11,0.005,-0.03
-0.04,-0.04,0.0,0.04,-0.02,-0.02,-0.016,0.08,-0.066,-0.11,0.004,-0.03
-0.04,-0.041,-0.001,0.04,-0.02,-0.021,-0.015,0.083,-0.059,-0.107,0.008,-0.03
-0.04,-0.038,0.002,0.039,-0.021,-0.018,-0.015,0.085,-0.052,-0.104,0.01,-0.03
-0.04,-0.035,0.005,0.037,-0.022,-0.015,-0.015,0.086,-0.049,-0.105,0.011,-0.03
-0.04,-0.035,0.005,0.037,-0.022,-0.015,-0.015,0.095,-0.045,-0.105,0.015,-0.03
-0.04,-0.035,0.005,0.037,-0.022,-0.015,-0.015,0.099,-0.041,-0.105,0.015,-0.03
-0.043,-0.035,0.008,0.039,-0.025,-0.013,-0.012,0.103,-0.04,-0.102,0.014,-0.03
-0.045,-0.035,0.011,0.04,-0.028,-0.011,-0.009,0.106,-0.04,-0.099,0.017,-0.03
-0.045,-0.036,0.01,0.04,-0.027,-0.012,-0.01,0.105,-0.04,-0.1,0.02,-0.03
-0.045,-0.035,0.01,0.04,-0.027,-0.012,-0.01,0.105,-0.04,-0.1,0.02,-0.03
-0.042,-0.028,0.014,0.035,-0.028,-0.006,-0.01,0.109,-0.036,-0.096,0.024,-0.03
-0.064,-0.049,0.015,0.056,-0.04,-0.016,-0.01,0.11,-0.035,-0.095,0.026,-0.031
-0.076,-0.061,0.015,0.068,-0.045,-0.023,-0.01,0.11,-0.035,-0.095,0.024,-0.028
-0.069,-0.054,0.015,0.061,-0.041,-0.02,-0.009,0.109,-0.035,-0.095,0.026,-0.025
-0.07,-0.055,0.015,0.062,-0.042,-0.02,-0.005,0.11,-0.035,-0.095,0.03,-0.025
-0.074,-0.055,0.019,0.065,-0.046,-0.018,-0.005,0.131,-0.031,-0.091,0.03,-0.025
-0.075,-0.055,0.02,0.065,-0.047,-0.017,-0.005,0.134,-0.03,-0.09,0.029,-0.025
-0.075,-0.055,0.02,0.065,-0.047,-0.017,-0.005,0.129,-0.03,-0.09,0.032,-0.025
-0.075,-0.055,0.02,0.065,-0.047,-0.017,-0.005,0.13,-0.03,-0.09,0.035,-0.025
-0.075,-0.055,0.02,0.065,-0.047,-0.017,-0.005,0.13,-0.03,-0.09,0.035,-0.025
-0.071,-0.051,0.02,0.061,-0.045,-0.015,-0.001,0.13,-0.03,-0.086,0.043,-0.025
