I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,0.09,-0.015,-0.01,-0.15,-0.025,-0.03
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,0.09,-0.015,-0.01,-0.15,-0.025,-0.03
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,0.09,-0.015,-0.01,-0.15,-0.025,-0.03
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,0.09,-0.015,-0.01,-0.15,-0.025,-0.03
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,0.09,-0.015,-0.01,-0.15,-0.025,-0.03
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,0.09,-0.015,-0.01,-0.15,-0.025,-0.03
-0.031,-0.056,-0.025,0.044,-0.002,-0.04,0.09,-0.015,-0.01,-0.15,-0.025,-0.03
-0.03,-0.055,-0.025,0.043,-0.002,-0.04,0.09,-0.012,-0.01,-0.151,-0.025,-0.029
-0.03,-0.055,-0.025,0.043,-0.002,-0.04,0.09,-0.009,-0.01,-0.148,-0.025,-0.032
-0.03,-0.055,-0.025,0.043,-0.002,-0.04,0.091,-0.01,-0.01,-0.145,-0.025,-0.035
-0.03,-0.055,-0.025,0.043,-0.002,-0.04,0.095,-0.01,-0.01,-0.145,-0.025,-0.035
-0.025,-0.051,-0.025,0.039,0.0,-0.038,0.095,-0.01,-0.01,-0.145,-0.025,-0.035
-0.028,-0.05,-0.022,0.039,-0.003,-0.036,0.095,-0.01,-0.01,-0.146,-0.025,-0.038
-0.031,-0.05,-0.019,0.04,-0.006,-0.035,0.095,-0.01,-0.01,-0.143,-0.025,-0.041
-0.03,-0.05,-0.02,0.04,-0.005,-0.035,0.095,-0.009,-0.01,-0.14,-0.026,-0.04
-0.03,-0.05,-0.02,0.04,-0.005,-0.035,0.095,-0.005,-0.01,-0.14,-0.03,-0.04
-0.03,-0.05,-0.02,0.04,-0.005,-0.035,0.095,-0.005,-0.01,-0.14,-0.03,-0.044
-0.027,-0.047,-0.02,0.037,-0.003,-0.033,0.094,-0.005,-0.01,-0.14,-0.03,-0.046
-0.024,-0.044,-0.02,0.034,-0.002,-0.032,0.097,-0.005,-0.01,-0.14,-0.03,-0.044
-0.025,-0.045,-0.02,0.035,-0.002,-0.032,0.1,-0.005,-0.01,-0.139,-0.03,-0.046
-0.025,-0.045,-0.02,0.035,-0.002,-0.032,0.1,-0.005,-0.01,-0.135,-0.03,-0.05
-0.025,-0.045,-0.02,0.035,-0.002,-0.032,0.1,-0.001,-0.01,-0.135,-0.03,-0.05
-0.022,-0.042,-0.02,0.032,-0.001,-0.031,0.1,0.0,-0.01,-0.135,-0.03,-0.049
-0.019,-0.039,-0.02,0.029,0.0,-0.03,0.1,0.0,-0.01,-0.135,-0.03,-0.052
-0.02,-0.04,-0.02,0.03,0.0,-0.03,0.1,0.0,-0.01,-0.134,-0.03,-0.055
-0.02,-0.04,-0.02,0.03,0.0,-0.03,0.1,0.0,-0.01,-0.13,-0.03,-0.055
-0.02,-0.04,-0.02,0.03,0.0,-0.03,0.1,0.0,-0.01,-0.13,-0.03,-0.055
-0.02,-0.04,-0.02,0.03,0.0,-0.03,0.101,-0.001,-0.01,-0.13,-0.031,-0.056
-0.022,-0.042,-0.02,0.032,-0.001,-0.031,0.098,0.002,-0.01,-0.13,-0.028,-0.053
-0.035,-0.055,-0.02,0.045,-0.007,-0.037,0.095,0.005,-0.01,-0.13,-0.025,-0.05
-0.055,-0.075,-0.02,0.065,-0.017,-0.047,0.095,0.005,-0.01,-0.13,-0.025,-0.05
-0.052,-0.072,-0.02,0.062,-0.016,-0.046,0.095,0.005,-0.01,-0.126,-0.025,-0.05
-0.049,-0.069,-0.02,0.059,-0.014,-0.044,0.095,0.005,-0.01,-0.125,-0.025,-0.051
-0.051,-0.071,-0.02,0.061,-0.015,-0.045,0.095,0.005,-0.01,-0.125,-0.025,-0.048
-0.049,-0.069,-0.02,0.059,-0.014,-0.044,0.095,0.005,-0.01,-0.125,-0.025,-0.045
-0.045,-0.065,-0.02,0.055,-0.012,-0.042,0.095,0.005,-0.01,-0.125,-0.025,-0.045
-0.045,-0.065,-0.02,0.055,-0.012,-0.042,0.095,0.005,-0.01,-0.125,-0.025,-0.045
-0.045,-0.065,-0.02,0.055,-0.012,-0.042,0.092,0.005,-0.01,-0.125,-0.022,-0.046
-0.045,-0.065,-0.02,0.055,-0.012,-0.042,0.089,0.005,-0.01,-0.125,-0.019,-0.043
-0.044,-0.064,-0.02,0.054,-0.012,-0.042,0.09,0.005,-0.01,-0.125,-0.02,-0.04
-0.04,-0.06,-0.02,0.05,-0.01,-0.04,0.09,0.005,-0.01,-0.125,-0.02,-0.04
-0.04,-0.06,-0.02,0.05,-0.01,-0.04,0.09,0.005,-0.01,-0.125,-0.02,-0.04
-0.04,-0.06,-0.02,0.05,-0.01,-0.04,0.09,0.005,-0.01,-0.125,-0.02,-0.04
-0.04,-0.06,-0.02,0.05,-0.01,-0.04,0.09,0.005,-0.01,-0.125,-0.02,-0.04
-0.039,-0.059,-0.02,0.049,-0.01,-0.04,0.09,0.005,-0.01,-0.124,-0.02,-0.039
-0.035,-0.055,-0.02,0.045,-0.007,-0.037,0.09,0.005,-0.01,-0.12,-0.02,-0.035
-0.035,-0.055,-0.02,0.045,-0.007,-0.037,0.086,0.005,-0.01,-0.12,-0.016,-0.035
-0.036,-0.056,-0.02,0.046,-0.007,-0.037,0.085,0.005,-0.01,-0.12,-0.015,-0.035
-0.033,-0.053,-0.02,0.043,-0.006,-0.036,0.085,0.005,-0.01,-0.12,-0.015,-0.035
-0.03,-0.05,-0.02,0.04,-0.005,-0.035,0.085,0.005,-0.01,-0.12,-0.015,-0.034
-0.03,-0.05,-0.02,0.04,-0.005,-0.035,0.085,0.005,-0.01,-0.12,-0.015,-0.03
-0.03,-0.05,-0.02,0.04,-0.005,-0.035,0.085,0.005,-0.01,-0.12,-0.015,-0.03
-0.031,-0.051,-0.02,0.041,-0.005,-0.035,0.085,0.005,-0.01,-0.12,-0.015,-0.03
-0.028,-0.048,-0.02,0.038,-0.004,-0.034,0.085,0.005,-0.01,-0.12,-0.015,-0.03
-0.025,-0.045,-0.02,0.035,-0.002,-0.032,0.085,0.005,-0.01,-0.12,-0.015,-0.03
-0.025,-0.045,-0.02,0.035,-0.002,-0.032,0.085,0.005,-0.01,-0.12,-0.015,-0.03
-0.025,-0.045,-0.02,0.035,-0.002,-0.032,0.081,0.005,-0.014,-0.12,-0.015,-0.026
-0.024,-0.046,-0.022,0.035,0.0,-0.033,0.08,0.005,-0.015,-0.119,-0.015,-0.025
-0.03,-0.043,-0.013,0.036,-0.008,-0.027,0.08,0.005,-0.015,-0.122,-0.015,-0.025
-0.043,-0.031,0.012,0.036,-0.027,-0.01,0.08,0.005,-0.015,-0.125,-0.015,-0.025
-0.055,-0.025,0.03,0.04,-0.042,0.002,0.08,0.005,-0.015,-0.125,-0.015,-0.025
-0.079,-0.056,0.023,0.067,-0.05,-0.016,0.08,0.005,-0.015,-0.125,-0.015,-0.025
