I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.24,-0.405,-0.645,0.083,0.443,-0.525,0.095,0.25,-0.025,-0.03,-0.015,-0.045
0.24,-0.405,-0.645,0.083,0.443,-0.525,0.095,0.25,-0.025,-0.03,-0.015,-0.045
0.24,-0.405,-0.645,0.083,0.443,-0.525,0.095,0.25,-0.025,-0.03,-0.015,-0.045
0.24,-0.405,-0.645,0.083,0.443,-0.525,0.095,0.25,-0.025,-0.03,-0.015,-0.045
0.239,-0.406,-0.645,0.084,0.443,-0.525,0.095,0.25,-0.025,-0.03,-0.015,-0.045
0.24,-0.405,-0.645,0.083,0.443,-0.525,0.095,0.25,-0.025,-0.03,-0.015,-0.045
0.247,-0.398,-0.645,0.076,0.446,-0.521,0.095,0.25,-0.029,-0.03,-0.015,-0.045
0.224,-0.421,-0.645,0.099,0.435,-0.533,0.094,0.249,-0.031,-0.029,-0.014,-0.042
0.204,-0.441,-0.645,0.119,0.425,-0.543,0.097,0.252,-0.028,-0.032,-0.017,-0.039
0.205,-0.44,-0.645,0.118,0.425,-0.542,0.1,0.255,-0.025,-0.035,-0.02,-0.04
0.205,-0.44,-0.645,0.118,0.425,-0.542,0.1,0.255,-0.025,-0.035,-0.02,-0.04
0.205,-0.44,-0.645,0.118,0.425,-0.542,0.1,0.255,-0.025,-0.035,-0.02,-0.04
0.205,-0.44,-0.645,0.118,0.425,-0.542,0.1,0.258,-0.025,-0.038,-0.023,-0.04
0.205,-0.44,-0.645,0.118,0.425,-0.542,0.1,0.261,-0.025,-0.04,-0.025,-0.042
0.213,-0.44,-0.653,0.113,0.433,-0.547,0.1,0.26,-0.025,-0.04,-0.025,-0.046
0.215,-0.44,-0.655,0.113,0.435,-0.547,0.1,0.26,-0.025,-0.04,-0.025,-0.05
0.179,-0.442,-0.621,0.131,0.401,-0.531,0.1,0.264,-0.025,-0.036,-0.021,-0.059
0.19,-0.461,-0.651,0.136,0.421,-0.556,0.1,0.265,-0.025,-0.035,-0.02,-0.058
0.21,-0.471,-0.68,0.131,0.445,-0.575,0.1,0.265,-0.025,-0.035,-0.02,-0.054
0.203,-0.464,-0.667,0.13,0.436,-0.565,0.1,0.265,-0.024,-0.035,-0.02,-0.055
0.2,-0.465,-0.665,0.133,0.433,-0.565,0.1,0.265,-0.02,-0.035,-0.02,-0.055
0.196,-0.466,-0.661,0.135,0.429,-0.563,0.1,0.261,-0.02,-0.031,-0.02,-0.051
0.195,-0.462,-0.657,0.134,0.426,-0.559,0.1,0.257,-0.02,-0.03,-0.019,-0.05
0.193,-0.46,-0.653,0.134,0.423,-0.556,0.1,0.27,-0.02,-0.03,-0.024,-0.048
0.19,-0.46,-0.65,0.135,0.42,-0.555,0.1,0.286,-0.02,-0.03,-0.031,-0.054
0.19,-0.46,-0.65,0.135,0.42,-0.555,0.1,0.28,-0.02,-0.03,-0.035,-0.075
0.178,-0.468,-0.646,0.145,0.413,-0.557,0.1,0.279,-0.02,-0.03,-0.039,-0.076
0.136,-0.505,-0.641,0.185,0.389,-0.573,0.1,0.281,-0.02,-0.027,-0.041,-0.074
0.136,-0.504,-0.64,0.184,0.389,-0.571,0.1,0.278,-0.02,-0.024,-0.038,-0.075
0.187,-0.452,-0.639,0.133,0.414,-0.545,0.099,0.275,-0.02,-0.025,-0.035,-0.075
0.22,-0.415,-0.635,0.098,0.428,-0.525,0.1,0.275,-0.02,-0.025,-0.035,-0.075
0.229,-0.402,-0.63,0.087,0.43,-0.516,0.112,0.274,-0.012,-0.025,-0.031,-0.075
0.236,-0.394,-0.63,0.079,0.433,-0.512,0.122,0.284,-0.004,-0.026,-0.03,-0.075
0.242,-0.386,-0.628,0.073,0.435,-0.507,0.142,0.294,0.005,-0.021,-0.027,-0.074
0.248,-0.377,-0.625,0.065,0.436,-0.501,0.154,0.302,0.01,-0.015,-0.026,-0.076
0.26,-0.365,-0.625,0.053,0.443,-0.495,0.135,0.305,0.015,-0.01,-0.025,-0.075
0.264,-0.356,-0.621,0.046,0.443,-0.488,0.123,0.289,0.057,0.033,0.013,-0.044
0.269,-0.351,-0.62,0.041,0.445,-0.485,0.111,0.315,0.103,0.075,0.055,-0.012
0.284,-0.334,-0.618,0.025,0.452,-0.476,0.101,0.328,0.134,0.118,0.084,0.027
