I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.065,0.085,0.15,-0.01,-0.108,0.117,0.06,0.26,-0.04,-0.045,-0.065,-0.285
-0.065,0.085,0.15,-0.01,-0.108,0.117,0.06,0.26,-0.04,-0.045,-0.065,-0.285
-0.065,0.085,0.15,-0.01,-0.108,0.117,0.06,0.26,-0.04,-0.045,-0.065,-0.285
-0.065,0.085,0.15,-0.01,-0.108,0.117,0.06,0.26,-0.04,-0.045,-0.065,-0.285
-0.065,0.085,0.15,-0.01,-0.108,0.117,0.06,0.26,-0.04,-0.045,-0.065,-0.285
-0.065,0.085,0.15,-0.01,-0.108,0.117,0.06,0.26,-0.04,-0.045,-0.065,-0.285
-0.065,0.085,0.15,-0.01,-0.108,0.117,0.06,0.264,-0.04,-0.041,-0.065,-0.281
-0.065,0.086,0.151,-0.011,-0.108,0.118,0.06,0.265,-0.037,-0.036,-0.062,-0.28
-0.066,0.082,0.148,-0.009,-0.107,0.115,0.06,0.266,-0.032,-0.035,-0.057,-0.278
-0.055,0.09,0.145,-0.018,-0.1,0.117,0.059,0.271,-0.03,-0.034,-0.055,-0.275
-0.03,0.115,0.145,-0.043,-0.088,0.13,0.055,0.275,-0.03,-0.03,-0.055,-0.275
-0.029,0.116,0.146,-0.044,-0.088,0.131,0.055,0.279,-0.026,-0.026,-0.051,-0.271
-0.027,0.114,0.142,-0.044,-0.085,0.128,0.055,0.28,-0.025,-0.022,-0.046,-0.27
-0.025,0.115,0.14,-0.045,-0.083,0.127,0.055,0.282,-0.024,-0.02,-0.045,-0.268
-0.024,0.115,0.139,-0.045,-0.082,0.127,0.054,0.284,-0.019,-0.019,-0.044,-0.265
-0.025,0.115,0.14,-0.045,-0.083,0.127,0.05,0.285,-0.015,-0.015,-0.04,-0.265
-0.042,0.115,0.157,-0.036,-0.1,0.136,0.05,0.31,-0.011,-0.011,-0.036,-0.261
-0.044,0.115,0.159,-0.036,-0.102,0.136,0.051,0.318,-0.007,-0.01,-0.032,-0.26
-0.037,0.116,0.154,-0.04,-0.096,0.135,0.048,0.314,-0.003,-0.009,-0.028,-0.258
-0.034,0.121,0.155,-0.044,-0.095,0.138,0.045,0.315,0.001,-0.004,-0.024,-0.255
-0.03,0.125,0.155,-0.048,-0.093,0.14,0.045,0.315,0.005,0.0,-0.02,-0.255
-0.027,0.128,0.155,-0.051,-0.091,0.141,0.045,0.314,0.009,-0.001,-0.021,-0.251
