I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.125,0.04,0.165,0.042,-0.145,0.102,0.165,0.385,0.47,0.25,-0.055,-0.18
-0.125,0.04,0.165,0.042,-0.145,0.102,0.165,0.385,0.47,0.25,-0.055,-0.18
-0.125,0.04,0.165,0.042,-0.145,0.102,0.165,0.385,0.47,0.25,-0.055,-0.18
-0.124,0.041,0.165,0.041,-0.145,0.102,0.165,0.385,0.47,0.25,-0.055,-0.18
-0.126,0.039,0.165,0.043,-0.146,0.101,0.164,0.385,0.469,0.25,-0.055,-0.18
-0.125,0.04,0.165,0.042,-0.145,0.102,0.165,0.385,0.47,0.25,-0.055,-0.18
-0.1,0.065,0.165,0.017,-0.133,0.114,0.178,0.383,0.486,0.258,-0.051,-0.18
-0.089,0.076,0.165,0.006,-0.127,0.12,0.178,0.396,0.495,0.261,-0.046,-0.18
-0.09,0.075,0.165,0.007,-0.128,0.12,0.174,0.411,0.494,0.26,-0.045,-0.18
-0.09,0.075,0.165,0.007,-0.128,0.12,0.174,0.416,0.496,0.26,-0.044,-0.18
-0.09,0.075,0.165,0.007,-0.128,0.12,0.17,0.425,0.5,0.26,-0.04,-0.18
-0.09,0.075,0.165,0.007,-0.128,0.12,0.17,0.445,0.499,0.258,-0.035,-0.18
-0.09,0.075,0.165,0.007,-0.128,0.12,0.167,0.46,0.513,0.277,-0.036,-0.18
-0.09,0.075,0.165,0.007,-0.128,0.12,0.163,0.469,0.538,0.299,-0.032,-0.18
-0.09,0.075,0.165,0.007,-0.128,0.12,0.168,0.477,0.569,0.315,-0.023,-0.179
-0.09,0.075,0.165,0.007,-0.128,0.12,0.185,0.49,0.605,0.335,-0.02,-0.175
-0.09,0.075,0.165,0.007,-0.128,0.12,0.203,0.507,0.631,0.344,-0.016,-0.175
-0.09,0.075,0.165,0.007,-0.128,0.12,0.203,0.517,0.643,0.348,-0.009,-0.175
-0.09,0.075,0.165,0.007,-0.128,0.12,0.199,0.523,0.646,0.353,-0.002,-0.175
-0.09,0.075,0.165,0.007,-0.128,0.12,0.2,0.533,0.652,0.363,0.001,-0.175
-0.09,0.075,0.165,0.007,-0.128,0.12,0.2,0.55,0.665,0.375,0.005,-0.175
-0.09,0.075,0.165,0.007,-0.128,0.12,0.2,0.567,0.677,0.379,0.013,-0.175
-0.089,0.075,0.164,0.006,-0.127,0.12,0.2,0.575,0.693,0.387,0.019,-0.175
-0.095,0.074,0.169,0.01,-0.132,0.121,0.2,0.588,0.72,0.404,0.021,-0.175
-0.099,0.077,0.176,0.011,-0.138,0.127,0.199,0.611,0.744,0.416,0.027,-0.175
-0.09,0.09,0.18,0.0,-0.135,0.135,0.2,0.63,0.76,0.42,0.035,-0.175
-0.086,0.099,0.184,-0.007,-0.135,0.141,0.216,0.642,0.801,0.444,0.039,-0.175
-0.082,0.103,0.185,-0.011,-0.134,0.144,0.225,0.657,0.825,0.464,0.043,-0.176
-0.079,0.107,0.186,-0.014,-0.133,0.147,0.225,0.67,0.836,0.475,0.047,-0.173
-0.08,0.111,0.191,-0.015,-0.136,0.151,0.225,0.676,0.848,0.482,0.05,-0.17
-0.08,0.115,0.195,-0.018,-0.138,0.155,0.225,0.685,0.86,0.49,0.05,-0.17
-0.078,0.12,0.198,-0.021,-0.138,0.159,0.225,0.71,0.875,0.501,0.05,-0.166
