I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.18,0.085,0.265,0.047,-0.223,0.175,0.04,-0.13,-0.005,0.08,0.15,0.085
-0.18,0.085,0.265,0.047,-0.223,0.175,0.04,-0.13,-0.005,0.08,0.15,0.085
-0.18,0.085,0.265,0.047,-0.223,0.175,0.04,-0.13,-0.005,0.08,0.15,0.085
-0.18,0.085,0.265,0.047,-0.223,0.175,0.04,-0.13,-0.005,0.08,0.15,0.085
-0.18,0.085,0.265,0.047,-0.223,0.175,0.04,-0.13,-0.005,0.08,0.15,0.085
-0.18,0.085,0.265,0.047,-0.223,0.175,0.04,-0.13,-0.005,0.08,0.15,0.085
-0.18,0.077,0.257,0.051,-0.219,0.167,0.036,-0.134,-0.009,0.076,0.15,0.085
-0.183,0.069,0.252,0.057,-0.218,0.16,0.031,-0.135,-0.013,0.075,0.147,0.082
-0.187,0.061,0.248,0.063,-0.218,0.154,0.032,-0.138,-0.019,0.074,0.145,0.08
-0.191,0.054,0.245,0.068,-0.218,0.149,0.036,-0.147,-0.027,0.069,0.145,0.08
-0.195,0.05,0.245,0.072,-0.22,0.147,0.035,-0.15,-0.035,0.065,0.14,0.075
-0.199,0.046,0.245,0.076,-0.222,0.146,0.035,-0.152,-0.043,0.061,0.135,0.07
-0.206,0.039,0.245,0.083,-0.226,0.142,0.035,-0.168,-0.048,0.056,0.135,0.07
-0.213,0.032,0.245,0.09,-0.23,0.139,0.035,-0.175,-0.052,0.055,0.133,0.068
-0.215,0.029,0.244,0.092,-0.229,0.136,0.035,-0.169,-0.055,0.054,0.13,0.065
-0.215,0.025,0.24,0.095,-0.228,0.132,0.035,-0.17,-0.055,0.05,0.13,0.065
-0.227,0.013,0.24,0.107,-0.233,0.126,0.035,-0.166,-0.055,0.046,0.126,0.061
-0.237,0.003,0.24,0.117,-0.238,0.122,0.035,-0.165,-0.055,0.042,0.125,0.061
-0.244,-0.004,0.24,0.124,-0.242,0.118,0.035,-0.163,-0.055,0.037,0.122,0.057
-0.252,-0.012,0.24,0.132,-0.246,0.114,0.036,-0.16,-0.055,0.035,0.113,0.049
-0.26,-0.02,0.24,0.14,-0.25,0.11,0.04,-0.16,-0.055,0.035,0.105,0.045
-0.268,-0.028,0.24,0.148,-0.254,0.106,0.04,-0.157,-0.056,0.027,0.097,0.037
-0.273,-0.036,0.237,0.154,-0.255,0.1,0.04,-0.182,-0.083,0.018,0.089,0.032
-0.277,-0.043,0.234,0.159,-0.256,0.096,0.04,-0.197,-0.097,0.013,0.081,0.026
-0.28,-0.045,0.235,0.162,-0.257,0.095,0.04,-0.189,-0.089,0.008,0.073,0.018
