I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.365,-0.585,-0.22,0.475,-0.072,-0.402,-0.085,-0.18,-0.145,-0.08,-0.145,-0.805
-0.365,-0.585,-0.22,0.475,-0.072,-0.402,-0.085,-0.18,-0.145,-0.08,-0.145,-0.805
-0.365,-0.585,-0.22,0.475,-0.072,-0.402,-0.085,-0.18,-0.145,-0.08,-0.145,-0.805
-0.365,-0.585,-0.22,0.475,-0.072,-0.402,-0.085,-0.18,-0.145,-0.08,-0.145,-0.805
-0.365,-0.585,-0.22,0.475,-0.072,-0.402,-0.085,-0.18,-0.145,-0.08,-0.145,-0.805
-0.365,-0.585,-0.22,0.475,-0.072,-0.402,-0.085,-0.18,-0.145,-0.08,-0.145,-0.805
-0.369,-0.585,-0.216,0.477,-0.076,-0.4,-0.085,-0.18,-0.145,-0.08,-0.145,-0.805
-0.371,-0.585,-0.214,0.478,-0.078,-0.4,-0.086,-0.18,-0.145,-0.079,-0.146,-0.806
-0.369,-0.585,-0.216,0.478,-0.076,-0.4,-0.08,-0.18,-0.145,-0.082,-0.144,-0.8
-0.371,-0.585,-0.214,0.478,-0.078,-0.399,-0.085,-0.18,-0.145,-0.085,-0.156,-0.805
-0.375,-0.585,-0.21,0.48,-0.082,-0.397,-0.11,-0.18,-0.145,-0.085,-0.185,-0.83
-0.375,-0.585,-0.21,0.48,-0.082,-0.397,-0.107,-0.18,-0.145,-0.085,-0.182,-0.827
-0.374,-0.585,-0.211,0.48,-0.081,-0.397,-0.104,-0.18,-0.145,-0.085,-0.179,-0.824
-0.377,-0.585,-0.208,0.481,-0.084,-0.396,-0.104,-0.18,-0.145,-0.085,-0.18,-0.825
-0.38,-0.585,-0.205,0.483,-0.087,-0.395,-0.099,-0.18,-0.144,-0.085,-0.18,-0.825
-0.38,-0.585,-0.205,0.483,-0.087,-0.395,-0.1,-0.18,-0.135,-0.085,-0.18,-0.825
-0.38,-0.585,-0.205,0.483,-0.087,-0.395,-0.101,-0.18,-0.126,-0.082,-0.176,-0.821
-0.383,-0.585,-0.202,0.484,-0.09,-0.393,-0.097,-0.18,-0.161,-0.106,-0.175,-0.82
-0.386,-0.585,-0.199,0.485,-0.093,-0.392,-0.095,-0.18,-0.182,-0.126,-0.175,-0.82
-0.385,-0.585,-0.2,0.485,-0.092,-0.392,-0.094,-0.18,-0.166,-0.125,-0.175,-0.82
-0.385,-0.585,-0.2,0.485,-0.092,-0.392,-0.09,-0.18,-0.16,-0.125,-0.175,-0.82
-0.389,-0.585,-0.196,0.487,-0.096,-0.39,-0.089,-0.18,-0.156,-0.125,-0.171,-0.82
-0.392,-0.586,-0.194,0.49,-0.098,-0.391,-0.091,-0.18,-0.149,-0.128,-0.17,-0.817
-0.384,-0.58,-0.196,0.483,-0.094,-0.387,-0.085,-0.181,-0.141,-0.131,-0.17,-0.814
-0.373,-0.568,-0.194,0.471,-0.09,-0.38,-0.072,-0.178,-0.134,-0.13,-0.17,-0.815
-0.37,-0.56,-0.19,0.465,-0.09,-0.375,-0.065,-0.17,-0.13,-0.13,-0.17,-0.815
-0.358,-0.548,-0.19,0.453,-0.084,-0.368,-0.058,-0.166,-0.126,-0.134,-0.17,-0.815
-0.349,-0.539,-0.19,0.444,-0.079,-0.364,-0.046,-0.159,-0.125,-0.135,-0.167,-0.812
-0.34,-0.53,-0.19,0.435,-0.074,-0.36,-0.035,-0.153,-0.125,-0.135,-0.164,-0.809
-0.327,-0.516,-0.189,0.421,-0.069,-0.353,-0.028,-0.148,-0.125,-0.134,-0.165,-0.81
-0.325,-0.51,-0.185,0.418,-0.07,-0.347,-0.02,-0.14,-0.125,-0.135,-0.165,-0.81
-0.35,-0.531,-0.181,0.441,-0.084,-0.356,-0.012,-0.135,-0.121,-0.156,-0.165,-0.81
-0.355,-0.532,-0.177,0.444,-0.088,-0.354,-0.004,-0.135,-0.12,-0.159,-0.162,-0.811
-0.347,-0.52,-0.173,0.434,-0.086,-0.346,0.003,-0.135,-0.12,-0.154,-0.159,-0.807
-0.344,-0.513,-0.169,0.429,-0.087,-0.341,0.013,-0.135,-0.12,-0.155,-0.16,-0.798
-0.34,-0.505,-0.165,0.423,-0.087,-0.335,0.02,-0.135,-0.12,-0.155,-0.16,-0.79
-0.333,-0.497,-0.164,0.415,-0.084,-0.331,0.002,-0.135,-0.116,-0.155,-0.16,-0.782
-0.321,-0.489,-0.168,0.405,-0.076,-0.329,-0.022,-0.135,-0.115,-0.155,-0.161,-0.774
-0.31,-0.48,-0.17,0.395,-0.069,-0.324,-0.034,-0.134,-0.115,-0.155,-0.158,-0.766
-0.304,-0.475,-0.171,0.39,-0.066,-0.322,-0.044,-0.137,-0.115,-0.155,-0.155,-0.759
-0.305,-0.48,-0.175,0.393,-0.065,-0.327,-0.065,-0.145,-0.115,-0.155,-0.155,-0.755
-0.305,-0.48,-0.175,0.393,-0.065,-0.327,-0.079,-0.149,-0.115,-0.155,-0.155,-0.751
-0.306,-0.48,-0.174,0.393,-0.066,-0.327,-0.113,-0.158,-0.112,-0.155,-0.155,-0.75
-0.303,-0.48,-0.177,0.391,-0.063,-0.328,-0.138,-0.17,-0.109,-0.155,-0.155,-0.75
-0.301,-0.481,-0.18,0.391,-0.06,-0.33,-0.14,-0.176,-0.11,-0.155,-0.155,-0.75
-0.305,-0.485,-0.18,0.395,-0.062,-0.332,-0.145,-0.18,-0.11,-0.155,-0.155,-0.75
-0.301,-0.485,-0.184,0.394,-0.058,-0.335,-0.17,-0.184,-0.11,-0.151,-0.155,-0.746
-0.299,-0.485,-0.186,0.393,-0.056,-0.335,-0.181,-0.185,-0.107,-0.15,-0.152,-0.745
-0.301,-0.485,-0.184,0.393,-0.058,-0.335,-0.179,-0.185,-0.104,-0.15,-0.149,-0.745
-0.299,-0.485,-0.186,0.392,-0.056,-0.335,-0.19,-0.185,-0.105,-0.15,-0.15,-0.745
-0.295,-0.485,-0.19,0.39,-0.052,-0.337,-0.21,-0.185,-0.105,-0.15,-0.15,-0.745
-0.298,-0.489,-0.191,0.394,-0.054,-0.34,-0.203,-0.185,-0.105,-0.15,-0.15,-0.741
-0.303,-0.49,-0.188,0.397,-0.058,-0.339,-0.197,-0.188,-0.104,-0.15,-0.15,-0.74
-0.291,-0.49,-0.199,0.391,-0.046,-0.344,-0.191,-0.191,-0.107,-0.15,-0.15,-0.74
-0.262,-0.49,-0.228,0.376,-0.017,-0.359,-0.184,-0.19,-0.11,-0.15,-0.15,-0.74
-0.235,-0.49,-0.255,0.363,0.01,-0.372,-0.18,-0.19,-0.11,-0.15,-0.15,-0.74
-0.237,-0.491,-0.253,0.364,0.008,-0.372,-0.172,-0.19,-0.11,-0.15,-0.146,-0.74
-0.247,-0.487,-0.241,0.367,-0.003,-0.364,-0.167,-0.19,-0.11,-0.15,-0.145,-0.737
-0.237,-0.499,-0.262,0.368,0.013,-0.38,-0.163,-0.19,-0.11,-0.15,-0.145,-0.734
-0.225,-0.518,-0.293,0.371,0.035,-0.405,-0.16,-0.191,-0.11,-0.151,-0.145,-0.735
-0.235,-0.52,-0.285,0.378,0.025,-0.402,-0.16,-0.195,-0.11,-0.155,-0.145,-0.735
-0.235,-0.52,-0.285,0.378,0.025,-0.402,-0.156,-0.195,-0.11,-0.155,-0.145,-0.735
-0.238,-0.52,-0.282,0.379,0.022,-0.401,-0.155,-0.195,-0.11,-0.154,-0.145,-0.732
-0.241,-0.52,-0.279,0.38,0.019,-0.4,-0.153,-0.195,-0.11,-0.157,-0.145,-0.729
-0.24,-0.52,-0.28,0.38,0.02,-0.4,-0.15,-0.195,-0.11,-0.16,-0.145,-0.73
-0.24,-0.52,-0.28,0.38,0.02,-0.4,-0.15,-0.195,-0.11,-0.16,-0.145,-0.73
-0.245,-0.521,-0.276,0.383,0.015,-0.398,-0.146,-0.199,-0.11,-0.16,-0.149,-0.73
-0.242,-0.518,-0.275,0.381,0.016,-0.396,-0.145,-0.2,-0.11,-0.163,-0.154,-0.729
-0.256,-0.529,-0.273,0.392,0.009,-0.401,-0.143,-0.2,-0.11,-0.166,-0.155,-0.732
-0.279,-0.549,-0.269,0.414,-0.004,-0.409,-0.14,-0.2,-0.11,-0.165,-0.155,-0.735
-0.285,-0.555,-0.27,0.42,-0.007,-0.412,-0.14,-0.2,-0.11,-0.165,-0.16,-0.735
-0.288,-0.559,-0.271,0.424,-0.009,-0.415,-0.136,-0.2,-0.11,-0.165,-0.165,-0.739
-0.297,-0.564,-0.267,0.431,-0.015,-0.415,-0.135,-0.201,-0.11,-0.169,-0.163,-0.739
-0.3,-0.565,-0.265,0.433,-0.017,-0.415,-0.133,-0.198,-0.112,-0.184,-0.172,-0.745
-0.301,-0.566,-0.264,0.434,-0.018,-0.415,-0.13,-0.195,-0.125,-0.196,-0.188,-0.766
-0.31,-0.57,-0.26,0.44,-0.025,-0.415,-0.13,-0.195,-0.145,-0.19,-0.19,-0.785
-0.311,-0.57,-0.26,0.441,-0.026,-0.415,-0.126,-0.195,-0.142,-0.189,-0.19,-0.782
-0.309,-0.569,-0.261,0.439,-0.024,-0.415,-0.125,-0.195,-0.139,-0.191,-0.19,-0.78
-0.314,-0.572,-0.258,0.443,-0.028,-0.415,-0.125,-0.195,-0.141,-0.188,-0.19,-0.778
-0.321,-0.575,-0.255,0.448,-0.033,-0.415,-0.125,-0.195,-0.139,-0.185,-0.19,-0.774
-0.32,-0.575,-0.255,0.448,-0.032,-0.415,-0.125,-0.195,-0.135,-0.185,-0.19,-0.775
-0.324,-0.579,-0.255,0.452,-0.034,-0.417,-0.121,-0.195,-0.135,-0.185,-0.19,-0.776
-0.329,-0.581,-0.252,0.455,-0.038,-0.416,-0.12,-0.195,-0.135,-0.186,-0.19,-0.772
-0.33,-0.579,-0.249,0.455,-0.04,-0.414,-0.12,-0.195,-0.135,-0.183,-0.19,-0.77
-0.33,-0.581,-0.25,0.456,-0.04,-0.416,-0.12,-0.195,-0.134,-0.18,-0.19,-0.769
-0.335,-0.585,-0.25,0.46,-0.042,-0.417,-0.12,-0.195,-0.13,-0.18,-0.19,-0.765
-0.34,-0.585,-0.245,0.463,-0.047,-0.415,-0.12,-0.195,-0.13,-0.18,-0.189,-0.765
-0.339,-0.585,-0.247,0.462,-0.046,-0.416,-0.117,-0.195,-0.131,-0.18,-0.196,-0.766
-0.345,-0.585,-0.239,0.465,-0.052,-0.412,-0.114,-0.195,-0.128,-0.178,-0.203,-0.763
-0.33,-0.586,-0.256,0.458,-0.036,-0.421,-0.115,-0.195,-0.125,-0.175,-0.215,-0.76
-0.285,-0.59,-0.305,0.438,0.01,-0.447,-0.115,-0.195,-0.125,-0.175,-0.235,-0.76
-0.31,-0.59,-0.28,0.45,-0.015,-0.435,-0.115,-0.195,-0.125,-0.175,-0.228,-0.756
-0.341,-0.59,-0.249,0.465,-0.046,-0.42,-0.112,-0.195,-0.126,-0.172,-0.221,-0.754
-0.36,-0.59,-0.23,0.475,-0.065,-0.41,-0.109,-0.195,-0.123,-0.17,-0.219,-0.756
-0.397,-0.59,-0.192,0.494,-0.102,-0.391,-0.11,-0.195,-0.12,-0.17,-0.213,-0.754
-0.415,-0.59,-0.175,0.503,-0.12,-0.382,-0.11,-0.195,-0.12,-0.17,-0.205,-0.75
-0.323,-0.594,-0.271,0.459,-0.026,-0.432,-0.11,-0.19,-0.12,-0.17,-0.201,-0.749
-0.303,-0.595,-0.293,0.449,-0.004,-0.444,-0.111,-0.194,-0.121,-0.167,-0.198,-0.752
-0.331,-0.595,-0.264,0.463,-0.033,-0.429,-0.105,-0.174,-0.115,-0.165,-0.191,-0.745
-0.334,-0.595,-0.261,0.465,-0.036,-0.427,-0.092,-0.129,-0.103,-0.165,-0.183,-0.733
-0.32,-0.595,-0.275,0.458,-0.022,-0.435,-0.085,-0.095,-0.095,-0.165,-0.175,-0.725
-0.287,-0.596,-0.31,0.442,0.012,-0.453,-0.074,-0.065,-0.083,-0.166,-0.166,-0.713
-0.269,-0.584,-0.315,0.427,0.023,-0.449,-0.058,-0.025,-0.073,-0.154,-0.164,-0.704
-0.258,-0.567,-0.309,0.412,0.026,-0.437,-0.075,-0.041,-0.066,-0.137,-0.148,-0.694
-0.241,-0.551,-0.309,0.396,0.035,-0.43,-0.121,-0.122,-0.049,-0.121,-0.118,-0.683
-0.23,-0.535,-0.305,0.383,0.038,-0.42,-0.165,-0.22,-0.045,-0.105,-0.095,-0.675
-0.22,-0.525,-0.305,0.373,0.043,-0.415,-0.228,-0.349,-0.127,-0.094,-0.07,-0.647
-0.192,-0.495,-0.302,0.344,0.055,-0.398,-0.295,-0.459,-0.199,-0.07,-0.051,-0.622
-0.159,-0.458,-0.298,0.308,0.07,-0.378,-0.353,-0.535,-0.221,-0.041,-0.008,-0.578
-0.125,-0.428,-0.302,0.277,0.089,-0.364,-0.437,-0.623,-0.246,-0.02,0.055,-0.515
-0.085,-0.4,-0.315,0.243,0.115,-0.357,-0.57,-0.755,-0.32,-0.01,0.11,-0.46
-0.05,-0.377,-0.326,0.214,0.138,-0.352,-0.697,-0.877,-0.402,-0.006,0.172,-0.39
0.0,-0.344,-0.344,0.172,0.172,-0.344,-0.839,-0.985,-0.467,0.036,0.254,-0.304
0.06,-0.307,-0.367,0.124,0.214,-0.337,-1.004,-1.098,-0.523,0.089,0.362,-0.202
0.129,-0.271,-0.401,0.071,0.265,-0.336,-1.16,-1.194,-0.569,0.139,0.479,-0.093
0.21,-0.235,-0.445,0.013,0.328,-0.34,-1.275,-1.25,-0.595,0.205,0.595,0.015
0.266,-0.202,-0.468,-0.032,0.368,-0.335,-1.363,-1.307,-0.625,0.255,0.719,0.134
0.292,-0.178,-0.47,-0.057,0.381,-0.324,-1.453,-1.393,-0.675,0.254,0.803,0.221
0.31,-0.163,-0.473,-0.073,0.391,-0.318,-1.53,-1.499,-0.751,0.241,0.852,0.288
0.32,-0.143,-0.464,-0.088,0.392,-0.303,-1.589,-1.615,-0.853,0.22,0.87,0.34
0.31,-0.11,-0.42,-0.1,0.365,-0.265,-1.63,-1.705,-0.955,0.16,0.855,0.37
0.299,-0.08,-0.379,-0.11,0.34,-0.229,-1.631,-1.693,-1.007,0.102,0.847,0.401
0.277,-0.068,-0.344,-0.105,0.311,-0.205,-1.634,-1.671,-1.036,0.061,0.838,0.441
0.257,-0.061,-0.318,-0.097,0.288,-0.19,-1.611,-1.656,-1.065,0.031,0.834,0.458
0.23,-0.053,-0.283,-0.088,0.257,-0.168,-1.567,-1.645,-1.08,-0.006,0.817,0.455
0.165,-0.045,-0.21,-0.06,0.188,-0.127,-1.525,-1.63,-1.065,-0.05,0.765,0.455
0.074,-0.037,-0.11,-0.018,0.092,-0.073,-1.409,-1.543,-1.053,-0.081,0.692,0.422
-0.018,-0.03,-0.012,0.025,-0.003,-0.022,-1.279,-1.464,-1.04,-0.198,0.525,0.332
-0.116,-0.017,0.099,0.066,-0.107,0.04,-1.131,-1.375,-1.034,-0.325,0.355,0.235
-0.238,-0.029,0.209,0.133,-0.224,0.09,-0.974,-1.254,-1.007,-0.386,0.254,0.163
-0.35,-0.09,0.26,0.22,-0.305,0.085,-0.835,-1.115,-0.915,-0.405,0.18,0.085
-0.358,-0.144,0.214,0.251,-0.286,0.035,-0.688,-0.944,-0.793,-0.397,0.103,-0.031
-0.321,-0.219,0.102,0.27,-0.211,-0.058,-0.609,-0.847,-0.725,-0.392,0.006,-0.173
-0.295,-0.279,0.016,0.287,-0.155,-0.131,-0.52,-0.742,-0.633,-0.386,-0.061,-0.281
-0.281,-0.315,-0.034,0.298,-0.123,-0.174,-0.417,-0.624,-0.526,-0.379,-0.103,-0.363
-0.275,-0.365,-0.09,0.32,-0.092,-0.227,-0.37,-0.57,-0.48,-0.375,-0.16,-0.46
-0.31,-0.416,-0.106,0.363,-0.102,-0.26,-0.286,-0.482,-0.404,-0.367,-0.197,-0.53
-0.31,-0.446,-0.135,0.378,-0.087,-0.29,-0.217,-0.409,-0.344,-0.362,-0.231,-0.593
-0.343,-0.496,-0.153,0.419,-0.094,-0.324,-0.16,-0.348,-0.292,-0.356,-0.269,-0.654
-0.369,-0.538,-0.169,0.453,-0.1,-0.353,-0.111,-0.295,-0.248,-0.348,-0.302,-0.7
-0.32,-0.54,-0.22,0.43,-0.05,-0.38,-0.09,-0.27,-0.24,-0.345,-0.335,-0.745
-0.363,-0.607,-0.244,0.485,-0.06,-0.425,-0.068,-0.244,-0.231,-0.341,-0.379,-0.81
-0.382,-0.624,-0.243,0.503,-0.069,-0.433,-0.032,-0.2,-0.197,-0.334,-0.383,-0.822
-0.371,-0.611,-0.24,0.491,-0.065,-0.425,0.013,-0.151,-0.155,-0.327,-0.37,-0.813
-0.37,-0.609,-0.239,0.49,-0.065,-0.424,0.045,-0.111,-0.122,-0.325,-0.363,-0.815
-0.37,-0.605,-0.235,0.488,-0.067,-0.42,0.06,-0.08,-0.09,-0.32,-0.355,-0.81
-0.37,-0.605,-0.235,0.488,-0.067,-0.42,0.098,-0.05,-0.06,-0.308,-0.347,-0.81
-0.371,-0.603,-0.232,0.487,-0.069,-0.417,0.111,-0.037,-0.05,-0.299,-0.339,-0.807
-0.368,-0.597,-0.23,0.482,-0.069,-0.413,0.111,-0.031,-0.049,-0.289,-0.33,-0.805
-0.366,-0.595,-0.229,0.48,-0.068,-0.412,0.116,-0.024,-0.044,-0.278,-0.325,-0.804
-0.37,-0.595,-0.225,0.483,-0.072,-0.41,0.12,-0.02,-0.04,-0.27,-0.33,-0.8
-0.366,-0.591,-0.225,0.479,-0.07,-0.408,0.124,-0.012,-0.04,-0.258,-0.335,-0.8
-0.364,-0.586,-0.222,0.476,-0.071,-0.404,0.129,-0.003,-0.038,-0.248,-0.335,-0.797
-0.365,-0.585,-0.22,0.475,-0.072,-0.402,0.13,0.002,-0.032,-0.242,-0.336,-0.795
-0.365,-0.584,-0.22,0.474,-0.072,-0.402,0.131,0.006,-0.03,-0.24,-0.341,-0.794
-0.365,-0.58,-0.215,0.473,-0.075,-0.397,0.135,0.01,-0.03,-0.24,-0.345,-0.79
-0.368,-0.58,-0.211,0.474,-0.078,-0.395,0.135,0.014,-0.026,-0.24,-0.345,-0.786
-0.343,-0.581,-0.237,0.463,-0.053,-0.408,0.138,0.019,-0.021,-0.237,-0.348,-0.781
-0.344,-0.578,-0.234,0.462,-0.055,-0.406,0.14,0.02,-0.02,-0.234,-0.351,-0.781
-0.411,-0.575,-0.163,0.493,-0.124,-0.369,0.14,0.021,-0.019,-0.235,-0.35,-0.777
-0.445,-0.575,-0.13,0.51,-0.157,-0.352,0.145,0.025,-0.01,-0.235,-0.35,-0.775
