I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.065,0.02,0.085,0.022,-0.075,0.052,0.04,-0.045,-0.06,0.045,-0.09,-0.105
-0.065,0.02,0.085,0.022,-0.075,0.052,0.04,-0.045,-0.06,0.045,-0.09,-0.105
-0.065,0.02,0.085,0.022,-0.075,0.052,0.04,-0.045,-0.06,0.045,-0.09,-0.105
-0.065,0.02,0.085,0.022,-0.075,0.052,0.04,-0.045,-0.06,0.045,-0.09,-0.105
-0.065,0.02,0.085,0.022,-0.075,0.052,0.04,-0.045,-0.06,0.045,-0.09,-0.105
-0.065,0.02,0.085,0.022,-0.075,0.052,0.04,-0.045,-0.06,0.045,-0.09,-0.105
-0.065,0.02,0.085,0.022,-0.075,0.052,0.04,-0.041,-0.052,0.049,-0.09,-0.105
-0.065,0.02,0.085,0.022,-0.075,0.052,0.039,-0.037,-0.047,0.053,-0.09,-0.105
-0.065,0.02,0.085,0.022,-0.075,0.052,0.042,-0.033,-0.041,0.058,-0.09,-0.105
-0.066,0.019,0.085,0.023,-0.075,0.052,0.045,-0.03,-0.034,0.069,-0.089,-0.105
-0.07,0.015,0.085,0.027,-0.078,0.05,0.045,-0.03,-0.03,0.085,-0.085,-0.105
-0.07,0.015,0.085,0.027,-0.078,0.05,0.045,-0.026,-0.026,0.09,-0.085,-0.105
-0.07,0.015,0.085,0.027,-0.078,0.05,0.045,-0.024,-0.022,0.09,-0.085,-0.105
-0.07,0.015,0.085,0.027,-0.078,0.05,0.045,-0.026,-0.018,0.09,-0.085,-0.105
-0.07,0.015,0.085,0.027,-0.078,0.05,0.045,-0.024,-0.014,0.09,-0.085,-0.105
-0.07,0.015,0.085,0.027,-0.078,0.05,0.045,-0.02,-0.01,0.09,-0.085,-0.105
-0.07,0.015,0.085,0.027,-0.078,0.05,0.045,-0.02,-0.006,0.09,-0.085,-0.105
-0.069,0.016,0.085,0.026,-0.078,0.05,0.045,-0.017,-0.005,0.093,-0.086,-0.108
