I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,-0.17,-0.145,0.098,0.06,-0.157,0.13,-0.01,-0.09,-0.12,-0.125,-0.095
-0.025,-0.17,-0.145,0.098,0.06,-0.157,0.13,-0.01,-0.09,-0.12,-0.125,-0.095
-0.025,-0.17,-0.145,0.098,0.06,-0.157,0.13,-0.01,-0.09,-0.12,-0.125,-0.095
-0.025,-0.17,-0.145,0.098,0.06,-0.157,0.13,-0.01,-0.09,-0.12,-0.125,-0.095
-0.025,-0.17,-0.145,0.098,0.06,-0.157,0.13,-0.01,-0.09,-0.12,-0.125,-0.095
-0.025,-0.17,-0.145,0.098,0.06,-0.157,0.13,-0.01,-0.09,-0.12,-0.125,-0.095
-0.017,-0.166,-0.149,0.091,0.067,-0.157,0.13,-0.006,-0.086,-0.12,-0.125,-0.095
-0.014,-0.164,-0.15,0.089,0.069,-0.157,0.13,-0.001,-0.084,-0.117,-0.125,-0.095
-0.016,-0.166,-0.15,0.091,0.068,-0.157,0.129,0.0,-0.086,-0.114,-0.125,-0.095
-0.014,-0.164,-0.15,0.089,0.068,-0.157,0.132,0.001,-0.084,-0.115,-0.125,-0.094
-0.01,-0.16,-0.15,0.085,0.07,-0.155,0.14,0.005,-0.08,-0.115,-0.125,-0.09
-0.011,-0.16,-0.15,0.085,0.069,-0.155,0.136,0.01,-0.08,-0.115,-0.125,-0.09
-0.004,-0.157,-0.153,0.081,0.075,-0.155,0.134,0.01,-0.077,-0.115,-0.125,-0.09
0.001,-0.154,-0.156,0.077,0.079,-0.155,0.135,0.012,-0.075,-0.115,-0.125,-0.09
0.0,-0.155,-0.155,0.078,0.078,-0.155,0.135,0.015,-0.074,-0.114,-0.124,-0.09
0.0,-0.155,-0.155,0.078,0.078,-0.155,0.135,0.015,-0.07,-0.11,-0.12,-0.09
0.004,-0.151,-0.155,0.074,0.08,-0.152,0.131,0.019,-0.07,-0.11,-0.12,-0.09
0.005,-0.15,-0.155,0.073,0.08,-0.152,0.13,0.02,-0.071,-0.11,-0.12,-0.091
0.005,-0.148,-0.154,0.072,0.08,-0.15,0.13,0.022,-0.068,-0.11,-0.12,-0.088
0.004,-0.144,-0.149,0.07,0.077,-0.146,0.13,0.025,-0.064,-0.11,-0.12,-0.085
0.0,-0.145,-0.145,0.073,0.073,-0.145,0.13,0.025,-0.06,-0.11,-0.12,-0.085
0.0,-0.145,-0.145,0.073,0.073,-0.145,0.126,0.029,-0.056,-0.106,-0.12,-0.085
0.0,-0.142,-0.142,0.071,0.071,-0.142,0.125,0.03,-0.052,-0.105,-0.12,-0.085
0.0,-0.139,-0.14,0.069,0.07,-0.14,0.125,0.032,-0.048,-0.105,-0.12,-0.085
-0.001,-0.14,-0.14,0.071,0.069,-0.14,0.125,0.035,-0.045,-0.105,-0.12,-0.085
-0.005,-0.14,-0.135,0.073,0.065,-0.137,0.125,0.035,-0.045,-0.105,-0.12,-0.085
-0.005,-0.136,-0.13,0.071,0.063,-0.133,0.125,0.039,-0.041,-0.105,-0.12,-0.085
-0.004,-0.134,-0.13,0.069,0.064,-0.132,0.122,0.043,-0.036,-0.105,-0.121,-0.086
-0.007,-0.136,-0.128,0.072,0.061,-0.132,0.119,0.047,-0.035,-0.103,-0.118,-0.083
-0.01,-0.134,-0.124,0.073,0.058,-0.129,0.12,0.05,-0.034,-0.099,-0.115,-0.08
-0.005,-0.13,-0.125,0.068,0.06,-0.127,0.12,0.05,-0.03,-0.095,-0.115,-0.08
-0.001,-0.13,-0.129,0.065,0.064,-0.129,0.12,0.054,-0.026,-0.091,-0.111,-0.076
0.0,-0.13,-0.13,0.065,0.065,-0.13,0.117,0.055,-0.025,-0.09,-0.11,-0.075
-0.001,-0.13,-0.13,0.065,0.065,-0.13,0.114,0.057,-0.024,-0.089,-0.108,-0.073
0.001,-0.129,-0.13,0.064,0.066,-0.13,0.115,0.06,-0.019,-0.084,-0.105,-0.07
0.005,-0.125,-0.13,0.06,0.068,-0.127,0.115,0.06,-0.015,-0.08,-0.105,-0.07
0.005,-0.125,-0.13,0.06,0.068,-0.127,0.115,0.064,-0.015,-0.08,-0.101,-0.066
0.004,-0.126,-0.13,0.061,0.068,-0.127,0.114,0.065,-0.013,-0.078,-0.1,-0.065
0.007,-0.123,-0.13,0.058,0.069,-0.126,0.117,0.067,-0.007,-0.072,-0.098,-0.063
0.01,-0.12,-0.13,0.055,0.07,-0.125,0.121,0.07,-0.005,-0.07,-0.095,-0.06
0.01,-0.12,-0.13,0.055,0.07,-0.125,0.125,0.07,-0.005,-0.07,-0.095,-0.06
0.01,-0.12,-0.13,0.055,0.07,-0.125,0.138,0.074,0.003,-0.066,-0.091,-0.056
0.009,-0.121,-0.13,0.056,0.07,-0.125,0.138,0.074,0.009,-0.062,-0.09,-0.055
0.012,-0.118,-0.13,0.053,0.071,-0.124,0.134,0.078,0.012,-0.058,-0.088,-0.053
0.015,-0.115,-0.13,0.05,0.073,-0.122,0.135,0.087,0.016,-0.054,-0.085,-0.05
0.015,-0.115,-0.13,0.05,0.073,-0.122,0.135,0.09,0.02,-0.05,-0.085,-0.05
