I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.025,0.015,-0.01,-0.02,0.017,0.002,0.055,0.12,0.085,0.075,0.03,0.005
0.025,0.015,-0.01,-0.02,0.017,0.002,0.055,0.12,0.085,0.075,0.03,0.005
0.025,0.015,-0.01,-0.02,0.017,0.002,0.055,0.12,0.085,0.075,0.03,0.005
0.025,0.015,-0.01,-0.02,0.017,0.002,0.055,0.12,0.085,0.075,0.03,0.005
0.025,0.015,-0.01,-0.02,0.017,0.002,0.055,0.12,0.086,0.075,0.03,0.005
0.025,0.015,-0.01,-0.02,0.017,0.002,0.055,0.12,0.085,0.075,0.03,0.005
0.022,0.019,-0.003,-0.02,0.012,0.008,0.055,0.12,0.074,0.077,0.034,0.009
0.015,0.022,0.007,-0.018,0.003,0.014,0.056,0.121,0.093,0.093,0.039,0.01
0.021,0.031,0.009,-0.026,0.006,0.02,0.05,0.115,0.107,0.1,0.038,0.012
0.038,0.042,0.004,-0.041,0.017,0.022,0.037,0.102,0.098,0.094,0.034,0.015
0.045,0.045,0.0,-0.045,0.022,0.022,0.03,0.095,0.095,0.095,0.035,0.015
0.049,0.049,0.0,-0.049,0.024,0.025,0.023,0.087,0.091,0.091,0.035,0.019
0.053,0.05,-0.002,-0.051,0.028,0.024,0.011,0.079,0.09,0.09,0.036,0.02
0.058,0.05,-0.008,-0.053,0.033,0.021,0.001,0.071,0.089,0.088,0.033,0.022
0.059,0.05,-0.009,-0.055,0.034,0.02,-0.007,0.062,0.084,0.085,0.03,0.025
0.06,0.05,-0.01,-0.055,0.035,0.02,-0.015,0.055,0.08,0.085,0.03,0.025
0.077,0.05,-0.027,-0.064,0.052,0.012,-0.011,0.059,0.08,0.081,0.03,0.029
0.079,0.05,-0.029,-0.064,0.054,0.01,-0.01,0.06,0.078,0.08,0.03,0.031
0.072,0.05,-0.022,-0.061,0.047,0.014,-0.008,0.062,0.072,0.078,0.03,0.028
0.069,0.05,-0.019,-0.06,0.044,0.015,-0.005,0.065,0.07,0.075,0.029,0.025
0.065,0.05,-0.015,-0.057,0.04,0.017,-0.005,0.065,0.07,0.075,0.025,0.025
0.06,0.05,-0.01,-0.055,0.035,0.02,-0.001,0.069,0.066,0.071,0.025,0.025
0.068,0.05,-0.018,-0.058,0.043,0.016,0.001,0.07,0.062,0.07,0.025,0.022
0.081,0.051,-0.03,-0.066,0.056,0.01,-0.001,0.072,0.058,0.068,0.025,0.019
0.084,0.047,-0.037,-0.065,0.06,0.005,0.001,0.075,0.054,0.065,0.025,0.02
0.075,0.03,-0.045,-0.052,0.06,-0.007,0.005,0.075,0.05,0.065,0.025,0.02
0.075,0.018,-0.057,-0.046,0.065,-0.019,0.005,0.079,0.05,0.057,0.017,0.012
0.073,0.006,-0.067,-0.04,0.07,-0.03,0.008,0.081,0.047,0.051,0.012,0.004
0.065,-0.006,-0.072,-0.029,0.069,-0.039,0.01,0.078,0.043,0.048,0.006,-0.004
0.069,-0.017,-0.086,-0.026,0.078,-0.051,0.011,0.075,0.039,0.044,-0.001,-0.012
0.085,-0.025,-0.11,-0.03,0.098,-0.067,0.015,0.075,0.035,0.04,-0.005,-0.02
0.07,-0.037,-0.107,-0.016,0.089,-0.071,0.015,0.075,0.031,0.036,-0.013,-0.028
0.055,-0.05,-0.104,-0.002,0.08,-0.077,0.014,0.075,0.03,0.032,-0.018,-0.036
0.045,-0.059,-0.104,0.007,0.075,-0.082,0.017,0.075,0.028,0.028,-0.022,-0.043
0.031,-0.067,-0.098,0.018,0.065,-0.082,0.021,0.075,0.025,0.025,-0.025,-0.045
0.025,-0.075,-0.1,0.025,0.063,-0.087,0.025,0.075,0.025,0.025,-0.025,-0.045
0.051,-0.079,-0.13,0.015,0.09,-0.104,0.029,0.075,0.025,0.025,-0.029,-0.045
0.052,-0.083,-0.135,0.016,0.093,-0.109,0.033,0.075,0.025,0.026,-0.033,-0.045
0.043,-0.085,-0.128,0.021,0.086,-0.106,0.037,0.075,0.025,0.023,-0.037,-0.045
0.045,-0.085,-0.13,0.02,0.088,-0.107,0.04,0.075,0.025,0.02,-0.04,-0.045
0.045,-0.085,-0.13,0.02,0.088,-0.107,0.04,0.075,0.025,0.02,-0.04,-0.045
0.045,-0.085,-0.13,0.02,0.088,-0.107,0.04,0.075,0.025,0.02,-0.04,-0.045
0.045,-0.085,-0.13,0.02,0.088,-0.107,0.04,0.075,0.025,0.021,-0.04,-0.045
0.045,-0.085,-0.13,0.02,0.088,-0.107,0.04,0.075,0.025,0.018,-0.04,-0.045
0.044,-0.085,-0.129,0.02,0.087,-0.107,0.04,0.075,0.025,0.015,-0.04,-0.045
0.04,-0.085,-0.125,0.023,0.083,-0.105,0.04,0.075,0.025,0.015,-0.04,-0.045
0.036,-0.089,-0.125,0.027,0.08,-0.107,0.04,0.075,0.025,0.015,-0.04,-0.045
0.035,-0.09,-0.125,0.028,0.08,-0.107,0.04,0.075,0.022,0.015,-0.04,-0.045
0.035,-0.09,-0.125,0.028,0.08,-0.107,0.04,0.075,0.019,0.015,-0.04,-0.045
0.035,-0.09,-0.125,0.028,0.08,-0.107,0.04,0.075,0.02,0.014,-0.04,-0.045
0.035,-0.09,-0.125,0.028,0.08,-0.107,0.04,0.075,0.02,0.01,-0.04,-0.045
0.035,-0.09,-0.125,0.028,0.08,-0.107,0.04,0.075,0.02,0.01,-0.04,-0.045
0.032,-0.09,-0.122,0.029,0.077,-0.106,0.04,0.075,0.02,0.01,-0.04,-0.045
0.03,-0.09,-0.119,0.03,0.075,-0.105,0.04,0.075,0.02,0.01,-0.04,-0.045
0.029,-0.091,-0.12,0.031,0.075,-0.105,0.04,0.075,0.02,0.009,-0.04,-0.045
0.025,-0.095,-0.12,0.035,0.073,-0.107,0.04,0.075,0.02,0.005,-0.04,-0.045
0.025,-0.095,-0.12,0.035,0.073,-0.107,0.04,0.071,0.02,0.005,-0.04,-0.045
0.026,-0.095,-0.121,0.035,0.074,-0.107,0.04,0.07,0.02,0.005,-0.04,-0.045
0.023,-0.095,-0.118,0.036,0.071,-0.106,0.04,0.07,0.02,0.005,-0.04,-0.045
0.028,-0.095,-0.123,0.033,0.076,-0.109,0.04,0.07,0.02,0.006,-0.04,-0.044
0.045,-0.1,-0.145,0.028,0.095,-0.122,0.04,0.07,0.02,0.005,-0.04,-0.045
0.048,-0.119,-0.167,0.036,0.108,-0.143,0.04,0.081,0.029,-0.01,-0.049,-0.06
0.067,-0.138,-0.205,0.036,0.136,-0.171,0.038,0.103,0.031,-0.028,-0.079,-0.082
