I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.205,-0.115,0.09,0.16,-0.147,-0.012,-0.075,-0.07,-0.085,-0.22,-0.18,-0.1
-0.205,-0.115,0.09,0.16,-0.147,-0.012,-0.075,-0.07,-0.085,-0.22,-0.18,-0.1
-0.205,-0.115,0.09,0.16,-0.147,-0.012,-0.075,-0.07,-0.085,-0.22,-0.18,-0.1
-0.205,-0.115,0.09,0.16,-0.147,-0.012,-0.075,-0.07,-0.085,-0.22,-0.18,-0.1
-0.205,-0.115,0.09,0.16,-0.147,-0.012,-0.075,-0.07,-0.085,-0.22,-0.18,-0.1
-0.205,-0.115,0.09,0.16,-0.147,-0.012,-0.075,-0.07,-0.085,-0.22,-0.18,-0.1
-0.205,-0.115,0.09,0.16,-0.147,-0.012,-0.075,-0.07,-0.085,-0.216,-0.18,-0.1
-0.205,-0.115,0.09,0.16,-0.147,-0.012,-0.075,-0.07,-0.088,-0.214,-0.18,-0.1
-0.205,-0.115,0.09,0.16,-0.147,-0.012,-0.075,-0.07,-0.091,-0.216,-0.18,-0.1
-0.205,-0.116,0.089,0.16,-0.147,-0.013,-0.075,-0.07,-0.09,-0.214,-0.18,-0.1
-0.205,-0.12,0.085,0.162,-0.145,-0.017,-0.075,-0.07,-0.09,-0.21,-0.18,-0.1
-0.205,-0.12,0.085,0.162,-0.145,-0.017,-0.075,-0.07,-0.09,-0.21,-0.18,-0.1
-0.205,-0.12,0.085,0.162,-0.145,-0.017,-0.075,-0.069,-0.089,-0.209,-0.18,-0.1
-0.205,-0.12,0.085,0.162,-0.145,-0.017,-0.077,-0.074,-0.092,-0.215,-0.18,-0.1
-0.204,-0.12,0.084,0.162,-0.144,-0.017,-0.089,-0.08,-0.095,-0.227,-0.18,-0.1
-0.2,-0.12,0.08,0.16,-0.14,-0.02,-0.105,-0.075,-0.09,-0.23,-0.18,-0.1
-0.2,-0.12,0.08,0.16,-0.14,-0.02,-0.101,-0.075,-0.09,-0.23,-0.18,-0.1
-0.2,-0.119,0.081,0.16,-0.14,-0.019,-0.1,-0.076,-0.09,-0.23,-0.179,-0.1
-0.2,-0.122,0.078,0.161,-0.139,-0.022,-0.098,-0.073,-0.09,-0.23,-0.182,-0.1
-0.2,-0.125,0.075,0.162,-0.137,-0.025,-0.094,-0.07,-0.09,-0.23,-0.185,-0.1
-0.2,-0.125,0.075,0.162,-0.137,-0.025,-0.095,-0.07,-0.09,-0.23,-0.185,-0.1
-0.2,-0.125,0.075,0.162,-0.137,-0.025,-0.096,-0.07,-0.086,-0.234,-0.185,-0.1
-0.201,-0.125,0.076,0.162,-0.138,-0.025,-0.092,-0.071,-0.085,-0.235,-0.188,-0.099
-0.198,-0.125,0.073,0.161,-0.135,-0.026,-0.09,-0.068,-0.085,-0.235,-0.191,-0.102
-0.195,-0.125,0.07,0.16,-0.132,-0.027,-0.089,-0.065,-0.085,-0.235,-0.19,-0.105
-0.195,-0.125,0.07,0.16,-0.132,-0.027,-0.085,-0.065,-0.085,-0.235,-0.19,-0.105
-0.195,-0.125,0.07,0.16,-0.132,-0.027,-0.085,-0.065,-0.085,-0.235,-0.194,-0.105
-0.197,-0.126,0.072,0.162,-0.134,-0.026,-0.086,-0.065,-0.086,-0.232,-0.195,-0.108
-0.187,-0.123,0.064,0.155,-0.125,-0.029,-0.083,-0.063,-0.083,-0.229,-0.195,-0.11
-0.184,-0.12,0.064,0.152,-0.124,-0.028,-0.08,-0.06,-0.08,-0.23,-0.195,-0.11
-0.21,-0.12,0.09,0.165,-0.15,-0.015,-0.08,-0.06,-0.08,-0.23,-0.195,-0.11
-0.208,-0.12,0.088,0.164,-0.148,-0.016,-0.076,-0.06,-0.08,-0.23,-0.191,-0.106
-0.201,-0.12,0.081,0.16,-0.141,-0.019,-0.074,-0.057,-0.08,-0.23,-0.19,-0.103
-0.215,-0.12,0.095,0.167,-0.155,-0.012,-0.076,-0.055,-0.08,-0.23,-0.19,-0.109
-0.231,-0.12,0.111,0.176,-0.171,-0.004,-0.074,-0.055,-0.079,-0.23,-0.19,-0.115
-0.225,-0.12,0.105,0.172,-0.165,-0.007,-0.07,-0.055,-0.075,-0.23,-0.19,-0.11
-0.225,-0.12,0.105,0.172,-0.165,-0.007,-0.07,-0.055,-0.075,-0.23,-0.19,-0.11
-0.222,-0.117,0.105,0.169,-0.163,-0.006,-0.067,-0.052,-0.075,-0.23,-0.19,-0.11
-0.219,-0.114,0.105,0.166,-0.162,-0.005,-0.064,-0.049,-0.075,-0.23,-0.19,-0.11
