I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06,-0.01,0.05,0.035,-0.055,0.02,0.005,-0.045,-0.02,0.0,-0.085,-0.025
-0.06,-0.01,0.05,0.035,-0.055,0.02,0.005,-0.045,-0.02,0.0,-0.085,-0.025
-0.06,-0.01,0.05,0.035,-0.055,0.02,0.005,-0.045,-0.02,0.0,-0.085,-0.025
-0.06,-0.01,0.05,0.035,-0.055,0.02,0.005,-0.045,-0.02,0.0,-0.085,-0.025
-0.061,-0.01,0.051,0.035,-0.056,0.02,0.005,-0.045,-0.02,0.0,-0.085,-0.025
-0.06,-0.01,0.05,0.035,-0.055,0.02,0.005,-0.045,-0.02,0.0,-0.085,-0.025
-0.049,-0.01,0.039,0.029,-0.044,0.015,0.009,-0.049,-0.024,-0.004,-0.085,-0.029
-0.071,-0.013,0.058,0.042,-0.064,0.023,0.01,-0.054,-0.029,-0.008,-0.088,-0.034
-0.089,-0.018,0.071,0.053,-0.08,0.026,0.01,-0.055,-0.03,-0.012,-0.09,-0.034
-0.084,-0.02,0.064,0.052,-0.074,0.021,0.01,-0.056,-0.03,-0.016,-0.091,-0.029
-0.085,-0.02,0.065,0.052,-0.075,0.022,0.01,-0.06,-0.03,-0.02,-0.095,-0.03
-0.085,-0.024,0.061,0.055,-0.073,0.018,0.014,-0.06,-0.032,-0.024,-0.095,-0.037
-0.085,-0.025,0.06,0.055,-0.072,0.017,0.015,-0.063,-0.051,-0.025,-0.098,-0.05
-0.084,-0.026,0.058,0.055,-0.071,0.016,0.015,-0.066,-0.063,-0.026,-0.1,-0.056
-0.078,-0.023,0.054,0.05,-0.066,0.016,0.015,-0.064,-0.059,-0.031,-0.101,-0.055
-0.08,-0.025,0.055,0.052,-0.067,0.015,0.015,-0.06,-0.06,-0.035,-0.105,-0.055
-0.114,-0.059,0.056,0.086,-0.084,-0.002,0.015,-0.06,-0.06,-0.035,-0.105,-0.055
-0.117,-0.066,0.052,0.091,-0.084,-0.007,0.018,-0.06,-0.06,-0.037,-0.108,-0.055
-0.107,-0.057,0.05,0.082,-0.078,-0.003,0.021,-0.06,-0.06,-0.043,-0.11,-0.055
-0.104,-0.054,0.049,0.079,-0.076,-0.002,0.02,-0.06,-0.06,-0.045,-0.111,-0.055
-0.095,-0.05,0.045,0.072,-0.07,-0.002,0.02,-0.06,-0.06,-0.045,-0.115,-0.055
-0.091,-0.046,0.045,0.068,-0.068,0.0,0.02,-0.06,-0.06,-0.049,-0.115,-0.055
-0.084,-0.042,0.042,0.063,-0.063,0.0,0.023,-0.06,-0.06,-0.051,-0.115,-0.054
-0.077,-0.038,0.039,0.057,-0.058,0.001,0.026,-0.06,-0.06,-0.049,-0.115,-0.059
-0.084,-0.044,0.04,0.064,-0.062,-0.002,0.025,-0.06,-0.06,-0.051,-0.116,-0.065
-0.1,-0.06,0.04,0.08,-0.07,-0.01,0.025,-0.06,-0.06,-0.055,-0.12,-0.06
-0.093,-0.057,0.036,0.074,-0.064,-0.011,0.025,-0.06,-0.06,-0.055,-0.12,-0.06
-0.086,-0.051,0.035,0.068,-0.06,-0.008,0.026,-0.061,-0.06,-0.054,-0.12,-0.06
-0.083,-0.048,0.035,0.065,-0.059,-0.006,0.023,-0.058,-0.06,-0.057,-0.12,-0.06
-0.079,-0.044,0.035,0.061,-0.056,-0.004,0.02,-0.055,-0.06,-0.06,-0.12,-0.06
-0.075,-0.04,0.035,0.057,-0.055,-0.002,0.02,-0.055,-0.06,-0.06,-0.12,-0.06
-0.071,-0.036,0.035,0.053,-0.053,0.0,0.02,-0.055,-0.06,-0.06,-0.12,-0.06
-0.067,-0.032,0.035,0.049,-0.05,0.001,0.021,-0.055,-0.06,-0.061,-0.12,-0.06
-0.079,-0.043,0.035,0.06,-0.057,-0.004,0.018,-0.055,-0.06,-0.058,-0.12,-0.06
-0.09,-0.056,0.034,0.072,-0.062,-0.011,0.015,-0.055,-0.06,-0.055,-0.12,-0.06
-0.08,-0.05,0.03,0.065,-0.055,-0.01,0.015,-0.055,-0.06,-0.055,-0.12,-0.06
-0.08,-0.05,0.03,0.065,-0.055,-0.01,0.015,-0.055,-0.06,-0.055,-0.12,-0.06
-0.077,-0.047,0.03,0.062,-0.053,-0.008,0.016,-0.055,-0.06,-0.055,-0.12,-0.061
-0.074,-0.044,0.03,0.059,-0.052,-0.007,0.013,-0.055,-0.06,-0.055,-0.12,-0.058
-0.075,-0.045,0.03,0.06,-0.052,-0.007,0.01,-0.055,-0.06,-0.055,-0.12,-0.055
-0.075,-0.045,0.03,0.06,-0.052,-0.007,0.01,-0.055,-0.06,-0.055,-0.12,-0.055
-0.071,-0.041,0.03,0.056,-0.05,-0.005,0.01,-0.055,-0.064,-0.055,-0.12,-0.055
-0.071,-0.04,0.031,0.055,-0.051,-0.005,0.01,-0.057,-0.068,-0.055,-0.12,-0.055
-0.066,-0.038,0.028,0.052,-0.047,-0.005,0.01,-0.063,-0.072,-0.055,-0.12,-0.055
-0.059,-0.035,0.025,0.046,-0.041,-0.005,0.009,-0.064,-0.076,-0.055,-0.12,-0.055
-0.06,-0.035,0.025,0.047,-0.042,-0.005,0.005,-0.06,-0.075,-0.055,-0.12,-0.055
-0.06,-0.035,0.025,0.047,-0.042,-0.005,0.005,-0.06,-0.071,-0.055,-0.12,-0.055
-0.06,-0.035,0.025,0.047,-0.042,-0.005,0.005,-0.06,-0.07,-0.052,-0.12,-0.055
-0.06,-0.035,0.025,0.047,-0.042,-0.005,0.005,-0.06,-0.07,-0.049,-0.12,-0.055
-0.06,-0.035,0.025,0.047,-0.042,-0.005,0.004,-0.06,-0.07,-0.05,-0.12,-0.055
-0.06,-0.035,0.025,0.047,-0.042,-0.005,0.0,-0.06,-0.07,-0.05,-0.12,-0.055
-0.06,-0.035,0.025,0.047,-0.042,-0.005,0.0,-0.06,-0.07,-0.05,-0.12,-0.055
-0.059,-0.035,0.024,0.047,-0.041,-0.005,0.0,-0.061,-0.067,-0.05,-0.12,-0.052
-0.063,-0.035,0.028,0.049,-0.045,-0.003,0.0,-0.058,-0.064,-0.05,-0.119,-0.049
-0.072,-0.035,0.037,0.053,-0.054,0.001,0.0,-0.055,-0.065,-0.05,-0.121,-0.05
-0.075,-0.035,0.04,0.055,-0.057,0.002,0.0,-0.055,-0.065,-0.05,-0.13,-0.05
-0.074,-0.035,0.039,0.055,-0.056,0.002,-0.004,-0.055,-0.065,-0.05,-0.135,-0.046
-0.081,-0.035,0.046,0.058,-0.063,0.005,-0.005,-0.055,-0.065,-0.05,-0.132,-0.044
-0.086,-0.035,0.051,0.061,-0.068,0.008,-0.005,-0.055,-0.065,-0.05,-0.13,-0.046
-0.093,-0.035,0.058,0.064,-0.075,0.012,-0.005,-0.055,-0.064,-0.05,-0.129,-0.044
-0.11,-0.035,0.075,0.072,-0.092,0.02,-0.005,-0.055,-0.06,-0.05,-0.125,-0.04
-0.115,-0.035,0.08,0.075,-0.097,0.022,-0.005,-0.055,-0.06,-0.046,-0.125,-0.04
-0.115,-0.035,0.08,0.075,-0.097,0.022,-0.005,-0.052,-0.06,-0.045,-0.126,-0.041
-0.116,-0.036,0.08,0.076,-0.097,0.022,-0.005,-0.049,-0.06,-0.045,-0.123,-0.038
-0.113,-0.033,0.08,0.073,-0.096,0.023,-0.005,-0.05,-0.06,-0.045,-0.12,-0.035
-0.105,-0.025,0.08,0.065,-0.092,0.027,-0.005,-0.05,-0.06,-0.045,-0.12,-0.035
-0.101,-0.021,0.08,0.061,-0.09,0.029,-0.005,-0.05,-0.056,-0.041,-0.116,-0.035
-0.095,-0.014,0.081,0.054,-0.088,0.034,-0.005,-0.05,-0.055,-0.04,-0.114,-0.032
-0.085,-0.008,0.077,0.046,-0.081,0.034,-0.005,-0.05,-0.055,-0.04,-0.116,-0.029
-0.071,-0.003,0.068,0.037,-0.069,0.032,-0.005,-0.05,-0.055,-0.04,-0.114,-0.03
-0.055,0.005,0.06,0.025,-0.058,0.032,-0.005,-0.05,-0.055,-0.04,-0.11,-0.03
-0.047,0.009,0.056,0.018,-0.052,0.032,-0.005,-0.05,-0.055,-0.036,-0.11,-0.026
-0.037,0.013,0.05,0.011,-0.043,0.031,-0.005,-0.047,-0.056,-0.035,-0.107,-0.024
-0.023,0.017,0.04,0.003,-0.032,0.029,-0.005,-0.044,-0.053,-0.035,-0.104,-0.026
-0.013,0.021,0.034,-0.004,-0.023,0.027,-0.005,-0.045,-0.05,-0.035,-0.105,-0.024
-0.005,0.025,0.03,-0.01,-0.018,0.027,-0.005,-0.045,-0.05,-0.035,-0.105,-0.02
0.004,0.03,0.026,-0.017,-0.011,0.027,-0.005,-0.045,-0.05,-0.035,-0.101,-0.02
0.003,0.028,0.025,-0.016,-0.011,0.026,-0.006,-0.045,-0.05,-0.032,-0.1,-0.02
-0.002,0.023,0.025,-0.011,-0.014,0.024,-0.003,-0.045,-0.05,-0.029,-0.1,-0.02
-0.006,0.019,0.025,-0.007,-0.015,0.022,0.0,-0.045,-0.05,-0.03,-0.101,-0.021
-0.01,0.015,0.025,-0.003,-0.018,0.02,0.0,-0.045,-0.05,-0.03,-0.105,-0.025
-0.014,0.011,0.025,0.001,-0.02,0.018,0.0,-0.045,-0.05,-0.03,-0.105,-0.025
-0.016,0.006,0.022,0.004,-0.019,0.014,0.0,-0.045,-0.05,-0.027,-0.104,-0.025
-0.014,0.005,0.019,0.005,-0.018,0.012,0.0,-0.045,-0.05,-0.024,-0.107,-0.025
-0.016,0.004,0.02,0.006,-0.019,0.011,0.0,-0.045,-0.05,-0.025,-0.11,-0.025
-0.025,-0.005,0.02,0.015,-0.022,0.007,0.0,-0.045,-0.05,-0.025,-0.11,-0.025
-0.034,-0.014,0.02,0.024,-0.026,0.003,0.0,-0.045,-0.05,-0.025,-0.11,-0.025
-0.038,-0.018,0.02,0.028,-0.029,0.001,0.0,-0.045,-0.047,-0.025,-0.113,-0.025
-0.044,-0.023,0.02,0.034,-0.032,-0.001,0.0,-0.045,-0.044,-0.027,-0.115,-0.025
-0.051,-0.032,0.019,0.042,-0.035,-0.006,0.0,-0.045,-0.045,-0.031,-0.115,-0.025
-0.055,-0.04,0.015,0.047,-0.035,-0.012,0.0,-0.045,-0.045,-0.035,-0.115,-0.025
-0.059,-0.044,0.015,0.051,-0.036,-0.015,0.0,-0.045,-0.045,-0.039,-0.115,-0.025
-0.063,-0.048,0.015,0.055,-0.039,-0.016,0.0,-0.045,-0.045,-0.044,-0.118,-0.024
-0.066,-0.051,0.015,0.058,-0.04,-0.017,0.0,-0.045,-0.045,-0.044,-0.121,-0.027
-0.064,-0.049,0.015,0.056,-0.04,-0.017,0.0,-0.045,-0.045,-0.039,-0.12,-0.03
-0.06,-0.045,0.015,0.052,-0.037,-0.015,0.0,-0.045,-0.045,-0.04,-0.12,-0.03
-0.056,-0.045,0.011,0.05,-0.033,-0.017,0.0,-0.045,-0.045,-0.04,-0.12,-0.03
-0.055,-0.045,0.01,0.05,-0.032,-0.017,0.0,-0.045,-0.045,-0.04,-0.12,-0.03
-0.055,-0.045,0.01,0.05,-0.032,-0.017,0.0,-0.045,-0.045,-0.04,-0.12,-0.03
-0.055,-0.045,0.01,0.05,-0.032,-0.017,0.0,-0.046,-0.045,-0.04,-0.12,-0.03
-0.055,-0.045,0.01,0.05,-0.032,-0.017,0.0,-0.05,-0.045,-0.04,-0.12,-0.03
-0.051,-0.041,0.01,0.046,-0.03,-0.015,0.0,-0.05,-0.049,-0.04,-0.12,-0.03
-0.05,-0.04,0.011,0.045,-0.031,-0.014,0.0,-0.05,-0.05,-0.04,-0.12,-0.03
-0.047,-0.04,0.007,0.044,-0.027,-0.016,0.0,-0.05,-0.052,-0.04,-0.12,-0.03
-0.037,-0.04,-0.003,0.038,-0.017,-0.021,0.0,-0.05,-0.055,-0.04,-0.12,-0.03
-0.03,-0.04,-0.01,0.035,-0.01,-0.025,0.0,-0.05,-0.055,-0.04,-0.12,-0.03
-0.038,-0.04,-0.002,0.039,-0.018,-0.021,0.0,-0.05,-0.059,-0.04,-0.12,-0.03
-0.041,-0.037,0.004,0.038,-0.022,-0.017,0.0,-0.049,-0.06,-0.04,-0.12,-0.033
-0.041,-0.034,0.006,0.037,-0.023,-0.014,0.0,-0.052,-0.062,-0.04,-0.12,-0.036
-0.047,-0.035,0.012,0.041,-0.029,-0.011,0.0,-0.055,-0.065,-0.04,-0.12,-0.035
-0.055,-0.035,0.02,0.045,-0.037,-0.007,0.0,-0.055,-0.065,-0.04,-0.12,-0.035
-0.059,-0.035,0.024,0.046,-0.041,-0.005,0.0,-0.055,-0.065,-0.04,-0.12,-0.035
-0.064,-0.035,0.029,0.049,-0.046,-0.003,0.001,-0.055,-0.065,-0.04,-0.12,-0.035
-0.063,-0.035,0.028,0.049,-0.045,-0.003,-0.002,-0.055,-0.065,-0.04,-0.12,-0.035
-0.06,-0.035,0.025,0.047,-0.042,-0.005,-0.005,-0.055,-0.065,-0.04,-0.121,-0.036
-0.06,-0.035,0.025,0.047,-0.042,-0.005,-0.005,-0.055,-0.065,-0.04,-0.125,-0.04
-0.056,-0.035,0.021,0.045,-0.038,-0.007,-0.005,-0.055,-0.065,-0.04,-0.125,-0.04
-0.055,-0.035,0.02,0.045,-0.037,-0.007,-0.005,-0.058,-0.065,-0.04,-0.124,-0.04
-0.053,-0.035,0.018,0.044,-0.035,-0.008,-0.005,-0.061,-0.065,-0.04,-0.127,-0.04
-0.05,-0.035,0.015,0.042,-0.032,-0.01,-0.005,-0.06,-0.066,-0.04,-0.13,-0.04
-0.05,-0.035,0.015,0.042,-0.032,-0.01,-0.005,-0.06,-0.07,-0.04,-0.13,-0.04
-0.042,-0.031,0.011,0.036,-0.026,-0.01,-0.005,-0.06,-0.07,-0.044,-0.13,-0.04
-0.04,-0.03,0.01,0.035,-0.025,-0.01,-0.008,-0.06,-0.07,-0.048,-0.133,-0.043
-0.038,-0.03,0.008,0.034,-0.023,-0.011,-0.011,-0.06,-0.07,-0.052,-0.137,-0.046
-0.035,-0.03,0.005,0.032,-0.02,-0.012,-0.01,-0.06,-0.07,-0.056,-0.141,-0.045
-0.035,-0.03,0.005,0.032,-0.02,-0.012,-0.01,-0.06,-0.07,-0.06,-0.145,-0.045
-0.031,-0.03,0.001,0.03,-0.016,-0.015,-0.01,-0.06,-0.07,-0.064,-0.145,-0.045
-0.03,-0.03,0.0,0.03,-0.015,-0.015,-0.01,-0.057,-0.07,-0.065,-0.148,-0.045
-0.028,-0.03,-0.002,0.029,-0.013,-0.016,-0.01,-0.054,-0.07,-0.065,-0.151,-0.045
-0.024,-0.03,-0.006,0.028,-0.009,-0.017,-0.01,-0.055,-0.07,-0.065,-0.15,-0.046
-0.025,-0.03,-0.005,0.028,-0.01,-0.017,-0.01,-0.055,-0.07,-0.065,-0.15,-0.05
-0.036,-0.03,0.006,0.033,-0.021,-0.012,-0.014,-0.055,-0.079,-0.061,-0.15,-0.05
-0.052,-0.03,0.023,0.041,-0.037,-0.003,-0.015,-0.055,-0.078,-0.06,-0.15,-0.053
-0.049,-0.03,0.019,0.039,-0.034,-0.006,-0.015,-0.055,-0.074,-0.06,-0.151,-0.056
-0.023,-0.029,-0.006,0.026,-0.008,-0.018,-0.015,-0.055,-0.075,-0.06,-0.149,-0.054
-0.005,-0.025,-0.02,0.015,0.008,-0.022,-0.015,-0.055,-0.075,-0.06,-0.14,-0.05
-0.012,-0.025,-0.013,0.018,0.001,-0.018,-0.015,-0.051,-0.075,-0.06,-0.136,-0.05
-0.019,-0.025,-0.006,0.022,-0.006,-0.016,-0.015,-0.05,-0.075,-0.06,-0.132,-0.051
-0.022,-0.025,-0.003,0.024,-0.009,-0.014,-0.015,-0.05,-0.075,-0.06,-0.128,-0.048
-0.026,-0.025,0.001,0.026,-0.013,-0.012,-0.015,-0.05,-0.075,-0.06,-0.124,-0.045
-0.03,-0.025,0.005,0.027,-0.017,-0.01,-0.015,-0.05,-0.075,-0.06,-0.12,-0.045
-0.03,-0.021,0.009,0.025,-0.019,-0.006,-0.011,-0.05,-0.071,-0.06,-0.116,-0.045
-0.033,-0.02,0.014,0.026,-0.024,-0.003,-0.01,-0.05,-0.07,-0.06,-0.112,-0.046
-0.034,-0.02,0.014,0.027,-0.024,-0.003,-0.01,-0.05,-0.07,-0.06,-0.108,-0.043
-0.029,-0.02,0.008,0.025,-0.019,-0.006,-0.01,-0.049,-0.07,-0.06,-0.104,-0.04
-0.03,-0.02,0.01,0.025,-0.02,-0.005,-0.01,-0.045,-0.07,-0.06,-0.1,-0.04
-0.048,-0.016,0.031,0.032,-0.04,0.007,-0.006,-0.045,-0.07,-0.06,-0.1,-0.04
-0.079,-0.045,0.034,0.062,-0.057,-0.006,-0.005,-0.045,-0.07,-0.06,-0.098,-0.04
-0.091,-0.062,0.029,0.077,-0.06,-0.017,-0.005,-0.045,-0.07,-0.06,-0.092,-0.038
-0.084,-0.054,0.03,0.069,-0.057,-0.011,-0.005,-0.045,-0.069,-0.06,-0.09,-0.035
-0.085,-0.055,0.03,0.07,-0.057,-0.012,-0.005,-0.045,-0.065,-0.06,-0.09,-0.035
-0.081,-0.055,0.026,0.068,-0.053,-0.015,-0.005,-0.045,-0.065,-0.06,-0.086,-0.035
-0.079,-0.055,0.025,0.067,-0.052,-0.015,-0.002,-0.045,-0.065,-0.06,-0.081,-0.032
-0.08,-0.055,0.025,0.067,-0.052,-0.015,0.001,-0.045,-0.065,-0.06,-0.08,-0.03
-0.079,-0.054,0.025,0.066,-0.052,-0.014,0.0,-0.046,-0.065,-0.06,-0.079,-0.03
-0.075,-0.05,0.025,0.062,-0.05,-0.012,0.0,-0.05,-0.065,-0.06,-0.07,-0.03
-0.071,-0.05,0.021,0.06,-0.046,-0.014,0.0,-0.05,-0.065,-0.06,-0.066,-0.03
-0.07,-0.05,0.019,0.06,-0.044,-0.015,0.003,-0.05,-0.065,-0.061,-0.062,-0.027
-0.071,-0.05,0.021,0.06,-0.046,-0.015,0.006,-0.05,-0.065,-0.058,-0.058,-0.024
-0.069,-0.05,0.019,0.059,-0.044,-0.015,0.005,-0.05,-0.064,-0.055,-0.054,-0.025
-0.065,-0.05,0.015,0.057,-0.04,-0.017,0.005,-0.05,-0.06,-0.055,-0.05,-0.025
-0.065,-0.05,0.015,0.057,-0.04,-0.017,0.005,-0.05,-0.06,-0.055,-0.046,-0.025
-0.062,-0.047,0.015,0.054,-0.038,-0.016,0.004,-0.05,-0.06,-0.055,-0.042,-0.025
-0.06,-0.044,0.015,0.052,-0.037,-0.015,0.009,-0.05,-0.06,-0.055,-0.039,-0.025
-0.059,-0.045,0.014,0.052,-0.036,-0.015,0.016,-0.05,-0.06,-0.055,-0.04,-0.025
-0.055,-0.045,0.01,0.05,-0.032,-0.017,0.02,-0.05,-0.06,-0.055,-0.04,-0.025
-0.055,-0.045,0.01,0.05,-0.032,-0.017,0.028,-0.05,-0.06,-0.055,-0.036,-0.025
-0.056,-0.046,0.01,0.051,-0.032,-0.017,0.035,-0.05,-0.06,-0.055,-0.034,-0.026
-0.053,-0.043,0.01,0.048,-0.031,-0.016,0.032,-0.05,-0.06,-0.055,-0.036,-0.023
-0.049,-0.04,0.009,0.044,-0.029,-0.015,0.023,-0.05,-0.06,-0.055,-0.034,-0.029
-0.045,-0.04,0.005,0.042,-0.025,-0.017,0.02,-0.05,-0.06,-0.055,-0.03,-0.05
-0.04,-0.04,0.0,0.04,-0.02,-0.02,0.016,-0.05,-0.06,-0.055,-0.03,-0.047
-0.045,-0.04,0.006,0.043,-0.025,-0.017,0.012,-0.05,-0.061,-0.052,-0.031,-0.044
