I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.115,0.1,-0.015,-0.107,0.065,0.042,-0.345,0.265,0.315,0.67,2.435,2.345
0.115,0.1,-0.015,-0.107,0.065,0.042,-0.345,0.265,0.315,0.67,2.435,2.345
0.115,0.1,-0.015,-0.107,0.065,0.042,-0.345,0.265,0.315,0.67,2.435,2.345
0.115,0.1,-0.015,-0.107,0.065,0.042,-0.345,0.265,0.315,0.67,2.435,2.345
0.115,0.1,-0.015,-0.107,0.065,0.042,-0.345,0.265,0.315,0.67,2.435,2.345
0.115,0.1,-0.015,-0.107,0.065,0.042,-0.345,0.265,0.315,0.67,2.435,2.345
0.115,0.1,-0.015,-0.107,0.065,0.042,-0.345,0.261,0.315,0.67,2.431,2.341
0.118,0.103,-0.015,-0.11,0.066,0.044,-0.342,0.257,0.312,0.67,2.426,2.339
0.123,0.108,-0.015,-0.115,0.068,0.047,-0.339,0.252,0.309,0.67,2.425,2.341
0.134,0.119,-0.015,-0.126,0.074,0.052,-0.34,0.243,0.31,0.669,2.424,2.339
0.145,0.13,-0.015,-0.137,0.08,0.057,-0.34,0.235,0.31,0.665,2.42,2.335
0.138,0.123,-0.015,-0.13,0.076,0.053,-0.34,0.231,0.306,0.665,2.415,2.335
0.131,0.116,-0.015,-0.123,0.073,0.05,-0.34,0.225,0.305,0.666,2.416,2.332
0.129,0.114,-0.015,-0.121,0.071,0.049,-0.34,0.215,0.303,0.663,2.412,2.33
0.123,0.108,-0.015,-0.115,0.069,0.046,-0.339,0.209,0.3,0.66,2.403,2.329
0.115,0.1,-0.015,-0.107,0.065,0.042,-0.335,0.205,0.3,0.66,2.395,2.325
0.111,0.096,-0.015,-0.103,0.062,0.04,-0.335,0.193,0.296,0.66,2.387,2.325
0.107,0.093,-0.014,-0.099,0.061,0.039,-0.335,0.183,0.294,0.661,2.379,2.326
0.103,0.086,-0.017,-0.094,0.06,0.034,-0.335,0.177,0.296,0.657,2.371,2.322
0.099,0.079,-0.02,-0.089,0.06,0.029,-0.335,0.167,0.293,0.648,2.363,2.313
0.095,0.075,-0.02,-0.085,0.057,0.027,-0.335,0.155,0.285,0.645,2.355,2.305
0.094,0.071,-0.022,-0.082,0.058,0.024,-0.331,0.147,0.281,0.641,2.343,2.301
0.104,0.064,-0.04,-0.084,0.072,0.012,-0.33,0.139,0.278,0.634,2.334,2.295
0.112,0.057,-0.054,-0.085,0.083,0.001,-0.33,0.131,0.271,0.627,2.324,2.285
0.109,0.054,-0.055,-0.081,0.082,0.0,-0.33,0.124,0.264,0.624,2.313,2.279
0.105,0.05,-0.055,-0.077,0.08,-0.002,-0.33,0.12,0.26,0.62,2.305,2.275
0.101,0.046,-0.055,-0.073,0.077,-0.005,-0.33,0.116,0.256,0.612,2.293,2.267
0.1,0.045,-0.055,-0.072,0.077,-0.005,-0.331,0.109,0.249,0.607,2.284,2.261
0.098,0.043,-0.055,-0.07,0.076,-0.006,-0.328,0.102,0.242,0.601,2.274,2.259
0.094,0.039,-0.055,-0.066,0.075,-0.007,-0.325,0.099,0.239,0.594,2.263,2.253
0.095,0.04,-0.055,-0.067,0.075,-0.007,-0.325,0.095,0.235,0.59,2.255,2.245
0.095,0.04,-0.055,-0.067,0.075,-0.007,-0.321,0.091,0.231,0.582,2.247,2.241
0.092,0.037,-0.055,-0.064,0.073,-0.009,-0.32,0.09,0.227,0.577,2.239,2.237
0.089,0.034,-0.055,-0.061,0.072,-0.01,-0.318,0.091,0.223,0.571,2.231,2.233
0.09,0.035,-0.055,-0.062,0.072,-0.01,-0.315,0.089,0.219,0.563,2.223,2.229
0.09,0.035,-0.055,-0.062,0.072,-0.01,-0.315,0.085,0.215,0.56,2.215,2.225
0.09,0.031,-0.059,-0.06,0.074,-0.014,-0.311,0.085,0.211,0.556,2.203,2.221
0.09,0.029,-0.061,-0.06,0.075,-0.016,-0.31,0.086,0.207,0.549,2.194,2.217
0.09,0.031,-0.059,-0.06,0.075,-0.014,-0.308,0.083,0.203,0.542,2.186,2.213
0.09,0.029,-0.061,-0.059,0.075,-0.016,-0.305,0.08,0.2,0.539,2.178,2.209
0.09,0.025,-0.065,-0.057,0.077,-0.02,-0.305,0.08,0.2,0.535,2.17,2.205
0.09,0.025,-0.065,-0.057,0.077,-0.02,-0.293,0.08,0.196,0.531,2.162,2.197
0.087,0.022,-0.065,-0.054,0.076,-0.021,-0.283,0.077,0.192,0.527,2.154,2.192
0.082,0.019,-0.063,-0.051,0.073,-0.022,-0.277,0.074,0.188,0.523,2.146,2.188
0.08,0.02,-0.06,-0.05,0.07,-0.02,-0.267,0.075,0.184,0.52,2.138,2.184
0.08,0.02,-0.06,-0.05,0.07,-0.02,-0.255,0.075,0.18,0.52,2.13,2.18
0.076,0.016,-0.06,-0.046,0.068,-0.022,-0.247,0.071,0.18,0.516,2.122,2.176
0.074,0.014,-0.06,-0.044,0.067,-0.022,-0.239,0.069,0.177,0.511,2.114,2.172
0.076,0.016,-0.06,-0.046,0.067,-0.022,-0.232,0.071,0.174,0.51,2.106,2.168
0.074,0.014,-0.06,-0.044,0.067,-0.023,-0.23,0.069,0.175,0.509,2.098,2.165
0.07,0.01,-0.06,-0.04,0.065,-0.025,-0.23,0.065,0.175,0.505,2.09,2.165
0.07,0.01,-0.06,-0.04,0.065,-0.025,-0.23,0.065,0.171,0.5,2.082,2.161
0.07,0.01,-0.06,-0.04,0.065,-0.025,-0.231,0.066,0.169,0.5,2.077,2.16
0.072,0.012,-0.06,-0.042,0.066,-0.024,-0.228,0.063,0.171,0.498,2.073,2.158
0.075,0.015,-0.06,-0.045,0.067,-0.022,-0.225,0.06,0.169,0.494,2.069,2.155
0.075,0.015,-0.06,-0.045,0.067,-0.022,-0.225,0.06,0.165,0.495,2.065,2.155
0.075,0.015,-0.06,-0.045,0.067,-0.022,-0.225,0.06,0.165,0.495,2.061,2.151
0.075,0.015,-0.06,-0.045,0.067,-0.022,-0.226,0.059,0.166,0.492,2.057,2.149
0.075,0.015,-0.06,-0.045,0.067,-0.022,-0.223,0.062,0.163,0.49,2.051,2.151
0.075,0.015,-0.06,-0.045,0.067,-0.022,-0.22,0.065,0.16,0.49,2.043,2.149
0.075,0.015,-0.06,-0.045,0.067,-0.022,-0.22,0.065,0.16,0.49,2.035,2.145
0.075,0.015,-0.06,-0.045,0.067,-0.022,-0.22,0.065,0.16,0.49,2.027,2.145
0.078,0.018,-0.06,-0.048,0.069,-0.021,-0.22,0.065,0.157,0.487,2.019,2.142
0.081,0.021,-0.06,-0.051,0.07,-0.02,-0.22,0.065,0.154,0.484,2.011,2.14
0.08,0.02,-0.06,-0.05,0.07,-0.02,-0.219,0.066,0.155,0.485,2.004,2.139
0.08,0.02,-0.06,-0.05,0.07,-0.02,-0.215,0.07,0.155,0.485,2.0,2.135
0.08,0.02,-0.06,-0.05,0.07,-0.02,-0.215,0.07,0.151,0.485,1.996,2.135
0.08,0.02,-0.06,-0.05,0.07,-0.02,-0.215,0.07,0.149,0.482,1.992,2.132
0.08,0.02,-0.06,-0.05,0.07,-0.02,-0.215,0.07,0.151,0.479,1.988,2.129
0.08,0.02,-0.06,-0.05,0.07,-0.02,-0.214,0.07,0.149,0.48,1.984,2.13
0.08,0.02,-0.06,-0.05,0.07,-0.02,-0.21,0.07,0.145,0.48,1.98,2.13
0.08,0.024,-0.056,-0.052,0.067,-0.016,-0.21,0.074,0.145,0.476,1.976,2.126
0.08,0.025,-0.055,-0.052,0.067,-0.015,-0.21,0.075,0.145,0.475,1.972,2.124
0.08,0.025,-0.055,-0.052,0.067,-0.015,-0.21,0.075,0.145,0.475,1.968,2.126
0.08,0.025,-0.055,-0.052,0.067,-0.015,-0.21,0.075,0.144,0.475,1.964,2.124
0.08,0.025,-0.055,-0.052,0.067,-0.015,-0.21,0.075,0.14,0.475,1.96,2.12
0.08,0.025,-0.055,-0.052,0.067,-0.015,-0.206,0.075,0.14,0.471,1.956,2.12
0.08,0.025,-0.055,-0.052,0.067,-0.015,-0.205,0.075,0.14,0.47,1.951,2.121
0.08,0.025,-0.055,-0.052,0.067,-0.015,-0.205,0.075,0.14,0.47,1.95,2.118
0.08,0.025,-0.054,-0.052,0.066,-0.014,-0.205,0.076,0.14,0.47,1.949,2.115
0.075,0.025,-0.05,-0.05,0.062,-0.012,-0.205,0.08,0.14,0.47,1.945,2.115
0.067,0.017,-0.05,-0.042,0.058,-0.016,-0.205,0.08,0.14,0.466,1.941,2.115
0.061,0.01,-0.05,-0.036,0.055,-0.02,-0.205,0.08,0.141,0.464,1.937,2.112
0.062,0.012,-0.05,-0.037,0.056,-0.019,-0.205,0.08,0.138,0.466,1.933,2.109
0.065,0.015,-0.05,-0.04,0.057,-0.017,-0.205,0.08,0.135,0.464,1.93,2.11
0.065,0.015,-0.05,-0.04,0.057,-0.017,-0.205,0.08,0.135,0.46,1.93,2.11
0.069,0.019,-0.05,-0.044,0.059,-0.015,-0.205,0.08,0.135,0.46,1.926,2.106
0.07,0.02,-0.051,-0.045,0.061,-0.015,-0.205,0.079,0.135,0.46,1.922,2.104
