I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06,-0.255,-0.195,0.158,0.068,-0.225,0.05,-0.06,0.285,0.4,0.685,0.595
-0.06,-0.255,-0.195,0.158,0.068,-0.225,0.05,-0.06,0.285,0.4,0.685,0.595
-0.061,-0.255,-0.195,0.159,0.068,-0.225,0.05,-0.06,0.285,0.4,0.685,0.595
-0.058,-0.254,-0.196,0.157,0.069,-0.225,0.05,-0.06,0.285,0.4,0.685,0.595
-0.063,-0.257,-0.193,0.161,0.065,-0.225,0.05,-0.06,0.285,0.4,0.685,0.595
-0.06,-0.255,-0.195,0.158,0.068,-0.225,0.05,-0.06,0.285,0.4,0.685,0.595
-0.005,-0.23,-0.225,0.118,0.111,-0.227,0.05,-0.06,0.285,0.401,0.686,0.591
-0.064,-0.289,-0.225,0.177,0.08,-0.256,0.051,-0.057,0.282,0.397,0.681,0.59
-0.11,-0.319,-0.209,0.215,0.05,-0.263,0.048,-0.055,0.279,0.412,0.701,0.59
-0.071,-0.275,-0.204,0.174,0.067,-0.24,0.045,-0.054,0.28,0.432,0.728,0.59
-0.06,-0.255,-0.195,0.158,0.068,-0.225,0.045,-0.05,0.28,0.425,0.72,0.59
-0.064,-0.244,-0.18,0.154,0.058,-0.212,0.045,-0.05,0.28,0.42,0.715,0.586
-0.001,-0.228,-0.227,0.115,0.113,-0.227,0.046,-0.047,0.28,0.42,0.712,0.585
0.018,-0.246,-0.264,0.115,0.141,-0.255,0.041,-0.045,0.28,0.418,0.707,0.585
-0.011,-0.28,-0.269,0.146,0.13,-0.275,0.034,-0.044,0.279,0.415,0.705,0.585
0.015,-0.28,-0.295,0.133,0.155,-0.287,0.03,-0.04,0.275,0.415,0.705,0.585
0.013,-0.28,-0.293,0.133,0.153,-0.286,0.025,-0.04,0.275,0.411,0.701,0.585
0.006,-0.28,-0.286,0.138,0.146,-0.283,0.061,-0.037,0.275,0.406,0.697,0.582
0.004,-0.28,-0.283,0.138,0.143,-0.281,0.083,-0.035,0.275,0.405,0.693,0.579
-0.002,-0.281,-0.279,0.141,0.139,-0.28,0.073,-0.034,0.275,0.404,0.689,0.58
-0.01,-0.285,-0.275,0.148,0.133,-0.28,0.075,-0.035,0.275,0.4,0.685,0.58
-0.014,-0.285,-0.271,0.15,0.129,-0.278,0.075,-0.052,0.271,0.4,0.682,0.58
