I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.125,0.185,0.06,-0.155,0.032,0.122,0.115,0.32,0.47,0.315,0.22,0.145
0.125,0.185,0.06,-0.155,0.032,0.122,0.115,0.32,0.47,0.315,0.22,0.145
0.125,0.185,0.06,-0.155,0.032,0.122,0.115,0.32,0.47,0.314,0.219,0.144
0.126,0.186,0.06,-0.156,0.033,0.123,0.115,0.319,0.471,0.317,0.222,0.146
0.122,0.183,0.06,-0.153,0.03,0.121,0.116,0.321,0.468,0.312,0.217,0.142
0.125,0.185,0.06,-0.155,0.032,0.122,0.115,0.32,0.47,0.315,0.22,0.145
0.189,0.238,0.049,-0.214,0.069,0.144,0.086,0.278,0.519,0.395,0.296,0.209
0.276,0.308,0.032,-0.292,0.121,0.17,-0.007,0.153,0.547,0.492,0.394,0.295
0.38,0.417,0.037,-0.399,0.171,0.227,-0.168,-0.03,0.569,0.61,0.533,0.421
0.482,0.56,0.078,-0.522,0.201,0.319,-0.357,-0.223,0.621,0.767,0.707,0.578
0.57,0.7,0.13,-0.635,0.22,0.415,-0.54,-0.4,0.685,0.935,0.87,0.725
0.694,0.848,0.153,-0.771,0.271,0.5,-0.724,-0.545,0.727,1.082,1.036,0.886
0.764,0.948,0.184,-0.856,0.29,0.566,-0.865,-0.648,0.757,1.199,1.17,1.018
0.796,0.939,0.143,-0.868,0.327,0.541,-0.952,-0.717,0.764,1.2,1.178,1.034
0.799,0.844,0.045,-0.822,0.377,0.444,-0.981,-0.803,0.706,1.126,1.105,0.98
0.735,0.73,-0.005,-0.732,0.37,0.362,-0.97,-0.95,0.55,1.065,1.045,0.94
0.627,0.572,-0.056,-0.599,0.342,0.258,-0.968,-1.126,0.316,0.881,0.878,0.821
0.49,0.337,-0.153,-0.414,0.321,0.091,-0.944,-1.289,0.015,0.555,0.588,0.61
0.37,0.112,-0.259,-0.241,0.314,-0.074,-0.923,-1.339,-0.233,0.242,0.305,0.393
0.259,-0.043,-0.302,-0.108,0.281,-0.173,-0.882,-1.302,-0.411,0.02,0.106,0.229
0.13,-0.15,-0.28,0.01,0.205,-0.215,-0.77,-1.29,-0.635,-0.185,-0.055,0.1
0.05,-0.214,-0.264,0.082,0.157,-0.239,-0.656,-1.262,-0.876,-0.4,-0.196,-0.015
0.025,-0.213,-0.238,0.094,0.132,-0.226,-0.561,-1.163,-0.908,-0.431,-0.249,-0.063
0.011,-0.19,-0.201,0.09,0.106,-0.196,-0.481,-1.027,-0.809,-0.396,-0.232,-0.079
0.0,-0.176,-0.176,0.088,0.088,-0.176,-0.407,-0.882,-0.7,-0.371,-0.196,-0.09
0.01,-0.16,-0.17,0.075,0.09,-0.165,-0.33,-0.715,-0.565,-0.29,-0.165,-0.08
0.019,-0.147,-0.166,0.065,0.093,-0.157,-0.244,-0.543,-0.425,-0.237,-0.145,-0.075
0.022,-0.141,-0.162,0.06,0.092,-0.152,-0.176,-0.413,-0.325,-0.184,-0.124,-0.073
0.016,-0.14,-0.156,0.062,0.086,-0.148,-0.112,-0.322,-0.26,-0.145,-0.11,-0.066
0.009,-0.139,-0.149,0.065,0.079,-0.144,-0.061,-0.257,-0.199,-0.124,-0.103,-0.059
0.01,-0.135,-0.145,0.063,0.078,-0.14,-0.04,-0.215,-0.14,-0.1,-0.095,-0.055
0.006,-0.135,-0.141,0.064,0.074,-0.137,-0.016,-0.174,-0.115,-0.091,-0.087,-0.051
0.001,-0.136,-0.137,0.068,0.069,-0.136,0.001,-0.141,-0.092,-0.084,-0.079,-0.047
0.002,-0.133,-0.134,0.066,0.068,-0.134,0.009,-0.107,-0.072,-0.078,-0.071,-0.045
0.006,-0.13,-0.135,0.063,0.07,-0.132,0.018,-0.081,-0.063,-0.074,-0.064,-0.045
0.005,-0.13,-0.135,0.063,0.07,-0.132,0.03,-0.075,-0.055,-0.065,-0.06,-0.045
0.005,-0.126,-0.131,0.061,0.068,-0.128,0.038,-0.067,-0.047,-0.057,-0.056,-0.045
0.005,-0.124,-0.129,0.06,0.068,-0.126,0.049,-0.062,-0.039,-0.052,-0.054,-0.042
0.005,-0.126,-0.131,0.06,0.068,-0.128,0.06,-0.057,-0.031,-0.048,-0.056,-0.039
0.005,-0.124,-0.129,0.06,0.068,-0.126,0.066,-0.048,-0.023,-0.044,-0.054,-0.04
0.005,-0.12,-0.125,0.058,0.065,-0.122,0.07,-0.04,-0.015,-0.04,-0.05,-0.04
0.004,-0.12,-0.125,0.058,0.065,-0.122,0.07,-0.036,-0.011,-0.04,-0.05,-0.04
0.009,-0.117,-0.126,0.055,0.067,-0.121,0.07,-0.029,-0.007,-0.038,-0.051,-0.037
0.009,-0.114,-0.123,0.053,0.066,-0.119,0.069,-0.023,-0.003,-0.032,-0.048,-0.034
0.004,-0.115,-0.12,0.056,0.062,-0.117,0.073,-0.018,0.0,-0.03,-0.045,-0.035
0.005,-0.115,-0.12,0.055,0.063,-0.117,0.085,-0.01,0.0,-0.03,-0.045,-0.035
0.01,-0.111,-0.12,0.051,0.065,-0.116,0.081,-0.006,0.004,-0.026,-0.045,-0.035
0.007,-0.109,-0.117,0.051,0.062,-0.113,0.079,0.001,0.009,-0.025,-0.042,-0.036
0.004,-0.111,-0.114,0.054,0.059,-0.112,0.08,0.008,0.01,-0.025,-0.039,-0.033
0.006,-0.109,-0.115,0.052,0.061,-0.112,0.08,0.011,0.011,-0.025,-0.04,-0.03
0.01,-0.105,-0.115,0.048,0.063,-0.11,0.08,0.015,0.015,-0.025,-0.04,-0.03
0.006,-0.105,-0.111,0.049,0.059,-0.107,0.08,0.019,0.02,-0.025,-0.036,-0.03
0.004,-0.105,-0.109,0.05,0.057,-0.107,0.08,0.023,0.02,-0.022,-0.034,-0.031
0.005,-0.105,-0.111,0.05,0.058,-0.107,0.08,0.027,0.022,-0.019,-0.036,-0.028
0.005,-0.104,-0.109,0.05,0.057,-0.106,0.08,0.031,0.025,-0.02,-0.034,-0.025
0.005,-0.1,-0.105,0.048,0.055,-0.102,0.08,0.035,0.025,-0.02,-0.03,-0.025
0.005,-0.1,-0.105,0.048,0.055,-0.102,0.08,0.036,0.029,-0.02,-0.03,-0.025
0.005,-0.1,-0.105,0.048,0.055,-0.102,0.08,0.032,0.03,-0.02,-0.031,-0.025
0.005,-0.1,-0.106,0.048,0.055,-0.102,0.08,0.029,0.032,-0.02,-0.028,-0.024
0.005,-0.099,-0.104,0.048,0.054,-0.101,0.079,0.03,0.036,-0.019,-0.025,-0.028
0.01,-0.095,-0.105,0.043,0.058,-0.1,0.075,0.03,0.035,-0.015,-0.025,-0.04
0.032,-0.095,-0.126,0.032,0.079,-0.11,0.075,0.03,0.035,-0.015,-0.025,-0.036
0.034,-0.095,-0.129,0.031,0.082,-0.112,0.075,0.03,0.038,-0.015,-0.025,-0.034
0.029,-0.095,-0.124,0.034,0.077,-0.109,0.075,0.03,0.041,-0.015,-0.023,-0.036
0.03,-0.095,-0.125,0.033,0.078,-0.11,0.075,0.03,0.039,-0.015,-0.02,-0.034
0.03,-0.095,-0.125,0.033,0.078,-0.11,0.075,0.035,0.04,-0.015,-0.02,-0.03
0.034,-0.091,-0.125,0.029,0.08,-0.107,0.075,0.052,0.052,-0.011,-0.02,-0.03
0.036,-0.09,-0.126,0.027,0.081,-0.107,0.075,0.054,0.06,-0.01,-0.017,-0.03
0.033,-0.09,-0.123,0.029,0.078,-0.106,0.075,0.049,0.06,-0.01,-0.014,-0.03
0.029,-0.09,-0.12,0.03,0.074,-0.105,0.075,0.05,0.061,-0.01,-0.015,-0.029
0.03,-0.09,-0.12,0.03,0.075,-0.105,0.075,0.05,0.065,-0.01,-0.015,-0.025
0.034,-0.086,-0.12,0.026,0.078,-0.103,0.075,0.05,0.064,-0.01,-0.011,-0.025
0.035,-0.085,-0.12,0.025,0.078,-0.102,0.076,0.051,0.071,-0.011,-0.009,-0.026
0.035,-0.085,-0.12,0.025,0.078,-0.102,0.073,0.048,0.077,-0.007,-0.011,-0.023
0.035,-0.085,-0.12,0.025,0.078,-0.102,0.07,0.054,0.082,0.002,-0.009,-0.02
0.035,-0.085,-0.12,0.025,0.078,-0.102,0.07,0.075,0.09,0.005,-0.005,-0.02
0.031,-0.085,-0.116,0.028,0.074,-0.101,0.07,0.08,0.094,0.009,-0.005,-0.02
0.032,-0.082,-0.115,0.026,0.073,-0.098,0.07,0.082,0.097,0.013,-0.006,-0.021
0.038,-0.077,-0.115,0.02,0.077,-0.096,0.07,0.087,0.106,0.017,-0.003,-0.018
0.04,-0.075,-0.115,0.018,0.078,-0.095,0.07,0.091,0.117,0.021,0.0,-0.015
0.04,-0.075,-0.115,0.018,0.078,-0.095,0.07,0.095,0.12,0.025,0.0,-0.015
0.045,-0.071,-0.115,0.014,0.08,-0.093,0.07,0.104,0.124,0.029,0.0,-0.015
0.042,-0.07,-0.112,0.014,0.077,-0.091,0.07,0.107,0.129,0.03,0.003,-0.015
0.041,-0.069,-0.109,0.014,0.075,-0.089,0.07,0.118,0.129,0.032,0.006,-0.013
0.046,-0.064,-0.11,0.009,0.079,-0.086,0.07,0.132,0.132,0.035,0.005,-0.009
0.05,-0.06,-0.11,0.005,0.08,-0.085,0.07,0.135,0.145,0.035,0.005,-0.005
0.05,-0.06,-0.11,0.005,0.08,-0.085,0.07,0.152,0.158,0.04,0.013,-0.001
0.053,-0.057,-0.11,0.002,0.082,-0.083,0.07,0.157,0.161,0.038,0.019,0.003
0.055,-0.055,-0.11,0.0,0.083,-0.082,0.07,0.169,0.176,0.047,0.021,0.007
0.055,-0.054,-0.109,-0.001,0.083,-0.081,0.07,0.188,0.199,0.063,0.027,0.011
0.06,-0.045,-0.105,-0.007,0.083,-0.075,0.07,0.19,0.205,0.065,0.035,0.015
0.065,-0.041,-0.105,-0.011,0.085,-0.073,0.07,0.188,0.212,0.068,0.039,0.023
0.064,-0.038,-0.102,-0.013,0.083,-0.069,0.07,0.208,0.227,0.079,0.043,0.028
0.069,-0.031,-0.1,-0.019,0.085,-0.065,0.07,0.226,0.241,0.09,0.048,0.032
0.076,-0.024,-0.1,-0.026,0.088,-0.061,0.07,0.232,0.245,0.095,0.05,0.036
0.075,-0.02,-0.095,-0.027,0.085,-0.057,0.07,0.25,0.25,0.1,0.05,0.04
0.077,-0.016,-0.093,-0.03,0.085,-0.054,0.07,0.284,0.28,0.118,0.058,0.044
0.096,-0.012,-0.108,-0.041,0.102,-0.06,0.07,0.295,0.288,0.116,0.062,0.047
0.108,-0.008,-0.116,-0.05,0.112,-0.062,0.07,0.3,0.301,0.123,0.074,0.056
0.103,-0.004,-0.107,-0.05,0.106,-0.055,0.07,0.321,0.331,0.143,0.094,0.067
0.105,0.0,-0.105,-0.052,0.105,-0.052,0.07,0.34,0.345,0.145,0.1,0.07
0.13,0.004,-0.126,-0.067,0.128,-0.061,0.062,0.349,0.353,0.149,0.105,0.073
0.138,0.009,-0.129,-0.073,0.133,-0.06,0.056,0.352,0.36,0.155,0.104,0.081
0.133,0.009,-0.124,-0.071,0.128,-0.057,0.053,0.361,0.372,0.166,0.11,0.087
0.138,0.012,-0.125,-0.074,0.131,-0.056,0.049,0.38,0.39,0.177,0.132,0.093
0.15,0.025,-0.125,-0.087,0.137,-0.05,0.045,0.395,0.405,0.18,0.155,0.105
0.154,0.033,-0.121,-0.094,0.137,-0.043,0.041,0.4,0.404,0.183,0.156,0.109
0.16,0.04,-0.119,-0.1,0.139,-0.039,0.037,0.402,0.415,0.196,0.152,0.118
