I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,-0.025,0.0,0.025,-0.012,-0.012,0.0,-0.055,-0.14,-0.095,-0.045,-0.055
-0.025,-0.025,0.0,0.025,-0.012,-0.012,0.0,-0.055,-0.14,-0.095,-0.045,-0.055
-0.025,-0.025,0.0,0.025,-0.012,-0.012,0.0,-0.055,-0.14,-0.095,-0.045,-0.055
-0.025,-0.025,0.0,0.025,-0.012,-0.012,0.0,-0.055,-0.14,-0.095,-0.045,-0.055
-0.025,-0.025,0.0,0.025,-0.012,-0.012,0.0,-0.055,-0.14,-0.095,-0.045,-0.055
-0.025,-0.025,0.0,0.025,-0.012,-0.012,0.0,-0.055,-0.14,-0.095,-0.045,-0.055
-0.021,-0.025,-0.004,0.023,-0.008,-0.015,-0.004,-0.055,-0.144,-0.099,-0.045,-0.055
-0.02,-0.025,-0.005,0.023,-0.007,-0.015,-0.005,-0.055,-0.145,-0.099,-0.045,-0.055
-0.019,-0.026,-0.007,0.023,-0.006,-0.017,-0.005,-0.055,-0.147,-0.103,-0.045,-0.055
-0.021,-0.031,-0.01,0.026,-0.005,-0.021,-0.005,-0.054,-0.15,-0.112,-0.045,-0.055
-0.025,-0.035,-0.01,0.03,-0.007,-0.022,-0.005,-0.05,-0.15,-0.115,-0.045,-0.055
-0.017,-0.031,-0.014,0.024,-0.001,-0.022,-0.005,-0.05,-0.154,-0.119,-0.045,-0.055
-0.015,-0.029,-0.015,0.023,0.0,-0.022,-0.008,-0.05,-0.155,-0.12,-0.045,-0.055
-0.013,-0.03,-0.017,0.022,0.002,-0.023,-0.011,-0.05,-0.155,-0.12,-0.045,-0.055
-0.01,-0.03,-0.02,0.02,0.005,-0.025,-0.01,-0.05,-0.155,-0.12,-0.045,-0.055
-0.01,-0.03,-0.02,0.02,0.005,-0.025,-0.01,-0.05,-0.155,-0.12,-0.045,-0.055
-0.007,-0.03,-0.024,0.019,0.009,-0.027,-0.01,-0.05,-0.155,-0.12,-0.045,-0.055
-0.001,-0.027,-0.026,0.014,0.013,-0.026,-0.01,-0.05,-0.155,-0.12,-0.045,-0.055
-0.003,-0.024,-0.021,0.014,0.01,-0.023,-0.009,-0.05,-0.155,-0.12,-0.045,-0.055
-0.012,-0.025,-0.013,0.019,0.001,-0.019,-0.004,-0.05,-0.155,-0.12,-0.045,-0.055
-0.015,-0.025,-0.01,0.02,-0.002,-0.017,0.0,-0.05,-0.155,-0.12,-0.045,-0.055
-0.018,-0.025,-0.006,0.022,-0.005,-0.016,0.0,-0.05,-0.155,-0.12,-0.045,-0.055
-0.027,-0.026,0.001,0.026,-0.013,-0.012,0.002,-0.051,-0.155,-0.12,-0.046,-0.055
-0.031,-0.023,0.008,0.026,-0.018,-0.008,0.008,-0.048,-0.155,-0.12,-0.043,-0.057
-0.04,-0.029,0.011,0.034,-0.025,-0.008,0.01,-0.045,-0.155,-0.12,-0.048,-0.061
-0.065,-0.05,0.015,0.057,-0.04,-0.017,0.01,-0.045,-0.155,-0.12,-0.065,-0.065
-0.075,-0.055,0.019,0.065,-0.047,-0.018,0.014,-0.045,-0.155,-0.12,-0.07,-0.069
-0.075,-0.054,0.02,0.065,-0.047,-0.016,0.019,-0.045,-0.155,-0.119,-0.07,-0.07
-0.077,-0.057,0.02,0.067,-0.048,-0.018,0.02,-0.045,-0.155,-0.122,-0.07,-0.072
-0.08,-0.06,0.02,0.07,-0.05,-0.02,0.021,-0.045,-0.155,-0.125,-0.07,-0.075
-0.08,-0.06,0.02,0.07,-0.05,-0.02,0.025,-0.045,-0.155,-0.125,-0.07,-0.075
-0.084,-0.064,0.02,0.074,-0.052,-0.022,0.029,-0.045,-0.155,-0.129,-0.07,-0.079
-0.086,-0.065,0.02,0.076,-0.052,-0.022,0.031,-0.045,-0.155,-0.13,-0.07,-0.08
-0.084,-0.065,0.02,0.075,-0.052,-0.022,0.028,-0.045,-0.155,-0.132,-0.07,-0.08
-0.086,-0.065,0.021,0.075,-0.053,-0.022,0.025,-0.045,-0.155,-0.135,-0.07,-0.08
-0.09,-0.065,0.025,0.077,-0.057,-0.02,0.025,-0.045,-0.155,-0.135,-0.07,-0.08
-0.09,-0.065,0.025,0.077,-0.057,-0.02,0.025,-0.045,-0.155,-0.135,-0.07,-0.08
-0.09,-0.065,0.025,0.077,-0.057,-0.02,0.025,-0.042,-0.155,-0.135,-0.07,-0.08
-0.09,-0.065,0.025,0.077,-0.057,-0.02,0.025,-0.04,-0.154,-0.135,-0.07,-0.08
-0.091,-0.066,0.025,0.078,-0.058,-0.02,0.024,-0.039,-0.149,-0.135,-0.07,-0.081
-0.095,-0.07,0.025,0.082,-0.06,-0.022,0.02,-0.035,-0.145,-0.135,-0.07,-0.085
-0.095,-0.07,0.025,0.082,-0.06,-0.022,0.02,-0.035,-0.145,-0.135,-0.07,-0.085
-0.095,-0.07,0.026,0.082,-0.06,-0.022,0.02,-0.032,-0.142,-0.138,-0.069,-0.085
-0.093,-0.07,0.023,0.081,-0.058,-0.023,0.02,-0.03,-0.14,-0.141,-0.073,-0.085
-0.09,-0.07,0.02,0.08,-0.055,-0.025,0.019,-0.029,-0.14,-0.14,-0.082,-0.085
-0.09,-0.07,0.02,0.08,-0.055,-0.025,0.02,-0.025,-0.135,-0.14,-0.085,-0.085
-0.09,-0.07,0.02,0.08,-0.055,-0.025,0.036,-0.025,-0.13,-0.14,-0.089,-0.085
-0.089,-0.069,0.02,0.079,-0.055,-0.025,0.043,-0.021,-0.131,-0.14,-0.094,-0.084
-0.093,-0.073,0.02,0.083,-0.057,-0.027,0.036,-0.023,-0.127,-0.14,-0.095,-0.089
-0.102,-0.082,0.02,0.092,-0.061,-0.031,0.047,-0.013,-0.126,-0.14,-0.096,-0.096
-0.105,-0.085,0.02,0.095,-0.062,-0.032,0.085,0.03,-0.125,-0.14,-0.105,-0.1
-0.101,-0.081,0.02,0.091,-0.06,-0.03,0.101,0.065,-0.093,-0.139,-0.12,-0.124
-0.1,-0.08,0.02,0.09,-0.06,-0.03,0.128,0.119,-0.067,-0.144,-0.14,-0.143
-0.1,-0.079,0.02,0.089,-0.06,-0.03,0.158,0.193,-0.022,-0.124,-0.142,-0.141
-0.101,-0.081,0.02,0.091,-0.06,-0.031,0.182,0.259,0.047,-0.079,-0.135,-0.127
-0.1,-0.08,0.02,0.09,-0.06,-0.03,0.205,0.305,0.11,-0.04,-0.13,-0.115
-0.077,-0.049,0.028,0.063,-0.053,-0.01,0.194,0.348,0.179,0.01,-0.091,-0.102
-0.052,-0.019,0.033,0.036,-0.043,0.007,0.181,0.362,0.24,0.075,-0.055,-0.096
-0.025,0.03,0.055,-0.002,-0.04,0.042,0.167,0.371,0.321,0.178,-0.007,-0.059
0.008,0.104,0.095,-0.057,-0.044,0.1,0.16,0.362,0.416,0.315,0.072,0.004
0.05,0.185,0.135,-0.118,-0.043,0.16,0.145,0.28,0.475,0.45,0.175,0.065
0.12,0.287,0.167,-0.203,-0.023,0.227,0.05,0.14,0.507,0.587,0.31,0.167
0.198,0.364,0.167,-0.281,0.016,0.265,-0.069,0.015,0.574,0.75,0.446,0.272
0.254,0.41,0.156,-0.332,0.049,0.283,-0.178,-0.099,0.6,0.898,0.57,0.366
0.288,0.443,0.155,-0.366,0.066,0.299,-0.291,-0.246,0.568,1.005,0.673,0.449
0.34,0.49,0.15,-0.415,0.095,0.32,-0.415,-0.425,0.55,1.11,0.77,0.53
0.441,0.58,0.138,-0.511,0.151,0.359,-0.513,-0.587,0.533,1.245,0.907,0.639
0.477,0.672,0.195,-0.574,0.141,0.433,-0.599,-0.739,0.524,1.336,1.013,0.726
0.463,0.677,0.214,-0.57,0.124,0.445,-0.662,-0.874,0.479,1.342,1.019,0.743
0.454,0.617,0.163,-0.536,0.145,0.389,-0.707,-0.968,0.383,1.262,0.97,0.721
0.445,0.575,0.13,-0.51,0.157,0.352,-0.745,-1.015,0.27,1.125,0.935,0.705
0.421,0.52,0.099,-0.471,0.161,0.309,-0.75,-1.036,0.164,0.992,0.864,0.665
0.397,0.462,0.065,-0.43,0.166,0.264,-0.754,-1.016,0.105,0.866,0.792,0.63
0.353,0.408,0.054,-0.381,0.149,0.231,-0.733,-0.987,0.029,0.728,0.711,0.581
0.289,0.35,0.061,-0.32,0.114,0.205,-0.692,-0.962,-0.082,0.569,0.608,0.514
0.235,0.295,0.06,-0.265,0.087,0.177,-0.65,-0.91,-0.19,0.395,0.505,0.455
0.194,0.254,0.06,-0.224,0.067,0.156,-0.552,-0.817,-0.33,0.196,0.418,0.395
0.157,0.217,0.06,-0.187,0.048,0.139,-0.455,-0.71,-0.486,-0.029,0.322,0.333
0.125,0.185,0.06,-0.155,0.032,0.122,-0.377,-0.597,-0.543,-0.157,0.25,0.267
0.099,0.159,0.06,-0.129,0.019,0.109,-0.301,-0.473,-0.469,-0.152,0.202,0.206
0.075,0.135,0.06,-0.105,0.007,0.097,-0.23,-0.34,-0.345,-0.105,0.15,0.155
0.058,0.114,0.056,-0.087,0.001,0.084,-0.174,-0.222,-0.231,-0.061,0.117,0.105
0.045,0.099,0.055,-0.073,-0.005,0.077,-0.116,-0.157,-0.171,-0.052,0.086,0.072
0.021,0.076,0.055,-0.049,-0.017,0.065,-0.071,-0.108,-0.124,-0.056,0.055,0.047
-0.014,0.041,0.055,-0.014,-0.035,0.048,-0.042,-0.061,-0.085,-0.055,0.028,0.026
-0.04,0.015,0.055,0.012,-0.048,0.035,-0.015,-0.04,-0.085,-0.055,0.005,0.015
-0.045,0.006,0.051,0.019,-0.048,0.028,-0.006,-0.015,-0.085,-0.055,-0.004,0.003
-0.048,0.002,0.05,0.023,-0.049,0.026,0.001,-0.002,-0.085,-0.055,-0.011,-0.006
-0.052,-0.002,0.05,0.027,-0.051,0.024,0.009,0.002,-0.083,-0.054,-0.019,-0.015
-0.057,-0.007,0.05,0.032,-0.053,0.021,0.017,0.006,-0.08,-0.056,-0.027,-0.028
-0.065,-0.015,0.05,0.04,-0.057,0.017,0.025,0.01,-0.08,-0.065,-0.035,-0.04
-0.065,-0.019,0.046,0.042,-0.055,0.013,0.033,0.018,-0.08,-0.069,-0.043,-0.048
-0.067,-0.022,0.045,0.044,-0.056,0.011,0.038,0.023,-0.081,-0.074,-0.048,-0.053
-0.074,-0.029,0.045,0.051,-0.059,0.008,0.042,0.027,-0.078,-0.091,-0.054,-0.057
-0.082,-0.037,0.045,0.059,-0.063,0.004,0.046,0.03,-0.075,-0.106,-0.061,-0.061
-0.085,-0.04,0.045,0.062,-0.065,0.002,0.05,0.03,-0.075,-0.1,-0.065,-0.065
-0.081,-0.036,0.045,0.058,-0.063,0.005,0.054,0.03,-0.075,-0.099,-0.069,-0.065
-0.076,-0.035,0.042,0.055,-0.059,0.003,0.058,0.031,-0.075,-0.101,-0.073,-0.067
-0.075,-0.035,0.039,0.055,-0.057,0.002,0.062,0.028,-0.073,-0.098,-0.076,-0.073
-0.075,-0.035,0.04,0.055,-0.057,0.002,0.065,0.034,-0.07,-0.095,-0.074,-0.074
-0.075,-0.035,0.04,0.055,-0.057,0.002,0.065,0.055,-0.07,-0.095,-0.07,-0.07
-0.075,-0.035,0.04,0.055,-0.057,0.002,0.069,0.06,-0.07,-0.095,-0.07,-0.07
-0.072,-0.035,0.037,0.053,-0.054,0.001,0.07,0.06,-0.067,-0.096,-0.071,-0.07
-0.069,-0.035,0.034,0.052,-0.051,0.0,0.07,0.06,-0.065,-0.093,-0.068,-0.07
-0.07,-0.035,0.035,0.052,-0.052,0.0,0.07,0.06,-0.065,-0.09,-0.074,-0.07
-0.07,-0.035,0.035,0.052,-0.052,0.0,0.07,0.06,-0.065,-0.09,-0.095,-0.07
-0.07,-0.035,0.035,0.052,-0.052,0.0,0.07,0.06,-0.065,-0.09,-0.092,-0.07
-0.071,-0.035,0.036,0.052,-0.053,0.0,0.073,0.063,-0.062,-0.09,-0.09,-0.071
-0.068,-0.035,0.033,0.051,-0.05,-0.001,0.076,0.066,-0.059,-0.088,-0.088,-0.068
-0.065,-0.035,0.03,0.05,-0.047,-0.002,0.075,0.065,-0.06,-0.085,-0.084,-0.065
-0.065,-0.035,0.03,0.05,-0.047,-0.002,0.075,0.065,-0.06,-0.085,-0.085,-0.065
-0.065,-0.035,0.03,0.05,-0.047,-0.002,0.075,0.065,-0.06,-0.085,-0.086,-0.065
-0.065,-0.035,0.03,0.05,-0.047,-0.002,0.075,0.064,-0.057,-0.082,-0.082,-0.065
-0.065,-0.035,0.03,0.05,-0.047,-0.002,0.075,0.067,-0.053,-0.08,-0.08,-0.065
-0.065,-0.035,0.03,0.05,-0.047,-0.002,0.075,0.07,-0.049,-0.08,-0.079,-0.065
-0.065,-0.035,0.03,0.05,-0.047,-0.002,0.075,0.07,-0.045,-0.08,-0.075,-0.065
-0.065,-0.035,0.03,0.05,-0.047,-0.002,0.075,0.07,-0.045,-0.08,-0.075,-0.065
-0.062,-0.035,0.027,0.048,-0.044,-0.004,0.075,0.07,-0.043,-0.077,-0.076,-0.062
-0.059,-0.035,0.024,0.047,-0.041,-0.005,0.075,0.07,-0.037,-0.074,-0.073,-0.059
-0.06,-0.035,0.025,0.047,-0.042,-0.005,0.075,0.07,-0.035,-0.075,-0.07,-0.06
-0.06,-0.035,0.025,0.047,-0.042,-0.005,0.075,0.07,-0.035,-0.075,-0.07,-0.06
-0.06,-0.035,0.025,0.047,-0.042,-0.005,0.075,0.074,-0.031,-0.075,-0.066,-0.06
-0.061,-0.036,0.025,0.048,-0.042,-0.005,0.075,0.075,-0.026,-0.072,-0.064,-0.06
-0.058,-0.033,0.025,0.045,-0.041,-0.004,0.075,0.077,-0.025,-0.068,-0.066,-0.06
-0.055,-0.03,0.025,0.042,-0.04,-0.002,0.075,0.08,-0.024,-0.064,-0.064,-0.06
-0.055,-0.03,0.025,0.042,-0.04,-0.002,0.075,0.08,-0.02,-0.06,-0.06,-0.06
-0.051,-0.03,0.021,0.041,-0.036,-0.005,0.075,0.084,-0.016,-0.06,-0.06,-0.06
-0.046,-0.027,0.02,0.037,-0.033,-0.003,0.075,0.086,-0.012,-0.058,-0.061,-0.057
-0.045,-0.024,0.02,0.034,-0.032,-0.002,0.075,0.083,-0.01,-0.052,-0.058,-0.055
-0.045,-0.025,0.02,0.035,-0.032,-0.002,0.075,0.08,-0.009,-0.05,-0.055,-0.054
-0.045,-0.025,0.02,0.035,-0.032,-0.002,0.075,0.08,-0.005,-0.05,-0.055,-0.05
-0.041,-0.021,0.02,0.031,-0.03,0.0,0.075,0.08,-0.001,-0.046,-0.055,-0.05
-0.039,-0.019,0.02,0.029,-0.03,0.0,0.075,0.08,0.0,-0.041,-0.052,-0.051
-0.041,-0.021,0.02,0.031,-0.03,0.0,0.075,0.08,0.001,-0.04,-0.049,-0.048
-0.039,-0.019,0.02,0.029,-0.029,0.0,0.075,0.08,0.006,-0.039,-0.05,-0.045
-0.035,-0.015,0.02,0.025,-0.027,0.002,0.075,0.08,0.01,-0.035,-0.05,-0.045
-0.039,-0.015,0.024,0.026,-0.031,0.005,0.075,0.088,0.009,-0.031,-0.046,-0.045
-0.041,-0.016,0.025,0.028,-0.033,0.005,0.075,0.094,0.016,-0.027,-0.044,-0.042
-0.038,-0.013,0.025,0.025,-0.031,0.006,0.075,0.097,0.023,-0.023,-0.046,-0.039
-0.035,-0.01,0.025,0.022,-0.03,0.007,0.075,0.101,0.026,-0.019,-0.044,-0.04
