I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.075,0.165,0.09,-0.12,-0.008,0.127,0.155,0.07,-0.11,-0.265,-1.545,0.515
0.075,0.165,0.09,-0.12,-0.008,0.127,0.155,0.07,-0.11,-0.265,-1.545,0.515
0.075,0.165,0.09,-0.12,-0.008,0.127,0.155,0.07,-0.11,-0.265,-1.545,0.515
0.075,0.165,0.09,-0.12,-0.008,0.127,0.155,0.07,-0.11,-0.265,-1.545,0.515
0.075,0.165,0.09,-0.12,-0.008,0.127,0.155,0.07,-0.11,-0.265,-1.545,0.515
0.075,0.165,0.09,-0.12,-0.008,0.127,0.155,0.07,-0.11,-0.265,-1.545,0.515
0.071,0.165,0.094,-0.118,-0.012,0.13,0.155,0.07,-0.11,-0.265,-1.541,0.515
0.07,0.165,0.095,-0.118,-0.013,0.13,0.155,0.07,-0.11,-0.265,-1.54,0.515
0.07,0.165,0.095,-0.118,-0.013,0.13,0.155,0.07,-0.11,-0.265,-1.54,0.515
0.07,0.165,0.095,-0.118,-0.013,0.13,0.156,0.071,-0.109,-0.264,-1.54,0.515
0.07,0.165,0.095,-0.118,-0.013,0.13,0.16,0.075,-0.105,-0.26,-1.54,0.515
0.07,0.165,0.095,-0.118,-0.013,0.13,0.16,0.075,-0.105,-0.26,-1.536,0.515
0.067,0.165,0.098,-0.116,-0.016,0.131,0.16,0.074,-0.105,-0.26,-1.535,0.515
0.064,0.165,0.101,-0.115,-0.019,0.132,0.16,0.077,-0.105,-0.26,-1.535,0.515
0.065,0.165,0.1,-0.115,-0.018,0.132,0.16,0.08,-0.105,-0.26,-1.535,0.515
0.065,0.165,0.1,-0.115,-0.018,0.132,0.16,0.08,-0.105,-0.26,-1.535,0.515
0.065,0.165,0.1,-0.115,-0.018,0.132,0.161,0.08,-0.105,-0.26,-1.535,0.515
0.062,0.165,0.103,-0.114,-0.021,0.134,0.157,0.08,-0.106,-0.261,-1.532,0.515
0.059,0.165,0.106,-0.113,-0.024,0.135,0.171,0.082,-0.103,-0.258,-1.529,0.515
0.06,0.165,0.105,-0.113,-0.023,0.135,0.193,0.085,-0.1,-0.255,-1.53,0.515
0.06,0.165,0.105,-0.113,-0.023,0.135,0.195,0.085,-0.1,-0.255,-1.53,0.515
0.06,0.165,0.105,-0.113,-0.023,0.135,0.194,0.085,-0.1,-0.255,-1.53,0.515
0.061,0.165,0.104,-0.113,-0.022,0.135,0.198,0.088,-0.1,-0.255,-1.527,0.515
0.058,0.165,0.107,-0.112,-0.025,0.136,0.201,0.091,-0.1,-0.255,-1.524,0.515
0.055,0.165,0.11,-0.11,-0.028,0.137,0.2,0.09,-0.1,-0.255,-1.525,0.515
0.055,0.165,0.11,-0.11,-0.028,0.137,0.2,0.09,-0.1,-0.255,-1.525,0.515
0.061,0.17,0.11,-0.115,-0.025,0.139,0.204,0.094,-0.1,-0.255,-1.525,0.515
0.085,0.198,0.113,-0.142,-0.014,0.155,0.205,0.095,-0.101,-0.256,-1.526,0.514
0.096,0.212,0.116,-0.154,-0.01,0.163,0.207,0.098,-0.098,-0.253,-1.523,0.517
0.089,0.204,0.115,-0.147,-0.013,0.159,0.211,0.107,-0.095,-0.25,-1.52,0.52
0.09,0.205,0.115,-0.148,-0.013,0.16,0.21,0.115,-0.095,-0.25,-1.52,0.52
0.086,0.205,0.119,-0.146,-0.017,0.162,0.209,0.12,-0.091,-0.25,-1.52,0.52
0.085,0.205,0.12,-0.145,-0.018,0.162,0.214,0.12,-0.089,-0.247,-1.52,0.52
0.085,0.205,0.12,-0.145,-0.018,0.162,0.214,0.121,-0.091,-0.245,-1.52,0.52
0.085,0.205,0.12,-0.145,-0.018,0.162,0.219,0.126,-0.089,-0.245,-1.52,0.52
0.085,0.205,0.12,-0.145,-0.018,0.162,0.24,0.13,-0.085,-0.245,-1.52,0.52
0.081,0.205,0.124,-0.144,-0.022,0.164,0.245,0.134,-0.085,-0.245,-1.52,0.52
0.076,0.205,0.129,-0.141,-0.027,0.167,0.244,0.138,-0.086,-0.242,-1.52,0.52
