I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.54,0.53,-0.01,-0.535,0.275,0.26,-0.44,0.19,0.505,0.945,0.735,0.675
0.54,0.53,-0.01,-0.535,0.275,0.26,-0.44,0.19,0.505,0.945,0.735,0.675
0.54,0.53,-0.011,-0.535,0.275,0.259,-0.44,0.191,0.505,0.945,0.735,0.675
0.539,0.531,-0.008,-0.535,0.274,0.262,-0.441,0.187,0.504,0.946,0.736,0.676
0.541,0.528,-0.013,-0.534,0.277,0.257,-0.437,0.195,0.506,0.943,0.733,0.673
0.54,0.53,-0.01,-0.535,0.275,0.26,-0.44,0.19,0.505,0.945,0.735,0.675
0.523,0.571,0.047,-0.547,0.238,0.309,-0.498,0.082,0.472,0.977,0.775,0.714
0.548,0.559,0.011,-0.553,0.268,0.284,-0.552,0.007,0.429,0.969,0.771,0.714
0.506,0.544,0.038,-0.525,0.234,0.291,-0.569,-0.026,0.425,0.976,0.773,0.716
0.414,0.493,0.08,-0.454,0.167,0.286,-0.582,-0.093,0.378,0.921,0.726,0.675
0.305,0.35,0.045,-0.328,0.13,0.197,-0.615,-0.17,0.255,0.74,0.58,0.555
0.053,0.284,0.232,-0.169,-0.09,0.258,-0.616,-0.159,0.245,0.667,0.534,0.527
0.24,0.238,-0.002,-0.239,0.12,0.118,-0.618,-0.278,0.108,0.458,0.358,0.362
0.358,0.165,-0.193,-0.261,0.276,-0.014,-0.599,-0.392,-0.028,0.258,0.185,0.216
0.172,0.097,-0.075,-0.134,0.123,0.011,-0.554,-0.419,-0.072,0.167,0.128,0.178
0.095,0.06,-0.035,-0.077,0.065,0.012,-0.515,-0.475,-0.14,0.07,0.08,0.115
0.016,0.018,0.001,-0.017,0.008,0.009,-0.464,-0.521,-0.208,0.013,0.034,0.08
-0.029,0.003,0.032,0.013,-0.031,0.018,-0.408,-0.517,-0.24,-0.045,0.005,0.058
-0.078,0.006,0.085,0.035,-0.082,0.045,-0.37,-0.497,-0.235,-0.071,0.0,0.014
-0.01,-0.006,0.004,0.007,-0.007,-0.001,-0.358,-0.487,-0.277,-0.128,-0.047,-0.053
0.165,-0.045,-0.21,-0.06,0.188,-0.127,-0.34,-0.475,-0.375,-0.255,-0.145,-0.105
0.007,-0.089,-0.096,0.041,0.052,-0.092,-0.282,-0.465,-0.349,-0.25,-0.138,-0.1
-0.027,-0.065,-0.037,0.046,0.005,-0.051,-0.216,-0.434,-0.308,-0.227,-0.121,-0.088
-0.011,-0.074,-0.063,0.043,0.026,-0.068,-0.17,-0.399,-0.278,-0.22,-0.115,-0.081
-0.07,-0.111,-0.041,0.091,-0.014,-0.076,-0.136,-0.356,-0.241,-0.207,-0.103,-0.073
-0.085,-0.075,0.01,0.08,-0.047,-0.032,-0.1,-0.29,-0.21,-0.195,-0.095,-0.065
-0.11,-0.048,0.062,0.079,-0.085,0.007,-0.064,-0.248,-0.182,-0.172,-0.083,-0.057
-0.08,-0.038,0.041,0.059,-0.06,0.002,-0.029,-0.212,-0.152,-0.145,-0.073,-0.048
-0.011,-0.031,-0.02,0.021,0.005,-0.025,0.011,-0.166,-0.134,-0.131,-0.067,-0.046
0.012,-0.023,-0.035,0.006,0.024,-0.029,0.057,-0.109,-0.128,-0.13,-0.065,-0.051
-0.04,-0.015,0.025,0.027,-0.032,0.005,0.1,-0.06,-0.12,-0.13,-0.065,-0.055
-0.089,-0.005,0.085,0.047,-0.087,0.04,0.12,-0.062,-0.112,-0.13,-0.061,-0.059
-0.094,-0.019,0.074,0.056,-0.083,0.027,0.11,-0.066,-0.104,-0.127,-0.06,-0.061
-0.093,-0.051,0.041,0.072,-0.067,-0.005,0.093,-0.067,-0.097,-0.125,-0.058,-0.056
-0.073,-0.064,0.009,0.069,-0.04,-0.027,0.083,-0.07,-0.086,-0.124,-0.063,-0.058
-0.005,-0.065,-0.06,0.035,0.028,-0.062,0.07,-0.07,-0.08,-0.125,-0.09,-0.085
0.02,-0.113,-0.133,0.047,0.076,-0.123,0.055,-0.087,-0.103,-0.148,-0.118,-0.113
0.016,-0.106,-0.122,0.045,0.069,-0.114,0.07,-0.086,-0.091,-0.139,-0.106,-0.101
0.003,-0.069,-0.071,0.033,0.038,-0.07,0.113,-0.077,-0.062,-0.115,-0.077,-0.071
0.004,-0.043,-0.047,0.02,0.025,-0.045,0.153,-0.073,-0.048,-0.102,-0.062,-0.051
0.04,0.0,-0.04,-0.02,0.04,-0.02,0.17,-0.065,-0.035,-0.085,-0.045,-0.035
0.08,0.051,-0.029,-0.065,0.054,0.011,0.166,-0.061,-0.016,-0.066,-0.022,-0.016
0.048,-0.035,-0.082,-0.006,0.065,-0.058,0.164,-0.054,-0.059,-0.107,-0.061,-0.06
-0.012,-0.125,-0.113,0.068,0.051,-0.118,0.166,-0.048,-0.091,-0.135,-0.09,-0.09
-0.038,-0.129,-0.091,0.084,0.026,-0.109,0.164,-0.044,-0.077,-0.123,-0.078,-0.078
