I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.005,0.115,0.11,-0.06,-0.053,0.112,-0.03,-0.02,-0.105,-0.335,-0.18,-0.195
0.005,0.115,0.11,-0.06,-0.053,0.112,-0.03,-0.02,-0.105,-0.335,-0.18,-0.195
0.005,0.115,0.11,-0.06,-0.053,0.112,-0.03,-0.02,-0.105,-0.335,-0.18,-0.195
0.005,0.115,0.11,-0.06,-0.053,0.112,-0.03,-0.02,-0.105,-0.335,-0.18,-0.195
0.005,0.115,0.11,-0.06,-0.053,0.112,-0.03,-0.02,-0.105,-0.335,-0.18,-0.195
0.005,0.115,0.11,-0.06,-0.053,0.112,-0.03,-0.02,-0.105,-0.335,-0.18,-0.195
0.005,0.115,0.11,-0.06,-0.053,0.112,-0.03,-0.02,-0.105,-0.335,-0.18,-0.195
0.004,0.115,0.111,-0.06,-0.054,0.112,-0.029,-0.02,-0.105,-0.335,-0.18,-0.192
0.007,0.115,0.108,-0.061,-0.051,0.111,-0.032,-0.02,-0.105,-0.335,-0.18,-0.189
0.01,0.115,0.105,-0.063,-0.048,0.11,-0.035,-0.021,-0.105,-0.335,-0.179,-0.19
0.01,0.115,0.105,-0.063,-0.048,0.11,-0.035,-0.025,-0.105,-0.335,-0.175,-0.19
0.018,0.123,0.105,-0.071,-0.044,0.114,-0.035,-0.025,-0.105,-0.335,-0.175,-0.19
0.024,0.126,0.102,-0.075,-0.039,0.114,-0.035,-0.025,-0.105,-0.335,-0.175,-0.19
0.025,0.125,0.099,-0.075,-0.038,0.111,-0.035,-0.025,-0.105,-0.335,-0.175,-0.19
0.025,0.125,0.1,-0.075,-0.038,0.112,-0.035,-0.025,-0.105,-0.334,-0.175,-0.189
0.025,0.125,0.1,-0.075,-0.038,0.112,-0.035,-0.025,-0.105,-0.33,-0.175,-0.185
0.029,0.125,0.096,-0.077,-0.034,0.11,-0.035,-0.025,-0.105,-0.33,-0.175,-0.185
0.031,0.125,0.094,-0.078,-0.032,0.11,-0.035,-0.024,-0.105,-0.33,-0.176,-0.185
0.029,0.125,0.096,-0.078,-0.034,0.11,-0.035,-0.027,-0.105,-0.33,-0.173,-0.185
0.031,0.125,0.094,-0.078,-0.032,0.109,-0.035,-0.03,-0.105,-0.33,-0.17,-0.185
0.035,0.125,0.09,-0.08,-0.028,0.107,-0.035,-0.03,-0.105,-0.33,-0.17,-0.185
0.035,0.125,0.09,-0.08,-0.028,0.107,-0.039,-0.03,-0.105,-0.33,-0.17,-0.181
0.034,0.125,0.091,-0.08,-0.029,0.107,-0.043,-0.03,-0.105,-0.33,-0.17,-0.18
0.037,0.125,0.088,-0.081,-0.026,0.106,-0.047,-0.03,-0.105,-0.33,-0.17,-0.18
0.04,0.125,0.085,-0.083,-0.023,0.105,-0.05,-0.03,-0.105,-0.33,-0.17,-0.18
0.04,0.125,0.085,-0.083,-0.023,0.105,-0.05,-0.03,-0.105,-0.33,-0.17,-0.18
0.04,0.125,0.085,-0.083,-0.023,0.105,-0.05,-0.03,-0.105,-0.33,-0.17,-0.18
0.038,0.125,0.087,-0.082,-0.025,0.106,-0.05,-0.029,-0.104,-0.33,-0.169,-0.181
0.047,0.125,0.078,-0.087,-0.016,0.102,-0.05,-0.032,-0.107,-0.33,-0.172,-0.178
0.045,0.125,0.08,-0.085,-0.018,0.102,-0.05,-0.035,-0.11,-0.33,-0.175,-0.175
0.015,0.125,0.11,-0.07,-0.048,0.117,-0.05,-0.035,-0.11,-0.33,-0.175,-0.175
0.018,0.125,0.107,-0.072,-0.045,0.116,-0.054,-0.035,-0.11,-0.33,-0.175,-0.175
0.021,0.125,0.104,-0.073,-0.042,0.115,-0.055,-0.035,-0.11,-0.33,-0.175,-0.175
0.022,0.125,0.103,-0.074,-0.041,0.114,-0.055,-0.035,-0.11,-0.33,-0.175,-0.175
0.025,0.125,0.1,-0.075,-0.038,0.112,-0.055,-0.035,-0.11,-0.33,-0.175,-0.175
0.025,0.125,0.1,-0.075,-0.038,0.112,-0.055,-0.035,-0.11,-0.33,-0.175,-0.175
0.029,0.125,0.096,-0.078,-0.034,0.11,-0.055,-0.035,-0.114,-0.33,-0.175,-0.175
0.03,0.125,0.095,-0.078,-0.033,0.11,-0.054,-0.038,-0.115,-0.33,-0.175,-0.175
0.032,0.125,0.093,-0.079,-0.031,0.109,-0.057,-0.041,-0.115,-0.33,-0.175,-0.175
0.034,0.124,0.09,-0.079,-0.028,0.107,-0.06,-0.04,-0.115,-0.33,-0.175,-0.175
0.03,0.12,0.09,-0.075,-0.03,0.105,-0.06,-0.04,-0.115,-0.33,-0.175,-0.175
0.034,0.12,0.086,-0.077,-0.026,0.102,-0.06,-0.04,-0.115,-0.33,-0.175,-0.175
0.036,0.121,0.085,-0.079,-0.025,0.102,-0.06,-0.04,-0.114,-0.33,-0.175,-0.175
0.035,0.118,0.083,-0.077,-0.024,0.1,-0.06,-0.04,-0.117,-0.33,-0.175,-0.175
0.035,0.115,0.08,-0.075,-0.023,0.097,-0.06,-0.04,-0.12,-0.33,-0.175,-0.175
0.035,0.115,0.08,-0.075,-0.023,0.097,-0.06,-0.04,-0.12,-0.33,-0.175,-0.175
0.039,0.115,0.076,-0.077,-0.019,0.095,-0.064,-0.044,-0.12,-0.33,-0.175,-0.175
0.042,0.116,0.074,-0.079,-0.017,0.095,-0.065,-0.045,-0.12,-0.33,-0.175,-0.175
0.036,0.113,0.077,-0.075,-0.021,0.095,-0.065,-0.045,-0.12,-0.33,-0.175,-0.175
0.029,0.11,0.08,-0.069,-0.026,0.095,-0.065,-0.045,-0.12,-0.33,-0.175,-0.175
0.03,0.11,0.08,-0.07,-0.025,0.095,-0.065,-0.045,-0.12,-0.33,-0.175,-0.175
0.03,0.11,0.08,-0.07,-0.025,0.095,-0.065,-0.045,-0.124,-0.33,-0.175,-0.175
0.03,0.11,0.08,-0.07,-0.025,0.095,-0.065,-0.045,-0.125,-0.33,-0.175,-0.175
