I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.03,-0.225,-0.195,0.128,0.083,-0.21,0.04,-0.015,-0.21,-0.15,-0.095,-0.055
-0.03,-0.225,-0.195,0.128,0.083,-0.21,0.04,-0.015,-0.21,-0.15,-0.095,-0.055
-0.03,-0.225,-0.195,0.128,0.083,-0.21,0.04,-0.015,-0.21,-0.15,-0.095,-0.055
-0.03,-0.225,-0.195,0.128,0.083,-0.21,0.04,-0.015,-0.21,-0.15,-0.095,-0.055
-0.03,-0.225,-0.195,0.128,0.083,-0.21,0.04,-0.015,-0.21,-0.15,-0.095,-0.055
-0.03,-0.225,-0.195,0.128,0.083,-0.21,0.04,-0.015,-0.21,-0.15,-0.095,-0.055
-0.03,-0.225,-0.195,0.128,0.083,-0.21,0.04,-0.015,-0.21,-0.15,-0.095,-0.055
-0.029,-0.224,-0.195,0.127,0.083,-0.209,0.043,-0.016,-0.213,-0.147,-0.092,-0.055
-0.033,-0.228,-0.196,0.131,0.082,-0.212,0.046,-0.01,-0.216,-0.144,-0.089,-0.055
-0.043,-0.237,-0.194,0.141,0.076,-0.216,0.045,0.002,-0.215,-0.145,-0.09,-0.054
-0.045,-0.24,-0.195,0.143,0.075,-0.217,0.045,0.01,-0.215,-0.145,-0.09,-0.05
-0.017,-0.233,-0.216,0.125,0.1,-0.224,0.049,0.023,-0.214,-0.145,-0.086,-0.05
-0.031,-0.254,-0.223,0.142,0.097,-0.238,0.05,0.029,-0.217,-0.146,-0.084,-0.05
-0.017,-0.265,-0.248,0.141,0.116,-0.256,0.05,0.048,-0.206,-0.142,-0.085,-0.05
0.026,-0.252,-0.278,0.114,0.153,-0.265,0.05,0.076,-0.186,-0.133,-0.084,-0.05
0.025,-0.245,-0.27,0.11,0.148,-0.257,0.05,0.095,-0.17,-0.125,-0.08,-0.05
0.029,-0.236,-0.265,0.104,0.148,-0.251,0.054,0.121,-0.134,-0.116,-0.078,-0.049
0.028,-0.235,-0.262,0.104,0.145,-0.249,0.055,0.124,-0.101,-0.116,-0.086,-0.054
0.041,-0.217,-0.258,0.088,0.15,-0.237,0.055,0.136,-0.066,-0.077,-0.057,-0.034
0.072,-0.182,-0.253,0.056,0.162,-0.217,0.055,0.176,0.002,-0.011,0.003,0.01
0.1,-0.15,-0.25,0.025,0.175,-0.2,0.055,0.215,0.12,0.05,0.055,0.05
0.141,-0.113,-0.254,-0.014,0.198,-0.183,0.054,0.248,0.259,0.166,0.139,0.106
0.134,-0.087,-0.221,-0.023,0.178,-0.154,0.059,0.274,0.37,0.272,0.214,0.157
0.147,-0.025,-0.172,-0.06,0.16,-0.099,0.042,0.277,0.491,0.407,0.309,0.237
0.203,0.074,-0.129,-0.138,0.166,-0.027,0.008,0.271,0.635,0.583,0.437,0.347
0.225,0.16,-0.065,-0.192,0.145,0.047,-0.02,0.265,0.745,0.735,0.555,0.44
0.204,0.243,0.038,-0.224,0.083,0.141,-0.068,0.198,0.789,0.858,0.647,0.516
0.201,0.336,0.135,-0.269,0.033,0.235,-0.108,0.107,0.781,0.957,0.742,0.592
0.205,0.418,0.214,-0.312,-0.005,0.315,-0.145,0.026,0.776,1.057,0.835,0.666
0.181,0.497,0.316,-0.339,-0.068,0.407,-0.193,-0.077,0.752,1.159,0.914,0.73
0.13,0.595,0.465,-0.363,-0.168,0.53,-0.245,-0.235,0.675,1.235,0.975,0.78
0.071,0.675,0.604,-0.374,-0.267,0.64,-0.273,-0.394,0.622,1.278,1.001,0.806
-0.028,0.682,0.71,-0.328,-0.369,0.696,-0.267,-0.485,0.57,1.329,0.985,0.786
-0.071,0.663,0.734,-0.296,-0.402,0.698,-0.256,-0.515,0.541,1.31,0.972,0.759
-0.062,0.651,0.713,-0.295,-0.388,0.682,-0.245,-0.53,0.504,1.244,0.939,0.728
-0.1,0.595,0.695,-0.248,-0.398,0.645,-0.22,-0.545,0.38,1.18,0.825,0.65
-0.132,0.448,0.581,-0.158,-0.357,0.514,-0.203,-0.513,0.2,0.964,0.66,0.53
-0.132,0.277,0.409,-0.072,-0.271,0.342,-0.153,-0.417,0.109,0.715,0.47,0.377
-0.151,0.102,0.253,0.024,-0.202,0.177,-0.09,-0.296,0.032,0.439,0.235,0.183
-0.204,-0.054,0.149,0.129,-0.177,0.048,-0.037,-0.209,-0.127,0.137,-0.012,-0.007
-0.235,-0.17,0.065,0.202,-0.15,-0.052,0.015,-0.17,-0.355,-0.14,-0.2,-0.14
-0.214,-0.281,-0.067,0.248,-0.073,-0.174,0.059,-0.13,-0.603,-0.395,-0.342,-0.237
-0.215,-0.36,-0.145,0.287,-0.034,-0.252,0.102,-0.053,-0.765,-0.545,-0.432,-0.291
-0.2,-0.405,-0.205,0.303,0.003,-0.304,0.132,0.043,-0.79,-0.567,-0.447,-0.298
-0.155,-0.438,-0.283,0.297,0.064,-0.36,0.149,0.13,-0.746,-0.533,-0.42,-0.281
