I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01,0.035,0.045,-0.013,-0.028,0.04,0.295,0.27,0.335,0.35,0.1,-0.165
-0.01,0.035,0.045,-0.013,-0.028,0.04,0.295,0.27,0.335,0.35,0.1,-0.165
-0.01,0.035,0.045,-0.013,-0.028,0.04,0.295,0.27,0.335,0.35,0.1,-0.165
-0.01,0.035,0.045,-0.013,-0.028,0.04,0.295,0.27,0.335,0.35,0.1,-0.165
-0.01,0.035,0.045,-0.013,-0.028,0.04,0.295,0.271,0.336,0.351,0.1,-0.165
-0.01,0.035,0.045,-0.013,-0.028,0.04,0.295,0.27,0.335,0.35,0.1,-0.165
-0.01,0.027,0.037,-0.009,-0.024,0.032,0.291,0.258,0.32,0.335,0.092,-0.165
-0.009,0.023,0.032,-0.007,-0.021,0.028,0.287,0.246,0.303,0.318,0.084,-0.168
-0.014,0.012,0.027,0.001,-0.02,0.019,0.283,0.232,0.285,0.302,0.076,-0.171
-0.029,-0.011,0.018,0.02,-0.023,0.003,0.279,0.216,0.265,0.287,0.069,-0.169
-0.04,-0.03,0.01,0.035,-0.025,-0.01,0.275,0.2,0.245,0.275,0.065,-0.17
-0.039,-0.037,0.002,0.038,-0.021,-0.018,0.271,0.184,0.221,0.255,0.057,-0.182
-0.049,-0.055,-0.006,0.052,-0.021,-0.03,0.267,0.171,0.199,0.234,0.052,-0.188
-0.055,-0.069,-0.014,0.062,-0.02,-0.041,0.263,0.159,0.183,0.216,0.046,-0.196
-0.048,-0.071,-0.022,0.06,-0.013,-0.047,0.259,0.148,0.172,0.202,0.039,-0.206
-0.045,-0.075,-0.03,0.06,-0.007,-0.052,0.255,0.14,0.16,0.19,0.035,-0.2
-0.044,-0.075,-0.03,0.06,-0.006,-0.052,0.251,0.132,0.152,0.178,0.031,-0.198
-0.049,-0.078,-0.029,0.063,-0.009,-0.054,0.247,0.124,0.142,0.166,0.029,-0.21
-0.049,-0.08,-0.031,0.065,-0.009,-0.056,0.243,0.116,0.128,0.156,0.031,-0.215
-0.044,-0.081,-0.036,0.063,-0.004,-0.058,0.239,0.108,0.118,0.148,0.029,-0.209
-0.045,-0.085,-0.04,0.065,-0.002,-0.062,0.235,0.1,0.11,0.14,0.025,-0.21
-0.05,-0.089,-0.039,0.069,-0.006,-0.064,0.231,0.092,0.098,0.132,0.025,-0.213
-0.044,-0.095,-0.051,0.07,0.003,-0.073,0.228,0.087,0.089,0.124,0.025,-0.222
-0.038,-0.106,-0.067,0.072,0.015,-0.087,0.221,0.081,0.081,0.116,0.025,-0.225
-0.041,-0.118,-0.077,0.08,0.018,-0.097,0.214,0.074,0.073,0.108,0.024,-0.227
-0.045,-0.125,-0.08,0.085,0.018,-0.102,0.21,0.07,0.065,0.1,0.02,-0.235
-0.041,-0.121,-0.08,0.081,0.02,-0.1,0.206,0.062,0.057,0.095,0.02,-0.23
-0.04,-0.12,-0.08,0.08,0.02,-0.1,0.202,0.057,0.048,0.095,0.02,-0.239
-0.038,-0.118,-0.08,0.078,0.021,-0.099,0.198,0.053,0.043,0.095,0.02,-0.245
-0.034,-0.114,-0.08,0.074,0.023,-0.097,0.194,0.05,0.047,0.095,0.019,-0.239
-0.035,-0.115,-0.08,0.075,0.023,-0.097,0.19,0.05,0.055,0.095,0.015,-0.24
-0.043,-0.122,-0.079,0.083,0.019,-0.1,0.186,0.05,0.051,0.091,0.015,-0.24
-0.049,-0.135,-0.086,0.092,0.019,-0.11,0.185,0.05,0.049,0.09,0.016,-0.24
-0.05,-0.143,-0.093,0.097,0.022,-0.118,0.183,0.05,0.05,0.09,0.013,-0.24
-0.05,-0.145,-0.095,0.098,0.023,-0.12,0.18,0.05,0.05,0.09,0.01,-0.24
-0.05,-0.145,-0.095,0.098,0.023,-0.12,0.18,0.05,0.05,0.09,0.01,-0.24
-0.05,-0.145,-0.095,0.098,0.023,-0.12,0.176,0.05,0.046,0.09,0.01,-0.24
-0.05,-0.145,-0.095,0.098,0.023,-0.12,0.175,0.047,0.045,0.087,0.011,-0.24
-0.05,-0.145,-0.095,0.098,0.023,-0.12,0.173,0.044,0.045,0.084,0.008,-0.24
-0.05,-0.145,-0.095,0.098,0.023,-0.12,0.169,0.045,0.045,0.085,0.005,-0.24
-0.05,-0.145,-0.095,0.098,0.023,-0.12,0.17,0.045,0.045,0.085,0.005,-0.24
-0.05,-0.145,-0.095,0.098,0.023,-0.12,0.171,0.045,0.041,0.085,0.005,-0.24
-0.05,-0.145,-0.095,0.098,0.023,-0.12,0.167,0.045,0.04,0.082,0.005,-0.24
-0.05,-0.145,-0.095,0.098,0.023,-0.12,0.165,0.045,0.04,0.079,0.007,-0.24
-0.05,-0.145,-0.095,0.098,0.023,-0.12,0.164,0.045,0.04,0.08,0.011,-0.24
-0.05,-0.145,-0.095,0.098,0.023,-0.12,0.16,0.045,0.04,0.08,0.015,-0.24
-0.05,-0.145,-0.095,0.098,0.023,-0.12,0.16,0.041,0.04,0.081,0.019,-0.24
-0.05,-0.145,-0.095,0.098,0.023,-0.12,0.157,0.04,0.037,0.078,0.023,-0.24
-0.051,-0.145,-0.094,0.098,0.022,-0.12,0.155,0.04,0.034,0.089,0.027,-0.24
-0.049,-0.145,-0.096,0.098,0.024,-0.121,0.154,0.04,0.035,0.1,0.03,-0.24
-0.05,-0.145,-0.095,0.098,0.023,-0.12,0.15,0.04,0.035,0.095,0.03,-0.24
-0.065,-0.145,-0.08,0.105,0.008,-0.112,0.15,0.04,0.035,0.111,0.03,-0.24
-0.047,-0.145,-0.098,0.096,0.026,-0.121,0.151,0.04,0.032,0.117,0.028,-0.24
-0.049,-0.145,-0.095,0.097,0.024,-0.12,0.148,0.04,0.029,0.114,0.038,-0.24
-0.062,-0.145,-0.083,0.104,0.011,-0.114,0.145,0.04,0.03,0.115,0.051,-0.24
-0.03,-0.145,-0.115,0.088,0.043,-0.13,0.145,0.04,0.03,0.115,0.045,-0.24
-0.028,-0.141,-0.113,0.084,0.042,-0.127,0.145,0.04,0.03,0.115,0.045,-0.236
-0.032,-0.14,-0.108,0.086,0.038,-0.124,0.145,0.04,0.029,0.115,0.045,-0.234
-0.027,-0.138,-0.111,0.083,0.042,-0.124,0.145,0.04,0.032,0.115,0.045,-0.236
-0.026,-0.135,-0.109,0.08,0.042,-0.121,0.145,0.04,0.035,0.115,0.045,-0.234
-0.03,-0.135,-0.105,0.083,0.038,-0.12,0.145,0.04,0.035,0.115,0.045,-0.23
-0.026,-0.131,-0.105,0.079,0.039,-0.117,0.145,0.04,0.035,0.115,0.041,-0.23
-0.024,-0.129,-0.106,0.077,0.041,-0.117,0.145,0.041,0.035,0.115,0.04,-0.231
-0.028,-0.131,-0.103,0.079,0.038,-0.117,0.145,0.038,0.035,0.115,0.04,-0.228
-0.03,-0.129,-0.1,0.079,0.035,-0.114,0.145,0.035,0.035,0.115,0.04,-0.225
-0.025,-0.125,-0.1,0.075,0.038,-0.112,0.145,0.035,0.035,0.115,0.04,-0.225
-0.025,-0.125,-0.1,0.075,0.038,-0.112,0.147,0.034,0.035,0.115,0.04,-0.225
-0.025,-0.122,-0.097,0.074,0.036,-0.109,0.163,0.045,0.035,0.115,0.041,-0.222
-0.026,-0.12,-0.094,0.073,0.034,-0.107,0.171,0.051,0.035,0.115,0.038,-0.219
-0.024,-0.119,-0.095,0.072,0.036,-0.107,0.171,0.051,0.035,0.115,0.035,-0.22
-0.02,-0.115,-0.095,0.068,0.038,-0.105,0.18,0.06,0.035,0.115,0.035,-0.22
-0.025,-0.116,-0.091,0.071,0.033,-0.103,0.179,0.063,0.034,0.115,0.035,-0.216
-0.021,-0.11,-0.089,0.065,0.035,-0.099,0.189,0.078,0.041,0.115,0.035,-0.214
-0.042,-0.133,-0.091,0.087,0.025,-0.111,0.197,0.085,0.048,0.115,0.035,-0.216
-0.074,-0.163,-0.089,0.119,0.008,-0.126,0.195,0.079,0.05,0.115,0.034,-0.214
-0.07,-0.155,-0.085,0.113,0.008,-0.12,0.195,0.08,0.05,0.115,0.03,-0.21
-0.069,-0.154,-0.085,0.112,0.008,-0.119,0.195,0.08,0.05,0.115,0.03,-0.21
-0.07,-0.156,-0.086,0.114,0.008,-0.121,0.195,0.08,0.05,0.115,0.03,-0.211
-0.07,-0.153,-0.083,0.112,0.007,-0.118,0.195,0.08,0.05,0.115,0.03,-0.208
-0.07,-0.15,-0.08,0.11,0.005,-0.115,0.195,0.08,0.05,0.115,0.03,-0.205
-0.07,-0.15,-0.08,0.11,0.005,-0.115,0.195,0.08,0.05,0.12,0.03,-0.205
-0.07,-0.15,-0.08,0.11,0.005,-0.115,0.195,0.084,0.05,0.137,0.03,-0.205
-0.071,-0.151,-0.08,0.111,0.005,-0.115,0.195,0.084,0.05,0.139,0.033,-0.206
-0.068,-0.148,-0.08,0.108,0.006,-0.114,0.195,0.089,0.05,0.134,0.035,-0.203
-0.065,-0.145,-0.08,0.105,0.008,-0.112,0.195,0.096,0.051,0.135,0.035,-0.2
-0.065,-0.145,-0.08,0.105,0.008,-0.112,0.195,0.095,0.05,0.135,0.035,-0.2
-0.065,-0.145,-0.08,0.105,0.008,-0.112,0.195,0.095,0.04,0.133,0.034,-0.196
-0.067,-0.145,-0.079,0.106,0.007,-0.112,0.195,0.095,0.051,0.147,0.042,-0.194
-0.059,-0.143,-0.084,0.101,0.013,-0.113,0.195,0.095,0.064,0.144,0.043,-0.196
-0.049,-0.14,-0.09,0.095,0.02,-0.115,0.195,0.095,0.065,0.137,0.042,-0.194
-0.055,-0.14,-0.085,0.098,0.015,-0.112,0.195,0.095,0.065,0.16,0.055,-0.19
-0.06,-0.14,-0.081,0.1,0.011,-0.111,0.195,0.095,0.065,0.161,0.052,-0.19
-0.06,-0.137,-0.077,0.099,0.008,-0.107,0.195,0.095,0.065,0.159,0.049,-0.191
-0.06,-0.135,-0.075,0.098,0.008,-0.105,0.195,0.095,0.065,0.16,0.051,-0.188
-0.061,-0.135,-0.074,0.098,0.007,-0.105,0.195,0.095,0.065,0.16,0.049,-0.185
-0.065,-0.135,-0.07,0.1,0.003,-0.102,0.195,0.095,0.065,0.16,0.05,-0.185
-0.07,-0.135,-0.066,0.103,-0.002,-0.1,0.195,0.095,0.065,0.168,0.063,-0.185
-0.067,-0.132,-0.065,0.1,-0.001,-0.098,0.195,0.095,0.065,0.174,0.066,-0.182
-0.066,-0.129,-0.064,0.098,-0.001,-0.096,0.195,0.095,0.065,0.175,0.065,-0.179
-0.071,-0.13,-0.059,0.101,-0.006,-0.094,0.195,0.095,0.065,0.175,0.065,-0.18
-0.075,-0.13,-0.055,0.103,-0.01,-0.092,0.195,0.095,0.065,0.175,0.065,-0.18
-0.075,-0.13,-0.056,0.103,-0.01,-0.092,0.191,0.095,0.065,0.175,0.065,-0.176
-0.078,-0.127,-0.049,0.103,-0.014,-0.088,0.189,0.095,0.065,0.178,0.068,-0.172
-0.08,-0.122,-0.042,0.102,-0.019,-0.082,0.192,0.094,0.065,0.18,0.072,-0.168
-0.08,-0.12,-0.04,0.1,-0.021,-0.08,0.196,0.097,0.066,0.182,0.076,-0.165
-0.085,-0.12,-0.035,0.103,-0.025,-0.077,0.205,0.11,0.075,0.195,0.085,-0.165
-0.088,-0.116,-0.028,0.102,-0.029,-0.071,0.218,0.119,0.088,0.209,0.094,-0.161
-0.067,-0.115,-0.047,0.091,-0.009,-0.081,0.218,0.118,0.088,0.208,0.093,-0.156
-0.048,-0.114,-0.066,0.081,0.01,-0.09,0.213,0.113,0.083,0.205,0.089,-0.155
-0.037,-0.109,-0.072,0.073,0.018,-0.09,0.209,0.109,0.079,0.204,0.09,-0.154
-0.025,-0.105,-0.08,0.065,0.028,-0.092,0.205,0.105,0.075,0.2,0.09,-0.15
-0.029,-0.105,-0.076,0.068,0.024,-0.091,0.201,0.105,0.071,0.2,0.09,-0.145
-0.027,-0.102,-0.075,0.065,0.024,-0.088,0.197,0.103,0.07,0.201,0.091,-0.145
-0.027,-0.1,-0.073,0.063,0.023,-0.086,0.193,0.097,0.069,0.198,0.088,-0.143
-0.03,-0.099,-0.069,0.065,0.02,-0.084,0.188,0.095,0.064,0.195,0.085,-0.14
-0.025,-0.095,-0.07,0.06,0.023,-0.082,0.18,0.095,0.06,0.195,0.085,-0.14
-0.024,-0.095,-0.071,0.059,0.024,-0.082,0.176,0.091,0.056,0.195,0.085,-0.136
-0.029,-0.096,-0.067,0.063,0.019,-0.081,0.173,0.086,0.051,0.192,0.085,-0.135
-0.028,-0.093,-0.065,0.061,0.019,-0.079,0.166,0.085,0.05,0.189,0.085,-0.133
-0.025,-0.09,-0.064,0.058,0.019,-0.076,0.158,0.084,0.049,0.19,0.085,-0.13
-0.03,-0.09,-0.06,0.06,0.015,-0.075,0.155,0.075,0.045,0.19,0.085,-0.13
-0.03,-0.09,-0.06,0.06,0.015,-0.075,0.152,0.066,0.045,0.186,0.081,-0.126
-0.03,-0.091,-0.061,0.06,0.015,-0.076,0.141,0.062,0.046,0.185,0.08,-0.125
-0.03,-0.088,-0.058,0.059,0.014,-0.073,0.13,0.057,0.043,0.183,0.08,-0.123
-0.03,-0.085,-0.055,0.058,0.013,-0.07,0.123,0.048,0.04,0.179,0.08,-0.12
-0.03,-0.085,-0.055,0.058,0.013,-0.07,0.115,0.04,0.04,0.18,0.08,-0.12
-0.034,-0.085,-0.051,0.06,0.009,-0.068,0.103,0.036,0.04,0.18,0.08,-0.116
-0.036,-0.085,-0.049,0.061,0.007,-0.067,0.094,0.032,0.037,0.177,0.077,-0.115
-0.033,-0.083,-0.051,0.058,0.009,-0.067,0.086,0.028,0.034,0.174,0.074,-0.113
-0.03,-0.08,-0.049,0.055,0.009,-0.064,0.078,0.024,0.035,0.175,0.075,-0.11
-0.035,-0.08,-0.045,0.058,0.005,-0.062,0.075,0.02,0.035,0.175,0.075,-0.11
-0.036,-0.08,-0.045,0.059,0.004,-0.062,0.075,0.016,0.031,0.171,0.075,-0.106
-0.031,-0.077,-0.046,0.055,0.008,-0.061,0.076,0.012,0.029,0.169,0.075,-0.105
-0.031,-0.075,-0.043,0.053,0.006,-0.059,0.073,0.009,0.031,0.171,0.074,-0.105
-0.035,-0.075,-0.04,0.055,0.003,-0.057,0.07,0.012,0.029,0.169,0.078,-0.105
-0.035,-0.075,-0.04,0.055,0.003,-0.057,0.07,0.02,0.025,0.165,0.09,-0.105
-0.035,-0.075,-0.04,0.055,0.003,-0.057,0.069,0.02,0.025,0.165,0.086,-0.105
-0.032,-0.072,-0.04,0.052,0.004,-0.056,0.075,0.024,0.026,0.165,0.084,-0.105
-0.029,-0.069,-0.04,0.049,0.005,-0.055,0.084,0.036,0.023,0.165,0.086,-0.105
-0.03,-0.07,-0.04,0.05,0.005,-0.055,0.092,0.047,0.02,0.165,0.084,-0.104
-0.03,-0.07,-0.04,0.05,0.005,-0.055,0.1,0.05,0.02,0.165,0.08,-0.1
-0.03,-0.07,-0.04,0.05,0.005,-0.055,0.101,0.05,0.02,0.165,0.08,-0.1
-0.033,-0.073,-0.04,0.053,0.004,-0.056,0.098,0.05,0.017,0.166,0.08,-0.1
-0.036,-0.076,-0.04,0.056,0.003,-0.057,0.106,0.05,0.015,0.163,0.08,-0.1
-0.035,-0.075,-0.04,0.055,0.003,-0.057,0.115,0.05,0.015,0.16,0.079,-0.1
-0.035,-0.075,-0.04,0.055,0.003,-0.057,0.11,0.05,0.015,0.16,0.075,-0.1
-0.035,-0.075,-0.04,0.055,0.003,-0.057,0.11,0.05,0.015,0.16,0.075,-0.1
-0.036,-0.076,-0.04,0.056,0.002,-0.058,0.11,0.05,0.012,0.16,0.075,-0.101
-0.047,-0.086,-0.04,0.067,-0.003,-0.063,0.11,0.05,0.009,0.16,0.075,-0.098
-0.055,-0.096,-0.041,0.075,-0.007,-0.068,0.11,0.05,0.01,0.16,0.074,-0.095
-0.05,-0.09,-0.04,0.07,-0.005,-0.065,0.11,0.05,0.01,0.16,0.07,-0.095
-0.055,-0.084,-0.029,0.069,-0.013,-0.056,0.11,0.05,0.01,0.16,0.07,-0.095
-0.046,-0.098,-0.051,0.072,0.003,-0.074,0.11,0.05,0.01,0.157,0.071,-0.095
-0.039,-0.106,-0.067,0.073,0.015,-0.087,0.11,0.05,0.01,0.154,0.068,-0.095
-0.04,-0.098,-0.059,0.069,0.01,-0.078,0.11,0.05,0.009,0.155,0.065,-0.095
-0.035,-0.095,-0.06,0.065,0.013,-0.077,0.11,0.05,0.005,0.155,0.065,-0.095
-0.035,-0.095,-0.061,0.065,0.013,-0.077,0.11,0.05,0.005,0.155,0.065,-0.095
-0.035,-0.092,-0.057,0.064,0.011,-0.074,0.11,0.047,0.005,0.155,0.066,-0.095
-0.035,-0.09,-0.054,0.063,0.009,-0.072,0.11,0.042,0.005,0.155,0.063,-0.093
-0.034,-0.09,-0.055,0.062,0.011,-0.072,0.11,0.04,0.005,0.155,0.06,-0.089
-0.03,-0.085,-0.055,0.058,0.013,-0.07,0.11,0.04,0.005,0.155,0.06,-0.085
-0.03,-0.08,-0.051,0.055,0.011,-0.066,0.111,0.036,0.005,0.155,0.06,-0.081
-0.031,-0.08,-0.05,0.055,0.009,-0.065,0.101,0.031,0.002,0.158,0.059,-0.077
-0.028,-0.078,-0.05,0.053,0.011,-0.064,0.091,0.031,-0.001,0.16,0.063,-0.072
