I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.065,0.17,0.105,-0.118,-0.02,0.137,0.055,0.305,0.46,0.295,0.175,0.29
0.065,0.17,0.105,-0.118,-0.02,0.137,0.055,0.305,0.46,0.295,0.175,0.29
0.065,0.17,0.105,-0.118,-0.02,0.137,0.055,0.305,0.46,0.295,0.175,0.29
0.065,0.17,0.105,-0.118,-0.02,0.137,0.055,0.305,0.46,0.295,0.175,0.29
0.065,0.17,0.105,-0.118,-0.02,0.137,0.055,0.305,0.46,0.295,0.175,0.29
0.065,0.17,0.105,-0.118,-0.02,0.137,0.055,0.305,0.46,0.295,0.175,0.29
0.065,0.17,0.105,-0.118,-0.02,0.137,0.051,0.301,0.456,0.295,0.175,0.29
0.065,0.17,0.105,-0.118,-0.02,0.137,0.047,0.297,0.455,0.295,0.176,0.287
0.066,0.17,0.104,-0.118,-0.019,0.137,0.043,0.291,0.453,0.295,0.173,0.285
0.054,0.17,0.116,-0.112,-0.031,0.143,0.039,0.283,0.45,0.295,0.17,0.284
0.03,0.17,0.14,-0.1,-0.055,0.155,0.035,0.275,0.45,0.295,0.17,0.28
0.032,0.17,0.137,-0.102,-0.052,0.153,0.035,0.267,0.446,0.295,0.166,0.28
0.039,0.171,0.131,-0.105,-0.046,0.151,0.033,0.259,0.446,0.295,0.165,0.281
0.039,0.168,0.128,-0.104,-0.045,0.148,0.027,0.251,0.44,0.295,0.163,0.278
0.041,0.165,0.124,-0.104,-0.042,0.144,0.025,0.243,0.427,0.295,0.16,0.275
0.045,0.165,0.12,-0.105,-0.038,0.142,0.025,0.235,0.415,0.295,0.16,0.275
0.042,0.162,0.12,-0.102,-0.04,0.14,0.017,0.219,0.403,0.284,0.156,0.271
0.07,0.188,0.117,-0.13,-0.024,0.152,0.012,0.203,0.391,0.27,0.155,0.269
0.086,0.199,0.113,-0.143,-0.013,0.155,0.006,0.187,0.377,0.261,0.153,0.271
0.072,0.181,0.109,-0.126,-0.019,0.145,-0.001,0.172,0.361,0.252,0.15,0.268
0.065,0.17,0.105,-0.118,-0.02,0.137,-0.005,0.16,0.345,0.24,0.15,0.26
0.058,0.158,0.101,-0.108,-0.022,0.129,-0.013,0.144,0.329,0.228,0.138,0.256
0.046,0.146,0.1,-0.096,-0.027,0.123,-0.019,0.131,0.313,0.219,0.128,0.249
0.036,0.134,0.099,-0.085,-0.032,0.116,-0.018,0.119,0.297,0.21,0.122,0.243
0.028,0.122,0.094,-0.075,-0.033,0.108,-0.015,0.107,0.281,0.197,0.112,0.238
0.02,0.11,0.09,-0.065,-0.035,0.1,-0.015,0.095,0.265,0.185,0.1,0.23
0.016,0.102,0.086,-0.06,-0.035,0.094,-0.015,0.087,0.249,0.177,0.092,0.227
0.01,0.092,0.081,-0.051,-0.036,0.086,-0.016,0.079,0.236,0.167,0.084,0.216
-0.001,0.078,0.08,-0.038,-0.041,0.079,-0.013,0.073,0.223,0.153,0.074,0.205
-0.012,0.068,0.079,-0.028,-0.046,0.074,-0.01,0.068,0.206,0.143,0.062,0.198
-0.015,0.06,0.075,-0.023,-0.045,0.067,-0.01,0.06,0.19,0.135,0.05,0.19
-0.019,0.052,0.071,-0.016,-0.045,0.061,-0.01,0.052,0.174,0.123,0.042,0.178
-0.021,0.047,0.067,-0.013,-0.044,0.057,-0.011,0.047,0.161,0.114,0.032,0.169
-0.019,0.044,0.063,-0.013,-0.041,0.053,-0.008,0.042,0.149,0.106,0.019,0.161
-0.022,0.038,0.06,-0.008,-0.041,0.049,-0.005,0.033,0.137,0.098,0.008,0.153
-0.03,0.03,0.06,0.0,-0.045,0.045,-0.005,0.025,0.125,0.09,0.0,0.145
-0.031,0.026,0.056,0.002,-0.044,0.041,-0.005,0.021,0.117,0.082,-0.008,0.137
-0.029,0.023,0.052,0.003,-0.041,0.037,-0.005,0.015,0.107,0.075,-0.017,0.129
-0.033,0.015,0.048,0.009,-0.041,0.032,-0.005,0.005,0.094,0.064,-0.022,0.121
-0.042,0.002,0.044,0.02,-0.043,0.023,-0.004,-0.001,0.083,0.053,-0.027,0.113
-0.05,-0.01,0.04,0.03,-0.045,0.015,0.0,-0.005,0.075,0.045,-0.035,0.105
-0.058,-0.018,0.04,0.038,-0.049,0.011,0.0,-0.009,0.067,0.033,-0.043,0.101
-0.066,-0.029,0.037,0.047,-0.051,0.004,0.0,-0.01,0.059,0.024,-0.048,0.094
