I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.195,0.28,0.085,-0.238,0.055,0.182,-0.025,0.345,0.43,0.235,0.24,-0.025
0.195,0.28,0.085,-0.238,0.055,0.182,-0.025,0.345,0.43,0.235,0.24,-0.025
0.195,0.28,0.085,-0.238,0.055,0.182,-0.025,0.345,0.43,0.235,0.24,-0.025
0.195,0.28,0.085,-0.238,0.055,0.182,-0.025,0.345,0.43,0.235,0.24,-0.025
0.195,0.28,0.085,-0.238,0.055,0.182,-0.025,0.345,0.43,0.235,0.24,-0.025
0.195,0.28,0.085,-0.238,0.055,0.182,-0.025,0.345,0.43,0.235,0.24,-0.025
0.195,0.287,0.092,-0.241,0.051,0.189,-0.029,0.341,0.43,0.235,0.24,-0.021
0.198,0.301,0.103,-0.25,0.047,0.201,-0.03,0.336,0.43,0.235,0.239,-0.02
0.201,0.304,0.104,-0.253,0.048,0.204,-0.032,0.335,0.43,0.235,0.242,-0.02
0.2,0.299,0.1,-0.249,0.05,0.199,-0.035,0.335,0.429,0.235,0.245,-0.02
0.2,0.3,0.1,-0.25,0.05,0.2,-0.03,0.33,0.425,0.235,0.245,-0.02
0.204,0.3,0.096,-0.253,0.054,0.198,-0.03,0.325,0.425,0.235,0.245,-0.02
0.206,0.3,0.094,-0.253,0.056,0.197,-0.03,0.326,0.426,0.235,0.242,-0.017
0.204,0.3,0.096,-0.253,0.054,0.197,-0.03,0.32,0.423,0.235,0.238,-0.014
0.206,0.3,0.094,-0.254,0.056,0.197,-0.03,0.306,0.42,0.235,0.234,-0.015
0.21,0.3,0.09,-0.255,0.06,0.195,-0.03,0.295,0.42,0.235,0.23,-0.015
0.202,0.292,0.09,-0.247,0.056,0.191,-0.03,0.287,0.42,0.236,0.23,-0.015
0.197,0.284,0.087,-0.241,0.055,0.185,-0.031,0.277,0.421,0.23,0.228,-0.014
0.192,0.276,0.084,-0.234,0.054,0.18,-0.043,0.263,0.415,0.22,0.222,-0.02
0.183,0.268,0.085,-0.226,0.049,0.176,-0.057,0.253,0.403,0.214,0.22,-0.032
0.175,0.26,0.085,-0.218,0.045,0.172,-0.06,0.245,0.395,0.21,0.22,-0.035
0.172,0.252,0.081,-0.212,0.046,0.167,-0.06,0.233,0.383,0.202,0.216,-0.039
0.163,0.243,0.08,-0.203,0.041,0.161,-0.059,0.22,0.374,0.193,0.211,-0.044
0.177,0.256,0.078,-0.217,0.049,0.166,-0.062,0.211,0.364,0.188,0.211,-0.043
0.195,0.27,0.075,-0.233,0.06,0.172,-0.065,0.202,0.353,0.183,0.208,-0.049
0.175,0.25,0.075,-0.213,0.05,0.162,-0.065,0.19,0.345,0.17,0.195,-0.07
0.163,0.234,0.071,-0.198,0.046,0.152,-0.065,0.178,0.333,0.162,0.187,-0.077
0.148,0.218,0.071,-0.183,0.039,0.144,-0.068,0.169,0.321,0.151,0.176,-0.095
0.135,0.202,0.067,-0.168,0.034,0.134,-0.071,0.161,0.309,0.141,0.166,-0.095
0.128,0.187,0.058,-0.157,0.035,0.123,-0.07,0.153,0.298,0.132,0.157,-0.094
0.12,0.175,0.055,-0.148,0.032,0.115,-0.07,0.145,0.29,0.12,0.145,-0.12
0.116,0.167,0.051,-0.141,0.032,0.108,-0.07,0.137,0.278,0.112,0.137,-0.115
0.113,0.16,0.047,-0.136,0.032,0.103,-0.07,0.129,0.269,0.101,0.126,-0.129
0.106,0.149,0.043,-0.128,0.031,0.096,-0.07,0.121,0.261,0.09,0.115,-0.145
0.098,0.138,0.039,-0.118,0.03,0.088,-0.069,0.113,0.253,0.083,0.108,-0.145
0.095,0.13,0.035,-0.113,0.03,0.082,-0.065,0.105,0.245,0.075,0.1,-0.15
