I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.165,0.025,0.19,0.07,-0.178,0.107,-0.035,-0.355,-0.245,0.065,0.115,0.49
-0.165,0.025,0.19,0.07,-0.178,0.107,-0.035,-0.355,-0.245,0.065,0.115,0.49
-0.165,0.025,0.19,0.07,-0.178,0.107,-0.035,-0.355,-0.245,0.065,0.115,0.49
-0.165,0.025,0.19,0.07,-0.178,0.107,-0.035,-0.355,-0.245,0.065,0.115,0.49
-0.165,0.025,0.19,0.07,-0.178,0.107,-0.035,-0.355,-0.245,0.065,0.115,0.49
-0.165,0.025,0.19,0.07,-0.178,0.107,-0.035,-0.355,-0.245,0.065,0.115,0.49
-0.165,0.025,0.19,0.07,-0.178,0.107,-0.035,-0.351,-0.241,0.065,0.115,0.486
-0.165,0.025,0.19,0.07,-0.178,0.107,-0.035,-0.35,-0.24,0.062,0.118,0.484
-0.164,0.026,0.19,0.069,-0.177,0.108,-0.035,-0.348,-0.238,0.059,0.121,0.486
-0.157,0.033,0.19,0.062,-0.174,0.111,-0.035,-0.345,-0.235,0.06,0.12,0.484
-0.145,0.045,0.19,0.05,-0.168,0.117,-0.035,-0.345,-0.235,0.06,0.12,0.48
-0.14,0.05,0.19,0.045,-0.165,0.12,-0.035,-0.341,-0.231,0.06,0.12,0.48
-0.141,0.049,0.19,0.046,-0.165,0.12,-0.036,-0.338,-0.228,0.061,0.121,0.477
-0.138,0.052,0.19,0.042,-0.164,0.121,-0.033,-0.347,-0.237,0.057,0.115,0.473
-0.145,0.055,0.2,0.045,-0.173,0.127,-0.03,-0.364,-0.254,0.056,0.103,0.478
-0.18,0.055,0.235,0.062,-0.208,0.145,-0.025,-0.38,-0.28,0.05,0.09,0.475
-0.225,0.069,0.294,0.078,-0.26,0.181,0.01,-0.406,-0.337,0.0,0.047,0.417
-0.292,0.063,0.354,0.115,-0.323,0.208,0.045,-0.441,-0.409,-0.054,-0.034,0.355
-0.349,0.051,0.4,0.149,-0.375,0.225,0.092,-0.444,-0.479,-0.093,-0.105,0.307
-0.355,0.042,0.397,0.156,-0.376,0.219,0.157,-0.393,-0.511,-0.138,-0.161,0.256
-0.32,0.015,0.335,0.152,-0.328,0.175,0.225,-0.29,-0.46,-0.17,-0.21,0.21
