I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,0.175,0.195,-0.078,-0.108,0.185,0.015,-0.1,-0.11,-0.145,-0.105,-0.075
-0.02,0.175,0.195,-0.078,-0.108,0.185,0.015,-0.1,-0.11,-0.145,-0.105,-0.075
-0.02,0.175,0.195,-0.078,-0.108,0.185,0.015,-0.1,-0.11,-0.145,-0.105,-0.075
-0.019,0.176,0.195,-0.079,-0.108,0.185,0.015,-0.1,-0.11,-0.145,-0.105,-0.075
-0.021,0.174,0.195,-0.077,-0.109,0.184,0.015,-0.1,-0.11,-0.145,-0.105,-0.075
-0.02,0.175,0.195,-0.078,-0.108,0.185,0.015,-0.1,-0.11,-0.145,-0.105,-0.075
-0.002,0.193,0.195,-0.096,-0.099,0.194,0.023,-0.1,-0.11,-0.145,-0.105,-0.071
-0.009,0.186,0.195,-0.089,-0.103,0.19,0.03,-0.097,-0.111,-0.142,-0.105,-0.07
-0.027,0.168,0.195,-0.071,-0.111,0.181,0.027,-0.094,-0.108,-0.139,-0.105,-0.068
-0.038,0.157,0.195,-0.06,-0.116,0.176,0.018,-0.095,-0.105,-0.14,-0.106,-0.065
-0.05,0.145,0.195,-0.048,-0.123,0.17,0.015,-0.095,-0.105,-0.14,-0.105,-0.065
-0.061,0.134,0.195,-0.037,-0.128,0.164,0.011,-0.095,-0.105,-0.14,-0.089,-0.061
-0.082,0.113,0.196,-0.016,-0.139,0.154,0.007,-0.096,-0.106,-0.141,-0.075,-0.06
-0.107,0.087,0.193,0.01,-0.15,0.14,0.003,-0.093,-0.103,-0.138,-0.066,-0.06
-0.123,0.066,0.19,0.028,-0.156,0.128,-0.002,-0.09,-0.1,-0.135,-0.048,-0.06
-0.11,0.08,0.19,0.015,-0.15,0.135,-0.005,-0.09,-0.1,-0.135,-0.04,-0.06
-0.046,0.144,0.19,-0.049,-0.118,0.167,0.006,-0.09,-0.1,-0.131,-0.107,-0.06
-0.037,0.153,0.19,-0.058,-0.114,0.171,0.02,-0.087,-0.1,-0.13,-0.124,-0.06
-0.059,0.131,0.19,-0.036,-0.125,0.16,0.013,-0.085,-0.1,-0.128,-0.112,-0.06
-0.066,0.124,0.19,-0.029,-0.129,0.156,-0.011,-0.085,-0.1,-0.125,-0.106,-0.06
-0.08,0.11,0.19,-0.015,-0.135,0.15,-0.025,-0.085,-0.1,-0.125,-0.075,-0.06
-0.1,0.09,0.19,0.005,-0.145,0.139,-0.018,-0.085,-0.096,-0.117,-0.045,-0.052
-0.048,0.144,0.192,-0.048,-0.12,0.167,-0.008,-0.082,-0.095,-0.109,-0.028,-0.047
-0.004,0.181,0.185,-0.088,-0.095,0.182,-0.003,-0.079,-0.095,-0.101,-0.01,-0.041
-0.048,0.152,0.2,-0.052,-0.124,0.176,0.002,-0.08,-0.095,-0.093,-0.001,-0.034
-0.1,0.15,0.25,-0.025,-0.175,0.2,0.01,-0.08,-0.095,-0.085,-0.02,-0.03
-0.046,0.199,0.245,-0.076,-0.146,0.221,0.018,-0.076,-0.095,-0.077,-0.037,-0.022
-0.045,0.187,0.232,-0.071,-0.139,0.209,0.024,-0.075,-0.096,-0.071,-0.051,-0.015
-0.092,0.136,0.228,-0.022,-0.16,0.182,0.024,-0.075,-0.093,-0.071,-0.071,-0.019
-0.111,0.112,0.223,-0.001,-0.168,0.168,0.019,-0.075,-0.09,-0.085,-0.069,-0.033
-0.11,0.105,0.215,0.002,-0.163,0.16,0.015,-0.075,-0.09,-0.105,-0.025,-0.04
-0.119,0.088,0.207,0.015,-0.163,0.147,0.015,-0.071,-0.09,-0.098,0.012,-0.032
-0.045,0.156,0.201,-0.056,-0.123,0.178,0.012,-0.07,-0.09,-0.088,0.038,-0.026
0.004,0.206,0.202,-0.105,-0.099,0.203,0.01,-0.07,-0.09,-0.081,0.031,-0.024
-0.013,0.193,0.206,-0.09,-0.11,0.199,0.01,-0.07,-0.09,-0.073,0.032,-0.018
-0.01,0.195,0.205,-0.093,-0.108,0.2,0.005,-0.07,-0.09,-0.065,0.07,-0.01
-0.009,0.195,0.204,-0.094,-0.107,0.2,0.0,-0.066,-0.082,-0.058,0.049,-0.006
-0.013,0.195,0.208,-0.091,-0.111,0.201,0.0,-0.062,-0.076,-0.046,0.022,0.0
-0.016,0.194,0.21,-0.089,-0.114,0.202,-0.002,-0.058,-0.074,-0.053,0.01,-0.007
-0.014,0.196,0.21,-0.091,-0.113,0.203,-0.005,-0.054,-0.068,-0.073,-0.004,-0.022
-0.015,0.195,0.21,-0.09,-0.113,0.202,-0.005,-0.05,-0.06,-0.075,-0.015,-0.02
-0.038,0.168,0.206,-0.065,-0.122,0.186,-0.013,-0.046,-0.057,-0.074,0.007,-0.02
-0.063,0.142,0.205,-0.04,-0.134,0.173,-0.021,-0.041,-0.048,-0.079,0.037,-0.021
-0.091,0.112,0.203,-0.011,-0.147,0.157,-0.029,-0.057,-0.063,-0.079,0.03,-0.018
-0.14,0.06,0.2,0.04,-0.17,0.129,-0.037,-0.078,-0.087,-0.084,-0.01,-0.024
-0.18,0.02,0.2,0.08,-0.19,0.11,-0.04,-0.075,-0.08,-0.1,-0.035,-0.045
-0.122,0.074,0.195,0.023,-0.158,0.134,-0.032,-0.075,-0.079,-0.093,-0.039,-0.038
-0.01,0.186,0.197,-0.089,-0.104,0.191,-0.027,-0.075,-0.081,-0.083,-0.08,-0.028
0.042,0.231,0.188,-0.137,-0.073,0.209,-0.021,-0.075,-0.078,-0.078,-0.104,-0.021
0.015,0.205,0.19,-0.111,-0.087,0.197,-0.014,-0.075,-0.075,-0.073,-0.093,-0.013
-0.03,0.2,0.23,-0.085,-0.13,0.215,-0.01,-0.075,-0.075,-0.065,-0.09,-0.005
-0.074,0.188,0.262,-0.057,-0.168,0.225,-0.002,-0.075,-0.075,-0.058,-0.079,0.003
-0.084,0.18,0.264,-0.048,-0.175,0.222,0.005,-0.077,-0.077,-0.047,-0.065,0.01
-0.092,0.165,0.257,-0.037,-0.175,0.211,0.001,-0.083,-0.085,-0.065,-0.057,0.005
-0.089,0.165,0.254,-0.039,-0.171,0.209,-0.005,-0.085,-0.08,-0.084,-0.037,-0.006
-0.1,0.15,0.25,-0.025,-0.175,0.2,-0.01,-0.08,-0.065,-0.07,-0.03,-0.015
-0.221,0.029,0.25,0.096,-0.236,0.139,-0.044,-0.075,-0.098,-0.103,-0.111,-0.045
-0.05,0.198,0.248,-0.074,-0.149,0.222,-0.05,-0.075,-0.106,-0.111,-0.12,-0.05
0.075,0.317,0.242,-0.196,-0.084,0.28,-0.043,-0.073,-0.098,-0.104,-0.087,-0.044
-0.021,0.218,0.24,-0.098,-0.131,0.229,-0.046,-0.069,-0.101,-0.105,-0.079,-0.044
-0.065,0.175,0.24,-0.055,-0.153,0.207,-0.045,-0.065,-0.1,-0.1,-0.075,-0.04
-0.101,0.136,0.236,-0.018,-0.169,0.186,-0.041,-0.063,-0.096,-0.1,-0.071,-0.04
-0.136,0.096,0.231,0.02,-0.184,0.164,-0.04,-0.081,-0.095,-0.101,-0.067,-0.037
-0.162,0.068,0.23,0.047,-0.196,0.149,-0.038,-0.093,-0.095,-0.098,-0.062,-0.035
-0.187,0.043,0.229,0.072,-0.208,0.136,-0.044,-0.098,-0.095,-0.095,-0.061,-0.034
-0.205,0.02,0.225,0.092,-0.215,0.122,-0.06,-0.115,-0.095,-0.095,-0.08,-0.03
-0.173,0.052,0.225,0.06,-0.199,0.138,-0.049,-0.112,-0.091,-0.095,-0.118,-0.03
-0.054,0.171,0.225,-0.059,-0.14,0.198,-0.038,-0.109,-0.089,-0.092,-0.133,-0.027
0.004,0.229,0.225,-0.117,-0.111,0.226,-0.031,-0.11,-0.091,-0.089,-0.126,-0.025
-0.026,0.199,0.225,-0.087,-0.126,0.212,-0.023,-0.11,-0.089,-0.09,-0.137,-0.024
-0.03,0.195,0.225,-0.083,-0.128,0.21,-0.015,-0.11,-0.085,-0.09,-0.165,-0.02
-0.038,0.187,0.225,-0.075,-0.132,0.206,-0.007,-0.11,-0.085,-0.086,-0.151,-0.02
-0.042,0.181,0.223,-0.07,-0.133,0.202,0.003,-0.11,-0.085,-0.084,-0.134,-0.017
-0.054,0.162,0.216,-0.054,-0.136,0.189,0.002,-0.11,-0.086,-0.086,-0.125,-0.013
-0.092,0.125,0.217,-0.017,-0.155,0.171,-0.007,-0.11,-0.083,-0.084,-0.101,-0.017
-0.14,0.095,0.235,0.022,-0.188,0.165,-0.01,-0.11,-0.085,-0.09,-0.095,-0.03
-0.166,0.091,0.257,0.037,-0.212,0.174,-0.014,-0.11,-0.118,-0.123,-0.187,-0.039
-0.177,0.081,0.259,0.048,-0.218,0.17,-0.018,-0.11,-0.132,-0.136,-0.207,-0.037
-0.149,0.105,0.254,0.022,-0.202,0.179,-0.02,-0.11,-0.129,-0.134,-0.18,-0.035
-0.118,0.137,0.255,-0.01,-0.187,0.196,-0.02,-0.11,-0.13,-0.135,-0.173,-0.034
-0.135,0.12,0.255,0.007,-0.195,0.187,-0.02,-0.11,-0.13,-0.135,-0.165,-0.03
-0.144,0.111,0.255,0.016,-0.199,0.182,-0.02,-0.11,-0.13,-0.135,-0.161,-0.03
-0.152,0.104,0.256,0.023,-0.204,0.18,-0.02,-0.11,-0.13,-0.135,-0.157,-0.031
-0.17,0.083,0.253,0.043,-0.212,0.168,-0.02,-0.11,-0.13,-0.135,-0.153,-0.028
-0.152,0.098,0.25,0.027,-0.201,0.173,-0.02,-0.11,-0.13,-0.135,-0.15,-0.025
-0.085,0.165,0.25,-0.04,-0.168,0.207,-0.02,-0.11,-0.13,-0.135,-0.165,-0.025
-0.082,0.168,0.25,-0.043,-0.167,0.208,-0.02,-0.11,-0.13,-0.135,-0.214,-0.025
-0.084,0.166,0.25,-0.041,-0.168,0.207,-0.02,-0.11,-0.13,-0.135,-0.243,-0.022
-0.094,0.155,0.25,-0.031,-0.172,0.202,-0.02,-0.11,-0.13,-0.135,-0.241,-0.019
-0.148,0.103,0.25,0.022,-0.199,0.176,-0.02,-0.11,-0.13,-0.135,-0.226,-0.02
-0.17,0.08,0.25,0.045,-0.21,0.165,-0.02,-0.11,-0.13,-0.135,-0.215,-0.02
-0.041,0.204,0.246,-0.082,-0.144,0.225,-0.016,-0.11,-0.13,-0.135,-0.207,-0.016
-0.042,0.203,0.245,-0.081,-0.143,0.223,-0.012,-0.109,-0.13,-0.135,-0.202,-0.014
-0.115,0.13,0.245,-0.008,-0.18,0.187,-0.009,-0.112,-0.13,-0.135,-0.198,-0.017
-0.155,0.09,0.245,0.032,-0.2,0.167,-0.02,-0.115,-0.13,-0.135,-0.194,-0.012
-0.14,0.105,0.245,0.017,-0.193,0.175,-0.02,-0.115,-0.13,-0.135,-0.19,0.015
0.008,0.253,0.245,-0.131,-0.119,0.249,0.048,-0.114,-0.13,-0.135,-0.186,0.044
-0.065,0.177,0.242,-0.056,-0.153,0.21,0.056,-0.118,-0.13,-0.135,-0.183,0.026
-0.163,0.076,0.239,0.044,-0.201,0.158,0.029,-0.12,-0.13,-0.135,-0.175,-0.013
-0.114,0.126,0.24,-0.006,-0.177,0.183,0.017,-0.12,-0.13,-0.135,-0.162,-0.033
-0.065,0.175,0.24,-0.055,-0.153,0.207,0.0,-0.12,-0.13,-0.135,-0.15,-0.035
-0.063,0.177,0.24,-0.057,-0.152,0.208,-0.02,-0.11,-0.13,-0.135,-0.142,-0.039
-0.066,0.174,0.24,-0.054,-0.154,0.207,-0.006,-0.092,-0.13,-0.135,-0.137,-0.04
-0.064,0.175,0.24,-0.056,-0.152,0.207,-0.023,-0.116,-0.13,-0.135,-0.133,-0.04
-0.066,0.175,0.241,-0.055,-0.154,0.207,-0.058,-0.154,-0.129,-0.134,-0.119,-0.04
-0.07,0.175,0.245,-0.053,-0.158,0.21,-0.045,-0.145,-0.125,-0.13,-0.12,-0.04
-0.07,0.175,0.245,-0.053,-0.158,0.21,-0.04,-0.14,-0.12,-0.125,-0.197,-0.04
