I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.065,-0.055,0.01,0.06,-0.037,-0.022,0.015,0.145,-0.025,-0.1,-0.045,0.16
-0.065,-0.055,0.01,0.06,-0.037,-0.022,0.015,0.145,-0.025,-0.1,-0.045,0.16
-0.065,-0.055,0.01,0.06,-0.037,-0.022,0.015,0.145,-0.025,-0.1,-0.045,0.16
-0.065,-0.055,0.01,0.06,-0.037,-0.022,0.015,0.145,-0.025,-0.1,-0.045,0.16
-0.065,-0.055,0.01,0.06,-0.037,-0.022,0.015,0.145,-0.025,-0.1,-0.045,0.16
-0.065,-0.055,0.01,0.06,-0.037,-0.022,0.015,0.145,-0.025,-0.1,-0.045,0.16
-0.065,-0.055,0.01,0.06,-0.037,-0.022,0.015,0.145,-0.025,-0.1,-0.045,0.16
-0.062,-0.055,0.007,0.058,-0.034,-0.024,0.015,0.145,-0.025,-0.1,-0.045,0.16
-0.059,-0.055,0.004,0.057,-0.031,-0.025,0.015,0.145,-0.025,-0.1,-0.045,0.16
-0.06,-0.055,0.005,0.057,-0.032,-0.025,0.015,0.145,-0.025,-0.1,-0.045,0.16
-0.06,-0.055,0.005,0.057,-0.032,-0.025,0.015,0.145,-0.025,-0.1,-0.045,0.16
-0.06,-0.055,0.005,0.057,-0.032,-0.025,0.015,0.149,-0.025,-0.1,-0.045,0.16
-0.059,-0.055,0.004,0.057,-0.031,-0.025,0.015,0.153,-0.025,-0.1,-0.045,0.16
-0.063,-0.055,0.008,0.058,-0.035,-0.023,0.017,0.157,-0.025,-0.1,-0.045,0.16
-0.072,-0.055,0.017,0.063,-0.044,-0.019,0.021,0.161,-0.025,-0.1,-0.045,0.16
-0.08,-0.055,0.025,0.067,-0.052,-0.015,0.02,0.16,-0.025,-0.1,-0.045,0.16
-0.084,-0.051,0.033,0.067,-0.059,-0.008,0.016,0.156,-0.025,-0.1,-0.045,0.16
-0.088,-0.05,0.039,0.069,-0.064,-0.005,0.015,0.155,-0.025,-0.1,-0.045,0.16
-0.09,-0.05,0.04,0.07,-0.065,-0.005,0.015,0.155,-0.025,-0.1,-0.045,0.16
-0.09,-0.05,0.04,0.07,-0.065,-0.005,0.015,0.155,-0.025,-0.1,-0.045,0.16
-0.09,-0.05,0.04,0.07,-0.065,-0.005,0.015,0.155,-0.025,-0.1,-0.045,0.16
-0.09,-0.05,0.04,0.07,-0.065,-0.005,0.015,0.155,-0.025,-0.1,-0.045,0.16
-0.09,-0.05,0.04,0.07,-0.065,-0.005,0.015,0.155,-0.023,-0.1,-0.043,0.16
-0.09,-0.05,0.04,0.07,-0.065,-0.005,0.015,0.155,-0.031,-0.1,-0.051,0.16
-0.09,-0.05,0.04,0.07,-0.065,-0.005,0.015,0.154,-0.04,-0.1,-0.06,0.16
-0.09,-0.05,0.04,0.07,-0.065,-0.005,0.015,0.15,-0.035,-0.1,-0.055,0.16
-0.09,-0.05,0.04,0.07,-0.065,-0.005,0.015,0.15,-0.035,-0.1,-0.055,0.16
-0.09,-0.05,0.04,0.07,-0.065,-0.005,0.015,0.15,-0.035,-0.101,-0.052,0.16
-0.09,-0.05,0.04,0.07,-0.065,-0.005,0.015,0.15,-0.035,-0.098,-0.05,0.16
-0.089,-0.049,0.04,0.069,-0.065,-0.005,0.015,0.15,-0.035,-0.095,-0.049,0.16
-0.085,-0.045,0.04,0.065,-0.062,-0.002,0.015,0.15,-0.035,-0.095,-0.045,0.16
-0.081,-0.041,0.04,0.061,-0.061,0.0,0.015,0.15,-0.035,-0.095,-0.045,0.164
-0.075,-0.036,0.038,0.056,-0.056,0.0,0.015,0.151,-0.035,-0.092,-0.042,0.165
-0.081,-0.035,0.046,0.058,-0.063,0.005,0.015,0.148,-0.035,-0.089,-0.04,0.165
