I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.64,0.37,-0.27,-0.505,0.455,0.05,-0.38,-0.165,0.265,1.045,1.13,0.975
0.64,0.37,-0.27,-0.505,0.455,0.05,-0.38,-0.165,0.265,1.045,1.13,0.975
0.639,0.369,-0.27,-0.504,0.455,0.05,-0.379,-0.165,0.266,1.044,1.129,0.974
0.642,0.372,-0.27,-0.507,0.456,0.051,-0.382,-0.166,0.264,1.048,1.133,0.978
0.636,0.366,-0.27,-0.501,0.453,0.048,-0.376,-0.163,0.268,1.04,1.124,0.97
0.64,0.37,-0.27,-0.505,0.455,0.05,-0.38,-0.165,0.265,1.045,1.13,0.975
0.724,0.462,-0.262,-0.593,0.492,0.099,-0.471,-0.227,0.208,1.14,1.248,1.091
0.782,0.527,-0.255,-0.655,0.518,0.136,-0.577,-0.33,0.167,1.169,1.302,1.164
0.789,0.547,-0.243,-0.668,0.516,0.152,-0.654,-0.455,0.055,1.055,1.229,1.133
0.758,0.504,-0.254,-0.63,0.505,0.125,-0.681,-0.596,-0.163,0.807,1.042,1.021
0.695,0.36,-0.335,-0.527,0.515,0.012,-0.665,-0.74,-0.405,0.47,0.765,0.85
0.636,0.187,-0.449,-0.411,0.542,-0.131,-0.659,-0.877,-0.65,0.125,0.476,0.655
0.563,0.101,-0.462,-0.332,0.512,-0.18,-0.63,-1.015,-0.887,-0.175,0.234,0.494
0.46,0.037,-0.422,-0.248,0.441,-0.192,-0.593,-1.201,-1.157,-0.475,-0.003,0.34
0.359,-0.06,-0.419,-0.149,0.389,-0.239,-0.552,-1.354,-1.397,-0.765,-0.24,0.166
0.305,-0.155,-0.46,-0.075,0.383,-0.307,-0.485,-1.35,-1.485,-0.95,-0.405,0.025
0.283,-0.238,-0.521,-0.022,0.402,-0.38,-0.413,-1.249,-1.435,-1.001,-0.47,-0.021
0.274,-0.287,-0.561,0.007,0.418,-0.424,-0.339,-1.1,-1.279,-0.941,-0.47,-0.07
0.263,-0.261,-0.524,0.0,0.394,-0.392,-0.258,-0.91,-1.046,-0.787,-0.4,-0.074
0.21,-0.187,-0.397,-0.011,0.303,-0.292,-0.167,-0.715,-0.787,-0.576,-0.277,-0.015
0.105,-0.13,-0.235,0.013,0.17,-0.182,-0.085,-0.555,-0.555,-0.38,-0.165,0.025
0.032,-0.094,-0.126,0.031,0.079,-0.109,-0.039,-0.418,-0.367,-0.242,-0.107,0.029
