I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.085,-0.015,0.07,0.05,-0.077,0.027,0.175,0.27,0.07,-0.045,-0.075,-0.025
-0.085,-0.015,0.07,0.05,-0.077,0.027,0.175,0.27,0.07,-0.045,-0.075,-0.025
-0.085,-0.015,0.07,0.05,-0.077,0.027,0.175,0.27,0.07,-0.045,-0.075,-0.025
-0.085,-0.015,0.07,0.05,-0.077,0.027,0.175,0.27,0.07,-0.045,-0.075,-0.025
-0.085,-0.015,0.07,0.05,-0.077,0.027,0.175,0.269,0.07,-0.045,-0.075,-0.025
-0.085,-0.015,0.07,0.05,-0.077,0.027,0.175,0.27,0.07,-0.045,-0.075,-0.025
-0.076,-0.011,0.066,0.043,-0.071,0.027,0.175,0.286,0.07,-0.045,-0.075,-0.025
-0.075,-0.011,0.065,0.042,-0.07,0.027,0.175,0.295,0.07,-0.045,-0.075,-0.025
-0.072,-0.007,0.065,0.039,-0.068,0.029,0.175,0.294,0.07,-0.045,-0.075,-0.025
-0.064,0.002,0.065,0.03,-0.064,0.033,0.175,0.296,0.07,-0.046,-0.075,-0.025
-0.06,0.005,0.065,0.027,-0.063,0.035,0.175,0.3,0.07,-0.05,-0.075,-0.025
-0.052,0.008,0.061,0.022,-0.057,0.035,0.173,0.298,0.068,-0.05,-0.075,-0.025
-0.043,0.016,0.059,0.014,-0.051,0.038,0.188,0.316,0.083,-0.05,-0.075,-0.025
-0.038,0.022,0.061,0.008,-0.05,0.041,0.196,0.326,0.089,-0.05,-0.075,-0.025
-0.033,0.026,0.059,0.003,-0.046,0.042,0.188,0.319,0.078,-0.05,-0.075,-0.025
-0.025,0.03,0.055,-0.003,-0.04,0.042,0.185,0.32,0.075,-0.05,-0.075,-0.025
-0.029,0.026,0.055,0.001,-0.042,0.04,0.185,0.316,0.071,-0.05,-0.075,-0.025
-0.03,0.024,0.055,0.003,-0.043,0.04,0.182,0.315,0.067,-0.049,-0.075,-0.024
-0.03,0.025,0.055,0.002,-0.043,0.04,0.18,0.313,0.063,-0.053,-0.075,-0.028
-0.029,0.025,0.054,0.002,-0.042,0.039,0.179,0.31,0.059,-0.062,-0.075,-0.037
-0.025,0.025,0.05,0.0,-0.038,0.037,0.175,0.31,0.055,-0.07,-0.075,-0.045
-0.025,0.025,0.05,0.0,-0.038,0.037,0.175,0.306,0.051,-0.078,-0.075,-0.049
-0.025,0.022,0.047,0.001,-0.036,0.034,0.173,0.305,0.047,-0.084,-0.075,-0.05
-0.025,0.019,0.045,0.002,-0.035,0.032,0.167,0.303,0.043,-0.085,-0.075,-0.05
-0.024,0.02,0.044,0.002,-0.034,0.032,0.165,0.3,0.039,-0.086,-0.075,-0.05
-0.02,0.02,0.04,0.0,-0.03,0.03,0.165,0.3,0.035,-0.095,-0.075,-0.05
-0.021,0.02,0.041,0.0,-0.031,0.031,0.161,0.292,0.031,-0.099,-0.075,-0.05
-0.012,0.02,0.032,-0.004,-0.022,0.026,0.16,0.287,0.027,-0.103,-0.075,-0.05
0.0,0.02,0.02,-0.011,-0.01,0.02,0.158,0.281,0.023,-0.105,-0.075,-0.05
0.006,0.019,0.014,-0.013,-0.004,0.016,0.155,0.274,0.02,-0.106,-0.074,-0.049
0.01,0.015,0.005,-0.013,0.002,0.01,0.155,0.27,0.02,-0.115,-0.075,-0.05
0.021,0.015,-0.006,-0.017,0.013,0.005,0.151,0.262,0.016,-0.132,-0.091,-0.067
0.003,0.015,0.012,-0.009,-0.005,0.013,0.147,0.257,0.014,-0.14,-0.1,-0.068
-0.033,0.015,0.048,0.009,-0.041,0.031,0.143,0.253,0.016,-0.14,-0.1,-0.064
-0.051,0.015,0.067,0.018,-0.059,0.041,0.139,0.25,0.014,-0.14,-0.1,-0.064
