I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.03,0.025,0.055,0.002,-0.043,0.04,0.065,0.05,-0.06,-0.005,-0.29,1.185
-0.03,0.025,0.055,0.002,-0.043,0.04,0.065,0.05,-0.06,-0.005,-0.29,1.185
-0.03,0.025,0.055,0.002,-0.043,0.04,0.065,0.05,-0.06,-0.005,-0.29,1.185
-0.03,0.025,0.055,0.002,-0.043,0.04,0.065,0.051,-0.059,-0.004,-0.29,1.186
-0.03,0.025,0.055,0.002,-0.043,0.04,0.066,0.049,-0.062,-0.007,-0.291,1.183
-0.03,0.025,0.055,0.002,-0.043,0.04,0.065,0.05,-0.06,-0.005,-0.29,1.185
-0.03,0.021,0.051,0.005,-0.041,0.035,0.053,0.072,-0.024,0.042,-0.27,1.223
-0.057,-0.006,0.05,0.032,-0.054,0.021,0.043,0.076,0.007,0.085,-0.216,1.266
0.008,0.056,0.048,-0.032,-0.021,0.051,0.036,0.111,0.071,0.163,-0.142,1.319
0.108,0.152,0.045,-0.131,0.031,0.098,0.028,0.172,0.168,0.268,-0.067,1.361
0.125,0.17,0.045,-0.148,0.04,0.107,0.02,0.21,0.25,0.355,0.015,1.38
0.227,0.267,0.04,-0.247,0.093,0.153,0.011,0.261,0.345,0.489,0.133,1.451
0.312,0.356,0.044,-0.334,0.134,0.2,0.008,0.243,0.434,0.621,0.258,1.516
0.372,0.396,0.024,-0.384,0.174,0.209,-0.021,0.206,0.434,0.705,0.369,1.58
0.443,0.423,-0.019,-0.433,0.231,0.201,-0.089,0.155,0.371,0.758,0.497,1.688
0.53,0.475,-0.055,-0.502,0.292,0.21,-0.175,0.04,0.32,0.805,0.65,1.83
0.653,0.55,-0.102,-0.601,0.377,0.223,-0.277,-0.076,0.232,0.83,0.75,1.921
0.706,0.59,-0.116,-0.647,0.411,0.236,-0.39,-0.19,0.158,0.858,0.834,1.969
0.765,0.614,-0.15,-0.689,0.458,0.232,-0.447,-0.263,0.102,0.924,0.96,2.064
0.852,0.648,-0.204,-0.75,0.528,0.221,-0.478,-0.319,0.028,0.965,1.092,2.175
0.885,0.67,-0.215,-0.777,0.55,0.227,-0.555,-0.43,-0.085,0.925,1.14,2.215
0.899,0.688,-0.211,-0.794,0.555,0.239,-0.61,-0.557,-0.23,0.899,1.102,2.246
0.956,0.749,-0.207,-0.852,0.581,0.271,-0.64,-0.648,-0.356,0.83,1.09,2.21
0.913,0.711,-0.202,-0.812,0.557,0.255,-0.625,-0.692,-0.463,0.632,0.944,2.159
0.749,0.548,-0.201,-0.648,0.475,0.173,-0.589,-0.689,-0.538,0.387,0.673,2.098
0.605,0.41,-0.195,-0.507,0.4,0.107,-0.555,-0.645,-0.545,0.24,0.48,1.99
0.476,0.336,-0.14,-0.405,0.308,0.098,-0.452,-0.589,-0.52,0.122,0.295,1.894
0.319,0.233,-0.086,-0.275,0.202,0.074,-0.365,-0.533,-0.585,-0.085,0.015,1.714
0.173,0.16,-0.013,-0.167,0.093,0.074,-0.306,-0.478,-0.638,-0.263,-0.214,1.524
0.065,0.138,0.074,-0.102,-0.005,0.106,-0.243,-0.427,-0.629,-0.357,-0.332,1.424
-0.005,0.11,0.115,-0.053,-0.06,0.112,-0.185,-0.38,-0.64,-0.435,-0.415,1.39
0.008,0.109,0.101,-0.059,-0.047,0.104,-0.167,-0.339,-0.65,-0.459,-0.411,1.348
0.029,0.111,0.082,-0.07,-0.027,0.096,-0.158,-0.302,-0.604,-0.423,-0.397,1.333
0.043,0.11,0.067,-0.077,-0.012,0.088,-0.139,-0.253,-0.527,-0.371,-0.391,1.336
0.059,0.11,0.051,-0.085,0.004,0.08,-0.113,-0.188,-0.46,-0.321,-0.384,1.334
0.07,0.11,0.04,-0.09,0.015,0.075,-0.09,-0.13,-0.39,-0.255,-0.375,1.33
0.075,0.11,0.035,-0.093,0.02,0.072,-0.077,-0.112,-0.294,-0.192,-0.337,1.33
0.075,0.11,0.035,-0.093,0.02,0.072,-0.069,-0.099,-0.246,-0.154,-0.293,1.327
0.074,0.11,0.036,-0.093,0.019,0.072,-0.059,-0.082,-0.219,-0.125,-0.276,1.325
0.076,0.11,0.034,-0.093,0.021,0.072,-0.048,-0.065,-0.191,-0.101,-0.273,1.324
0.08,0.11,0.03,-0.095,0.025,0.07,-0.04,-0.055,-0.185,-0.095,-0.27,1.32
0.08,0.11,0.03,-0.095,0.025,0.07,-0.028,-0.072,-0.177,-0.087,-0.303,1.32
0.081,0.111,0.029,-0.096,0.026,0.07,-0.017,-0.071,-0.172,-0.082,-0.317,1.32
0.074,0.108,0.034,-0.091,0.02,0.071,-0.017,-0.062,-0.167,-0.077,-0.314,1.32
0.046,0.105,0.059,-0.076,-0.007,0.081,-0.028,-0.059,-0.158,-0.068,-0.315,1.32
0.015,0.105,0.09,-0.06,-0.038,0.097,-0.035,-0.055,-0.15,-0.06,-0.315,1.32
0.013,0.101,0.088,-0.057,-0.037,0.094,-0.031,-0.051,-0.146,-0.056,-0.315,1.32
0.019,0.1,0.081,-0.06,-0.031,0.09,-0.03,-0.047,-0.142,-0.052,-0.315,1.321
0.02,0.098,0.078,-0.059,-0.03,0.088,-0.028,-0.043,-0.14,-0.049,-0.315,1.318
