I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.035,-0.145,-0.11,0.09,0.038,-0.127,0.02,0.005,0.015,0.05,-0.28,0.06
-0.035,-0.145,-0.11,0.09,0.038,-0.127,0.02,0.005,0.015,0.05,-0.28,0.06
-0.035,-0.145,-0.11,0.09,0.038,-0.127,0.02,0.005,0.015,0.05,-0.28,0.06
-0.035,-0.145,-0.11,0.09,0.038,-0.127,0.02,0.005,0.015,0.05,-0.28,0.06
-0.035,-0.145,-0.11,0.09,0.038,-0.127,0.02,0.005,0.015,0.05,-0.28,0.06
-0.035,-0.145,-0.11,0.09,0.038,-0.127,0.02,0.005,0.015,0.05,-0.28,0.06
-0.031,-0.137,-0.106,0.085,0.038,-0.122,0.016,0.005,0.015,0.054,-0.276,0.064
-0.027,-0.129,-0.102,0.078,0.038,-0.115,0.015,0.005,0.012,0.055,-0.275,0.065
-0.023,-0.121,-0.098,0.072,0.038,-0.109,0.013,0.005,0.009,0.057,-0.273,0.067
-0.019,-0.113,-0.094,0.066,0.038,-0.103,0.01,0.004,0.01,0.06,-0.27,0.071
-0.015,-0.105,-0.09,0.06,0.038,-0.097,0.01,0.0,0.01,0.06,-0.27,0.07
-0.014,-0.1,-0.086,0.058,0.036,-0.093,0.006,0.0,0.01,0.06,-0.266,0.069
-0.018,-0.1,-0.082,0.059,0.032,-0.091,0.005,0.001,0.01,0.059,-0.265,0.073
-0.022,-0.1,-0.078,0.061,0.028,-0.089,0.003,-0.002,0.01,0.062,-0.263,0.075
-0.026,-0.1,-0.074,0.063,0.024,-0.087,0.0,-0.005,0.009,0.065,-0.26,0.076
-0.03,-0.1,-0.07,0.065,0.02,-0.085,0.0,-0.005,0.005,0.065,-0.26,0.08
-0.034,-0.1,-0.066,0.068,0.016,-0.082,-0.004,-0.005,0.005,0.065,-0.256,0.08
-0.035,-0.1,-0.065,0.068,0.015,-0.082,-0.004,-0.004,0.005,0.065,-0.255,0.079
-0.037,-0.1,-0.063,0.069,0.013,-0.082,-0.01,-0.008,0.005,0.065,-0.253,0.082
-0.039,-0.099,-0.06,0.069,0.01,-0.079,-0.023,-0.017,0.005,0.066,-0.25,0.085
-0.035,-0.095,-0.06,0.065,0.013,-0.077,-0.03,-0.025,0.005,0.07,-0.25,0.085
-0.039,-0.095,-0.056,0.067,0.009,-0.075,-0.038,-0.033,0.001,0.07,-0.25,0.09
-0.04,-0.095,-0.055,0.068,0.008,-0.075,-0.045,-0.041,0.0,0.07,-0.25,0.088
-0.042,-0.095,-0.053,0.069,0.006,-0.074,-0.057,-0.049,0.0,0.07,-0.25,0.1
-0.045,-0.095,-0.05,0.07,0.003,-0.072,-0.075,-0.057,0.0,0.071,-0.25,0.116
-0.045,-0.095,-0.05,0.07,0.003,-0.072,-0.09,-0.06,0.0,0.075,-0.25,0.11
-0.048,-0.095,-0.046,0.072,-0.001,-0.071,-0.087,-0.052,0.0,0.075,-0.25,0.11
-0.053,-0.096,-0.042,0.075,-0.005,-0.069,-0.082,-0.047,-0.001,0.075,-0.25,0.107
-0.039,-0.093,-0.054,0.067,0.007,-0.073,-0.078,-0.041,0.002,0.075,-0.25,0.104
-0.015,-0.09,-0.074,0.052,0.029,-0.082,-0.074,-0.034,0.005,0.075,-0.25,0.105
-0.005,-0.09,-0.085,0.048,0.04,-0.087,-0.07,-0.03,0.005,0.075,-0.25,0.105
0.003,-0.09,-0.093,0.044,0.048,-0.091,-0.066,-0.022,0.005,0.071,-0.25,0.101
0.008,-0.09,-0.098,0.041,0.053,-0.094,-0.062,-0.017,0.005,0.07,-0.247,0.099
0.014,-0.09,-0.104,0.038,0.059,-0.097,-0.058,-0.013,0.005,0.07,-0.244,0.101
0.021,-0.09,-0.111,0.034,0.066,-0.101,-0.054,-0.009,0.006,0.07,-0.245,0.099
0.03,-0.09,-0.12,0.03,0.075,-0.105,-0.05,-0.005,0.01,0.07,-0.245,0.095
0.051,-0.09,-0.141,0.02,0.096,-0.115,-0.046,-0.001,0.01,0.066,-0.245,0.095
0.06,-0.091,-0.15,0.016,0.105,-0.12,-0.042,0.003,0.01,0.065,-0.245,0.096
0.062,-0.088,-0.15,0.013,0.106,-0.119,-0.038,0.007,0.01,0.065,-0.245,0.093
0.065,-0.085,-0.15,0.01,0.108,-0.117,-0.034,0.011,0.01,0.065,-0.245,0.09
0.065,-0.085,-0.15,0.01,0.108,-0.117,-0.03,0.015,0.01,0.065,-0.245,0.09
0.065,-0.085,-0.15,0.01,0.108,-0.117,-0.022,0.019,0.01,0.061,-0.245,0.086
0.065,-0.085,-0.15,0.01,0.108,-0.117,-0.014,0.02,0.013,0.06,-0.245,0.084
0.064,-0.086,-0.15,0.011,0.108,-0.117,-0.006,0.022,0.016,0.06,-0.245,0.086
0.066,-0.084,-0.15,0.009,0.109,-0.116,0.002,0.025,0.015,0.06,-0.245,0.084
0.065,-0.085,-0.15,0.01,0.108,-0.117,0.01,0.025,0.015,0.06,-0.245,0.08
0.036,-0.114,-0.15,0.039,0.093,-0.132,0.018,0.029,0.015,0.06,-0.245,0.08
0.029,-0.121,-0.15,0.046,0.09,-0.135,0.026,0.03,0.014,0.057,-0.243,0.081
0.041,-0.108,-0.15,0.034,0.096,-0.129,0.034,0.032,0.017,0.054,-0.252,0.078
0.035,-0.116,-0.151,0.041,0.093,-0.133,0.041,0.035,0.02,0.055,-0.276,0.075
-0.005,-0.16,-0.155,0.083,0.075,-0.157,0.045,0.035,0.02,0.055,-0.295,0.075
-0.044,-0.202,-0.157,0.123,0.057,-0.179,0.049,0.039,0.02,0.055,-0.296,0.075
-0.021,-0.197,-0.176,0.109,0.078,-0.187,0.05,0.04,0.02,0.052,-0.295,0.072
-0.023,-0.209,-0.186,0.116,0.082,-0.197,0.051,0.042,0.02,0.049,-0.295,0.069
-0.059,-0.238,-0.179,0.148,0.06,-0.208,0.056,0.045,0.02,0.05,-0.295,0.07
-0.05,-0.23,-0.18,0.14,0.065,-0.205,0.06,0.045,0.02,0.05,-0.295,0.07
-0.05,-0.23,-0.18,0.14,0.065,-0.205,0.06,0.045,0.024,0.05,-0.295,0.066
-0.047,-0.227,-0.18,0.137,0.067,-0.203,0.06,0.045,0.025,0.051,-0.295,0.065
-0.044,-0.224,-0.18,0.134,0.068,-0.202,0.06,0.045,0.025,0.048,-0.295,0.065
-0.045,-0.225,-0.18,0.135,0.068,-0.202,0.06,0.045,0.025,0.045,-0.295,0.065
-0.045,-0.225,-0.18,0.135,0.068,-0.202,0.06,0.045,0.025,0.045,-0.295,0.065
-0.041,-0.221,-0.18,0.131,0.07,-0.2,0.06,0.045,0.025,0.045,-0.295,0.061
-0.04,-0.22,-0.18,0.13,0.07,-0.2,0.06,0.048,0.025,0.045,-0.295,0.06
-0.038,-0.218,-0.18,0.128,0.071,-0.199,0.06,0.051,0.025,0.045,-0.295,0.06
-0.034,-0.214,-0.18,0.124,0.073,-0.197,0.06,0.05,0.025,0.045,-0.295,0.06
-0.035,-0.215,-0.18,0.125,0.073,-0.197,0.06,0.05,0.025,0.045,-0.295,0.06
-0.036,-0.216,-0.18,0.126,0.073,-0.197,0.06,0.05,0.025,0.045,-0.295,0.056
-0.032,-0.212,-0.18,0.122,0.074,-0.196,0.06,0.05,0.025,0.045,-0.295,0.054
-0.03,-0.21,-0.18,0.12,0.075,-0.195,0.06,0.05,0.025,0.045,-0.295,0.056
-0.029,-0.209,-0.18,0.119,0.075,-0.195,0.06,0.05,0.025,0.045,-0.295,0.054
-0.025,-0.205,-0.18,0.115,0.078,-0.192,0.06,0.05,0.025,0.045,-0.295,0.05
-0.025,-0.205,-0.18,0.115,0.078,-0.192,0.06,0.054,0.025,0.045,-0.295,0.05
-0.026,-0.206,-0.18,0.116,0.078,-0.192,0.06,0.055,0.025,0.045,-0.295,0.05
-0.023,-0.203,-0.18,0.113,0.079,-0.191,0.06,0.055,0.025,0.045,-0.295,0.05
-0.02,-0.2,-0.18,0.11,0.08,-0.19,0.06,0.055,0.025,0.045,-0.295,0.049
-0.02,-0.2,-0.18,0.11,0.08,-0.19,0.06,0.055,0.025,0.045,-0.295,0.045
-0.02,-0.2,-0.18,0.11,0.08,-0.19,0.06,0.055,0.025,0.045,-0.295,0.045
-0.017,-0.197,-0.18,0.107,0.082,-0.188,0.06,0.055,0.025,0.045,-0.294,0.045
-0.014,-0.194,-0.18,0.104,0.083,-0.187,0.06,0.055,0.025,0.045,-0.297,0.045
-0.016,-0.195,-0.18,0.105,0.083,-0.187,0.06,0.055,0.025,0.045,-0.3,0.044
-0.015,-0.195,-0.18,0.105,0.083,-0.187,0.06,0.055,0.025,0.045,-0.3,0.04
-0.007,-0.191,-0.184,0.099,0.089,-0.187,0.06,0.059,0.025,0.045,-0.3,0.04
-0.003,-0.19,-0.188,0.097,0.093,-0.189,0.06,0.06,0.025,0.045,-0.3,0.041
0.005,-0.188,-0.193,0.091,0.099,-0.19,0.059,0.061,0.024,0.045,-0.301,0.038
-0.001,-0.195,-0.194,0.098,0.097,-0.194,0.062,0.058,0.018,0.045,-0.299,0.035
-0.035,-0.23,-0.195,0.133,0.08,-0.212,0.07,0.06,0.015,0.045,-0.3,0.035
-0.045,-0.267,-0.222,0.156,0.089,-0.244,0.076,0.095,0.041,0.053,-0.322,0.035
-0.01,-0.261,-0.251,0.136,0.12,-0.256,0.099,0.096,0.074,0.059,-0.323,0.031
0.037,-0.243,-0.28,0.103,0.159,-0.261,0.097,0.091,0.074,0.079,-0.322,0.017
0.064,-0.231,-0.295,0.084,0.18,-0.263,0.069,0.074,0.058,0.131,-0.305,0.021
0.065,-0.215,-0.28,0.075,0.173,-0.247,0.045,0.01,0.04,0.19,-0.24,0.06
0.064,-0.206,-0.269,0.071,0.167,-0.237,-0.009,-0.04,-0.06,0.197,-0.182,0.093
0.074,-0.168,-0.242,0.048,0.158,-0.205,-0.101,-0.147,-0.203,0.191,-0.101,0.157
0.085,-0.126,-0.211,0.021,0.148,-0.168,-0.145,-0.227,-0.294,0.207,-0.012,0.228
0.101,-0.071,-0.172,-0.015,0.137,-0.121,-0.16,-0.271,-0.356,0.236,0.081,0.303
0.14,0.03,-0.11,-0.085,0.125,-0.04,-0.245,-0.375,-0.47,0.255,0.22,0.43
0.193,0.138,-0.055,-0.166,0.124,0.042,-0.375,-0.506,-0.58,0.296,0.431,0.616
0.27,0.283,0.014,-0.276,0.128,0.148,-0.512,-0.64,-0.677,0.395,0.705,0.838
0.362,0.444,0.082,-0.403,0.14,0.262,-0.632,-0.753,-0.757,0.509,0.972,1.042
0.459,0.599,0.14,-0.53,0.16,0.369,-0.754,-0.859,-0.83,0.592,1.201,1.227
0.55,0.76,0.21,-0.655,0.17,0.485,-0.91,-0.99,-0.925,0.635,1.42,1.425
0.618,0.911,0.293,-0.765,0.163,0.602,-1.077,-1.135,-1.049,0.625,1.618,1.615
0.651,0.997,0.346,-0.824,0.153,0.671,-1.21,-1.262,-1.203,0.533,1.752,1.746
0.669,1.072,0.403,-0.871,0.133,0.737,-1.285,-1.345,-1.332,0.41,1.747,1.841
0.681,1.123,0.441,-0.902,0.12,0.782,-1.288,-1.397,-1.421,0.269,1.688,1.887
0.66,1.08,0.42,-0.87,0.12,0.75,-1.24,-1.415,-1.51,0.045,1.625,1.84
0.578,0.992,0.415,-0.785,0.081,0.703,-1.202,-1.354,-1.6,-0.28,1.309,1.715
0.459,0.792,0.333,-0.626,0.062,0.562,-1.09,-1.313,-1.656,-0.635,0.81,1.422
0.33,0.51,0.18,-0.42,0.075,0.344,-0.881,-1.181,-1.578,-0.897,0.263,1.018
0.195,0.255,0.06,-0.225,0.068,0.158,-0.661,-0.967,-1.403,-1.048,-0.228,0.629
0.07,0.085,0.015,-0.078,0.027,0.05,-0.5,-0.81,-1.25,-1.14,-0.595,0.315
-0.01,-0.051,-0.041,0.03,0.016,-0.046,-0.35,-0.642,-1.073,-1.127,-0.808,0.081
-0.098,-0.149,-0.051,0.124,-0.023,-0.1,-0.226,-0.485,-0.881,-1.002,-0.889,-0.007
-0.121,-0.198,-0.077,0.16,-0.022,-0.137,-0.163,-0.367,-0.707,-0.826,-0.853,-0.054
