I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.385,0.05,0.435,0.167,-0.41,0.242,0.925,0.35,0.04,-0.085,-0.075,0.015
-0.385,0.05,0.435,0.167,-0.41,0.242,0.925,0.35,0.04,-0.085,-0.075,0.015
-0.385,0.05,0.435,0.167,-0.41,0.242,0.925,0.35,0.04,-0.085,-0.075,0.015
-0.385,0.05,0.435,0.167,-0.41,0.242,0.926,0.349,0.039,-0.085,-0.075,0.015
-0.385,0.05,0.436,0.167,-0.411,0.243,0.923,0.352,0.042,-0.085,-0.075,0.015
-0.385,0.05,0.435,0.167,-0.41,0.242,0.925,0.35,0.04,-0.085,-0.075,0.015
-0.376,0.039,0.415,0.169,-0.396,0.227,0.962,0.313,-0.01,-0.089,-0.071,0.019
-0.375,0.023,0.398,0.176,-0.387,0.21,0.944,0.262,-0.061,-0.092,-0.068,0.023
-0.372,0.008,0.38,0.182,-0.376,0.194,0.917,0.207,-0.111,-0.083,-0.058,0.028
-0.363,-0.002,0.361,0.182,-0.362,0.179,0.868,0.169,-0.142,-0.066,-0.042,0.037
-0.355,-0.01,0.345,0.182,-0.35,0.167,0.735,0.165,-0.13,-0.055,-0.03,0.055
-0.332,-0.018,0.314,0.175,-0.323,0.148,0.617,0.161,-0.121,-0.043,-0.014,0.089
-0.304,-0.026,0.278,0.165,-0.291,0.125,0.512,0.122,-0.114,-0.031,-0.002,0.101
-0.292,-0.033,0.259,0.162,-0.275,0.113,0.425,0.071,-0.106,-0.017,0.015,0.1
-0.288,-0.034,0.253,0.161,-0.27,0.109,0.35,0.031,-0.098,-0.001,0.034,0.108
-0.275,-0.03,0.245,0.152,-0.26,0.107,0.275,-0.005,-0.09,0.015,0.05,0.125
-0.271,-0.03,0.241,0.15,-0.256,0.106,0.222,-0.038,-0.082,0.031,0.071,0.138
-0.265,-0.03,0.235,0.147,-0.25,0.102,0.172,-0.063,-0.076,0.046,0.08,0.144
-0.255,-0.03,0.226,0.143,-0.24,0.098,0.134,-0.089,-0.075,0.05,0.079,0.146
-0.249,-0.03,0.219,0.139,-0.234,0.094,0.108,-0.107,-0.075,0.052,0.083,0.154
-0.245,-0.03,0.215,0.137,-0.23,0.092,0.08,-0.1,-0.075,0.07,0.1,0.17
-0.241,-0.03,0.211,0.135,-0.226,0.09,0.056,-0.094,-0.075,0.088,0.117,0.175
-0.237,-0.03,0.207,0.133,-0.222,0.088,0.034,-0.104,-0.075,0.088,0.124,0.178
-0.233,-0.03,0.203,0.131,-0.218,0.086,0.02,-0.128,-0.075,0.084,0.125,0.183
-0.229,-0.03,0.199,0.129,-0.214,0.084,0.013,-0.149,-0.075,0.085,0.125,0.185
-0.225,-0.03,0.195,0.127,-0.21,0.082,0.005,-0.16,-0.075,0.085,0.125,0.185
-0.221,-0.03,0.191,0.125,-0.206,0.08,-0.003,-0.173,-0.075,0.085,0.125,0.189
-0.217,-0.03,0.187,0.123,-0.202,0.078,-0.011,-0.179,-0.075,0.085,0.125,0.19
-0.213,-0.03,0.183,0.121,-0.198,0.076,-0.019,-0.182,-0.075,0.085,0.125,0.19
-0.21,-0.03,0.18,0.12,-0.195,0.075,-0.026,-0.186,-0.075,0.085,0.125,0.19
-0.21,-0.03,0.18,0.12,-0.195,0.075,-0.03,-0.19,-0.075,0.085,0.125,0.19
-0.21,-0.03,0.18,0.12,-0.195,0.075,-0.034,-0.19,-0.075,0.085,0.125,0.19
-0.207,-0.03,0.177,0.118,-0.192,0.073,-0.038,-0.194,-0.075,0.085,0.125,0.19
-0.205,-0.03,0.175,0.117,-0.19,0.072,-0.041,-0.194,-0.075,0.085,0.125,0.19
-0.205,-0.03,0.175,0.117,-0.19,0.072,-0.048,-0.198,-0.075,0.085,0.125,0.191
-0.205,-0.03,0.175,0.117,-0.19,0.072,-0.065,-0.215,-0.075,0.085,0.125,0.195
-0.206,-0.03,0.175,0.118,-0.191,0.072,-0.07,-0.212,-0.075,0.085,0.129,0.195
-0.199,-0.027,0.172,0.113,-0.185,0.072,-0.07,-0.209,-0.075,0.085,0.13,0.195
-0.192,-0.023,0.169,0.108,-0.181,0.073,-0.07,-0.21,-0.074,0.085,0.13,0.195
-0.189,-0.019,0.17,0.104,-0.18,0.076,-0.07,-0.21,-0.076,0.085,0.13,0.195
-0.185,-0.015,0.17,0.1,-0.177,0.077,-0.07,-0.21,-0.08,0.085,0.13,0.195
-0.181,-0.015,0.166,0.098,-0.173,0.075,-0.07,-0.213,-0.079,0.085,0.13,0.195
-0.177,-0.013,0.164,0.094,-0.17,0.075,-0.07,-0.227,-0.089,0.085,0.13,0.194
-0.174,-0.007,0.167,0.09,-0.17,0.079,-0.07,-0.239,-0.098,0.085,0.13,0.197
-0.167,-0.005,0.162,0.086,-0.164,0.079,-0.07,-0.24,-0.101,0.085,0.13,0.2
-0.17,-0.005,0.165,0.087,-0.167,0.08,-0.07,-0.245,-0.105,0.085,0.13,0.2
-0.217,-0.001,0.216,0.109,-0.216,0.107,-0.07,-0.253,-0.109,0.085,0.13,0.2
-0.22,0.004,0.224,0.108,-0.223,0.114,-0.07,-0.259,-0.11,0.085,0.13,0.2
-0.207,0.004,0.211,0.101,-0.209,0.108,-0.07,-0.26,-0.112,0.085,0.13,0.2
