I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.085,0.035,0.12,0.025,-0.103,0.077,0.005,-0.04,-0.06,-0.01,-0.04,-0.075
-0.085,0.035,0.12,0.025,-0.103,0.077,0.005,-0.04,-0.06,-0.01,-0.04,-0.075
-0.085,0.035,0.12,0.025,-0.103,0.077,0.005,-0.04,-0.06,-0.01,-0.04,-0.075
-0.085,0.035,0.12,0.025,-0.103,0.077,0.005,-0.041,-0.06,-0.01,-0.04,-0.075
-0.085,0.035,0.12,0.025,-0.103,0.077,0.005,-0.039,-0.06,-0.01,-0.04,-0.075
-0.085,0.035,0.12,0.025,-0.103,0.077,0.005,-0.04,-0.06,-0.01,-0.04,-0.075
-0.081,0.036,0.116,0.022,-0.099,0.076,-0.003,-0.06,-0.06,-0.01,-0.036,-0.075
-0.081,0.032,0.112,0.024,-0.097,0.072,-0.008,-0.07,-0.06,-0.01,-0.035,-0.075
-0.076,0.047,0.123,0.014,-0.1,0.085,-0.013,-0.07,-0.06,-0.01,-0.035,-0.075
-0.069,0.067,0.136,0.001,-0.103,0.101,-0.023,-0.07,-0.06,-0.01,-0.035,-0.074
-0.07,0.06,0.13,0.005,-0.1,0.095,-0.03,-0.07,-0.06,-0.01,-0.035,-0.07
-0.074,0.056,0.13,0.009,-0.103,0.092,-0.027,-0.07,-0.06,-0.01,-0.031,-0.07
-0.075,0.052,0.127,0.011,-0.101,0.089,-0.021,-0.07,-0.061,-0.01,-0.03,-0.07
-0.077,0.048,0.125,0.014,-0.101,0.086,-0.02,-0.07,-0.058,-0.01,-0.03,-0.07
-0.08,0.044,0.124,0.018,-0.103,0.084,-0.019,-0.07,-0.055,-0.009,-0.03,-0.069
-0.08,0.04,0.12,0.02,-0.1,0.08,-0.015,-0.07,-0.055,-0.005,-0.03,-0.065
-0.085,0.036,0.12,0.025,-0.103,0.077,-0.015,-0.07,-0.055,-0.005,-0.03,-0.065
-0.081,0.036,0.117,0.022,-0.099,0.076,-0.013,-0.07,-0.055,-0.005,-0.027,-0.066
-0.069,0.046,0.115,0.011,-0.092,0.08,-0.007,-0.07,-0.055,-0.005,-0.024,-0.063
-0.066,0.048,0.114,0.009,-0.09,0.081,-0.005,-0.07,-0.055,-0.005,-0.025,-0.06
-0.08,0.03,0.11,0.025,-0.095,0.07,-0.005,-0.07,-0.055,-0.005,-0.025,-0.06
-0.093,0.018,0.111,0.038,-0.102,0.064,-0.001,-0.074,-0.053,-0.005,-0.025,-0.06
-0.098,0.004,0.102,0.047,-0.1,0.053,0.0,-0.075,-0.067,-0.005,-0.022,-0.06
-0.104,-0.014,0.09,0.058,-0.097,0.038,0.001,-0.075,-0.079,-0.005,-0.019,-0.058
-0.102,-0.019,0.083,0.06,-0.093,0.032,0.006,-0.075,-0.081,-0.005,-0.02,-0.055
-0.085,-0.01,0.075,0.047,-0.08,0.032,0.01,-0.075,-0.085,-0.005,-0.02,-0.055
-0.088,-0.021,0.067,0.054,-0.077,0.023,0.014,-0.075,-0.082,-0.005,-0.021,-0.056
-0.093,-0.034,0.059,0.063,-0.076,0.012,0.015,-0.075,-0.077,-0.004,-0.017,-0.053
-0.098,-0.046,0.052,0.072,-0.075,0.002,0.016,-0.075,-0.088,-0.01,-0.029,-0.063
-0.099,-0.057,0.041,0.077,-0.07,-0.008,0.021,-0.075,-0.101,-0.023,-0.048,-0.077
-0.09,-0.07,0.02,0.08,-0.055,-0.025,0.025,-0.075,-0.095,-0.035,-0.045,-0.075
-0.093,-0.096,-0.003,0.095,-0.045,-0.049,0.025,-0.075,-0.088,-0.047,-0.042,-0.074
-0.101,-0.099,0.002,0.1,-0.051,-0.048,0.028,-0.075,-0.106,-0.058,-0.064,-0.083
-0.109,-0.094,0.015,0.101,-0.062,-0.039,0.032,-0.075,-0.116,-0.059,-0.077,-0.097
-0.117,-0.095,0.022,0.106,-0.069,-0.036,0.036,-0.074,-0.109,-0.054,-0.068,-0.106
-0.125,-0.095,0.03,0.11,-0.077,-0.032,0.035,-0.07,-0.11,-0.055,-0.065,-0.105
-0.137,-0.095,0.042,0.115,-0.089,-0.026,0.029,-0.07,-0.11,-0.056,-0.065,-0.105
-0.147,-0.096,0.052,0.121,-0.099,-0.022,0.042,-0.067,-0.11,-0.052,-0.062,-0.105
-0.151,-0.093,0.058,0.121,-0.104,-0.018,0.052,-0.065,-0.11,-0.049,-0.058,-0.105
-0.159,-0.09,0.069,0.124,-0.114,-0.01,0.05,-0.064,-0.109,-0.05,-0.054,-0.105
-0.175,-0.09,0.085,0.132,-0.13,-0.002,0.05,-0.06,-0.105,-0.05,-0.055,-0.105
-0.168,-0.09,0.078,0.128,-0.123,-0.006,0.05,-0.06,-0.105,-0.052,-0.066,-0.103
-0.161,-0.09,0.071,0.125,-0.116,-0.009,0.05,-0.061,-0.105,-0.071,-0.084,-0.118
-0.159,-0.09,0.069,0.124,-0.114,-0.01,0.05,-0.058,-0.105,-0.081,-0.09,-0.126
-0.153,-0.09,0.063,0.121,-0.108,-0.013,0.05,-0.055,-0.104,-0.074,-0.083,-0.118
-0.145,-0.09,0.055,0.117,-0.1,-0.017,0.05,-0.055,-0.105,-0.075,-0.08,-0.115
-0.137,-0.086,0.051,0.111,-0.093,-0.017,0.05,-0.051,-0.118,-0.071,-0.08,-0.115
-0.132,-0.085,0.047,0.108,-0.089,-0.019,0.05,-0.05,-0.118,-0.07,-0.077,-0.112
-0.128,-0.085,0.043,0.106,-0.085,-0.021,0.05,-0.048,-0.114,-0.068,-0.073,-0.108
-0.124,-0.085,0.039,0.104,-0.081,-0.023,0.05,-0.044,-0.115,-0.065,-0.069,-0.104
-0.12,-0.085,0.035,0.102,-0.077,-0.025,0.05,-0.045,-0.115,-0.065,-0.07,-0.105
-0.117,-0.085,0.031,0.101,-0.073,-0.027,0.057,-0.046,-0.111,-0.058,-0.084,-0.109
-0.108,-0.082,0.026,0.095,-0.066,-0.028,0.073,-0.036,-0.109,-0.048,-0.081,-0.111
-0.108,-0.079,0.028,0.093,-0.068,-0.025,0.082,-0.026,-0.112,-0.061,-0.089,-0.126
-0.134,-0.08,0.054,0.107,-0.094,-0.012,0.088,-0.017,-0.106,-0.092,-0.125,-0.158
-0.18,-0.08,0.1,0.13,-0.14,0.01,0.105,-0.005,-0.085,-0.1,-0.15,-0.18
-0.212,-0.08,0.132,0.146,-0.172,0.026,0.118,-0.001,-0.067,-0.069,-0.139,-0.177
-0.21,-0.079,0.131,0.144,-0.171,0.025,0.161,0.042,-0.027,-0.04,-0.128,-0.172
-0.204,-0.082,0.122,0.143,-0.163,0.02,0.181,0.106,0.025,-0.005,-0.12,-0.167
-0.194,-0.075,0.118,0.135,-0.156,0.021,0.161,0.147,0.071,0.032,-0.115,-0.167
-0.155,-0.045,0.11,0.1,-0.132,0.032,0.15,0.17,0.125,0.07,-0.105,-0.165
-0.122,-0.016,0.106,0.069,-0.114,0.044,0.138,0.201,0.205,0.159,-0.041,-0.121
-0.093,0.007,0.099,0.042,-0.096,0.053,0.127,0.202,0.248,0.23,0.014,-0.085
-0.071,0.021,0.092,0.025,-0.082,0.056,0.111,0.24,0.342,0.348,0.108,-0.015
-0.047,0.043,0.09,0.002,-0.069,0.066,0.098,0.307,0.486,0.53,0.259,0.097
0.0,0.1,0.1,-0.05,-0.05,0.1,0.085,0.32,0.58,0.705,0.415,0.2
0.061,0.183,0.122,-0.122,-0.031,0.153,0.027,0.301,0.675,0.91,0.599,0.32
0.149,0.23,0.081,-0.19,0.034,0.156,-0.072,0.28,0.809,1.213,0.885,0.508
0.251,0.265,0.014,-0.258,0.118,0.14,-0.174,0.257,0.928,1.552,1.211,0.718
0.367,0.32,-0.047,-0.343,0.207,0.136,-0.278,0.245,1.037,1.903,1.55,0.941
0.485,0.37,-0.115,-0.427,0.3,0.127,-0.395,0.225,1.13,2.245,1.9,1.185
0.537,0.361,-0.176,-0.449,0.357,0.092,-0.488,0.113,1.063,2.432,2.142,1.348
0.607,0.231,-0.375,-0.419,0.491,-0.072,-0.545,0.025,0.961,2.551,2.317,1.466
0.654,0.088,-0.566,-0.371,0.61,-0.239,-0.601,-0.059,0.861,2.568,2.384,1.521
0.646,0.081,-0.564,-0.363,0.604,-0.242,-0.682,-0.255,0.664,2.407,2.31,1.463
0.6,0.175,-0.425,-0.387,0.512,-0.125,-0.77,-0.575,0.28,2.01,2.085,1.275
0.487,0.155,-0.331,-0.321,0.408,-0.087,-0.827,-0.872,-0.231,1.33,1.657,0.991
0.368,0.132,-0.236,-0.25,0.302,-0.052,-0.804,-1.119,-0.67,0.659,1.174,0.66
0.249,0.09,-0.159,-0.169,0.204,-0.034,-0.749,-1.173,-0.967,0.107,0.748,0.375
0.162,0.003,-0.159,-0.082,0.16,-0.077,-0.713,-1.097,-1.163,-0.307,0.444,0.222
0.14,-0.085,-0.225,-0.027,0.183,-0.155,-0.67,-1.045,-1.27,-0.55,0.28,0.185
0.11,-0.18,-0.29,0.036,0.2,-0.235,-0.578,-0.876,-1.237,-0.67,0.178,0.142
