I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.155,-0.105,0.05,0.13,-0.102,-0.027,0.065,0.04,0.03,-0.05,-0.18,-0.11
-0.155,-0.105,0.05,0.13,-0.102,-0.027,0.065,0.04,0.03,-0.05,-0.18,-0.11
-0.155,-0.105,0.05,0.13,-0.102,-0.027,0.065,0.04,0.03,-0.05,-0.18,-0.11
-0.155,-0.105,0.05,0.13,-0.102,-0.027,0.065,0.04,0.03,-0.05,-0.18,-0.11
-0.155,-0.105,0.05,0.13,-0.102,-0.027,0.065,0.04,0.03,-0.05,-0.18,-0.11
-0.155,-0.105,0.05,0.13,-0.102,-0.027,0.065,0.04,0.03,-0.05,-0.18,-0.11
-0.151,-0.105,0.046,0.127,-0.098,-0.03,0.066,0.036,0.035,-0.046,-0.176,-0.11
-0.15,-0.105,0.045,0.127,-0.097,-0.03,0.062,0.033,0.033,-0.045,-0.174,-0.11
-0.15,-0.105,0.045,0.127,-0.097,-0.03,0.074,0.042,0.042,-0.045,-0.176,-0.11
-0.15,-0.105,0.045,0.127,-0.097,-0.03,0.092,0.058,0.057,-0.045,-0.174,-0.11
-0.15,-0.105,0.045,0.127,-0.097,-0.03,0.09,0.065,0.06,-0.045,-0.17,-0.11
-0.15,-0.105,0.045,0.127,-0.097,-0.03,0.088,0.074,0.065,-0.041,-0.17,-0.11
-0.15,-0.105,0.045,0.127,-0.097,-0.03,0.103,0.076,0.062,-0.04,-0.168,-0.11
-0.15,-0.105,0.045,0.127,-0.097,-0.03,0.112,0.075,0.059,-0.04,-0.179,-0.112
-0.15,-0.105,0.045,0.127,-0.097,-0.03,0.11,0.075,0.06,-0.04,-0.198,-0.116
-0.15,-0.105,0.045,0.127,-0.097,-0.03,0.11,0.075,0.06,-0.04,-0.2,-0.12
-0.15,-0.105,0.045,0.127,-0.097,-0.03,0.11,0.075,0.056,-0.04,-0.199,-0.124
-0.15,-0.105,0.045,0.127,-0.097,-0.03,0.11,0.075,0.055,-0.037,-0.209,-0.128
-0.15,-0.105,0.045,0.127,-0.097,-0.03,0.11,0.075,0.055,-0.034,-0.219,-0.13
-0.15,-0.105,0.045,0.127,-0.097,-0.03,0.11,0.075,0.055,-0.035,-0.22,-0.13
-0.15,-0.105,0.045,0.127,-0.097,-0.03,0.11,0.075,0.055,-0.035,-0.22,-0.13
-0.15,-0.105,0.045,0.127,-0.097,-0.03,0.104,0.075,0.053,-0.035,-0.22,-0.13
-0.15,-0.105,0.045,0.127,-0.097,-0.03,0.12,0.075,0.073,-0.032,-0.219,-0.128
-0.15,-0.105,0.045,0.127,-0.097,-0.03,0.133,0.074,0.09,-0.029,-0.222,-0.138
-0.15,-0.105,0.045,0.127,-0.097,-0.03,0.128,0.076,0.09,-0.03,-0.225,-0.152
-0.15,-0.105,0.045,0.127,-0.097,-0.03,0.13,0.085,0.09,-0.03,-0.225,-0.15
-0.15,-0.105,0.045,0.127,-0.097,-0.03,0.147,0.089,0.09,-0.03,-0.225,-0.15
-0.151,-0.106,0.045,0.128,-0.097,-0.03,0.148,0.093,0.093,-0.031,-0.228,-0.15
-0.148,-0.103,0.045,0.125,-0.096,-0.029,0.144,0.097,0.095,-0.028,-0.231,-0.15
-0.144,-0.1,0.045,0.121,-0.095,-0.027,0.144,0.101,0.095,-0.025,-0.23,-0.15
-0.145,-0.1,0.045,0.122,-0.095,-0.027,0.14,0.105,0.095,-0.025,-0.23,-0.15
-0.146,-0.1,0.045,0.123,-0.096,-0.027,0.14,0.105,0.091,-0.021,-0.235,-0.151
-0.14,-0.097,0.043,0.118,-0.092,-0.027,0.141,0.105,0.089,-0.02,-0.233,-0.147
-0.146,-0.095,0.051,0.12,-0.098,-0.022,0.138,0.105,0.09,-0.018,-0.243,-0.162
-0.165,-0.095,0.07,0.129,-0.117,-0.013,0.135,0.105,0.089,-0.015,-0.256,-0.182
-0.18,-0.095,0.085,0.137,-0.132,-0.005,0.135,0.105,0.09,-0.015,-0.25,-0.175
-0.185,-0.095,0.09,0.14,-0.137,-0.002,0.131,0.103,0.105,-0.004,-0.249,-0.174
-0.182,-0.092,0.09,0.137,-0.136,-0.001,0.129,0.118,0.127,0.009,-0.251,-0.176
-0.179,-0.089,0.09,0.134,-0.135,0.0,0.131,0.141,0.154,0.021,-0.248,-0.173
-0.18,-0.09,0.09,0.135,-0.135,0.0,0.129,0.15,0.173,0.033,-0.245,-0.17
-0.18,-0.09,0.09,0.135,-0.135,0.0,0.125,0.145,0.175,0.04,-0.245,-0.17
-0.175,-0.086,0.09,0.131,-0.132,0.001,0.125,0.141,0.174,0.047,-0.245,-0.17
-0.178,-0.085,0.093,0.131,-0.135,0.004,0.122,0.137,0.178,0.065,-0.242,-0.17
-0.18,-0.085,0.096,0.132,-0.138,0.005,0.119,0.133,0.18,0.081,-0.24,-0.168
-0.18,-0.085,0.095,0.132,-0.137,0.005,0.12,0.129,0.181,0.086,-0.24,-0.165
-0.18,-0.085,0.095,0.132,-0.137,0.005,0.12,0.125,0.185,0.09,-0.24,-0.165
-0.172,-0.077,0.095,0.124,-0.133,0.009,0.116,0.119,0.182,0.096,-0.241,-0.165
-0.167,-0.072,0.095,0.119,-0.131,0.011,0.114,0.134,0.209,0.118,-0.234,-0.162
-0.16,-0.066,0.094,0.113,-0.127,0.013,0.115,0.153,0.233,0.14,-0.228,-0.16
-0.147,-0.059,0.089,0.103,-0.118,0.015,0.114,0.161,0.243,0.153,-0.223,-0.16
-0.14,-0.055,0.085,0.097,-0.112,0.015,0.11,0.165,0.26,0.165,-0.215,-0.16
-0.133,-0.048,0.085,0.09,-0.108,0.019,0.106,0.169,0.265,0.173,-0.211,-0.16
-0.12,-0.038,0.082,0.079,-0.101,0.022,0.102,0.173,0.267,0.183,-0.204,-0.157
-0.128,-0.05,0.078,0.089,-0.103,0.014,0.098,0.177,0.274,0.199,-0.198,-0.155
-0.139,-0.065,0.074,0.102,-0.106,0.004,0.095,0.181,0.281,0.22,-0.193,-0.155
-0.125,-0.05,0.075,0.087,-0.1,0.012,0.095,0.185,0.285,0.235,-0.185,-0.155
-0.132,-0.041,0.091,0.086,-0.111,0.024,0.091,0.189,0.3,0.243,-0.177,-0.156
-0.139,-0.034,0.104,0.086,-0.122,0.035,0.087,0.192,0.318,0.253,-0.169,-0.149
-0.142,-0.026,0.116,0.084,-0.129,0.045,0.083,0.199,0.332,0.268,-0.161,-0.142
-0.145,-0.018,0.127,0.081,-0.136,0.054,0.079,0.206,0.343,0.283,-0.153,-0.139
-0.14,-0.01,0.13,0.075,-0.135,0.06,0.075,0.21,0.35,0.29,-0.145,-0.135
-0.131,-0.001,0.13,0.066,-0.13,0.065,0.075,0.218,0.354,0.301,-0.137,-0.131
-0.135,-0.005,0.13,0.07,-0.133,0.063,0.072,0.227,0.363,0.323,-0.126,-0.127
-0.143,-0.013,0.13,0.078,-0.136,0.058,0.07,0.231,0.378,0.345,-0.114,-0.123
-0.146,-0.016,0.13,0.081,-0.138,0.057,0.069,0.239,0.394,0.366,-0.102,-0.118
-0.15,-0.02,0.13,0.085,-0.14,0.055,0.065,0.255,0.41,0.385,-0.09,-0.11
-0.153,-0.025,0.128,0.089,-0.14,0.051,0.065,0.256,0.415,0.386,-0.082,-0.106
-0.166,-0.02,0.146,0.093,-0.155,0.063,0.066,0.255,0.415,0.383,-0.071,-0.102
-0.166,-0.011,0.156,0.088,-0.161,0.072,0.063,0.255,0.417,0.39,-0.061,-0.098
-0.152,-0.003,0.149,0.078,-0.15,0.072,0.06,0.255,0.421,0.403,-0.052,-0.094
-0.145,0.005,0.15,0.07,-0.148,0.077,0.06,0.255,0.42,0.41,-0.04,-0.09
