I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.015,-0.02,-0.005,0.018,-0.005,-0.012,0.125,-0.09,-0.365,-0.185,-0.135,0.38
-0.015,-0.02,-0.005,0.018,-0.005,-0.012,0.125,-0.09,-0.365,-0.185,-0.135,0.38
-0.015,-0.02,-0.005,0.018,-0.005,-0.012,0.125,-0.09,-0.365,-0.185,-0.135,0.38
-0.016,-0.021,-0.005,0.019,-0.005,-0.012,0.125,-0.09,-0.365,-0.185,-0.135,0.38
-0.014,-0.019,-0.005,0.017,-0.005,-0.011,0.125,-0.09,-0.365,-0.185,-0.135,0.38
-0.015,-0.02,-0.005,0.018,-0.005,-0.012,0.125,-0.09,-0.365,-0.185,-0.135,0.38
-0.038,-0.047,-0.008,0.043,-0.014,-0.027,0.125,-0.086,-0.361,-0.189,-0.139,0.376
-0.061,-0.076,-0.016,0.068,-0.022,-0.046,0.125,-0.085,-0.36,-0.191,-0.14,0.372
-0.064,-0.088,-0.024,0.076,-0.02,-0.055,0.125,-0.083,-0.36,-0.203,-0.142,0.368
-0.051,-0.084,-0.033,0.068,-0.009,-0.058,0.125,-0.08,-0.36,-0.216,-0.146,0.365
-0.05,-0.085,-0.035,0.068,-0.007,-0.06,0.125,-0.08,-0.36,-0.21,-0.145,0.365
-0.082,-0.101,-0.019,0.092,-0.031,-0.06,0.133,-0.076,-0.36,-0.21,-0.144,0.361
-0.068,-0.112,-0.045,0.09,-0.011,-0.078,0.138,-0.075,-0.36,-0.21,-0.148,0.36
-0.058,-0.118,-0.06,0.088,0.001,-0.088,0.144,-0.073,-0.36,-0.21,-0.15,0.358
-0.079,-0.12,-0.041,0.1,-0.019,-0.08,0.152,-0.07,-0.36,-0.21,-0.15,0.355
-0.085,-0.12,-0.035,0.103,-0.025,-0.077,0.155,-0.07,-0.36,-0.21,-0.15,0.355
-0.096,-0.124,-0.028,0.111,-0.034,-0.076,0.151,-0.07,-0.36,-0.206,-0.146,0.351
-0.11,-0.125,-0.015,0.118,-0.047,-0.07,0.15,-0.07,-0.36,-0.205,-0.144,0.35
-0.102,-0.127,-0.025,0.115,-0.038,-0.076,0.15,-0.07,-0.36,-0.205,-0.147,0.348
-0.072,-0.131,-0.058,0.101,-0.007,-0.095,0.15,-0.07,-0.359,-0.205,-0.159,0.345
-0.05,-0.13,-0.08,0.09,0.015,-0.105,0.15,-0.07,-0.355,-0.205,-0.175,0.345
-0.049,-0.126,-0.077,0.088,0.014,-0.101,0.15,-0.07,-0.355,-0.205,-0.172,0.341
-0.05,-0.125,-0.074,0.088,0.012,-0.099,0.15,-0.067,-0.355,-0.206,-0.169,0.34
-0.05,-0.125,-0.075,0.088,0.013,-0.1,0.15,-0.064,-0.355,-0.203,-0.17,0.338
-0.05,-0.125,-0.075,0.088,0.013,-0.1,0.149,-0.065,-0.355,-0.2,-0.17,0.334
-0.05,-0.125,-0.075,0.088,0.013,-0.1,0.145,-0.065,-0.355,-0.2,-0.17,0.335
-0.054,-0.125,-0.071,0.09,0.009,-0.098,0.145,-0.065,-0.355,-0.2,-0.17,0.336
-0.055,-0.125,-0.07,0.09,0.008,-0.097,0.145,-0.065,-0.355,-0.2,-0.167,0.332
-0.055,-0.125,-0.07,0.09,0.008,-0.097,0.145,-0.065,-0.355,-0.2,-0.164,0.33
-0.055,-0.125,-0.07,0.09,0.008,-0.097,0.145,-0.065,-0.355,-0.199,-0.165,0.329
