I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.04,-0.205,-0.245,0.083,0.143,-0.225,0.115,0.17,0.14,0.105,0.135,0.145
0.04,-0.205,-0.245,0.083,0.143,-0.225,0.115,0.17,0.14,0.105,0.135,0.145
0.04,-0.205,-0.245,0.083,0.143,-0.225,0.115,0.17,0.14,0.105,0.135,0.145
0.04,-0.205,-0.245,0.083,0.143,-0.225,0.115,0.17,0.14,0.105,0.135,0.145
0.04,-0.205,-0.245,0.083,0.143,-0.225,0.115,0.17,0.14,0.105,0.135,0.145
0.04,-0.205,-0.245,0.083,0.143,-0.225,0.115,0.17,0.14,0.105,0.135,0.145
0.035,-0.205,-0.241,0.085,0.139,-0.223,0.115,0.17,0.148,0.105,0.135,0.145
0.038,-0.202,-0.24,0.082,0.139,-0.221,0.115,0.171,0.151,0.106,0.136,0.145
0.04,-0.199,-0.24,0.08,0.14,-0.22,0.115,0.166,0.15,0.101,0.133,0.145
0.041,-0.2,-0.241,0.08,0.141,-0.221,0.114,0.168,0.15,0.104,0.13,0.145
0.05,-0.2,-0.25,0.075,0.15,-0.225,0.11,0.185,0.15,0.125,0.13,0.145
0.062,-0.2,-0.263,0.07,0.162,-0.231,0.11,0.182,0.15,0.122,0.13,0.145
0.072,-0.197,-0.269,0.063,0.171,-0.232,0.11,0.179,0.15,0.119,0.13,0.145
0.076,-0.194,-0.271,0.059,0.174,-0.232,0.11,0.181,0.15,0.12,0.13,0.145
0.074,-0.195,-0.269,0.061,0.172,-0.232,0.11,0.179,0.151,0.12,0.13,0.145
0.07,-0.195,-0.265,0.063,0.168,-0.23,0.11,0.175,0.155,0.12,0.13,0.145
0.07,-0.195,-0.265,0.063,0.168,-0.23,0.11,0.175,0.155,0.12,0.127,0.145
0.066,-0.196,-0.262,0.065,0.165,-0.228,0.111,0.175,0.157,0.117,0.12,0.145
0.067,-0.193,-0.26,0.063,0.164,-0.226,0.108,0.175,0.163,0.114,0.126,0.145
0.07,-0.19,-0.259,0.06,0.164,-0.224,0.105,0.174,0.164,0.115,0.144,0.145
0.065,-0.19,-0.255,0.063,0.16,-0.222,0.105,0.17,0.16,0.115,0.15,0.145
0.065,-0.19,-0.255,0.063,0.16,-0.222,0.105,0.17,0.16,0.115,0.146,0.145
0.062,-0.191,-0.252,0.065,0.157,-0.221,0.105,0.17,0.16,0.115,0.145,0.145
0.061,-0.188,-0.249,0.063,0.155,-0.219,0.105,0.17,0.16,0.115,0.145,0.145
0.066,-0.185,-0.25,0.059,0.159,-0.217,0.105,0.169,0.16,0.114,0.145,0.145
0.075,-0.185,-0.26,0.055,0.168,-0.222,0.105,0.165,0.16,0.11,0.145,0.145
0.101,-0.185,-0.286,0.042,0.194,-0.235,0.105,0.165,0.16,0.11,0.141,0.145
0.104,-0.185,-0.289,0.041,0.197,-0.237,0.106,0.166,0.16,0.11,0.14,0.146
0.099,-0.185,-0.284,0.044,0.192,-0.235,0.103,0.163,0.16,0.11,0.14,0.143
0.1,-0.184,-0.284,0.042,0.193,-0.234,0.1,0.16,0.16,0.11,0.14,0.14
0.1,-0.18,-0.28,0.04,0.19,-0.23,0.1,0.16,0.16,0.11,0.14,0.14
0.1,-0.18,-0.28,0.04,0.19,-0.23,0.1,0.16,0.16,0.106,0.136,0.14
0.097,-0.18,-0.277,0.042,0.187,-0.228,0.1,0.16,0.16,0.105,0.135,0.137
0.095,-0.18,-0.275,0.043,0.185,-0.227,0.1,0.158,0.16,0.105,0.135,0.135
