I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.43,0.375,0.805,0.027,-0.618,0.59,0.085,-0.065,-0.085,0.025,0.155,0.2
-0.43,0.375,0.805,0.027,-0.618,0.59,0.085,-0.065,-0.085,0.025,0.155,0.2
-0.43,0.375,0.805,0.027,-0.618,0.59,0.085,-0.065,-0.085,0.025,0.155,0.2
-0.43,0.375,0.805,0.027,-0.618,0.59,0.085,-0.065,-0.085,0.025,0.155,0.2
-0.431,0.374,0.805,0.028,-0.618,0.59,0.085,-0.065,-0.085,0.025,0.155,0.2
-0.43,0.375,0.805,0.027,-0.618,0.59,0.085,-0.065,-0.085,0.025,0.155,0.2
-0.412,0.393,0.805,0.009,-0.608,0.599,0.09,-0.065,-0.081,0.025,0.156,0.201
-0.386,0.419,0.805,-0.017,-0.596,0.612,0.087,-0.065,-0.08,0.025,0.151,0.197
-0.383,0.422,0.805,-0.02,-0.594,0.613,0.084,-0.065,-0.08,0.025,0.169,0.209
-0.398,0.407,0.805,-0.005,-0.601,0.606,0.085,-0.064,-0.08,0.026,0.192,0.228
-0.405,0.4,0.805,0.002,-0.605,0.602,0.085,-0.06,-0.08,0.03,0.185,0.23
-0.417,0.388,0.805,0.014,-0.611,0.596,0.085,-0.06,-0.076,0.03,0.184,0.23
-0.426,0.379,0.806,0.023,-0.617,0.592,0.082,-0.06,-0.075,0.03,0.185,0.23
-0.434,0.369,0.803,0.032,-0.619,0.586,0.079,-0.06,-0.075,0.03,0.185,0.23
-0.442,0.358,0.8,0.042,-0.621,0.579,0.08,-0.06,-0.075,0.03,0.185,0.23
-0.45,0.35,0.8,0.05,-0.625,0.575,0.08,-0.06,-0.075,0.03,0.185,0.23
-0.458,0.342,0.8,0.058,-0.629,0.571,0.08,-0.06,-0.075,0.03,0.185,0.23
-0.463,0.334,0.797,0.064,-0.63,0.565,0.081,-0.061,-0.072,0.029,0.185,0.23
-0.468,0.326,0.795,0.071,-0.631,0.56,0.078,-0.058,-0.069,0.032,0.185,0.23
-0.477,0.318,0.795,0.079,-0.636,0.556,0.075,-0.055,-0.07,0.035,0.185,0.23
-0.485,0.31,0.795,0.087,-0.64,0.552,0.075,-0.055,-0.07,0.035,0.185,0.23
-0.493,0.302,0.795,0.095,-0.644,0.548,0.075,-0.055,-0.07,0.035,0.185,0.23
-0.499,0.293,0.792,0.103,-0.646,0.542,0.075,-0.055,-0.067,0.035,0.186,0.229
-0.483,0.307,0.789,0.088,-0.637,0.548,0.075,-0.055,-0.064,0.035,0.183,0.232
-0.445,0.345,0.79,0.05,-0.618,0.567,0.075,-0.055,-0.065,0.035,0.18,0.235
-0.415,0.375,0.79,0.02,-0.603,0.582,0.085,-0.055,-0.065,0.035,0.18,0.235
-0.405,0.38,0.786,0.012,-0.596,0.583,0.11,-0.055,-0.065,0.035,0.18,0.235
-0.405,0.38,0.785,0.012,-0.595,0.582,0.12,-0.054,-0.066,0.036,0.18,0.235
-0.405,0.38,0.785,0.012,-0.595,0.582,0.12,-0.057,-0.063,0.033,0.18,0.235
-0.396,0.389,0.785,0.003,-0.591,0.587,0.12,-0.06,-0.06,0.03,0.18,0.235
-0.38,0.405,0.785,-0.013,-0.583,0.595,0.12,-0.06,-0.06,0.03,0.18,0.235
-0.386,0.39,0.777,-0.003,-0.582,0.584,0.12,-0.06,-0.06,0.03,0.18,0.235
-0.4,0.372,0.772,0.014,-0.586,0.572,0.119,-0.06,-0.057,0.03,0.18,0.235
-0.41,0.357,0.767,0.026,-0.589,0.562,0.122,-0.059,-0.054,0.03,0.18,0.235
-0.425,0.341,0.766,0.041,-0.596,0.553,0.125,-0.061,-0.055,0.029,0.18,0.235
-0.435,0.325,0.76,0.055,-0.598,0.542,0.125,-0.06,-0.055,0.025,0.18,0.235
-0.409,0.309,0.718,0.05,-0.564,0.514,0.125,-0.04,-0.051,0.025,0.181,0.236
-0.375,0.293,0.668,0.041,-0.522,0.48,0.125,-0.023,-0.05,0.025,0.174,0.23
-0.361,0.277,0.638,0.042,-0.5,0.457,0.125,-0.004,-0.049,0.025,0.168,0.221
-0.367,0.261,0.629,0.053,-0.498,0.444,0.124,0.02,-0.051,0.025,0.163,0.213
-0.365,0.25,0.615,0.057,-0.49,0.432,0.115,0.04,-0.05,0.025,0.155,0.205
-0.326,0.25,0.575,0.038,-0.45,0.412,0.107,0.066,-0.022,0.029,0.151,0.197
-0.289,0.25,0.54,0.019,-0.414,0.395,0.133,0.109,0.002,0.034,0.144,0.189
-0.243,0.25,0.493,-0.004,-0.368,0.371,0.144,0.16,0.035,0.034,0.137,0.181
-0.179,0.25,0.429,-0.036,-0.304,0.339,0.126,0.206,0.08,0.047,0.134,0.173
-0.125,0.25,0.375,-0.063,-0.25,0.312,0.115,0.245,0.125,0.095,0.145,0.18
-0.088,0.251,0.339,-0.081,-0.214,0.295,0.102,0.28,0.201,0.158,0.192,0.219
-0.054,0.245,0.299,-0.096,-0.176,0.272,0.097,0.291,0.268,0.232,0.243,0.258
-0.033,0.269,0.301,-0.118,-0.167,0.285,0.073,0.305,0.371,0.339,0.318,0.309
-0.012,0.36,0.372,-0.174,-0.192,0.366,0.03,0.314,0.506,0.483,0.432,0.395
0.04,0.515,0.475,-0.278,-0.218,0.495,-0.005,0.295,0.625,0.65,0.58,0.515
0.09,0.682,0.592,-0.387,-0.251,0.636,-0.038,0.283,0.765,0.842,0.761,0.654
0.085,0.827,0.742,-0.457,-0.328,0.784,-0.063,0.232,0.893,1.028,0.931,0.799
0.073,1.014,0.941,-0.544,-0.434,0.978,-0.104,0.175,0.991,1.218,1.139,0.973
0.027,1.247,1.22,-0.637,-0.596,1.234,-0.147,0.108,1.077,1.439,1.402,1.194
-0.12,1.48,1.6,-0.68,-0.86,1.54,-0.16,-0.015,1.17,1.69,1.69,1.455
-0.265,1.747,2.012,-0.741,-1.139,1.879,-0.179,-0.163,1.255,1.936,2.017,1.75
-0.333,1.972,2.305,-0.82,-1.319,2.138,-0.239,-0.305,1.223,2.122,2.295,2.003
-0.406,2.136,2.542,-0.865,-1.474,2.339,-0.307,-0.448,1.159,2.214,2.483,2.177
-0.515,2.266,2.782,-0.876,-1.649,2.524,-0.365,-0.605,1.09,2.247,2.627,2.317
-0.6,2.385,2.985,-0.893,-1.793,2.685,-0.41,-0.75,0.96,2.26,2.755,2.45
-0.685,2.49,3.176,-0.903,-1.931,2.833,-0.402,-0.828,0.872,2.235,2.797,2.498
-0.789,2.576,3.365,-0.894,-2.078,2.971,-0.402,-0.824,0.922,2.223,2.792,2.49
-0.851,2.553,3.404,-0.851,-2.128,2.978,-0.352,-0.685,1.053,2.158,2.641,2.368
-0.89,2.417,3.306,-0.764,-2.098,2.861,-0.225,-0.45,1.179,1.991,2.268,2.06
