I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.005,0.175,0.17,-0.09,-0.083,0.172,0.16,0.315,0.085,0.005,-0.025,-0.065
0.005,0.175,0.17,-0.09,-0.083,0.172,0.16,0.315,0.085,0.005,-0.025,-0.065
0.005,0.175,0.17,-0.09,-0.083,0.172,0.16,0.315,0.085,0.005,-0.025,-0.065
0.005,0.175,0.17,-0.09,-0.083,0.172,0.16,0.315,0.085,0.005,-0.025,-0.065
0.005,0.175,0.17,-0.09,-0.083,0.172,0.16,0.315,0.085,0.005,-0.025,-0.065
0.005,0.175,0.17,-0.09,-0.083,0.172,0.16,0.315,0.085,0.005,-0.025,-0.065
0.009,0.179,0.17,-0.094,-0.08,0.175,0.156,0.32,0.081,0.005,-0.025,-0.065
0.012,0.182,0.17,-0.097,-0.08,0.176,0.151,0.318,0.08,0.002,-0.022,-0.062
0.023,0.193,0.17,-0.108,-0.074,0.181,0.15,0.313,0.08,-0.001,-0.019,-0.057
0.037,0.207,0.17,-0.122,-0.067,0.188,0.149,0.309,0.08,0.0,-0.02,-0.055
0.04,0.21,0.17,-0.125,-0.065,0.19,0.145,0.305,0.08,0.0,-0.02,-0.055
0.04,0.21,0.17,-0.125,-0.065,0.19,0.141,0.301,0.08,-0.004,-0.02,-0.051
0.039,0.209,0.17,-0.124,-0.065,0.19,0.14,0.3,0.077,-0.006,-0.017,-0.05
0.042,0.212,0.17,-0.127,-0.064,0.191,0.139,0.299,0.074,-0.004,-0.014,-0.048
0.045,0.215,0.171,-0.13,-0.064,0.193,0.134,0.294,0.075,-0.006,-0.015,-0.045
0.045,0.215,0.17,-0.13,-0.063,0.192,0.13,0.29,0.075,-0.01,-0.015,-0.045
0.055,0.214,0.159,-0.135,-0.052,0.186,0.131,0.286,0.075,-0.01,-0.015,-0.041
0.04,0.218,0.178,-0.129,-0.069,0.198,0.122,0.281,0.076,-0.013,-0.016,-0.04
0.028,0.22,0.192,-0.124,-0.082,0.206,0.11,0.281,0.072,-0.016,-0.013,-0.038
0.038,0.221,0.183,-0.13,-0.072,0.202,0.103,0.277,0.063,-0.015,-0.01,-0.035
0.05,0.23,0.18,-0.14,-0.065,0.205,0.095,0.26,0.055,-0.015,-0.01,-0.035
0.058,0.234,0.176,-0.147,-0.059,0.205,0.088,0.248,0.047,-0.019,-0.01,-0.031
0.063,0.238,0.175,-0.152,-0.056,0.206,0.074,0.236,0.039,-0.021,-0.011,-0.03
0.066,0.24,0.174,-0.153,-0.054,0.206,0.057,0.224,0.031,-0.019,-0.008,-0.03
0.072,0.241,0.169,-0.156,-0.048,0.205,0.04,0.211,0.023,-0.021,-0.005,-0.03
0.08,0.245,0.165,-0.163,-0.043,0.205,0.02,0.195,0.015,-0.025,-0.005,-0.03
0.08,0.245,0.165,-0.163,-0.043,0.205,0.004,0.179,0.003,-0.025,-0.005,-0.03
0.085,0.248,0.163,-0.167,-0.039,0.205,-0.012,0.16,-0.006,-0.024,-0.005,-0.03
0.094,0.251,0.157,-0.172,-0.032,0.204,-0.026,0.14,-0.014,-0.027,-0.005,-0.03
0.094,0.249,0.155,-0.172,-0.03,0.202,-0.039,0.12,-0.022,-0.03,-0.006,-0.03
0.09,0.245,0.155,-0.168,-0.033,0.2,-0.055,0.1,-0.03,-0.03,-0.01,-0.03
0.094,0.245,0.151,-0.169,-0.029,0.197,-0.067,0.085,-0.038,-0.034,-0.015,-0.03
0.096,0.245,0.15,-0.17,-0.027,0.197,-0.081,0.06,-0.045,-0.035,-0.015,-0.027
0.095,0.245,0.15,-0.17,-0.028,0.197,-0.101,0.031,-0.058,-0.037,-0.017,-0.024
0.095,0.245,0.15,-0.17,-0.028,0.197,-0.118,0.011,-0.073,-0.04,-0.02,-0.025
0.095,0.245,0.15,-0.17,-0.028,0.197,-0.125,-0.005,-0.08,-0.04,-0.02,-0.025
0.096,0.246,0.15,-0.171,-0.028,0.197,-0.134,-0.022,-0.084,-0.04,-0.024,-0.025
0.09,0.24,0.15,-0.165,-0.031,0.194,-0.136,-0.032,-0.087,-0.038,-0.025,-0.025
0.08,0.23,0.15,-0.155,-0.035,0.19,-0.149,-0.053,-0.096,-0.048,-0.026,-0.025
0.074,0.224,0.15,-0.149,-0.038,0.187,-0.168,-0.081,-0.107,-0.061,-0.031,-0.025
0.07,0.22,0.15,-0.145,-0.04,0.185,-0.17,-0.095,-0.11,-0.055,-0.035,-0.025
0.062,0.212,0.15,-0.137,-0.044,0.181,-0.174,-0.101,-0.108,-0.048,-0.035,-0.025
0.054,0.203,0.15,-0.128,-0.048,0.177,-0.179,-0.126,-0.128,-0.068,-0.038,-0.024
0.047,0.198,0.15,-0.123,-0.052,0.174,-0.179,-0.147,-0.147,-0.085,-0.04,-0.03
0.044,0.193,0.149,-0.119,-0.053,0.171,-0.182,-0.151,-0.151,-0.085,-0.041,-0.043
0.04,0.185,0.145,-0.113,-0.053,0.165,-0.195,-0.16,-0.155,-0.085,-0.045,-0.05
0.032,0.177,0.145,-0.105,-0.057,0.161,-0.196,-0.181,-0.159,-0.085,-0.045,-0.054
0.027,0.172,0.145,-0.1,-0.059,0.158,-0.195,-0.189,-0.163,-0.085,-0.05,-0.059
0.022,0.167,0.145,-0.095,-0.062,0.155,-0.195,-0.195,-0.167,-0.085,-0.06,-0.06
0.013,0.158,0.145,-0.086,-0.066,0.151,-0.195,-0.208,-0.17,-0.085,-0.066,-0.061
0.005,0.15,0.145,-0.078,-0.07,0.147,-0.195,-0.215,-0.17,-0.085,-0.07,-0.065
0.001,0.146,0.145,-0.074,-0.072,0.145,-0.195,-0.219,-0.173,-0.093,-0.074,-0.065
-0.003,0.142,0.145,-0.07,-0.074,0.143,-0.195,-0.226,-0.185,-0.102,-0.075,-0.068
-0.006,0.139,0.145,-0.067,-0.075,0.142,-0.195,-0.234,-0.192,-0.107,-0.076,-0.072
-0.005,0.14,0.145,-0.068,-0.075,0.142,-0.195,-0.241,-0.197,-0.111,-0.081,-0.076
-0.005,0.14,0.145,-0.068,-0.075,0.142,-0.195,-0.245,-0.21,-0.115,-0.085,-0.08
-0.009,0.136,0.145,-0.064,-0.077,0.14,-0.195,-0.249,-0.215,-0.115,-0.089,-0.08
