I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1,-0.17,-0.07,0.135,-0.015,-0.12,0.035,-0.05,-0.015,-0.04,-0.055,-0.035
-0.1,-0.17,-0.07,0.135,-0.015,-0.12,0.035,-0.05,-0.015,-0.04,-0.055,-0.035
-0.1,-0.17,-0.07,0.135,-0.015,-0.12,0.035,-0.05,-0.015,-0.04,-0.055,-0.035
-0.1,-0.17,-0.07,0.135,-0.015,-0.12,0.035,-0.05,-0.015,-0.04,-0.055,-0.035
-0.1,-0.17,-0.07,0.135,-0.015,-0.12,0.035,-0.05,-0.015,-0.04,-0.055,-0.035
-0.1,-0.17,-0.07,0.135,-0.015,-0.12,0.035,-0.05,-0.015,-0.04,-0.055,-0.035
-0.096,-0.166,-0.07,0.131,-0.012,-0.117,0.031,-0.05,-0.015,-0.036,-0.055,-0.035
-0.095,-0.165,-0.07,0.13,-0.012,-0.117,0.03,-0.047,-0.012,-0.035,-0.052,-0.032
-0.093,-0.163,-0.07,0.128,-0.011,-0.116,0.03,-0.042,-0.007,-0.035,-0.049,-0.029
-0.09,-0.16,-0.07,0.125,-0.01,-0.115,0.03,-0.04,-0.005,-0.035,-0.05,-0.03
-0.09,-0.16,-0.07,0.125,-0.01,-0.115,0.03,-0.04,-0.005,-0.035,-0.05,-0.03
-0.086,-0.156,-0.07,0.121,-0.007,-0.112,0.026,-0.036,-0.001,-0.035,-0.05,-0.03
-0.085,-0.155,-0.07,0.12,-0.007,-0.112,0.025,-0.031,0.004,-0.032,-0.05,-0.03
-0.083,-0.153,-0.07,0.118,-0.006,-0.111,0.025,-0.03,0.005,-0.029,-0.05,-0.03
-0.08,-0.15,-0.07,0.115,-0.005,-0.11,0.025,-0.029,0.006,-0.03,-0.049,-0.029
-0.08,-0.15,-0.07,0.115,-0.005,-0.11,0.025,-0.02,0.01,-0.03,-0.045,-0.025
-0.076,-0.146,-0.07,0.111,-0.002,-0.107,0.025,-0.016,0.014,-0.03,-0.045,-0.025
-0.075,-0.145,-0.07,0.11,-0.002,-0.107,0.022,-0.012,0.018,-0.03,-0.045,-0.025
-0.073,-0.143,-0.07,0.108,-0.001,-0.106,0.019,-0.008,0.022,-0.029,-0.045,-0.025
-0.07,-0.14,-0.07,0.105,0.0,-0.105,0.02,-0.004,0.026,-0.024,-0.045,-0.025
-0.07,-0.14,-0.07,0.105,0.0,-0.105,0.02,0.0,0.03,-0.02,-0.045,-0.025
-0.066,-0.136,-0.07,0.101,0.002,-0.103,0.02,0.004,0.034,-0.02,-0.041,-0.021
-0.064,-0.134,-0.07,0.099,0.003,-0.102,0.017,0.008,0.038,-0.017,-0.04,-0.02
-0.066,-0.136,-0.07,0.101,0.003,-0.102,0.014,0.012,0.041,-0.015,-0.04,-0.02
-0.064,-0.134,-0.07,0.099,0.003,-0.102,0.015,0.015,0.04,-0.015,-0.04,-0.02
-0.06,-0.13,-0.07,0.095,0.005,-0.1,0.015,0.015,0.04,-0.01,-0.04,-0.02
-0.06,-0.13,-0.07,0.095,0.005,-0.1,0.015,0.019,0.044,-0.005,-0.04,-0.02
-0.06,-0.13,-0.07,0.095,0.005,-0.1,0.016,0.02,0.045,-0.005,-0.04,-0.021
-0.061,-0.13,-0.07,0.096,0.004,-0.1,0.013,0.021,0.045,-0.003,-0.038,-0.018
-0.058,-0.129,-0.071,0.094,0.006,-0.1,0.01,0.026,0.045,0.0,-0.034,-0.015
-0.05,-0.125,-0.075,0.088,0.013,-0.1,0.01,0.03,0.045,0.0,-0.03,-0.015
-0.05,-0.125,-0.075,0.088,0.013,-0.1,0.01,0.03,0.043,0.004,-0.026,-0.011
-0.05,-0.125,-0.075,0.088,0.013,-0.1,0.007,0.033,0.06,0.008,-0.025,-0.01
-0.05,-0.125,-0.075,0.088,0.013,-0.1,0.005,0.035,0.075,0.012,-0.024,-0.008
-0.049,-0.124,-0.075,0.087,0.013,-0.1,0.005,0.036,0.075,0.016,-0.019,-0.005
-0.045,-0.12,-0.075,0.083,0.015,-0.097,0.005,0.045,0.075,0.02,-0.015,-0.005
-0.045,-0.12,-0.075,0.083,0.015,-0.097,0.005,0.05,0.079,0.024,-0.015,-0.001
-0.043,-0.121,-0.078,0.082,0.018,-0.099,0.002,0.052,0.08,0.028,-0.013,0.0
-0.038,-0.118,-0.081,0.078,0.022,-0.099,-0.001,0.061,0.081,0.032,-0.007,0.002
-0.035,-0.115,-0.08,0.075,0.023,-0.097,0.0,0.071,0.086,0.035,-0.005,0.005
-0.035,-0.115,-0.08,0.075,0.023,-0.097,0.0,0.07,0.09,0.035,-0.005,0.005
-0.035,-0.115,-0.08,0.075,0.023,-0.097,0.0,0.068,0.094,0.039,-0.001,0.009
-0.035,-0.116,-0.08,0.075,0.023,-0.097,-0.003,0.081,0.097,0.04,0.003,0.01
-0.034,-0.113,-0.08,0.073,0.023,-0.096,-0.006,0.096,0.106,0.043,0.007,0.012
-0.029,-0.11,-0.081,0.069,0.026,-0.095,-0.005,0.101,0.117,0.052,0.011,0.015
-0.025,-0.11,-0.085,0.068,0.03,-0.097,-0.005,0.105,0.12,0.055,0.015,0.015
-0.025,-0.11,-0.085,0.068,0.03,-0.097,-0.009,0.11,0.124,0.051,0.019,0.023
-0.026,-0.111,-0.085,0.069,0.029,-0.097,-0.01,0.108,0.13,0.048,0.02,0.029
-0.022,-0.107,-0.085,0.065,0.032,-0.095,-0.01,0.117,0.142,0.056,0.022,0.032
-0.013,-0.098,-0.085,0.056,0.036,-0.091,-0.01,0.141,0.151,0.066,0.026,0.036
-0.01,-0.095,-0.085,0.053,0.038,-0.09,-0.01,0.155,0.15,0.065,0.025,0.04
-0.006,-0.091,-0.085,0.049,0.039,-0.088,-0.014,0.144,0.149,0.063,0.023,0.044
0.001,-0.084,-0.085,0.042,0.043,-0.084,-0.015,0.164,0.157,0.079,0.036,0.048
0.008,-0.077,-0.085,0.035,0.047,-0.081,-0.015,0.188,0.175,0.1,0.051,0.052
0.011,-0.074,-0.085,0.032,0.048,-0.08,-0.015,0.19,0.193,0.112,0.056,0.056
0.015,-0.07,-0.085,0.028,0.05,-0.077,-0.015,0.195,0.2,0.115,0.06,0.06
0.023,-0.062,-0.085,0.02,0.054,-0.073,-0.019,0.207,0.203,0.115,0.068,0.064
0.031,-0.057,-0.088,0.013,0.06,-0.072,-0.023,0.219,0.213,0.118,0.073,0.068
0.039,-0.053,-0.093,0.007,0.066,-0.072,-0.027,0.231,0.225,0.119,0.077,0.073
0.046,-0.049,-0.095,0.002,0.071,-0.072,-0.031,0.243,0.23,0.122,0.081,0.075
0.05,-0.045,-0.095,-0.002,0.073,-0.07,-0.035,0.255,0.235,0.135,0.085,0.075
0.058,-0.041,-0.099,-0.009,0.079,-0.07,-0.035,0.272,0.255,0.14,0.093,0.092
0.062,-0.038,-0.1,-0.012,0.081,-0.068,-0.038,0.278,0.266,0.142,0.098,0.097
0.071,-0.031,-0.102,-0.02,0.087,-0.066,-0.042,0.284,0.263,0.152,0.103,0.094
0.082,-0.024,-0.105,-0.028,0.094,-0.065,-0.046,0.299,0.268,0.17,0.112,0.097
0.085,-0.02,-0.105,-0.032,0.095,-0.062,-0.05,0.315,0.285,0.185,0.12,0.105
0.093,-0.012,-0.105,-0.04,0.099,-0.058,-0.054,0.328,0.298,0.189,0.124,0.109
0.098,-0.007,-0.105,-0.045,0.102,-0.056,-0.055,0.333,0.306,0.194,0.131,0.112
0.104,-0.001,-0.105,-0.051,0.105,-0.053,-0.056,0.34,0.315,0.194,0.138,0.119
0.111,0.006,-0.105,-0.058,0.107,-0.049,-0.061,0.354,0.328,0.198,0.141,0.127
0.115,0.01,-0.105,-0.062,0.11,-0.047,-0.065,0.37,0.34,0.215,0.145,0.135
0.127,0.018,-0.109,-0.073,0.118,-0.046,-0.069,0.382,0.345,0.224,0.148,0.139
0.133,0.024,-0.11,-0.079,0.121,-0.043,-0.07,0.392,0.347,0.228,0.159,0.143
0.138,0.026,-0.112,-0.082,0.125,-0.042,-0.07,0.397,0.355,0.231,0.17,0.149
0.147,0.032,-0.115,-0.089,0.131,-0.041,-0.07,0.402,0.368,0.238,0.177,0.157
0.155,0.04,-0.115,-0.097,0.135,-0.037,-0.07,0.41,0.375,0.255,0.185,0.165
0.163,0.044,-0.119,-0.104,0.141,-0.037,-0.078,0.418,0.379,0.26,0.189,0.169
0.169,0.048,-0.121,-0.108,0.145,-0.036,-0.084,0.424,0.386,0.263,0.193,0.173
0.17,0.053,-0.118,-0.111,0.144,-0.033,-0.087,0.426,0.392,0.268,0.197,0.177
0.17,0.055,-0.115,-0.112,0.142,-0.03,-0.091,0.433,0.397,0.27,0.201,0.182
