I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1,-0.08,0.02,0.09,-0.06,-0.03,0.045,-0.045,-0.095,0.005,0.005,-0.05
-0.1,-0.08,0.02,0.09,-0.06,-0.03,0.045,-0.045,-0.095,0.005,0.005,-0.05
-0.1,-0.08,0.02,0.09,-0.06,-0.03,0.045,-0.045,-0.095,0.005,0.005,-0.05
-0.1,-0.08,0.02,0.09,-0.06,-0.03,0.045,-0.045,-0.095,0.005,0.005,-0.05
-0.1,-0.08,0.02,0.09,-0.06,-0.03,0.045,-0.045,-0.095,0.005,0.005,-0.05
-0.1,-0.08,0.02,0.09,-0.06,-0.03,0.045,-0.045,-0.095,0.005,0.005,-0.05
-0.1,-0.08,0.02,0.09,-0.06,-0.03,0.045,-0.045,-0.095,0.005,0.005,-0.05
-0.1,-0.077,0.023,0.088,-0.061,-0.027,0.045,-0.045,-0.095,0.005,0.002,-0.049
-0.1,-0.074,0.026,0.087,-0.062,-0.024,0.045,-0.045,-0.095,0.005,-0.001,-0.052
-0.1,-0.075,0.025,0.087,-0.062,-0.025,0.046,-0.045,-0.094,0.005,0.0,-0.055
-0.1,-0.075,0.025,0.087,-0.062,-0.025,0.05,-0.045,-0.09,0.005,0.0,-0.055
-0.104,-0.075,0.029,0.089,-0.066,-0.022,0.05,-0.045,-0.09,0.005,0.0,-0.055
-0.107,-0.076,0.031,0.092,-0.068,-0.022,0.05,-0.045,-0.09,0.005,0.0,-0.056
-0.1,-0.071,0.029,0.086,-0.065,-0.02,0.05,-0.045,-0.09,0.005,0.0,-0.053
-0.105,-0.074,0.031,0.089,-0.068,-0.022,0.05,-0.045,-0.09,0.005,-0.001,-0.05
-0.13,-0.095,0.035,0.112,-0.082,-0.03,0.05,-0.045,-0.09,0.005,-0.005,-0.05
-0.127,-0.092,0.035,0.109,-0.081,-0.028,0.05,-0.045,-0.09,0.005,-0.005,-0.05
-0.124,-0.089,0.035,0.106,-0.08,-0.026,0.049,-0.045,-0.091,0.005,-0.005,-0.05
-0.123,-0.09,0.033,0.107,-0.078,-0.028,0.052,-0.045,-0.088,0.005,-0.005,-0.05
-0.119,-0.09,0.03,0.105,-0.075,-0.03,0.055,-0.045,-0.085,0.005,-0.005,-0.05
-0.12,-0.09,0.03,0.105,-0.075,-0.03,0.055,-0.045,-0.085,0.005,-0.005,-0.05
-0.12,-0.09,0.03,0.105,-0.075,-0.03,0.055,-0.045,-0.085,0.005,-0.009,-0.05
-0.12,-0.091,0.03,0.106,-0.075,-0.03,0.055,-0.045,-0.085,0.005,-0.01,-0.05
-0.118,-0.088,0.03,0.103,-0.074,-0.029,0.055,-0.045,-0.085,0.005,-0.01,-0.05
-0.115,-0.085,0.03,0.1,-0.072,-0.027,0.055,-0.045,-0.085,0.005,-0.01,-0.05
-0.115,-0.085,0.03,0.1,-0.072,-0.027,0.055,-0.045,-0.085,0.005,-0.01,-0.05
-0.115,-0.085,0.03,0.1,-0.072,-0.027,0.055,-0.045,-0.085,0.005,-0.01,-0.05
-0.112,-0.085,0.027,0.098,-0.069,-0.029,0.056,-0.044,-0.085,0.006,-0.009,-0.05
-0.109,-0.085,0.024,0.097,-0.066,-0.03,0.053,-0.047,-0.085,0.003,-0.012,-0.05
-0.11,-0.085,0.025,0.097,-0.067,-0.03,0.05,-0.05,-0.085,0.0,-0.015,-0.05
-0.11,-0.085,0.025,0.097,-0.067,-0.03,0.05,-0.05,-0.085,0.0,-0.015,-0.05
-0.106,-0.081,0.025,0.093,-0.065,-0.028,0.05,-0.05,-0.085,0.0,-0.015,-0.05
-0.105,-0.08,0.025,0.092,-0.065,-0.027,0.051,-0.049,-0.085,0.0,-0.015,-0.05
-0.105,-0.08,0.025,0.092,-0.065,-0.027,0.048,-0.052,-0.085,0.0,-0.015,-0.05
-0.105,-0.08,0.025,0.092,-0.065,-0.027,0.045,-0.055,-0.085,0.0,-0.015,-0.05
-0.105,-0.08,0.025,0.092,-0.065,-0.027,0.045,-0.055,-0.085,0.0,-0.015,-0.05
-0.101,-0.08,0.021,0.09,-0.061,-0.029,0.045,-0.055,-0.085,0.0,-0.015,-0.05
-0.1,-0.081,0.02,0.09,-0.06,-0.031,0.046,-0.055,-0.085,-0.003,-0.015,-0.05
-0.098,-0.078,0.02,0.088,-0.059,-0.029,0.043,-0.055,-0.085,-0.006,-0.015,-0.05
-0.095,-0.075,0.02,0.085,-0.057,-0.027,0.04,-0.056,-0.084,-0.005,-0.015,-0.05
-0.095,-0.075,0.02,0.085,-0.057,-0.027,0.04,-0.06,-0.085,-0.005,-0.015,-0.05
-0.095,-0.075,0.02,0.085,-0.057,-0.027,0.04,-0.06,-0.098,-0.005,-0.015,-0.046
-0.096,-0.076,0.02,0.086,-0.057,-0.027,0.04,-0.06,-0.101,-0.005,-0.015,-0.045
