I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.26,0.24,-0.02,-0.25,0.14,0.11,0.405,0.78,0.53,0.5,0.135,0.115
0.26,0.24,-0.02,-0.25,0.14,0.11,0.405,0.78,0.53,0.5,0.135,0.115
0.259,0.24,-0.019,-0.249,0.139,0.11,0.405,0.78,0.53,0.499,0.134,0.114
0.262,0.241,-0.022,-0.251,0.142,0.11,0.404,0.779,0.531,0.502,0.137,0.117
0.256,0.239,-0.017,-0.247,0.136,0.111,0.406,0.782,0.528,0.497,0.132,0.112
0.26,0.24,-0.02,-0.25,0.14,0.11,0.405,0.78,0.53,0.5,0.135,0.115
0.353,0.27,-0.083,-0.312,0.218,0.094,0.369,0.737,0.572,0.56,0.198,0.185
0.448,0.312,-0.137,-0.38,0.292,0.088,0.302,0.694,0.585,0.606,0.254,0.253
0.569,0.394,-0.175,-0.481,0.371,0.11,0.215,0.634,0.592,0.65,0.313,0.324
0.731,0.507,-0.224,-0.619,0.477,0.141,0.103,0.521,0.596,0.709,0.397,0.421
0.875,0.595,-0.28,-0.735,0.577,0.157,-0.04,0.35,0.545,0.73,0.48,0.52
0.972,0.656,-0.316,-0.814,0.644,0.17,-0.169,0.14,0.454,0.667,0.525,0.584
1.03,0.707,-0.323,-0.868,0.677,0.192,-0.258,-0.082,0.357,0.613,0.497,0.619
1.031,0.701,-0.33,-0.865,0.68,0.185,-0.351,-0.344,0.196,0.489,0.448,0.59
0.962,0.647,-0.315,-0.804,0.639,0.165,-0.452,-0.682,-0.043,0.269,0.401,0.537
0.855,0.545,-0.31,-0.7,0.582,0.117,-0.495,-1.035,-0.31,0.02,0.275,0.48
0.745,0.283,-0.461,-0.514,0.603,-0.089,-0.447,-1.265,-0.585,-0.3,0.005,0.271
0.579,0.052,-0.527,-0.315,0.553,-0.237,-0.39,-1.434,-0.787,-0.554,-0.204,0.087
0.401,-0.097,-0.499,-0.151,0.45,-0.297,-0.355,-1.545,-0.921,-0.72,-0.325,0.007
0.301,-0.167,-0.468,-0.066,0.385,-0.317,-0.328,-1.549,-0.961,-0.78,-0.38,-0.031
0.285,-0.155,-0.44,-0.065,0.363,-0.297,-0.3,-1.45,-0.89,-0.725,-0.365,-0.07
0.254,-0.15,-0.403,-0.052,0.329,-0.277,-0.271,-1.324,-0.831,-0.681,-0.357,-0.067
0.188,-0.185,-0.373,-0.001,0.281,-0.279,-0.25,-1.183,-0.786,-0.629,-0.381,-0.106
0.13,-0.2,-0.33,0.036,0.23,-0.264,-0.193,-1.021,-0.71,-0.573,-0.385,-0.152
0.09,-0.181,-0.27,0.046,0.18,-0.226,-0.113,-0.847,-0.603,-0.513,-0.36,-0.16
0.05,-0.17,-0.22,0.06,0.135,-0.195,-0.06,-0.685,-0.505,-0.44,-0.345,-0.155
0.026,-0.158,-0.184,0.067,0.105,-0.171,-0.007,-0.553,-0.428,-0.38,-0.329,-0.155
