I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.56,0.84,0.28,-0.7,0.14,0.56,-0.505,-0.53,0.315,1.155,1.305,1.18
0.56,0.84,0.28,-0.7,0.14,0.56,-0.505,-0.53,0.315,1.155,1.305,1.18
0.56,0.839,0.279,-0.7,0.141,0.559,-0.505,-0.529,0.315,1.154,1.304,1.179
0.559,0.842,0.283,-0.701,0.138,0.563,-0.506,-0.533,0.314,1.157,1.308,1.183
0.562,0.836,0.274,-0.699,0.144,0.555,-0.504,-0.524,0.316,1.151,1.299,1.175
0.56,0.84,0.28,-0.7,0.14,0.56,-0.505,-0.53,0.315,1.155,1.305,1.18
0.498,0.915,0.418,-0.707,0.04,0.666,-0.522,-0.65,0.293,1.255,1.436,1.295
0.373,0.901,0.528,-0.637,-0.078,0.714,-0.521,-0.738,0.289,1.346,1.524,1.374
0.328,0.851,0.523,-0.59,-0.097,0.687,-0.51,-0.797,0.202,1.266,1.436,1.319
0.34,0.8,0.461,-0.571,-0.061,0.63,-0.503,-0.84,0.036,1.05,1.217,1.152
0.27,0.685,0.415,-0.478,-0.073,0.55,-0.495,-0.86,-0.14,0.805,0.965,0.945
0.192,0.568,0.376,-0.381,-0.092,0.472,-0.489,-0.962,-0.437,0.451,0.667,0.737
0.088,0.493,0.404,-0.291,-0.159,0.449,-0.461,-1.057,-0.764,0.078,0.365,0.525
-0.024,0.436,0.46,-0.207,-0.242,0.448,-0.42,-1.15,-1.102,-0.286,0.081,0.319
-0.098,0.374,0.472,-0.139,-0.285,0.423,-0.389,-1.199,-1.351,-0.56,-0.14,0.13
-0.13,0.31,0.44,-0.09,-0.285,0.375,-0.37,-1.145,-1.38,-0.64,-0.25,-0.015
-0.167,0.246,0.412,-0.04,-0.29,0.329,-0.35,-1.106,-1.291,-0.614,-0.282,-0.075
-0.19,0.185,0.375,0.003,-0.283,0.279,-0.332,-1.043,-1.198,-0.587,-0.29,-0.123
-0.197,0.125,0.322,0.036,-0.26,0.223,-0.319,-0.957,-1.091,-0.555,-0.285,-0.174
-0.184,0.075,0.258,0.054,-0.221,0.167,-0.297,-0.866,-0.955,-0.51,-0.272,-0.206
-0.16,0.04,0.2,0.06,-0.18,0.12,-0.255,-0.77,-0.815,-0.47,-0.26,-0.215
-0.169,0.002,0.171,0.083,-0.17,0.087,-0.218,-0.683,-0.679,-0.402,-0.247,-0.203
-0.157,-0.014,0.143,0.085,-0.149,0.064,-0.185,-0.617,-0.576,-0.338,-0.242,-0.193
-0.138,-0.017,0.122,0.077,-0.13,0.052,-0.156,-0.549,-0.465,-0.266,-0.22,-0.186
-0.134,-0.021,0.113,0.077,-0.123,0.046,-0.128,-0.48,-0.351,-0.195,-0.18,-0.178
-0.13,-0.025,0.105,0.077,-0.117,0.04,-0.1,-0.425,-0.275,-0.15,-0.145,-0.17
-0.131,-0.033,0.097,0.081,-0.113,0.032,-0.072,-0.353,-0.202,-0.101,-0.117,-0.162
