I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.035,0.225,0.19,-0.13,-0.078,0.207,0.13,0.175,0.29,0.26,0.235,0.12
0.035,0.225,0.19,-0.13,-0.078,0.207,0.13,0.175,0.29,0.26,0.235,0.12
0.035,0.225,0.19,-0.13,-0.078,0.207,0.13,0.175,0.29,0.26,0.235,0.12
0.035,0.225,0.19,-0.13,-0.078,0.207,0.13,0.175,0.29,0.26,0.235,0.12
0.035,0.225,0.19,-0.13,-0.078,0.207,0.13,0.175,0.29,0.26,0.235,0.12
0.035,0.225,0.19,-0.13,-0.078,0.207,0.13,0.175,0.29,0.26,0.235,0.12
0.036,0.221,0.186,-0.129,-0.075,0.203,0.122,0.167,0.282,0.26,0.235,0.12
0.031,0.217,0.185,-0.125,-0.077,0.201,0.116,0.159,0.277,0.257,0.236,0.12
0.031,0.213,0.182,-0.123,-0.076,0.198,0.113,0.151,0.272,0.255,0.233,0.12
0.035,0.208,0.173,-0.122,-0.069,0.19,0.109,0.144,0.263,0.255,0.23,0.12
0.035,0.2,0.165,-0.118,-0.065,0.182,0.105,0.14,0.255,0.25,0.23,0.12
0.039,0.196,0.157,-0.118,-0.059,0.177,0.101,0.136,0.247,0.245,0.226,0.12
0.04,0.189,0.149,-0.115,-0.055,0.169,0.097,0.129,0.239,0.245,0.225,0.12
0.042,0.183,0.141,-0.113,-0.049,0.161,0.093,0.122,0.23,0.243,0.223,0.12
0.044,0.178,0.134,-0.112,-0.045,0.156,0.089,0.119,0.224,0.24,0.22,0.12
0.04,0.17,0.13,-0.105,-0.045,0.15,0.085,0.115,0.22,0.24,0.22,0.12
0.044,0.167,0.122,-0.105,-0.039,0.144,0.077,0.107,0.204,0.235,0.216,0.12
0.042,0.156,0.114,-0.099,-0.036,0.135,0.068,0.099,0.19,0.236,0.215,0.12
0.039,0.145,0.106,-0.092,-0.033,0.126,0.063,0.091,0.179,0.229,0.213,0.12
0.04,0.138,0.098,-0.089,-0.029,0.118,0.058,0.083,0.167,0.211,0.21,0.12
0.04,0.13,0.09,-0.085,-0.025,0.11,0.05,0.075,0.155,0.2,0.21,0.12
0.04,0.122,0.082,-0.081,-0.021,0.102,0.042,0.067,0.143,0.188,0.202,0.12
0.037,0.114,0.077,-0.076,-0.02,0.095,0.037,0.059,0.134,0.176,0.196,0.12
0.033,0.106,0.073,-0.07,-0.02,0.089,0.033,0.051,0.127,0.166,0.193,0.12
0.029,0.098,0.069,-0.063,-0.02,0.083,0.03,0.044,0.117,0.158,0.189,0.12
0.025,0.09,0.065,-0.058,-0.02,0.077,0.03,0.04,0.105,0.15,0.185,0.12
0.025,0.086,0.061,-0.055,-0.019,0.073,0.03,0.036,0.097,0.142,0.181,0.12
0.025,0.083,0.057,-0.054,-0.016,0.069,0.031,0.032,0.09,0.134,0.178,0.121
0.024,0.076,0.053,-0.05,-0.014,0.064,0.028,0.028,0.079,0.126,0.171,0.118
0.019,0.069,0.05,-0.044,-0.016,0.059,0.025,0.024,0.068,0.118,0.164,0.115
0.015,0.065,0.05,-0.04,-0.018,0.057,0.025,0.02,0.06,0.11,0.16,0.115
0.015,0.061,0.046,-0.039,-0.015,0.053,0.025,0.012,0.048,0.098,0.156,0.111
0.012,0.057,0.045,-0.035,-0.017,0.05,0.026,0.006,0.039,0.089,0.152,0.109
0.009,0.054,0.045,-0.032,-0.019,0.05,0.023,0.004,0.029,0.081,0.148,0.111
0.01,0.055,0.045,-0.033,-0.018,0.05,0.02,-0.002,0.018,0.073,0.144,0.109
0.01,0.055,0.045,-0.033,-0.018,0.05,0.02,-0.01,0.01,0.065,0.14,0.105
0.005,0.051,0.045,-0.029,-0.02,0.048,0.02,-0.014,0.002,0.057,0.136,0.105
0.008,0.049,0.042,-0.029,-0.017,0.045,0.02,-0.018,-0.004,0.049,0.131,0.106
0.011,0.051,0.039,-0.031,-0.014,0.045,0.02,-0.022,-0.006,0.043,0.13,0.103
0.009,0.049,0.04,-0.029,-0.016,0.045,0.019,-0.025,-0.012,0.039,0.129,0.1
0.005,0.045,0.04,-0.025,-0.018,0.042,0.015,-0.025,-0.02,0.035,0.125,0.1
0.005,0.045,0.04,-0.025,-0.018,0.042,0.015,-0.025,-0.024,0.031,0.125,0.101
0.006,0.046,0.04,-0.026,-0.018,0.042,0.015,-0.028,-0.028,0.03,0.123,0.097
0.003,0.043,0.04,-0.023,-0.019,0.041,0.015,-0.031,-0.032,0.029,0.117,0.095
0.0,0.04,0.039,-0.02,-0.019,0.039,0.014,-0.03,-0.036,0.024,0.115,0.094
0.005,0.04,0.035,-0.023,-0.015,0.037,0.01,-0.03,-0.04,0.02,0.115,0.09
0.006,0.04,0.035,-0.024,-0.015,0.037,0.01,-0.034,-0.044,0.02,0.111,0.09
0.002,0.037,0.035,-0.02,-0.017,0.036,0.01,-0.035,-0.045,0.017,0.11,0.091
0.0,0.034,0.035,-0.017,-0.018,0.035,0.01,-0.035,-0.047,0.013,0.108,0.088
