I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.09,-0.245,-0.155,0.168,0.033,-0.2,0.09,0.0,-0.035,-0.02,0.035,0.025
-0.09,-0.245,-0.155,0.168,0.033,-0.2,0.09,0.0,-0.035,-0.02,0.035,0.025
-0.09,-0.245,-0.155,0.168,0.033,-0.2,0.09,0.0,-0.035,-0.02,0.035,0.025
-0.09,-0.245,-0.155,0.168,0.033,-0.2,0.09,0.0,-0.035,-0.02,0.035,0.025
-0.09,-0.245,-0.155,0.168,0.033,-0.2,0.089,0.0,-0.035,-0.02,0.035,0.025
-0.09,-0.245,-0.155,0.168,0.033,-0.2,0.09,0.0,-0.035,-0.02,0.035,0.025
-0.094,-0.249,-0.155,0.172,0.03,-0.202,0.107,0.0,-0.031,-0.02,0.035,0.025
-0.094,-0.249,-0.155,0.172,0.03,-0.202,0.109,0.0,-0.03,-0.02,0.035,0.025
-0.098,-0.253,-0.155,0.176,0.028,-0.204,0.104,0.0,-0.03,-0.02,0.035,0.025
-0.107,-0.262,-0.155,0.185,0.024,-0.208,0.105,0.001,-0.03,-0.02,0.034,0.024
-0.11,-0.265,-0.155,0.188,0.023,-0.21,0.105,0.005,-0.03,-0.02,0.03,0.02
-0.114,-0.269,-0.155,0.192,0.02,-0.212,0.105,0.005,-0.03,-0.02,0.03,0.02
-0.115,-0.27,-0.155,0.193,0.02,-0.212,0.105,0.005,-0.03,-0.02,0.03,0.02
-0.115,-0.27,-0.155,0.193,0.02,-0.212,0.105,0.005,-0.03,-0.02,0.03,0.02
-0.115,-0.27,-0.155,0.193,0.02,-0.212,0.105,0.005,-0.03,-0.02,0.03,0.02
-0.115,-0.27,-0.155,0.193,0.02,-0.212,0.105,0.005,-0.03,-0.02,0.03,0.02
-0.119,-0.27,-0.151,0.195,0.016,-0.21,0.105,0.005,-0.03,-0.02,0.03,0.02
-0.12,-0.27,-0.15,0.195,0.015,-0.21,0.105,0.004,-0.03,-0.02,0.031,0.021
-0.12,-0.27,-0.15,0.195,0.015,-0.21,0.105,0.007,-0.03,-0.02,0.028,0.018
-0.12,-0.27,-0.15,0.195,0.015,-0.21,0.105,0.01,-0.029,-0.02,0.025,0.015
-0.12,-0.27,-0.15,0.195,0.015,-0.21,0.105,0.01,-0.025,-0.02,0.025,0.015
-0.12,-0.27,-0.15,0.195,0.015,-0.21,0.105,0.01,-0.025,-0.02,0.025,0.015
-0.123,-0.273,-0.15,0.198,0.014,-0.211,0.105,0.01,-0.025,-0.02,0.025,0.015
-0.126,-0.276,-0.15,0.201,0.013,-0.212,0.105,0.01,-0.025,-0.02,0.025,0.015
-0.125,-0.275,-0.15,0.2,0.013,-0.212,0.105,0.01,-0.025,-0.02,0.025,0.015
