I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
1.4,0.73,-0.67,-1.065,1.035,0.03,-0.63,0.285,1.095,1.12,1.475,0.89
1.4,0.73,-0.67,-1.065,1.035,0.03,-0.63,0.285,1.095,1.12,1.475,0.89
1.4,0.731,-0.669,-1.066,1.034,0.031,-0.629,0.286,1.095,1.12,1.475,0.89
1.4,0.726,-0.673,-1.063,1.036,0.027,-0.634,0.282,1.094,1.12,1.476,0.891
1.401,0.737,-0.664,-1.069,1.032,0.036,-0.623,0.29,1.096,1.12,1.473,0.888
1.4,0.73,-0.67,-1.065,1.035,0.03,-0.63,0.285,1.095,1.12,1.475,0.89
1.429,0.629,-0.801,-1.029,1.115,-0.086,-0.786,0.18,1.077,1.13,1.536,0.939
1.649,0.752,-0.897,-1.2,1.273,-0.072,-0.931,0.069,1.076,1.151,1.637,1.038
1.785,0.895,-0.89,-1.34,1.337,0.003,-1.056,-0.116,1.01,1.128,1.687,1.132
1.692,0.872,-0.821,-1.282,1.256,0.025,-1.202,-0.415,0.806,0.993,1.604,1.139
1.525,0.75,-0.775,-1.137,1.15,-0.012,-1.345,-0.74,0.485,0.71,1.355,1.015
1.302,0.502,-0.8,-0.902,1.051,-0.149,-1.457,-1.037,0.097,0.312,0.97,0.804
1.053,0.365,-0.688,-0.709,0.871,-0.162,-1.462,-1.295,-0.314,-0.074,0.597,0.607
0.878,0.313,-0.564,-0.596,0.721,-0.125,-1.437,-1.511,-0.722,-0.419,0.286,0.482
0.755,0.238,-0.518,-0.497,0.636,-0.14,-1.406,-1.604,-1.044,-0.701,0.033,0.389
0.57,0.115,-0.455,-0.342,0.512,-0.17,-1.325,-1.565,-1.22,-0.89,-0.17,0.26
0.331,-0.06,-0.391,-0.135,0.361,-0.225,-1.249,-1.554,-1.319,-1.005,-0.331,0.126
0.142,-0.185,-0.328,0.022,0.236,-0.256,-1.124,-1.403,-1.215,-0.952,-0.342,0.084
0.086,-0.192,-0.277,0.053,0.182,-0.234,-0.935,-1.172,-1.023,-0.821,-0.298,0.08
0.119,-0.122,-0.241,0.002,0.18,-0.182,-0.759,-0.974,-0.86,-0.707,-0.271,0.06
0.125,-0.08,-0.205,-0.022,0.165,-0.142,-0.67,-0.82,-0.715,-0.605,-0.22,0.045
0.065,-0.094,-0.158,0.015,0.112,-0.126,-0.619,-0.715,-0.605,-0.517,-0.169,0.033
0.032,-0.073,-0.105,0.021,0.069,-0.089,-0.55,-0.606,-0.502,-0.425,-0.145,0.018
0.06,-0.015,-0.075,-0.022,0.067,-0.045,-0.44,-0.482,-0.4,-0.356,-0.133,0.003
