I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.05,0.075,0.125,-0.013,-0.088,0.1,0.295,-0.08,-0.18,-0.115,-0.205,0.11
-0.05,0.075,0.125,-0.013,-0.088,0.1,0.295,-0.08,-0.18,-0.115,-0.205,0.11
-0.05,0.075,0.125,-0.013,-0.088,0.1,0.295,-0.08,-0.18,-0.115,-0.205,0.11
-0.05,0.075,0.125,-0.013,-0.088,0.1,0.295,-0.08,-0.18,-0.115,-0.205,0.11
-0.05,0.075,0.125,-0.013,-0.088,0.1,0.295,-0.08,-0.18,-0.115,-0.205,0.11
-0.05,0.075,0.125,-0.013,-0.088,0.1,0.295,-0.08,-0.18,-0.115,-0.205,0.11
-0.05,0.075,0.125,-0.013,-0.088,0.1,0.295,-0.08,-0.18,-0.115,-0.205,0.11
-0.05,0.075,0.125,-0.013,-0.088,0.1,0.296,-0.08,-0.18,-0.115,-0.202,0.109
-0.05,0.075,0.125,-0.013,-0.088,0.1,0.293,-0.08,-0.18,-0.115,-0.197,0.112
-0.05,0.075,0.125,-0.013,-0.088,0.1,0.29,-0.08,-0.18,-0.115,-0.195,0.115
-0.05,0.075,0.125,-0.013,-0.088,0.1,0.29,-0.08,-0.18,-0.115,-0.195,0.115
-0.046,0.079,0.125,-0.017,-0.086,0.102,0.29,-0.08,-0.18,-0.115,-0.191,0.115
-0.045,0.08,0.125,-0.018,-0.085,0.102,0.289,-0.08,-0.18,-0.115,-0.189,0.115
-0.045,0.08,0.125,-0.018,-0.085,0.103,0.292,-0.081,-0.18,-0.115,-0.192,0.116
-0.036,0.088,0.124,-0.026,-0.081,0.106,0.295,-0.088,-0.18,-0.115,-0.195,0.121
-0.02,0.1,0.12,-0.04,-0.07,0.11,0.295,-0.1,-0.18,-0.115,-0.195,0.125
-0.02,0.096,0.116,-0.039,-0.068,0.106,0.295,-0.105,-0.18,-0.115,-0.195,0.121
-0.017,0.095,0.112,-0.039,-0.065,0.103,0.295,-0.105,-0.179,-0.113,-0.195,0.119
-0.014,0.093,0.108,-0.04,-0.061,0.1,0.295,-0.106,-0.184,-0.121,-0.195,0.12
-0.015,0.089,0.105,-0.038,-0.06,0.097,0.295,-0.111,-0.19,-0.131,-0.195,0.12
-0.015,0.09,0.105,-0.038,-0.06,0.097,0.295,-0.115,-0.185,-0.13,-0.195,0.12
-0.011,0.091,0.101,-0.04,-0.056,0.096,0.295,-0.111,-0.185,-0.13,-0.195,0.12
-0.01,0.087,0.097,-0.039,-0.054,0.092,0.295,-0.11,-0.185,-0.13,-0.195,0.119
-0.008,0.085,0.093,-0.039,-0.051,0.089,0.295,-0.108,-0.185,-0.13,-0.195,0.122
-0.004,0.084,0.089,-0.04,-0.047,0.086,0.295,-0.104,-0.185,-0.13,-0.196,0.125
-0.005,0.08,0.085,-0.038,-0.045,0.082,0.295,-0.105,-0.185,-0.13,-0.2,0.125
-0.006,0.08,0.085,-0.038,-0.045,0.082,0.295,-0.106,-0.185,-0.13,-0.2,0.134
-0.001,0.081,0.083,-0.04,-0.042,0.082,0.298,-0.102,-0.185,-0.133,-0.2,0.133
-0.001,0.076,0.077,-0.038,-0.039,0.077,0.301,-0.1,-0.185,-0.137,-0.2,0.128
-0.006,0.069,0.075,-0.032,-0.041,0.071,0.3,-0.099,-0.185,-0.141,-0.2,0.124
-0.01,0.065,0.075,-0.028,-0.043,0.07,0.3,-0.095,-0.185,-0.145,-0.2,0.12
-0.014,0.057,0.071,-0.021,-0.043,0.063,0.3,-0.095,-0.185,-0.145,-0.2,0.116
-0.018,0.052,0.07,-0.017,-0.044,0.061,0.3,-0.096,-0.183,-0.145,-0.2,0.115
-0.022,0.046,0.068,-0.012,-0.045,0.057,0.3,-0.093,-0.176,-0.145,-0.2,0.114
-0.026,0.039,0.065,-0.007,-0.045,0.051,0.3,-0.09,-0.177,-0.145,-0.199,0.109
-0.03,0.035,0.065,-0.003,-0.048,0.05,0.3,-0.09,-0.195,-0.145,-0.2,0.105
-0.034,0.027,0.061,0.003,-0.048,0.044,0.3,-0.086,-0.209,-0.149,-0.213,0.101
-0.037,0.019,0.056,0.009,-0.047,0.037,0.3,-0.084,-0.208,-0.15,-0.213,0.096
-0.044,0.011,0.055,0.016,-0.05,0.033,0.3,-0.086,-0.204,-0.15,-0.209,0.095
-0.051,0.003,0.054,0.024,-0.053,0.029,0.3,-0.084,-0.205,-0.15,-0.21,0.094
-0.055,-0.005,0.05,0.03,-0.052,0.022,0.3,-0.08,-0.205,-0.15,-0.21,0.09
-0.064,-0.013,0.05,0.039,-0.056,0.018,0.3,-0.08,-0.205,-0.15,-0.21,0.09
-0.065,-0.018,0.047,0.041,-0.056,0.014,0.3,-0.081,-0.206,-0.147,-0.207,0.09
-0.067,-0.022,0.045,0.044,-0.056,0.011,0.3,-0.078,-0.203,-0.144,-0.204,0.09
-0.07,-0.026,0.044,0.047,-0.057,0.009,0.3,-0.075,-0.2,-0.145,-0.205,0.089
-0.065,-0.025,0.04,0.045,-0.052,0.007,0.3,-0.075,-0.2,-0.145,-0.205,0.085
-0.061,-0.021,0.04,0.041,-0.05,0.009,0.3,-0.075,-0.2,-0.145,-0.205,0.085
-0.06,-0.02,0.04,0.04,-0.05,0.01,0.3,-0.076,-0.2,-0.145,-0.202,0.085
-0.06,-0.02,0.04,0.04,-0.05,0.01,0.3,-0.073,-0.2,-0.145,-0.199,0.085
-0.059,-0.02,0.039,0.04,-0.049,0.009,0.3,-0.07,-0.2,-0.144,-0.2,0.085
-0.055,-0.02,0.035,0.037,-0.045,0.007,0.3,-0.07,-0.2,-0.14,-0.2,0.085
-0.053,-0.018,0.035,0.035,-0.044,0.008,0.3,-0.07,-0.196,-0.14,-0.2,0.081
-0.067,-0.032,0.035,0.049,-0.051,0.002,0.3,-0.07,-0.195,-0.14,-0.201,0.08
-0.079,-0.044,0.035,0.061,-0.057,-0.004,0.301,-0.07,-0.195,-0.14,-0.198,0.08
-0.08,-0.045,0.035,0.062,-0.057,-0.005,0.306,-0.069,-0.195,-0.14,-0.195,0.08
