I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.16,-0.145,0.015,0.152,-0.087,-0.065,0.165,0.145,0.05,-0.095,-0.18,-0.205
-0.16,-0.145,0.015,0.152,-0.087,-0.065,0.165,0.145,0.05,-0.095,-0.18,-0.205
-0.16,-0.145,0.015,0.152,-0.087,-0.065,0.165,0.145,0.05,-0.095,-0.18,-0.205
-0.16,-0.145,0.015,0.152,-0.087,-0.065,0.165,0.145,0.05,-0.095,-0.18,-0.205
-0.16,-0.145,0.015,0.152,-0.087,-0.065,0.165,0.145,0.05,-0.095,-0.18,-0.205
-0.16,-0.145,0.015,0.152,-0.087,-0.065,0.165,0.145,0.05,-0.095,-0.18,-0.205
-0.161,-0.146,0.015,0.153,-0.087,-0.065,0.169,0.149,0.05,-0.095,-0.18,-0.212
-0.157,-0.142,0.015,0.149,-0.086,-0.064,0.17,0.15,0.049,-0.095,-0.18,-0.23
-0.17,-0.155,0.015,0.162,-0.092,-0.07,0.172,0.152,0.052,-0.095,-0.18,-0.248
-0.187,-0.172,0.015,0.179,-0.101,-0.078,0.175,0.155,0.055,-0.095,-0.18,-0.257
-0.18,-0.165,0.015,0.172,-0.097,-0.075,0.175,0.155,0.055,-0.095,-0.18,-0.26
-0.175,-0.16,0.015,0.167,-0.095,-0.072,0.179,0.159,0.054,-0.095,-0.18,-0.26
-0.175,-0.16,0.015,0.167,-0.095,-0.072,0.18,0.159,0.058,-0.095,-0.18,-0.26
-0.173,-0.158,0.015,0.165,-0.094,-0.071,0.181,0.163,0.06,-0.095,-0.18,-0.26
-0.17,-0.155,0.015,0.162,-0.092,-0.07,0.186,0.171,0.061,-0.094,-0.179,-0.261
-0.17,-0.155,0.015,0.162,-0.092,-0.07,0.19,0.175,0.065,-0.095,-0.18,-0.27
-0.167,-0.151,0.015,0.158,-0.091,-0.068,0.194,0.179,0.065,-0.112,-0.197,-0.288
-0.16,-0.146,0.014,0.153,-0.087,-0.066,0.197,0.18,0.067,-0.114,-0.199,-0.288
-0.164,-0.145,0.019,0.154,-0.091,-0.063,0.204,0.182,0.074,-0.107,-0.192,-0.284
-0.171,-0.144,0.026,0.157,-0.098,-0.059,0.211,0.185,0.081,-0.105,-0.189,-0.284
-0.17,-0.14,0.03,0.155,-0.1,-0.055,0.215,0.185,0.085,-0.105,-0.185,-0.28
-0.178,-0.14,0.038,0.159,-0.108,-0.051,0.219,0.187,0.097,-0.101,-0.185,-0.28
-0.18,-0.137,0.043,0.159,-0.111,-0.047,0.22,0.203,0.104,-0.096,-0.183,-0.277
-0.182,-0.133,0.049,0.157,-0.115,-0.042,0.222,0.211,0.106,-0.096,-0.177,-0.275
-0.186,-0.129,0.057,0.157,-0.121,-0.036,0.225,0.203,0.112,-0.093,-0.175,-0.274
-0.185,-0.125,0.06,0.155,-0.122,-0.032,0.225,0.205,0.125,-0.08,-0.175,-0.265
-0.181,-0.121,0.06,0.151,-0.121,-0.03,0.229,0.226,0.142,-0.072,-0.171,-0.257
-0.176,-0.116,0.06,0.146,-0.118,-0.028,0.233,0.235,0.152,-0.061,-0.166,-0.249
-0.175,-0.115,0.06,0.145,-0.117,-0.027,0.237,0.235,0.158,-0.051,-0.166,-0.241
-0.174,-0.114,0.06,0.144,-0.116,-0.026,0.241,0.236,0.168,-0.042,-0.163,-0.233
-0.165,-0.105,0.06,0.135,-0.112,-0.022,0.24,0.24,0.185,-0.03,-0.15,-0.225
-0.156,-0.096,0.06,0.126,-0.107,-0.018,0.236,0.245,0.198,-0.022,-0.142,-0.221
-0.154,-0.092,0.061,0.123,-0.107,-0.015,0.232,0.245,0.204,-0.014,-0.135,-0.215
-0.142,-0.087,0.055,0.114,-0.099,-0.015,0.228,0.247,0.206,-0.006,-0.124,-0.205
-0.137,-0.078,0.06,0.107,-0.099,-0.009,0.224,0.25,0.212,0.002,-0.113,-0.199
-0.155,-0.07,0.085,0.112,-0.12,0.007,0.22,0.25,0.22,0.01,-0.105,-0.195
