I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.505,0.245,-0.26,-0.375,0.382,-0.007,-0.445,0.085,0.425,0.96,0.76,0.625
0.505,0.245,-0.26,-0.375,0.382,-0.007,-0.445,0.085,0.425,0.96,0.76,0.625
0.505,0.245,-0.26,-0.375,0.382,-0.007,-0.445,0.086,0.426,0.961,0.76,0.625
0.504,0.244,-0.26,-0.374,0.381,-0.008,-0.446,0.083,0.422,0.957,0.76,0.624
0.507,0.247,-0.26,-0.377,0.383,-0.006,-0.443,0.089,0.431,0.965,0.761,0.627
0.505,0.245,-0.26,-0.375,0.382,-0.007,-0.445,0.085,0.425,0.96,0.76,0.625
0.452,0.199,-0.254,-0.325,0.352,-0.027,-0.507,-0.02,0.287,0.829,0.728,0.575
0.389,0.15,-0.239,-0.269,0.313,-0.044,-0.602,-0.158,0.098,0.65,0.632,0.521
0.364,0.093,-0.271,-0.228,0.317,-0.089,-0.628,-0.26,-0.086,0.485,0.526,0.48
0.337,0.006,-0.331,-0.171,0.334,-0.163,-0.593,-0.378,-0.328,0.295,0.41,0.413
0.26,-0.085,-0.345,-0.087,0.303,-0.215,-0.57,-0.545,-0.64,0.06,0.25,0.315
0.199,-0.134,-0.333,-0.033,0.267,-0.233,-0.501,-0.612,-0.835,-0.109,0.122,0.254
0.139,-0.185,-0.324,0.023,0.232,-0.254,-0.415,-0.566,-0.884,-0.174,0.058,0.191
0.104,-0.21,-0.314,0.054,0.21,-0.262,-0.324,-0.457,-0.843,-0.163,0.007,0.152
0.099,-0.204,-0.303,0.053,0.201,-0.253,-0.243,-0.344,-0.78,-0.126,-0.028,0.142
0.09,-0.205,-0.295,0.058,0.193,-0.25,-0.185,-0.26,-0.725,-0.095,-0.015,0.125
0.078,-0.205,-0.283,0.064,0.181,-0.244,-0.128,-0.199,-0.677,-0.063,-0.01,0.109
0.068,-0.205,-0.273,0.068,0.171,-0.238,-0.084,-0.139,-0.631,-0.032,-0.007,0.095
0.063,-0.207,-0.269,0.072,0.167,-0.238,-0.043,-0.083,-0.592,-0.012,-0.003,0.087
0.059,-0.22,-0.279,0.081,0.17,-0.249,-0.009,-0.031,-0.555,-0.003,0.001,0.085
0.055,-0.24,-0.295,0.093,0.175,-0.267,0.0,0.02,-0.52,0.005,0.005,0.085
0.047,-0.245,-0.292,0.099,0.169,-0.268,0.008,0.047,-0.514,0.017,0.009,0.085
0.044,-0.245,-0.289,0.101,0.167,-0.267,0.016,0.051,-0.515,0.026,0.011,0.082
0.047,-0.243,-0.291,0.098,0.169,-0.267,0.024,0.049,-0.515,0.036,0.009,0.079
0.05,-0.239,-0.289,0.094,0.17,-0.264,0.032,0.05,-0.514,0.048,0.012,0.08
0.05,-0.235,-0.285,0.093,0.168,-0.26,0.04,0.05,-0.51,0.055,0.02,0.08
0.054,-0.231,-0.285,0.089,0.169,-0.257,0.048,0.049,-0.51,0.059,0.02,0.08
0.058,-0.227,-0.285,0.085,0.172,-0.256,0.054,0.057,-0.51,0.06,0.02,0.077
0.063,-0.223,-0.285,0.08,0.174,-0.254,0.055,0.06,-0.51,0.06,0.02,0.074
0.064,-0.22,-0.284,0.078,0.174,-0.252,0.055,0.062,-0.509,0.06,0.02,0.075
0.06,-0.22,-0.28,0.08,0.17,-0.25,0.055,0.07,-0.505,0.06,0.02,0.075
0.064,-0.216,-0.28,0.076,0.172,-0.247,0.055,0.066,-0.505,0.06,0.02,0.075
0.066,-0.214,-0.281,0.074,0.174,-0.247,0.055,0.064,-0.505,0.06,0.02,0.072
0.062,-0.216,-0.278,0.077,0.171,-0.247,0.054,0.065,-0.505,0.06,0.02,0.069
0.06,-0.214,-0.275,0.077,0.168,-0.244,0.057,0.065,-0.504,0.06,0.02,0.07
0.065,-0.21,-0.275,0.073,0.17,-0.242,0.065,0.065,-0.5,0.06,0.02,0.07
0.065,-0.21,-0.275,0.073,0.17,-0.242,0.061,0.065,-0.5,0.06,0.02,0.066
0.065,-0.211,-0.276,0.073,0.17,-0.243,0.059,0.065,-0.501,0.06,0.019,0.065
0.065,-0.208,-0.273,0.072,0.169,-0.24,0.06,0.065,-0.498,0.06,0.022,0.065
0.065,-0.205,-0.27,0.07,0.168,-0.237,0.06,0.065,-0.495,0.06,0.025,0.065
0.065,-0.205,-0.27,0.07,0.168,-0.237,0.06,0.065,-0.495,0.06,0.02,0.065
0.065,-0.205,-0.27,0.07,0.168,-0.237,0.06,0.065,-0.495,0.06,0.02,0.061
0.065,-0.205,-0.27,0.07,0.168,-0.237,0.057,0.065,-0.496,0.06,0.02,0.06
0.065,-0.204,-0.268,0.07,0.167,-0.235,0.054,0.065,-0.493,0.06,0.02,0.06
0.066,-0.199,-0.265,0.067,0.165,-0.231,0.055,0.065,-0.49,0.06,0.02,0.06
0.07,-0.195,-0.265,0.063,0.168,-0.23,0.055,0.065,-0.49,0.06,0.02,0.06
0.07,-0.195,-0.265,0.063,0.168,-0.23,0.055,0.065,-0.49,0.06,0.02,0.056
0.07,-0.192,-0.262,0.061,0.166,-0.227,0.055,0.065,-0.49,0.06,0.02,0.055
0.07,-0.19,-0.26,0.06,0.165,-0.225,0.055,0.065,-0.49,0.06,0.02,0.055
0.071,-0.19,-0.26,0.06,0.165,-0.225,0.054,0.065,-0.49,0.06,0.02,0.055
0.075,-0.185,-0.26,0.055,0.168,-0.222,0.05,0.065,-0.49,0.06,0.02,0.055
0.08,-0.18,-0.26,0.05,0.17,-0.22,0.05,0.065,-0.49,0.06,0.02,0.055
0.077,-0.18,-0.257,0.052,0.167,-0.218,0.05,0.065,-0.49,0.061,0.021,0.055
0.076,-0.178,-0.254,0.051,0.166,-0.216,0.05,0.065,-0.49,0.058,0.018,0.055
0.08,-0.175,-0.255,0.048,0.168,-0.215,0.05,0.065,-0.49,0.055,0.015,0.054
0.08,-0.175,-0.255,0.048,0.168,-0.215,0.05,0.065,-0.49,0.055,0.015,0.05
0.084,-0.171,-0.255,0.044,0.17,-0.213,0.046,0.065,-0.494,0.055,0.015,0.05
0.083,-0.169,-0.252,0.044,0.167,-0.21,0.045,0.065,-0.495,0.055,0.015,0.05
0.079,-0.171,-0.249,0.046,0.164,-0.21,0.045,0.065,-0.497,0.055,0.015,0.05
0.081,-0.169,-0.25,0.044,0.166,-0.21,0.045,0.065,-0.5,0.055,0.015,0.05
0.085,-0.165,-0.25,0.04,0.168,-0.207,0.045,0.065,-0.5,0.055,0.015,0.05
0.081,-0.165,-0.246,0.042,0.164,-0.205,0.045,0.065,-0.504,0.055,0.015,0.05
0.079,-0.166,-0.245,0.044,0.162,-0.205,0.045,0.064,-0.505,0.052,0.015,0.051
0.082,-0.163,-0.245,0.041,0.164,-0.204,0.044,0.067,-0.505,0.049,0.015,0.048
0.086,-0.16,-0.245,0.037,0.165,-0.202,0.048,0.07,-0.505,0.05,0.015,0.045
0.085,-0.16,-0.245,0.038,0.165,-0.202,0.06,0.065,-0.505,0.05,0.015,0.045
0.08,-0.16,-0.241,0.04,0.161,-0.201,0.056,0.065,-0.505,0.05,0.015,0.045
0.083,-0.157,-0.24,0.037,0.161,-0.198,0.054,0.065,-0.506,0.05,0.012,0.045
0.086,-0.154,-0.24,0.034,0.163,-0.197,0.055,0.065,-0.503,0.05,0.009,0.045
0.085,-0.155,-0.24,0.035,0.163,-0.197,0.055,0.065,-0.5,0.05,0.01,0.045
0.085,-0.155,-0.24,0.035,0.163,-0.197,0.055,0.065,-0.5,0.05,0.01,0.045
0.085,-0.151,-0.236,0.033,0.16,-0.193,0.055,0.065,-0.5,0.046,0.006,0.045
0.086,-0.149,-0.235,0.032,0.16,-0.192,0.055,0.065,-0.5,0.045,0.005,0.046
0.083,-0.151,-0.233,0.034,0.158,-0.192,0.055,0.065,-0.5,0.045,0.005,0.043
0.081,-0.149,-0.23,0.034,0.155,-0.189,0.054,0.065,-0.5,0.045,0.005,0.04
0.085,-0.145,-0.23,0.03,0.158,-0.187,0.05,0.065,-0.5,0.045,0.005,0.04
0.081,-0.145,-0.226,0.032,0.154,-0.185,0.05,0.065,-0.5,0.045,0.001,0.04
0.079,-0.146,-0.225,0.034,0.153,-0.185,0.05,0.065,-0.5,0.045,0.0,0.04
0.08,-0.143,-0.223,0.032,0.152,-0.183,0.05,0.065,-0.5,0.045,0.0,0.04
0.08,-0.14,-0.22,0.03,0.15,-0.18,0.05,0.065,-0.5,0.045,0.0,0.039
