I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.105,0.115,0.22,-0.005,-0.163,0.167,-0.2,-0.195,-0.2,-0.265,-0.27,-0.22
-0.105,0.115,0.22,-0.005,-0.163,0.167,-0.2,-0.195,-0.2,-0.265,-0.27,-0.22
-0.105,0.115,0.22,-0.005,-0.163,0.167,-0.2,-0.195,-0.2,-0.265,-0.27,-0.22
-0.105,0.115,0.22,-0.005,-0.163,0.167,-0.2,-0.195,-0.2,-0.265,-0.27,-0.22
-0.105,0.115,0.22,-0.005,-0.163,0.167,-0.2,-0.195,-0.2,-0.265,-0.27,-0.22
-0.105,0.115,0.22,-0.005,-0.163,0.167,-0.2,-0.195,-0.2,-0.265,-0.27,-0.22
-0.105,0.115,0.22,-0.005,-0.163,0.167,-0.204,-0.195,-0.2,-0.269,-0.27,-0.22
-0.105,0.115,0.22,-0.005,-0.163,0.167,-0.206,-0.194,-0.2,-0.27,-0.27,-0.22
-0.105,0.115,0.22,-0.005,-0.163,0.167,-0.203,-0.197,-0.2,-0.27,-0.27,-0.22
-0.104,0.115,0.219,-0.005,-0.162,0.167,-0.2,-0.2,-0.2,-0.27,-0.269,-0.221
-0.1,0.115,0.215,-0.008,-0.158,0.165,-0.2,-0.2,-0.2,-0.27,-0.265,-0.225
-0.1,0.115,0.215,-0.008,-0.158,0.165,-0.2,-0.2,-0.2,-0.27,-0.265,-0.225
-0.1,0.115,0.215,-0.008,-0.158,0.165,-0.2,-0.2,-0.199,-0.273,-0.265,-0.225
-0.1,0.115,0.215,-0.008,-0.158,0.165,-0.2,-0.2,-0.202,-0.276,-0.265,-0.225
-0.1,0.115,0.215,-0.008,-0.158,0.165,-0.2,-0.201,-0.205,-0.275,-0.265,-0.225
-0.1,0.115,0.215,-0.008,-0.158,0.165,-0.2,-0.205,-0.205,-0.275,-0.265,-0.225
-0.096,0.115,0.211,-0.01,-0.154,0.162,-0.2,-0.205,-0.205,-0.275,-0.265,-0.225
-0.095,0.115,0.21,-0.01,-0.153,0.162,-0.197,-0.205,-0.208,-0.276,-0.266,-0.224
-0.095,0.115,0.21,-0.01,-0.153,0.162,-0.194,-0.205,-0.211,-0.273,-0.263,-0.227
-0.095,0.115,0.21,-0.01,-0.153,0.162,-0.195,-0.205,-0.21,-0.27,-0.26,-0.23
-0.095,0.115,0.21,-0.01,-0.153,0.162,-0.195,-0.205,-0.21,-0.27,-0.26,-0.23
-0.095,0.115,0.21,-0.01,-0.153,0.162,-0.195,-0.209,-0.21,-0.27,-0.26,-0.23
-0.095,0.115,0.21,-0.01,-0.153,0.162,-0.195,-0.21,-0.21,-0.27,-0.26,-0.23
-0.095,0.115,0.21,-0.01,-0.153,0.162,-0.195,-0.21,-0.21,-0.27,-0.26,-0.23
-0.094,0.115,0.209,-0.011,-0.152,0.162,-0.195,-0.21,-0.21,-0.27,-0.26,-0.23
-0.09,0.115,0.205,-0.013,-0.148,0.16,-0.195,-0.21,-0.21,-0.27,-0.26,-0.23
-0.09,0.115,0.205,-0.013,-0.148,0.16,-0.191,-0.21,-0.21,-0.27,-0.26,-0.23
-0.09,0.116,0.205,-0.013,-0.148,0.16,-0.19,-0.21,-0.21,-0.27,-0.261,-0.231
-0.092,0.113,0.205,-0.011,-0.149,0.159,-0.19,-0.21,-0.21,-0.27,-0.258,-0.228
-0.095,0.11,0.205,-0.008,-0.15,0.157,-0.19,-0.21,-0.21,-0.27,-0.255,-0.225
-0.095,0.11,0.205,-0.008,-0.15,0.157,-0.19,-0.21,-0.21,-0.27,-0.255,-0.225
-0.095,0.11,0.205,-0.008,-0.15,0.157,-0.19,-0.21,-0.21,-0.27,-0.255,-0.225
-0.096,0.11,0.206,-0.008,-0.151,0.157,-0.19,-0.21,-0.208,-0.27,-0.255,-0.225
-0.093,0.11,0.203,-0.009,-0.148,0.156,-0.19,-0.21,-0.218,-0.27,-0.255,-0.225
-0.09,0.11,0.2,-0.01,-0.145,0.155,-0.19,-0.211,-0.232,-0.27,-0.255,-0.224
-0.09,0.11,0.2,-0.01,-0.145,0.155,-0.19,-0.215,-0.23,-0.27,-0.255,-0.22
-0.09,0.11,0.2,-0.01,-0.145,0.155,-0.194,-0.215,-0.23,-0.27,-0.255,-0.22
-0.09,0.11,0.2,-0.01,-0.145,0.155,-0.195,-0.215,-0.23,-0.27,-0.255,-0.22
-0.09,0.11,0.2,-0.01,-0.145,0.155,-0.197,-0.215,-0.23,-0.27,-0.255,-0.22
-0.09,0.11,0.2,-0.01,-0.145,0.155,-0.2,-0.215,-0.23,-0.27,-0.255,-0.22
-0.09,0.11,0.2,-0.01,-0.145,0.155,-0.2,-0.215,-0.23,-0.27,-0.255,-0.22
-0.089,0.11,0.2,-0.011,-0.145,0.155,-0.2,-0.215,-0.23,-0.27,-0.255,-0.22
-0.094,0.107,0.201,-0.007,-0.147,0.153,-0.2,-0.215,-0.23,-0.27,-0.252,-0.217
-0.094,0.104,0.198,-0.006,-0.146,0.151,-0.2,-0.215,-0.23,-0.27,-0.249,-0.214
-0.089,0.105,0.195,-0.008,-0.143,0.15,-0.2,-0.215,-0.23,-0.27,-0.25,-0.215
-0.09,0.105,0.195,-0.008,-0.143,0.15,-0.2,-0.215,-0.23,-0.27,-0.25,-0.215
-0.09,0.105,0.195,-0.008,-0.143,0.15,-0.2,-0.215,-0.23,-0.27,-0.25,-0.215
-0.091,0.105,0.196,-0.008,-0.144,0.15,-0.2,-0.216,-0.23,-0.27,-0.25,-0.216
-0.088,0.105,0.193,-0.009,-0.141,0.149,-0.2,-0.213,-0.23,-0.27,-0.25,-0.213
-0.085,0.105,0.19,-0.01,-0.138,0.147,-0.2,-0.21,-0.23,-0.27,-0.25,-0.21
-0.085,0.105,0.19,-0.01,-0.138,0.147,-0.2,-0.21,-0.23,-0.27,-0.25,-0.21
-0.085,0.105,0.19,-0.01,-0.138,0.147,-0.2,-0.21,-0.23,-0.27,-0.25,-0.21
-0.085,0.105,0.191,-0.01,-0.138,0.147,-0.2,-0.21,-0.23,-0.27,-0.25,-0.21
-0.083,0.105,0.188,-0.011,-0.136,0.146,-0.2,-0.21,-0.23,-0.27,-0.25,-0.21
-0.079,0.105,0.185,-0.013,-0.132,0.145,-0.2,-0.21,-0.23,-0.27,-0.25,-0.21
-0.08,0.105,0.185,-0.013,-0.133,0.145,-0.2,-0.21,-0.23,-0.27,-0.25,-0.21
-0.084,0.101,0.185,-0.009,-0.135,0.143,-0.2,-0.21,-0.23,-0.27,-0.254,-0.21
-0.085,0.1,0.185,-0.008,-0.135,0.142,-0.2,-0.21,-0.23,-0.27,-0.258,-0.21
-0.085,0.1,0.185,-0.008,-0.135,0.142,-0.2,-0.21,-0.23,-0.271,-0.262,-0.21
-0.084,0.1,0.184,-0.008,-0.134,0.142,-0.2,-0.21,-0.23,-0.276,-0.266,-0.21
-0.08,0.1,0.18,-0.01,-0.13,0.14,-0.2,-0.21,-0.23,-0.28,-0.265,-0.21
-0.08,0.1,0.18,-0.01,-0.13,0.14,-0.2,-0.21,-0.23,-0.276,-0.261,-0.21
-0.08,0.1,0.18,-0.01,-0.13,0.14,-0.2,-0.207,-0.227,-0.274,-0.26,-0.21
-0.08,0.1,0.18,-0.01,-0.13,0.14,-0.2,-0.204,-0.224,-0.275,-0.26,-0.21
-0.08,0.099,0.179,-0.01,-0.13,0.139,-0.2,-0.205,-0.225,-0.275,-0.26,-0.21
-0.08,0.095,0.175,-0.008,-0.128,0.135,-0.2,-0.205,-0.225,-0.275,-0.26,-0.21
-0.08,0.095,0.175,-0.008,-0.128,0.135,-0.2,-0.205,-0.225,-0.275,-0.26,-0.21
-0.08,0.095,0.175,-0.008,-0.128,0.135,-0.201,-0.205,-0.226,-0.275,-0.26,-0.21
-0.079,0.095,0.174,-0.008,-0.127,0.135,-0.198,-0.205,-0.223,-0.275,-0.26,-0.21
-0.082,0.095,0.177,-0.007,-0.13,0.136,-0.195,-0.205,-0.22,-0.275,-0.259,-0.21
-0.08,0.095,0.175,-0.008,-0.128,0.135,-0.195,-0.205,-0.22,-0.275,-0.255,-0.21
-0.055,0.095,0.15,-0.02,-0.103,0.122,-0.195,-0.205,-0.22,-0.275,-0.255,-0.21
-0.084,0.096,0.179,-0.006,-0.132,0.137,-0.195,-0.205,-0.22,-0.275,-0.255,-0.21
-0.111,0.093,0.204,0.009,-0.158,0.148,-0.195,-0.205,-0.22,-0.275,-0.255,-0.21
-0.104,0.09,0.193,0.006,-0.148,0.141,-0.195,-0.205,-0.22,-0.275,-0.255,-0.21
-0.105,0.09,0.195,0.007,-0.15,0.142,-0.195,-0.205,-0.22,-0.275,-0.255,-0.21
-0.106,0.09,0.196,0.007,-0.151,0.142,-0.195,-0.201,-0.216,-0.275,-0.255,-0.21
-0.102,0.09,0.192,0.006,-0.147,0.141,-0.192,-0.2,-0.215,-0.275,-0.256,-0.21
-0.1,0.09,0.19,0.005,-0.145,0.14,-0.189,-0.2,-0.215,-0.275,-0.253,-0.21
-0.1,0.09,0.19,0.005,-0.145,0.14,-0.19,-0.2,-0.215,-0.275,-0.25,-0.21
-0.1,0.09,0.19,0.005,-0.145,0.14,-0.19,-0.2,-0.215,-0.275,-0.25,-0.21
-0.101,0.09,0.19,0.005,-0.145,0.14,-0.19,-0.2,-0.215,-0.275,-0.25,-0.21
-0.096,0.091,0.187,0.003,-0.142,0.138,-0.19,-0.2,-0.212,-0.275,-0.25,-0.209
-0.096,0.088,0.184,0.004,-0.14,0.136,-0.19,-0.2,-0.209,-0.275,-0.25,-0.212
-0.101,0.085,0.185,0.008,-0.144,0.135,-0.19,-0.2,-0.21,-0.275,-0.25,-0.215
-0.1,0.085,0.185,0.007,-0.143,0.135,-0.19,-0.2,-0.21,-0.275,-0.25,-0.215
-0.096,0.085,0.181,0.005,-0.139,0.133,-0.186,-0.2,-0.21,-0.275,-0.25,-0.219
-0.095,0.085,0.18,0.005,-0.138,0.132,-0.185,-0.2,-0.21,-0.276,-0.251,-0.22
-0.095,0.085,0.18,0.005,-0.138,0.132,-0.185,-0.2,-0.21,-0.273,-0.248,-0.222
-0.095,0.085,0.18,0.005,-0.138,0.132,-0.185,-0.2,-0.209,-0.27,-0.245,-0.226
-0.095,0.085,0.18,0.005,-0.138,0.132,-0.185,-0.2,-0.205,-0.27,-0.245,-0.225
-0.091,0.085,0.176,0.002,-0.134,0.13,-0.185,-0.2,-0.205,-0.27,-0.245,-0.221
-0.09,0.085,0.175,0.002,-0.133,0.13,-0.185,-0.2,-0.205,-0.27,-0.245,-0.22
-0.09,0.085,0.175,0.002,-0.133,0.13,-0.185,-0.2,-0.205,-0.27,-0.245,-0.22
-0.09,0.085,0.175,0.002,-0.133,0.13,-0.185,-0.2,-0.205,-0.27,-0.245,-0.22
-0.09,0.085,0.175,0.002,-0.133,0.13,-0.185,-0.2,-0.205,-0.27,-0.245,-0.22
-0.086,0.085,0.171,0.0,-0.129,0.127,-0.181,-0.2,-0.205,-0.27,-0.245,-0.22
-0.085,0.085,0.17,0.0,-0.128,0.127,-0.18,-0.2,-0.205,-0.27,-0.245,-0.22
-0.085,0.085,0.17,0.0,-0.128,0.127,-0.18,-0.2,-0.205,-0.27,-0.245,-0.22
-0.085,0.085,0.17,0.0,-0.128,0.127,-0.18,-0.2,-0.205,-0.27,-0.245,-0.219
-0.085,0.085,0.17,0.0,-0.128,0.127,-0.18,-0.2,-0.205,-0.27,-0.245,-0.215
-0.085,0.085,0.17,0.0,-0.128,0.127,-0.18,-0.2,-0.205,-0.27,-0.245,-0.215
-0.085,0.085,0.17,0.0,-0.128,0.127,-0.18,-0.199,-0.206,-0.27,-0.245,-0.215
-0.085,0.085,0.17,0.0,-0.128,0.127,-0.18,-0.202,-0.203,-0.27,-0.245,-0.215
-0.085,0.085,0.17,0.0,-0.128,0.127,-0.18,-0.205,-0.2,-0.27,-0.245,-0.215
-0.085,0.085,0.17,0.0,-0.128,0.127,-0.18,-0.205,-0.2,-0.27,-0.245,-0.215
-0.085,0.085,0.17,0.0,-0.128,0.127,-0.18,-0.205,-0.2,-0.27,-0.245,-0.215
-0.085,0.085,0.17,0.0,-0.128,0.127,-0.18,-0.205,-0.2,-0.27,-0.245,-0.216
-0.086,0.085,0.17,0.0,-0.128,0.127,-0.18,-0.205,-0.2,-0.27,-0.245,-0.213
-0.084,0.085,0.169,-0.001,-0.127,0.127,-0.179,-0.205,-0.2,-0.27,-0.245,-0.21
-0.08,0.085,0.165,-0.003,-0.123,0.125,-0.175,-0.205,-0.2,-0.27,-0.245,-0.21
-0.084,0.081,0.165,0.001,-0.124,0.122,-0.175,-0.205,-0.2,-0.27,-0.245,-0.21
-0.086,0.08,0.165,0.002,-0.125,0.122,-0.175,-0.205,-0.2,-0.27,-0.245,-0.21
-0.085,0.08,0.165,0.002,-0.125,0.122,-0.175,-0.205,-0.2,-0.27,-0.245,-0.21
-0.085,0.08,0.165,0.002,-0.125,0.122,-0.175,-0.205,-0.2,-0.27,-0.245,-0.21
-0.085,0.08,0.165,0.002,-0.125,0.122,-0.175,-0.205,-0.2,-0.27,-0.245,-0.21
-0.085,0.08,0.165,0.002,-0.125,0.122,-0.175,-0.205,-0.2,-0.266,-0.249,-0.21
-0.085,0.08,0.165,0.002,-0.125,0.122,-0.175,-0.205,-0.2,-0.265,-0.25,-0.211
-0.085,0.08,0.165,0.002,-0.125,0.122,-0.175,-0.205,-0.2,-0.265,-0.25,-0.208
-0.086,0.079,0.165,0.003,-0.126,0.122,-0.175,-0.205,-0.201,-0.265,-0.25,-0.205
-0.09,0.075,0.165,0.007,-0.128,0.12,-0.175,-0.205,-0.205,-0.265,-0.25,-0.205
-0.09,0.075,0.165,0.007,-0.128,0.12,-0.175,-0.205,-0.209,-0.265,-0.25,-0.205
-0.09,0.075,0.166,0.007,-0.128,0.12,-0.176,-0.205,-0.21,-0.265,-0.25,-0.205
-0.088,0.075,0.163,0.006,-0.126,0.119,-0.173,-0.205,-0.21,-0.265,-0.25,-0.205
-0.085,0.075,0.16,0.005,-0.123,0.117,-0.17,-0.205,-0.21,-0.265,-0.25,-0.205
-0.085,0.075,0.16,0.005,-0.123,0.117,-0.17,-0.205,-0.21,-0.265,-0.25,-0.205
-0.085,0.075,0.16,0.005,-0.123,0.117,-0.17,-0.205,-0.21,-0.265,-0.25,-0.205
-0.084,0.076,0.16,0.004,-0.123,0.117,-0.17,-0.205,-0.21,-0.265,-0.25,-0.205
-0.087,0.073,0.16,0.007,-0.124,0.116,-0.17,-0.205,-0.21,-0.265,-0.25,-0.205
-0.09,0.07,0.159,0.01,-0.124,0.114,-0.17,-0.205,-0.211,-0.265,-0.25,-0.205
-0.085,0.07,0.155,0.007,-0.12,0.112,-0.17,-0.205,-0.215,-0.265,-0.25,-0.205
-0.085,0.07,0.155,0.007,-0.12,0.112,-0.166,-0.201,-0.215,-0.265,-0.25,-0.205
-0.085,0.07,0.155,0.007,-0.12,0.112,-0.165,-0.2,-0.215,-0.265,-0.25,-0.202
-0.085,0.07,0.155,0.007,-0.12,0.112,-0.165,-0.198,-0.215,-0.265,-0.25,-0.199
