I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.07,0.445,0.515,-0.188,-0.293,0.48,0.0,-0.15,-0.23,-0.265,-0.25,-0.18
-0.07,0.445,0.515,-0.188,-0.293,0.48,0.0,-0.15,-0.23,-0.265,-0.25,-0.18
-0.07,0.445,0.515,-0.188,-0.293,0.48,0.0,-0.15,-0.23,-0.265,-0.25,-0.18
-0.07,0.445,0.515,-0.188,-0.293,0.48,0.0,-0.15,-0.23,-0.265,-0.25,-0.18
-0.07,0.445,0.515,-0.188,-0.293,0.48,0.0,-0.15,-0.23,-0.265,-0.25,-0.18
-0.07,0.445,0.515,-0.188,-0.293,0.48,0.0,-0.15,-0.23,-0.265,-0.25,-0.18
-0.066,0.445,0.511,-0.189,-0.289,0.478,0.004,-0.146,-0.23,-0.265,-0.25,-0.176
-0.061,0.445,0.506,-0.192,-0.284,0.475,0.008,-0.145,-0.23,-0.265,-0.251,-0.175
-0.06,0.445,0.505,-0.193,-0.283,0.475,0.014,-0.145,-0.23,-0.265,-0.248,-0.173
-0.059,0.445,0.504,-0.193,-0.282,0.475,0.021,-0.145,-0.229,-0.264,-0.245,-0.17
-0.055,0.445,0.5,-0.195,-0.278,0.472,0.025,-0.145,-0.225,-0.26,-0.245,-0.17
-0.051,0.445,0.496,-0.197,-0.274,0.47,0.033,-0.141,-0.225,-0.26,-0.245,-0.166
-0.047,0.445,0.492,-0.199,-0.27,0.468,0.038,-0.14,-0.226,-0.261,-0.242,-0.163
-0.043,0.445,0.488,-0.201,-0.266,0.466,0.042,-0.14,-0.223,-0.258,-0.239,-0.17
-0.04,0.445,0.485,-0.203,-0.263,0.465,0.045,-0.14,-0.22,-0.255,-0.24,-0.183
-0.04,0.445,0.485,-0.203,-0.263,0.465,0.045,-0.14,-0.22,-0.255,-0.24,-0.19
-0.036,0.445,0.481,-0.205,-0.259,0.463,0.045,-0.14,-0.22,-0.255,-0.236,-0.195
-0.034,0.445,0.479,-0.205,-0.257,0.462,0.045,-0.137,-0.221,-0.256,-0.234,-0.192
-0.036,0.445,0.481,-0.205,-0.259,0.462,0.045,-0.134,-0.218,-0.253,-0.236,-0.189
-0.034,0.445,0.479,-0.206,-0.257,0.462,0.045,-0.135,-0.215,-0.25,-0.234,-0.19
-0.03,0.445,0.475,-0.208,-0.253,0.46,0.045,-0.135,-0.215,-0.25,-0.23,-0.19
-0.03,0.445,0.475,-0.208,-0.253,0.46,0.049,-0.135,-0.215,-0.25,-0.23,-0.186
