I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.065,0.1,0.035,-0.083,0.015,0.067,0.065,0.065,0.1,0.07,0.07,0.01
0.065,0.1,0.035,-0.083,0.015,0.067,0.065,0.065,0.1,0.07,0.07,0.01
0.065,0.1,0.035,-0.083,0.015,0.067,0.065,0.065,0.1,0.07,0.07,0.01
0.065,0.1,0.035,-0.083,0.015,0.067,0.065,0.065,0.1,0.07,0.07,0.01
0.065,0.1,0.035,-0.083,0.015,0.067,0.065,0.065,0.1,0.07,0.07,0.009
0.065,0.1,0.035,-0.083,0.015,0.067,0.065,0.065,0.1,0.07,0.07,0.01
0.073,0.1,0.027,-0.087,0.023,0.063,0.065,0.065,0.1,0.07,0.07,0.023
0.081,0.1,0.019,-0.091,0.031,0.059,0.065,0.065,0.1,0.071,0.07,0.023
0.089,0.1,0.011,-0.095,0.039,0.055,0.065,0.065,0.1,0.068,0.07,0.019
0.097,0.1,0.003,-0.099,0.047,0.051,0.065,0.065,0.1,0.065,0.07,0.02
0.105,0.1,-0.005,-0.102,0.055,0.047,0.065,0.065,0.1,0.065,0.07,0.02
0.115,0.1,-0.015,-0.107,0.065,0.042,0.065,0.064,0.099,0.065,0.069,0.02
0.102,0.097,-0.005,-0.1,0.053,0.046,0.062,0.068,0.103,0.062,0.074,0.017
0.081,0.094,0.014,-0.088,0.033,0.054,0.059,0.054,0.089,0.059,0.058,0.014
0.066,0.095,0.029,-0.081,0.018,0.062,0.06,0.049,0.085,0.06,0.057,0.015
0.05,0.095,0.045,-0.073,0.002,0.07,0.06,0.08,0.12,0.06,0.1,0.015
0.036,0.095,0.059,-0.066,-0.012,0.076,0.06,0.077,0.118,0.056,0.098,0.015
0.037,0.095,0.058,-0.066,-0.011,0.076,0.06,0.074,0.114,0.054,0.091,0.016
0.042,0.095,0.053,-0.069,-0.006,0.074,0.06,0.074,0.116,0.056,0.088,0.013
0.046,0.095,0.049,-0.071,-0.002,0.072,0.06,0.069,0.115,0.054,0.084,0.01
0.05,0.095,0.045,-0.073,0.002,0.07,0.06,0.07,0.115,0.05,0.08,0.01
0.05,0.091,0.041,-0.07,0.004,0.066,0.06,0.071,0.115,0.05,0.075,0.01
0.053,0.09,0.036,-0.072,0.008,0.063,0.061,0.067,0.112,0.051,0.076,0.011
0.056,0.09,0.035,-0.073,0.011,0.062,0.058,0.065,0.109,0.048,0.07,0.008
0.064,0.09,0.026,-0.077,0.019,0.058,0.063,0.064,0.11,0.045,0.057,0.005
0.07,0.09,0.02,-0.08,0.025,0.055,0.08,0.06,0.11,0.045,0.05,0.005
0.023,0.09,0.067,-0.057,-0.022,0.078,0.084,0.06,0.11,0.045,0.042,0.005
-0.046,0.09,0.136,-0.022,-0.091,0.113,0.094,0.06,0.11,0.045,0.033,0.005
-0.062,0.09,0.152,-0.014,-0.107,0.121,0.104,0.062,0.111,0.044,0.028,0.005
-0.034,0.09,0.125,-0.028,-0.079,0.107,0.105,0.066,0.117,0.038,0.015,0.004
-0.015,0.09,0.105,-0.038,-0.06,0.097,0.105,0.07,0.12,0.035,0.01,-0.005
